id,symbol,date,open,high,low,close,vol
11189,PRFL,2012-08-07,160,162,162,162,17
11277,PRFL,2012-08-08,162,159,146,146,3294
11366,PRFL,2012-08-12,146,145,140,140,1533
11449,PRFL,2012-08-13,140,141,139,139,284
11530,PRFL,2012-08-14,139,138,134,134,4870
11611,PRFL,2012-08-15,134,132,126,129,6787
11692,PRFL,2012-08-16,129,131,127,130,3020
11774,PRFL,2012-08-19,130,138,128,138,11573
11864,PRFL,2012-08-21,138,141,135,135,3824
11953,PRFL,2012-08-22,135,139,133,135,4191
12039,PRFL,2012-08-23,135,138,136,138,5915
12132,PRFL,2012-08-26,138,138,134,134,5486
12224,PRFL,2012-08-27,134,138,135,138,697
12321,PRFL,2012-08-28,138,142,137,140,2712
12416,PRFL,2012-08-29,140,144,138,142,1129
12509,PRFL,2012-08-30,142,144,140,140,2359
12602,PRFL,2012-09-02,140,147,141,145,1713
12695,PRFL,2012-09-03,145,145,143,145,900
12789,PRFL,2012-09-04,145,145,143,145,347
12884,PRFL,2012-09-05,145,145,145,145,100
12981,PRFL,2012-09-06,145,144,144,144,120
13071,PRFL,2012-09-09,144,149,143,149,2531
13166,PRFL,2012-09-10,149,163,146,160,10505
13362,PRFL,2012-09-12,160,166,160,161,6385
13460,PRFL,2012-09-13,161,164,157,159,3640
13558,PRFL,2012-09-16,159,159,156,159,1686
13658,PRFL,2012-09-17,159,159,155,157,1788
13753,PRFL,2012-09-18,157,162,158,160,2745
13850,PRFL,2012-09-19,160,160,158,158,2092
13942,PRFL,2012-09-20,158,159,152,152,3174
14039,PRFL,2012-09-23,152,157,150,153,3490
14129,PRFL,2012-09-24,153,153,150,151,491
14220,PRFL,2012-09-25,151,153,150,152,1690
14314,PRFL,2012-09-26,152,154,151,152,866
14417,PRFL,2012-09-30,153,155,153,153,367
14578,PRFL,2012-10-01,153,151,151,151,210
14579,PRFL,2012-10-01,153,151,151,151,210
14690,PRFL,2012-10-02,151,157,154,157,480
14788,PRFL,2012-10-03,157,155,154,154,541
14887,PRFL,2012-10-04,154,155,152,153,982
14981,PRFL,2012-10-07,153,155,151,151,1121
15086,PRFL,2012-10-08,151,155,152,154,1091
15187,PRFL,2012-10-09,154,156,153,156,740
15281,PRFL,2012-10-10,156,156,155,156,730
15376,PRFL,2012-10-11,156,158,155,156,953
15469,PRFL,2012-10-14,156,165,159,165,150
15554,PRFL,2012-10-15,165,163,163,163,50
15813,PRFL,2012-10-30,163,172,160,166,3897
15888,PRFL,2012-10-31,166,164,163,164,115
16244,PRFL,2012-11-06,164,145,141,145,35
16338,PRFL,2012-11-07,145,159,147,157,189
16427,PRFL,2012-11-08,157,169,160,168,2248
16511,PRFL,2012-11-11,168,165,165,165,200
16584,PRFL,2012-11-12,165,162,155,155,831
16663,PRFL,2012-11-18,155,162,158,162,220
16757,PRFL,2012-11-20,162,164,159,160,1826
16837,PRFL,2012-11-21,160,158,155,155,1144
16925,PRFL,2012-11-22,155,152,149,151,562
17009,PRFL,2012-11-25,151,153,151,153,783
17098,PRFL,2012-11-26,153,153,150,153,99
17571,PRFL,2012-12-04,153,156,156,156,10
17658,PRFL,2012-12-05,156,160,151,154,680
17741,PRFL,2012-12-06,154,152,148,148,1126
17828,PRFL,2012-12-09,148,147,144,144,740
17905,PRFL,2012-12-10,144,146,146,146,10
17983,PRFL,2012-12-11,146,145,142,143,1136
18059,PRFL,2012-12-12,143,141,141,141,23
18139,PRFL,2012-12-13,141,141,141,141,100
18226,PRFL,2012-12-16,141,148,143,146,1352
18300,PRFL,2012-12-17,146,146,144,145,1371
18379,PRFL,2012-12-18,145,144,142,142,1299
18461,PRFL,2012-12-19,142,144,142,142,458
18540,PRFL,2012-12-20,142,149,140,149,4939
18620,PRFL,2012-12-23,149,163,150,150,4626
18706,PRFL,2012-12-24,150,158,150,155,7549
18787,PRFL,2012-12-26,155,161,155,161,893
18863,PRFL,2012-12-27,161,161,157,157,374
18939,PRFL,2012-12-31,157,160,155,160,1713
19016,PRFL,2013-01-01,160,157,151,151,1298
19094,PRFL,2013-01-02,151,154,154,154,500
19172,PRFL,2013-01-03,154,154,148,150,2569
19253,PRFL,2013-01-06,150,148,148,148,100
19336,PRFL,2013-01-07,148,150,147,150,2368
19464,PRFL,2013-01-09,150,148,146,146,1593
19535,PRFL,2013-01-10,146,149,147,149,263
19614,PRFL,2013-01-13,149,151,146,146,1042
19694,PRFL,2013-01-15,146,144,144,144,110
19926,PRFL,2013-01-20,144,144,142,144,80
20249,PRFL,2013-01-24,144,143,142,143,139
20336,PRFL,2013-01-28,140,140,138,140,670
20426,PRFL,2013-01-30,140,138,138,138,299
20516,PRFL,2013-01-31,138,138,138,138,500
20688,PRFL,2013-02-04,138,138,136,138,193
20780,PRFL,2013-02-05,138,142,139,141,1050
20863,PRFL,2013-02-06,141,141,141,141,170
20944,PRFL,2013-02-07,141,142,141,141,327
21034,PRFL,2013-02-10,141,139,139,139,200
21120,PRFL,2013-02-12,139,137,137,137,1000
21295,PRFL,2013-02-14,137,143,131,143,2093
21369,PRFL,2013-02-17,143,145,143,143,1050
21440,PRFL,2013-02-19,143,147,145,147,40
21524,PRFL,2013-02-20,147,146,144,144,351
21613,PRFL,2013-02-21,144,144,140,140,429
21697,PRFL,2013-02-24,140,140,140,140,700
21857,PRFL,2013-02-26,140,141,138,140,10868
21938,PRFL,2013-02-27,140,140,138,138,819
22022,PRFL,2013-02-28,138,138,134,134,1176
22103,PRFL,2013-03-03,134,135,133,133,1164
22187,PRFL,2013-03-04,133,136,135,136,1080
22272,PRFL,2013-03-05,136,138,138,138,31
22353,PRFL,2013-03-06,138,138,136,138,6172
22440,PRFL,2013-03-07,138,140,138,139,7676
22528,PRFL,2013-03-11,139,144,140,140,5997
22613,PRFL,2013-03-13,140,142,140,140,4893
22695,PRFL,2013-03-14,140,142,140,141,397
22778,PRFL,2013-03-17,141,145,141,143,2443
22860,PRFL,2013-03-18,143,142,142,142,174
22950,PRFL,2013-03-19,142,146,141,145,14074
23039,PRFL,2013-03-20,145,143,140,142,2763
23127,PRFL,2013-03-21,142,140,138,138,137
23211,PRFL,2013-03-24,138,142,140,140,5115
23292,PRFL,2013-03-25,140,145,138,144,6657
23378,PRFL,2013-03-27,144,156,144,156,8815
23452,PRFL,2013-03-28,156,153,146,148,466
23534,PRFL,2013-03-31,148,153,147,150,3242
23615,PRFL,2013-04-01,150,154,145,154,2382
23699,PRFL,2013-04-02,154,154,154,154,100
23778,PRFL,2013-04-03,154,151,151,151,40
23861,PRFL,2013-04-04,151,150,145,146,8701
23947,PRFL,2013-04-07,146,150,147,147,94
24035,PRFL,2013-04-08,147,146,143,144,3355
24122,PRFL,2013-04-09,144,144,142,143,1043
24214,PRFL,2013-04-11,143,143,143,143,1090
24298,PRFL,2013-04-15,143,143,141,143,880
24380,PRFL,2013-04-16,143,144,141,141,2749
24461,PRFL,2013-04-17,141,140,139,140,53
24541,PRFL,2013-04-18,140,143,141,142,287
24768,PRFL,2013-04-23,142,144,143,143,348
24846,PRFL,2013-04-25,143,145,141,141,636
24929,PRFL,2013-04-28,141,143,140,140,471
25005,PRFL,2013-04-29,140,138,137,137,666
25089,PRFL,2013-04-30,137,137,137,137,158
25170,PRFL,2013-05-02,137,136,134,134,269
25251,PRFL,2013-05-05,134,132,130,131,630
25320,PRFL,2013-05-06,131,130,128,130,847
25403,PRFL,2013-05-07,130,136,132,136,591
25564,PRFL,2013-05-09,136,134,130,130,2451
25649,PRFL,2013-05-12,130,132,128,130,1397
25731,PRFL,2013-05-13,130,132,128,131,2142
25809,PRFL,2013-05-14,131,134,132,132,1499
25891,PRFL,2013-05-15,132,134,132,132,2000
25967,PRFL,2013-05-16,132,140,133,140,1695
26048,PRFL,2013-05-19,140,140,138,140,520
26136,PRFL,2013-05-20,140,140,138,138,7309
26222,PRFL,2013-05-21,138,138,135,138,30775
26302,PRFL,2013-05-22,138,142,136,139,23264
26388,PRFL,2013-05-23,139,139,128,132,7226
