id,symbol,date,open,high,low,close,vol
5406,BSBL,2012-04-16,120,122,122,122,40
5464,BSBL,2012-04-17,122,124,124,124,190
5539,BSBL,2012-04-18,124,126,122,126,550
5620,BSBL,2012-04-19,126,134,128,134,1050
5719,BSBL,2012-04-22,134,146,136,146,1820
5798,BSBL,2012-04-24,146,153,148,153,220
5868,BSBL,2012-04-25,153,159,156,159,120
5933,BSBL,2012-04-26,159,162,156,162,1710
6030,BSBL,2012-04-29,162,160,160,160,260
6121,BSBL,2012-04-30,160,157,148,148,490
6255,BSBL,2012-05-03,148,150,150,150,20
6313,BSBL,2012-05-07,150,153,153,153,110
6379,BSBL,2012-05-08,153,153,150,150,730
6450,BSBL,2012-05-09,150,147,144,145,980
6539,BSBL,2012-05-10,145,145,141,143,450
6625,BSBL,2012-05-13,143,141,139,139,60
6691,BSBL,2012-05-14,139,137,130,130,1000
6758,BSBL,2012-05-15,130,143,132,141,770
6866,BSBL,2012-05-17,141,145,143,145,1420
6947,BSBL,2012-05-20,145,145,145,145,100
7312,BSBL,2012-05-27,145,145,139,141,700
7539,BSBL,2012-06-03,141,139,135,135,150
7601,BSBL,2012-06-04,135,137,134,135,320
7678,BSBL,2012-06-05,135,133,125,126,1820
7757,BSBL,2012-06-06,126,124,122,123,450
7835,BSBL,2012-06-07,123,122,121,122,470
7910,BSBL,2012-06-10,122,122,116,117,1070
8070,BSBL,2012-06-12,117,118,116,118,210
8154,BSBL,2012-06-13,118,123,120,120,750
8241,BSBL,2012-06-14,120,128,119,128,520
8318,BSBL,2012-06-17,128,128,122,122,670
8402,BSBL,2012-06-18,122,122,120,122,620
8480,BSBL,2012-06-19,122,122,119,121,550
8562,BSBL,2012-06-20,121,124,120,121,1820
8640,BSBL,2012-06-21,121,124,120,124,270
8715,BSBL,2012-06-25,124,124,122,124,250
8793,BSBL,2012-06-26,124,127,124,127,210
8874,BSBL,2012-06-27,127,129,129,129,180
9024,BSBL,2012-07-01,129,128,124,125,380
9100,BSBL,2012-07-02,125,125,123,123,790
9182,BSBL,2012-07-03,123,125,122,125,250
9261,BSBL,2012-07-04,125,127,125,127,600
9336,BSBL,2012-07-05,127,126,126,126,170
9411,BSBL,2012-07-08,126,124,123,124,280
9492,BSBL,2012-07-09,124,122,122,122,360
9571,BSBL,2012-07-10,122,126,121,123,580
9653,BSBL,2012-07-11,123,124,122,122,1140
9739,BSBL,2012-07-12,122,124,122,123,1350
9823,BSBL,2012-07-15,123,125,122,125,1500
9893,BSBL,2012-07-16,125,127,121,124,830
9973,BSBL,2012-07-17,124,126,121,126,520
10059,BSBL,2012-07-18,126,136,128,136,160
10146,BSBL,2012-07-19,136,143,135,138,2020
10232,BSBL,2012-07-22,138,142,138,140,540
10316,BSBL,2012-07-23,140,148,142,145,2160
10386,BSBL,2012-07-24,145,143,141,143,370
10463,BSBL,2012-07-25,143,145,143,143,1200
10629,BSBL,2012-07-29,143,141,137,138,950
10704,BSBL,2012-07-30,138,141,134,141,1380
10791,BSBL,2012-07-31,141,140,139,139,180
10877,BSBL,2012-08-01,139,139,137,137,240
10965,BSBL,2012-08-05,137,142,137,140,540
11043,BSBL,2012-08-06,140,149,140,146,1480
11129,BSBL,2012-08-07,146,146,142,142,730
11222,BSBL,2012-08-08,142,143,139,143,810
11307,BSBL,2012-08-12,143,141,139,139,100
11398,BSBL,2012-08-13,139,138,137,138,330
11481,BSBL,2012-08-14,138,139,136,137,1480
11558,BSBL,2012-08-15,137,137,135,135,800
11640,BSBL,2012-08-16,135,137,135,137,350
11806,BSBL,2012-08-21,137,139,135,139,640
11895,BSBL,2012-08-22,139,144,135,144,810
11982,BSBL,2012-08-23,144,142,140,140,860
12073,BSBL,2012-08-26,140,139,137,139,560
12164,BSBL,2012-08-27,139,142,140,141,1010
12259,BSBL,2012-08-28,141,142,140,141,500
12356,BSBL,2012-08-29,141,144,138,143,1580
12445,BSBL,2012-08-30,143,145,140,145,1220
12542,BSBL,2012-09-02,145,148,146,147,650
12636,BSBL,2012-09-03,147,149,146,149,1090
12729,BSBL,2012-09-04,149,147,147,147,300
12920,BSBL,2012-09-06,147,145,142,144,490
13008,BSBL,2012-09-09,144,144,141,142,400
13102,BSBL,2012-09-10,142,143,140,140,810
13200,BSBL,2012-09-11,140,144,139,143,880
13301,BSBL,2012-09-12,143,144,144,144,70
13394,BSBL,2012-09-13,144,146,145,145,200
13497,BSBL,2012-09-16,145,146,145,146,630
13593,BSBL,2012-09-17,146,150,145,150,290
13691,BSBL,2012-09-18,150,155,152,152,1420
13783,BSBL,2012-09-19,152,157,152,152,1980
13978,BSBL,2012-09-23,152,150,147,147,200
14071,BSBL,2012-09-24,147,149,143,149,930
14160,BSBL,2012-09-25,149,151,148,148,450
14351,BSBL,2012-09-30,142,143,141,142,2070
14454,BSBL,2012-10-01,142,141,140,141,260
14455,BSBL,2012-10-01,142,141,140,141,260
14629,BSBL,2012-10-02,141,150,140,150,360
14724,BSBL,2012-10-03,150,147,141,141,460
14826,BSBL,2012-10-04,141,143,140,142,400
14919,BSBL,2012-10-07,142,144,140,144,280
15019,BSBL,2012-10-08,144,144,140,140,1010
15118,BSBL,2012-10-09,140,142,140,142,170
15217,BSBL,2012-10-10,142,152,141,146,5190
15312,BSBL,2012-10-11,146,148,143,148,2460
15409,BSBL,2012-10-14,148,146,140,145,530
15506,BSBL,2012-10-15,145,143,140,140,140
15588,BSBL,2012-10-17,140,140,138,140,210
15672,BSBL,2012-10-18,140,150,142,148,920
15759,BSBL,2012-10-30,148,150,148,150,250
15837,BSBL,2012-10-31,150,153,148,148,890
15914,BSBL,2012-11-01,148,147,145,145,1080
15996,BSBL,2012-11-04,145,147,144,146,720
16085,BSBL,2012-11-05,146,149,147,147,530
16177,BSBL,2012-11-06,147,153,147,153,940
16272,BSBL,2012-11-07,153,155,153,154,730
16535,BSBL,2012-11-12,154,151,145,149,490
16612,BSBL,2012-11-18,149,156,149,149,1070
16698,BSBL,2012-11-20,149,151,149,151,670
16788,BSBL,2012-11-21,151,154,149,150,920
16867,BSBL,2012-11-22,150,153,153,153,180
16959,BSBL,2012-11-25,153,151,150,150,710
17042,BSBL,2012-11-26,150,151,147,148,960
17131,BSBL,2012-11-27,148,153,146,147,1990
17217,BSBL,2012-11-28,147,149,147,149,3720
17297,BSBL,2012-11-29,149,153,147,149,5080
17375,BSBL,2012-12-02,149,150,145,147,720
17440,BSBL,2012-12-03,147,147,145,146,200
17519,BSBL,2012-12-04,146,148,148,148,110
17687,BSBL,2012-12-06,148,146,146,146,70
17777,BSBL,2012-12-09,146,154,148,154,400
18174,BSBL,2012-12-16,154,152,151,151,140
18328,BSBL,2012-12-18,151,151,151,151,40
18408,BSBL,2012-12-19,151,148,147,147,200
18491,BSBL,2012-12-20,147,161,149,155,7940
18567,BSBL,2012-12-23,155,157,153,153,4670
18651,BSBL,2012-12-24,153,155,150,155,1190
18731,BSBL,2012-12-26,155,158,154,155,2870
18811,BSBL,2012-12-27,155,157,150,154,4190
19121,BSBL,2013-01-03,154,149,149,149,40
19198,BSBL,2013-01-06,149,150,150,150,380
19642,BSBL,2013-01-15,150,147,141,141,1010
19721,BSBL,2013-01-16,141,141,137,141,320
19798,BSBL,2013-01-17,141,139,135,137,890
19953,BSBL,2013-01-21,137,135,131,135,1050
20028,BSBL,2013-01-22,135,137,137,137,160
20111,BSBL,2013-01-23,137,138,137,138,510
20194,BSBL,2013-01-24,138,136,134,134,340
20284,BSBL,2013-01-28,133,131,129,130,580
20370,BSBL,2013-01-30,130,128,128,128,530
20459,BSBL,2013-01-31,128,128,126,128,300
20551,BSBL,2013-02-03,128,130,126,130,590
20633,BSBL,2013-02-04,130,132,128,132,1220
20726,BSBL,2013-02-05,132,134,134,134,270
20816,BSBL,2013-02-06,134,134,132,134,820
20983,BSBL,2013-02-10,134,134,134,134,100
21071,BSBL,2013-02-12,134,138,136,138,190
21330,BSBL,2013-02-17,138,136,136,136,180
21392,BSBL,2013-02-19,136,138,138,138,130
21564,BSBL,2013-02-21,138,136,134,136,230
21645,BSBL,2013-02-24,136,134,132,132,470
21733,BSBL,2013-02-25,132,132,130,132,980
21882,BSBL,2013-02-27,132,130,130,130,150
22051,BSBL,2013-03-03,130,131,129,131,230
22137,BSBL,2013-03-04,131,130,129,130,140
22216,BSBL,2013-03-05,130,130,128,130,700
22306,BSBL,2013-03-06,130,128,128,128,130
22385,BSBL,2013-03-07,128,128,128,128,180
22473,BSBL,2013-03-11,128,130,130,130,140
22558,BSBL,2013-03-13,130,134,128,134,1080
22642,BSBL,2013-03-14,134,136,136,136,40
22892,BSBL,2013-03-19,136,136,134,136,440
23071,BSBL,2013-03-21,136,134,130,130,380
23158,BSBL,2013-03-24,130,128,128,128,50
23241,BSBL,2013-03-25,128,130,127,130,220
23322,BSBL,2013-03-27,130,130,130,130,90
23407,BSBL,2013-03-28,130,130,130,130,60
23482,BSBL,2013-03-31,130,129,128,128,100
23561,BSBL,2013-04-01,128,127,127,127,300
23646,BSBL,2013-04-02,127,128,125,128,220
23727,BSBL,2013-04-03,128,129,127,129,400
23811,BSBL,2013-04-04,129,127,127,127,50
23895,BSBL,2013-04-07,127,127,125,127,330
23979,BSBL,2013-04-08,127,125,125,125,90
24066,BSBL,2013-04-09,125,127,127,127,50
24245,BSBL,2013-04-15,127,130,127,130,440
24327,BSBL,2013-04-16,130,132,130,132,520
24412,BSBL,2013-04-17,132,133,130,131,3614
24487,BSBL,2013-04-18,131,137,133,137,1140
24572,BSBL,2013-04-21,137,135,132,132,1230
24648,BSBL,2013-04-22,132,133,132,132,1110
24717,BSBL,2013-04-23,132,130,128,130,280
24797,BSBL,2013-04-25,130,134,132,132,490
24874,BSBL,2013-04-28,132,133,133,133,2000
24954,BSBL,2013-04-29,133,131,129,129,260
25032,BSBL,2013-04-30,129,129,129,129,100
25120,BSBL,2013-05-02,129,128,127,128,2580
25203,BSBL,2013-05-05,128,131,126,131,840
25278,BSBL,2013-05-06,131,133,133,133,30
25509,BSBL,2013-05-09,133,131,127,127,220
25593,BSBL,2013-05-12,127,125,125,125,520
25678,BSBL,2013-05-13,125,127,125,125,190
25764,BSBL,2013-05-14,125,127,125,127,2380
25838,BSBL,2013-05-15,127,131,129,131,120
25919,BSBL,2013-05-16,131,131,131,131,30
25995,BSBL,2013-05-19,131,131,130,130,220
26078,BSBL,2013-05-20,130,132,129,129,330
26166,BSBL,2013-05-21,129,131,130,130,120
26250,BSBL,2013-05-22,130,128,128,128,90
26421,BSBL,2013-05-26,128,126,126,126,110
26502,BSBL,2013-05-27,126,124,121,122,710
26591,BSBL,2013-05-28,122,123,122,123,780
26683,BSBL,2013-05-30,123,121,121,121,170
26767,BSBL,2013-06-02,121,123,122,122,353
26851,BSBL,2013-06-03,122,128,121,128,444
26941,BSBL,2013-06-04,128,126,124,124,242
27033,BSBL,2013-06-05,124,127,124,124,363
27116,BSBL,2013-06-06,124,126,124,125,483
27199,BSBL,2013-06-09,125,125,124,125,52
27283,BSBL,2013-06-10,125,126,124,126,227
27374,BSBL,2013-06-11,126,132,128,132,139
27543,BSBL,2013-06-13,132,130,124,125,763
27632,BSBL,2013-06-16,125,127,125,126,223
27707,BSBL,2013-06-17,126,125,124,124,104
27787,BSBL,2013-06-18,124,126,124,125,134
27880,BSBL,2013-06-19,125,127,125,125,450
27959,BSBL,2013-06-20,125,127,125,125,3204
28043,BSBL,2013-06-23,125,125,125,125,1074
28122,BSBL,2013-06-24,125,125,124,124,483
28207,BSBL,2013-06-25,124,125,120,125,1624
28294,BSBL,2013-06-26,125,125,121,121,293
28381,BSBL,2013-06-27,121,123,121,123,893
28470,BSBL,2013-06-30,123,123,123,123,42
28551,BSBL,2013-07-01,123,123,123,123,364
28641,BSBL,2013-07-02,123,123,123,123,42
28734,BSBL,2013-07-03,123,125,125,125,451
28823,BSBL,2013-07-04,125,123,123,123,21
28914,BSBL,2013-07-07,123,125,125,125,31
29008,BSBL,2013-07-08,125,127,125,125,130
29103,BSBL,2013-07-09,125,123,118,119,1473
29192,BSBL,2013-07-10,119,121,119,119,525
29281,BSBL,2013-07-11,119,120,117,120,103
29365,BSBL,2013-07-14,120,125,121,125,765
29448,BSBL,2013-07-15,125,124,122,124,198
29543,BSBL,2013-07-16,124,126,122,122,556
29623,BSBL,2013-07-17,122,122,121,122,134
29709,BSBL,2013-07-18,122,133,124,129,975
29878,BSBL,2013-07-22,129,127,125,126,670
29976,BSBL,2013-07-23,126,129,128,128,200
30071,BSBL,2013-07-24,128,132,127,127,967
30160,BSBL,2013-07-25,127,128,126,127,136
30247,BSBL,2013-07-28,127,128,127,127,197
30331,BSBL,2013-07-29,127,128,128,128,229
30429,BSBL,2013-07-30,128,132,130,130,314
30528,BSBL,2013-07-31,130,135,131,135,954
30624,BSBL,2013-08-01,135,135,132,132,1780
30725,BSBL,2013-08-04,132,132,131,131,481
30822,BSBL,2013-08-05,131,132,129,129,602
30917,BSBL,2013-08-06,129,129,125,129,246
31012,BSBL,2013-08-07,129,133,127,133,676
31113,BSBL,2013-08-08,133,131,131,131,21
31210,BSBL,2013-08-11,131,131,130,130,190
31316,BSBL,2013-08-12,130,130,127,127,291
31425,BSBL,2013-08-13,127,135,129,131,1917
31528,BSBL,2013-08-14,131,135,130,135,2389
31631,BSBL,2013-08-15,135,134,130,130,587
31847,BSBL,2013-08-19,130,142,132,142,1253
31957,BSBL,2013-08-20,142,156,144,156,3994
32071,BSBL,2013-08-25,156,159,153,159,3460
32186,BSBL,2013-08-26,159,160,144,150,1672
32299,BSBL,2013-08-27,150,151,145,151,765
32410,BSBL,2013-08-29,151,155,149,152,1158
32519,BSBL,2013-09-01,152,152,149,149,760
32631,BSBL,2013-09-02,149,152,151,152,1801
32745,BSBL,2013-09-03,152,153,147,152,3127
32963,BSBL,2013-09-05,152,150,148,149,777
33070,BSBL,2013-09-08,149,151,150,150,125
33164,BSBL,2013-09-09,150,161,150,161,2191
33271,BSBL,2013-09-10,161,167,160,161,4710
33387,BSBL,2013-09-11,161,161,157,161,1889
33496,BSBL,2013-09-12,161,162,160,160,618
33597,BSBL,2013-09-15,160,159,156,156,272
33707,BSBL,2013-09-16,156,156,150,153,974
33809,BSBL,2013-09-17,153,153,150,150,740
33923,BSBL,2013-09-19,150,152,147,147,1495
34027,BSBL,2013-09-22,147,150,145,150,1144
34134,BSBL,2013-09-23,150,149,146,146,207
34230,BSBL,2013-09-24,146,148,146,148,523
34331,BSBL,2013-09-25,148,149,146,146,240
34428,BSBL,2013-09-26,146,150,145,148,820
34525,BSBL,2013-09-29,148,150,148,148,234
34635,BSBL,2013-09-30,148,149,146,146,640
34731,BSBL,2013-10-01,146,147,144,146,403
34832,BSBL,2013-10-02,146,146,145,146,265
34927,BSBL,2013-10-03,146,150,144,148,534
35025,BSBL,2013-10-06,148,150,148,150,1061
35110,BSBL,2013-10-07,150,156,150,156,1362
35202,BSBL,2013-10-08,156,156,149,149,207
35292,BSBL,2013-10-09,149,151,150,150,1124
35375,BSBL,2013-10-10,150,151,151,151,61
35520,BSBL,2013-10-20,151,154,154,154,90
35608,BSBL,2013-10-21,154,158,152,158,728
35700,BSBL,2013-10-22,158,161,158,158,537
35798,BSBL,2013-10-23,158,160,157,160,448
35892,BSBL,2013-10-24,160,163,160,163,294
35985,BSBL,2013-10-27,163,164,159,159,762
36078,BSBL,2013-10-28,159,156,156,156,135
36175,BSBL,2013-10-29,156,156,154,154,136
36280,BSBL,2013-10-30,154,164,157,162,856
36373,BSBL,2013-10-31,162,165,159,159,802
36469,BSBL,2013-11-06,159,160,157,159,440
36552,BSBL,2013-11-07,159,160,155,155,958
36864,BSBL,2013-11-13,131,133,133,133,115
36963,BSBL,2013-11-14,133,143,135,143,408
37210,BSBL,2013-11-25,143,147,145,147,125
37311,BSBL,2013-11-26,147,160,149,160,933
37413,BSBL,2013-11-27,160,163,163,163,61
37515,BSBL,2013-11-28,163,172,166,172,235
37622,BSBL,2013-12-01,172,175,172,175,384
37732,BSBL,2013-12-02,175,181,172,181,773
37838,BSBL,2013-12-03,181,194,184,194,1427
37953,BSBL,2013-12-04,194,204,197,204,176
38060,BSBL,2013-12-05,204,212,200,212,1200
38182,BSBL,2013-12-08,212,212,208,212,973
38299,BSBL,2013-12-09,212,223,212,219,1431
38416,BSBL,2013-12-10,219,231,219,226,798
38537,BSBL,2013-12-11,226,238,230,238,1802
38657,BSBL,2013-12-12,238,246,241,245,937
38775,BSBL,2013-12-15,245,255,245,245,1883
38883,BSBL,2013-12-16,245,245,245,245,52
39077,BSBL,2013-12-19,245,241,241,241,42
39184,BSBL,2013-12-22,241,242,238,238,471
39409,BSBL,2013-12-24,210,210,207,207,167
39521,BSBL,2013-12-26,207,211,211,211,82
39636,BSBL,2013-12-29,211,210,210,210,200
39742,BSBL,2013-12-31,210,206,202,202,136
39840,BSBL,2014-01-01,202,202,198,198,188
39941,BSBL,2014-01-02,198,195,195,195,90
40039,BSBL,2014-01-05,195,194,191,192,92
40150,BSBL,2014-01-06,192,192,192,192,126
40253,BSBL,2014-01-07,192,195,189,192,196
40358,BSBL,2014-01-08,192,189,189,189,21
40464,BSBL,2014-01-09,189,190,185,188,620
40570,BSBL,2014-01-12,188,190,187,187,225
40684,BSBL,2014-01-13,187,190,187,187,179
40798,BSBL,2014-01-14,187,201,190,201,683
40913,BSBL,2014-01-16,201,221,200,221,666
41026,BSBL,2014-01-19,221,243,225,243,1339
41122,BSBL,2014-01-20,243,267,247,267,2757
41243,BSBL,2014-01-21,267,275,260,275,1959
41364,BSBL,2014-01-22,275,270,263,265,919
41487,BSBL,2014-01-23,265,265,256,265,1186
41612,BSBL,2014-01-26,265,270,270,270,20
41740,BSBL,2014-01-27,270,265,255,255,156
41863,BSBL,2014-01-28,255,250,241,241,236
41981,BSBL,2014-01-29,241,239,230,230,1482
42103,BSBL,2014-02-02,230,233,224,229,1058
42224,BSBL,2014-02-03,229,233,229,233,1684
42343,BSBL,2014-02-04,233,230,226,228,806
42452,BSBL,2014-02-06,242,246,236,240,717
42582,BSBL,2014-02-09,240,236,228,232,481
42709,BSBL,2014-02-10,232,237,232,232,302
42823,BSBL,2014-02-11,232,235,227,235,2020
42944,BSBL,2014-02-12,235,239,231,236,522
43070,BSBL,2014-02-13,236,240,228,233,1926
43192,BSBL,2014-02-16,233,234,225,234,1699
43317,BSBL,2014-02-17,234,235,227,235,3108
43450,BSBL,2014-02-18,235,234,225,225,2999
43581,BSBL,2014-02-20,225,229,229,229,293
43704,BSBL,2014-02-23,229,238,230,238,1497
43830,BSBL,2014-02-24,238,242,234,234,1737
43955,BSBL,2014-02-25,234,238,226,226,1153
44078,BSBL,2014-02-26,226,234,230,230,275
44206,BSBL,2014-03-03,230,230,222,225,815
44320,BSBL,2014-03-04,225,222,217,222,293
44426,BSBL,2014-03-05,222,231,226,231,303
44549,BSBL,2014-03-06,231,229,226,226,542
44679,BSBL,2014-03-09,226,230,230,230,2182
44804,BSBL,2014-03-10,230,226,222,223,635
44919,BSBL,2014-03-11,223,225,220,225,172
45038,BSBL,2014-03-12,225,221,216,218,1169
45171,BSBL,2014-03-13,218,216,212,216,1035
45172,BSBL,2014-03-13,218,216,212,216,1035
45319,BSBL,2014-03-17,216,213,204,205,558
45442,BSBL,2014-03-18,205,206,201,201,422
45552,BSBL,2014-03-19,201,216,201,216,423
45668,BSBL,2014-03-20,216,220,212,220,277
45790,BSBL,2014-03-23,220,225,220,220,926
45913,BSBL,2014-03-24,220,230,224,224,1083
46040,BSBL,2014-03-25,224,224,224,224,93
46167,BSBL,2014-03-26,224,220,215,215,362
46299,BSBL,2014-03-27,215,223,216,216,680
46421,BSBL,2014-03-31,216,227,220,225,2333
46550,BSBL,2014-04-01,225,225,217,217,171
46682,BSBL,2014-04-02,217,225,217,223,590
46815,BSBL,2014-04-03,223,231,227,229,3058
47070,BSBL,2014-04-07,229,225,225,225,157
47190,BSBL,2014-04-09,225,222,218,221,635
47434,BSBL,2014-04-13,221,222,218,222,1201
47561,BSBL,2014-04-15,222,228,224,228,91
47684,BSBL,2014-04-16,228,226,218,226,688
47930,BSBL,2014-04-20,226,222,219,219,289
48059,BSBL,2014-04-21,219,220,215,220,734
48183,BSBL,2014-04-22,220,224,221,221,393
48312,BSBL,2014-04-23,221,222,218,222,1787
48444,BSBL,2014-04-27,222,222,218,222,350
48568,BSBL,2014-04-28,222,224,222,224,202
48703,BSBL,2014-04-29,224,220,218,218,131
48831,BSBL,2014-04-30,218,220,220,220,3994
48962,BSBL,2014-05-04,220,226,222,226,835
49085,BSBL,2014-05-05,226,244,230,240,4872
49209,BSBL,2014-05-06,240,249,233,249,7233
49343,BSBL,2014-05-07,249,260,250,255,3898
49479,BSBL,2014-05-08,255,250,244,244,2337
49614,BSBL,2014-05-11,244,246,238,242,3559
49749,BSBL,2014-05-12,242,260,240,258,2254
49883,BSBL,2014-05-13,258,268,258,265,4164
50026,BSBL,2014-05-15,265,265,250,260,4106
50027,BSBL,2014-05-15,265,265,250,260,4106
50268,BSBL,2014-05-18,260,273,255,271,4535
50404,BSBL,2014-05-19,271,266,256,266,4161
50534,BSBL,2014-05-20,266,262,261,262,184
50671,BSBL,2014-05-21,262,265,252,252,5482
50810,BSBL,2014-05-22,252,255,250,254,514
50951,BSBL,2014-05-25,254,270,255,265,5710
51087,BSBL,2014-05-26,265,275,265,270,8613
51228,BSBL,2014-05-27,270,271,266,270,2105
51360,BSBL,2014-05-28,270,280,261,272,1324
51505,BSBL,2014-06-01,272,270,264,264,2967
51652,BSBL,2014-06-02,264,281,268,281,4758
51797,BSBL,2014-06-03,281,287,277,282,2386
51943,BSBL,2014-06-04,282,287,277,277,286
52076,BSBL,2014-06-05,277,272,265,265,2150
52217,BSBL,2014-06-08,265,260,255,260,1195
52346,BSBL,2014-06-09,260,260,250,251,1708
52488,BSBL,2014-06-10,251,260,253,254,1349
52627,BSBL,2014-06-11,254,256,255,255,111
52767,BSBL,2014-06-12,255,258,252,258,616
52905,BSBL,2014-06-15,258,265,257,257,1127
53036,BSBL,2014-06-16,257,280,260,280,2966
53176,BSBL,2014-06-17,280,292,282,292,6228
53177,BSBL,2014-06-17,280,292,282,292,6228
53440,BSBL,2014-06-18,292,287,280,280,692
53721,BSBL,2014-06-23,280,285,268,268,1067
53843,BSBL,2014-06-24,268,270,265,265,2250
53976,BSBL,2014-06-25,265,265,265,265,100
54114,BSBL,2014-06-26,265,265,260,265,1093
54381,BSBL,2014-06-30,265,269,260,266,905
54524,BSBL,2014-07-01,266,271,266,271,398
54670,BSBL,2014-07-02,271,271,270,270,1242
54807,BSBL,2014-07-03,270,281,272,281,5890
54950,BSBL,2014-07-06,281,286,276,286,926
55096,BSBL,2014-07-07,286,295,285,295,4645
55253,BSBL,2014-07-08,295,308,300,308,822
55406,BSBL,2014-07-09,308,307,302,307,346
55550,BSBL,2014-07-10,307,301,296,300,887
55695,BSBL,2014-07-13,300,310,282,290,6080
55840,BSBL,2014-07-14,290,290,280,290,1873
55985,BSBL,2014-07-15,290,290,280,280,3543
56127,BSBL,2014-07-16,280,295,280,295,3192
56281,BSBL,2014-07-17,295,300,290,300,2868
56431,BSBL,2014-07-20,300,316,295,316,3840
56581,BSBL,2014-07-21,316,326,314,323,7549
56729,BSBL,2014-07-22,323,330,323,325,6867
56881,BSBL,2014-07-23,325,355,331,333,3516
57036,BSBL,2014-07-24,333,366,324,366,6745
57189,BSBL,2014-07-27,366,370,360,366,3027
57333,BSBL,2014-07-28,366,359,359,359,1396
57458,BSBL,2014-07-30,359,359,348,348,247
57614,BSBL,2014-07-31,348,368,332,348,3260
57768,BSBL,2014-08-03,348,350,340,345,976
57921,BSBL,2014-08-04,345,344,333,333,967
58068,BSBL,2014-08-05,333,350,335,340,2224
58218,BSBL,2014-08-06,340,334,317,317,2774
58368,BSBL,2014-08-07,317,323,311,322,511
58509,BSBL,2014-08-12,322,331,324,324,1102
58637,BSBL,2014-08-13,324,331,312,326,2969
58773,BSBL,2014-08-14,326,337,325,331,680
58919,BSBL,2014-08-18,331,326,325,325,900
59066,BSBL,2014-08-19,325,319,306,315,2391
59210,BSBL,2014-08-20,315,325,301,302,2972
59348,BSBL,2014-08-21,302,302,290,296,2134
59480,BSBL,2014-08-24,296,300,290,292,2885
59615,BSBL,2014-08-25,292,287,263,270,1676
59737,BSBL,2014-08-26,270,295,260,260,4748
59862,BSBL,2014-08-27,260,286,262,286,14761
60003,BSBL,2014-08-28,286,308,287,295,4833
60145,BSBL,2014-08-31,295,300,281,281,1555
60280,BSBL,2014-09-01,281,276,265,270,389
