id,symbol,date,open,high,low,close,vol
21968,ACEDBL,2013-02-28,118,120,117,119,2010
22045,ACEDBL,2013-03-03,119,119,118,119,256
22131,ACEDBL,2013-03-04,119,119,119,119,115
22210,ACEDBL,2013-03-05,119,117,115,117,3439
22296,ACEDBL,2013-03-06,117,122,119,122,2203
22378,ACEDBL,2013-03-07,122,129,121,129,2728
22465,ACEDBL,2013-03-11,129,131,123,123,1108
22550,ACEDBL,2013-03-13,123,127,125,126,1749
22715,ACEDBL,2013-03-17,126,126,124,126,869
23064,ACEDBL,2013-03-21,126,125,125,125,99
23152,ACEDBL,2013-03-24,125,125,123,123,721
23234,ACEDBL,2013-03-25,123,121,120,120,3018
23314,ACEDBL,2013-03-27,120,122,120,120,1068
23400,ACEDBL,2013-03-28,120,122,118,119,2067
23554,ACEDBL,2013-04-01,119,118,115,116,267
23639,ACEDBL,2013-04-02,116,118,116,118,3963
23803,ACEDBL,2013-04-04,118,117,117,117,200
23972,ACEDBL,2013-04-08,117,115,114,114,3682
24057,ACEDBL,2013-04-09,114,115,110,115,22334
24146,ACEDBL,2013-04-11,115,123,115,119,636
24237,ACEDBL,2013-04-15,119,120,120,120,10
24320,ACEDBL,2013-04-16,120,118,114,115,1744
24404,ACEDBL,2013-04-17,115,116,113,116,4524
24711,ACEDBL,2013-04-23,116,116,110,110,4805
24789,ACEDBL,2013-04-25,110,118,104,118,53592
24947,ACEDBL,2013-04-29,118,117,115,116,683
25197,ACEDBL,2013-05-05,116,114,110,110,630
25272,ACEDBL,2013-05-06,110,108,106,106,280
25344,ACEDBL,2013-05-07,106,108,108,108,861
25422,ACEDBL,2013-05-08,108,110,110,110,154
25501,ACEDBL,2013-05-09,110,112,112,112,450
25586,ACEDBL,2013-05-12,112,113,112,112,4659
25672,ACEDBL,2013-05-13,112,110,108,108,432
25912,ACEDBL,2013-05-16,108,109,108,109,107
26071,ACEDBL,2013-05-20,109,107,107,107,200
26158,ACEDBL,2013-05-21,107,108,105,108,5187
26241,ACEDBL,2013-05-22,108,106,104,104,6477
26323,ACEDBL,2013-05-23,104,104,102,103,8333
26412,ACEDBL,2013-05-26,103,106,105,106,95
26759,ACEDBL,2013-06-02,106,112,108,112,288
26844,ACEDBL,2013-06-03,112,122,114,116,17724
26932,ACEDBL,2013-06-04,116,116,116,116,227
27026,ACEDBL,2013-06-05,116,120,117,118,210
27108,ACEDBL,2013-06-06,118,116,114,114,450
27192,ACEDBL,2013-06-09,114,112,112,112,300
27274,ACEDBL,2013-06-10,112,110,107,109,1264
27368,ACEDBL,2013-06-11,109,109,109,109,27
27449,ACEDBL,2013-06-12,109,108,106,108,1343
27779,ACEDBL,2013-06-18,108,108,108,108,811
27870,ACEDBL,2013-06-19,108,110,108,108,929
27950,ACEDBL,2013-06-20,108,110,109,109,502
28035,ACEDBL,2013-06-23,109,107,105,105,767
28115,ACEDBL,2013-06-24,105,105,105,105,500
28284,ACEDBL,2013-06-26,105,106,106,106,109
28374,ACEDBL,2013-06-27,106,108,108,108,1234
28462,ACEDBL,2013-06-30,108,106,106,106,177
28544,ACEDBL,2013-07-01,106,107,105,105,7589
28631,ACEDBL,2013-07-02,105,107,107,107,72
28816,ACEDBL,2013-07-04,107,109,109,109,200
28906,ACEDBL,2013-07-07,109,116,107,116,2433
29095,ACEDBL,2013-07-09,116,114,112,112,2260
29437,ACEDBL,2013-07-15,112,118,112,118,734
29700,ACEDBL,2013-07-18,118,116,116,116,100
29784,ACEDBL,2013-07-21,116,120,118,120,100
29871,ACEDBL,2013-07-22,120,119,116,116,650
29967,ACEDBL,2013-07-23,116,114,112,113,316
30063,ACEDBL,2013-07-24,113,111,110,111,1011
30152,ACEDBL,2013-07-25,111,111,107,111,10933
30239,ACEDBL,2013-07-28,111,115,111,115,7892
30322,ACEDBL,2013-07-29,115,118,117,117,4060
30421,ACEDBL,2013-07-30,118,116,115,116,800
30520,ACEDBL,2013-07-31,116,114,114,114,8282
30715,ACEDBL,2013-08-04,114,114,112,114,852
30814,ACEDBL,2013-08-05,114,112,112,112,1500
30909,ACEDBL,2013-08-06,112,112,110,112,990
31003,ACEDBL,2013-08-07,112,110,110,110,1238
31105,ACEDBL,2013-08-08,110,114,112,114,1878
31201,ACEDBL,2013-08-11,114,115,114,115,2556
31305,ACEDBL,2013-08-12,115,126,117,126,11847
31415,ACEDBL,2013-08-13,126,134,128,132,21363
31519,ACEDBL,2013-08-14,132,141,134,139,24879
31624,ACEDBL,2013-08-15,139,144,134,135,5256
31738,ACEDBL,2013-08-18,135,140,135,137,6494
31839,ACEDBL,2013-08-19,137,139,132,138,5587
31948,ACEDBL,2013-08-20,138,142,138,138,40148
32062,ACEDBL,2013-08-25,138,136,134,134,5448
32291,ACEDBL,2013-08-27,134,136,134,135,1443
32402,ACEDBL,2013-08-29,135,133,128,128,1836
32510,ACEDBL,2013-09-01,128,126,125,125,263
32623,ACEDBL,2013-09-02,125,123,123,123,3936
32736,ACEDBL,2013-09-03,123,124,120,124,2007
32955,ACEDBL,2013-09-05,124,128,124,128,743
33157,ACEDBL,2013-09-09,128,126,126,126,120
33261,ACEDBL,2013-09-10,126,128,127,128,4249
33376,ACEDBL,2013-09-11,128,126,126,126,28
33487,ACEDBL,2013-09-12,126,125,125,125,500
33586,ACEDBL,2013-09-15,125,127,125,127,3286
33697,ACEDBL,2013-09-16,127,125,125,125,2738
33913,ACEDBL,2013-09-19,125,127,126,127,178
34016,ACEDBL,2013-09-22,127,130,126,130,7013
34126,ACEDBL,2013-09-23,130,132,130,130,3430
34222,ACEDBL,2013-09-24,130,128,128,128,22
34323,ACEDBL,2013-09-25,128,127,126,126,856
34419,ACEDBL,2013-09-26,126,131,128,131,8315
34516,ACEDBL,2013-09-29,131,133,129,133,2462
34624,ACEDBL,2013-09-30,133,133,131,131,4597
34722,ACEDBL,2013-10-01,131,138,133,137,8486
34823,ACEDBL,2013-10-02,137,136,133,134,7921
34918,ACEDBL,2013-10-03,134,132,132,132,140
35017,ACEDBL,2013-10-06,132,132,130,132,743
35101,ACEDBL,2013-10-07,132,132,130,132,5568
35195,ACEDBL,2013-10-08,132,134,134,134,50
35368,ACEDBL,2013-10-10,134,134,133,133,607
35513,ACEDBL,2013-10-20,133,135,135,135,406
35601,ACEDBL,2013-10-21,135,137,133,137,582
35692,ACEDBL,2013-10-22,137,141,138,140,829
35790,ACEDBL,2013-10-23,140,142,140,140,6432
35883,ACEDBL,2013-10-24,140,142,140,141,12111
36071,ACEDBL,2013-10-28,141,142,140,142,1668
36167,ACEDBL,2013-10-29,142,143,143,143,218
36272,ACEDBL,2013-10-30,143,141,140,140,3335
36366,ACEDBL,2013-10-31,140,140,140,140,818
36464,ACEDBL,2013-11-06,140,144,142,144,40
36679,ACEDBL,2013-11-11,143,148,145,148,1022
36768,ACEDBL,2013-11-12,148,154,150,154,3808
36856,ACEDBL,2013-11-13,154,160,155,160,7974
36953,ACEDBL,2013-11-14,160,163,154,163,11668
37107,ACEDBL,2013-11-24,163,172,166,170,4596
37201,ACEDBL,2013-11-25,170,182,173,179,17337
37302,ACEDBL,2013-11-26,179,188,182,185,1050
37405,ACEDBL,2013-11-27,185,188,182,182,1502
37507,ACEDBL,2013-11-28,182,183,182,182,200
37724,ACEDBL,2013-12-02,182,179,167,168,15718
37830,ACEDBL,2013-12-03,168,184,162,184,16580
37944,ACEDBL,2013-12-04,184,202,184,202,18320
38051,ACEDBL,2013-12-05,202,222,202,214,30339
38173,ACEDBL,2013-12-08,214,210,210,210,223
38290,ACEDBL,2013-12-09,210,207,191,191,7335
38406,ACEDBL,2013-12-10,191,188,188,188,62
38528,ACEDBL,2013-12-11,188,194,184,190,1357
38648,ACEDBL,2013-12-12,190,200,192,200,4677
38766,ACEDBL,2013-12-15,200,208,200,204,7391
38874,ACEDBL,2013-12-16,204,212,207,212,5579
38970,ACEDBL,2013-12-18,212,224,216,224,5603
39068,ACEDBL,2013-12-19,224,233,220,230,57488
39173,ACEDBL,2013-12-22,228,238,225,230,30423
39290,ACEDBL,2013-12-23,230,229,218,220,9631
39399,ACEDBL,2013-12-24,220,223,214,223,20817
39510,ACEDBL,2013-12-26,223,227,223,223,2173
39626,ACEDBL,2013-12-29,223,223,217,219,2386
40029,ACEDBL,2014-01-05,219,215,207,207,1754
40139,ACEDBL,2014-01-06,207,203,199,199,817
40245,ACEDBL,2014-01-07,199,196,196,196,104
40347,ACEDBL,2014-01-08,196,202,196,202,2003
40454,ACEDBL,2014-01-09,202,198,198,198,100
40560,ACEDBL,2014-01-12,198,204,201,202,982
40673,ACEDBL,2014-01-13,202,199,199,199,150
40787,ACEDBL,2014-01-14,199,196,196,196,86
40903,ACEDBL,2014-01-16,196,206,199,206,592
41014,ACEDBL,2014-01-19,206,209,209,209,76
41232,ACEDBL,2014-01-21,207,211,207,207,116
41352,ACEDBL,2014-01-22,207,211,211,211,313
41729,ACEDBL,2014-01-27,211,210,206,206,300
41853,ACEDBL,2014-01-28,206,203,203,203,1000
42093,ACEDBL,2014-02-02,203,207,204,207,1940
42332,ACEDBL,2014-02-04,207,203,203,203,274
42443,ACEDBL,2014-02-06,203,205,204,205,61
42571,ACEDBL,2014-02-09,205,205,205,205,195
42932,ACEDBL,2014-02-12,205,205,205,205,41
43060,ACEDBL,2014-02-13,205,205,205,205,99
43183,ACEDBL,2014-02-16,205,213,209,212,992
43306,ACEDBL,2014-02-17,212,224,215,224,1273
43439,ACEDBL,2014-02-18,224,230,225,228,1886
43570,ACEDBL,2014-02-20,228,232,232,232,1518
43693,ACEDBL,2014-02-23,232,252,236,252,2854
43819,ACEDBL,2014-02-24,252,257,227,227,4625
43945,ACEDBL,2014-02-25,227,223,223,223,243
44197,ACEDBL,2014-03-03,223,222,216,216,1402
44417,ACEDBL,2014-03-05,216,216,215,215,212
44539,ACEDBL,2014-03-06,215,219,211,211,1329
45542,ACEDBL,2014-03-19,211,207,207,207,20
46155,ACEDBL,2014-03-26,207,203,203,203,100
46287,ACEDBL,2014-03-27,203,199,187,189,2433
46411,ACEDBL,2014-03-31,189,186,171,180,3662
46539,ACEDBL,2014-04-01,180,183,177,179,1989
46671,ACEDBL,2014-04-02,179,189,180,184,1443
46804,ACEDBL,2014-04-03,184,182,180,180,1536
46933,ACEDBL,2014-04-06,180,178,175,177,2792
47179,ACEDBL,2014-04-09,177,179,177,179,1934
47304,ACEDBL,2014-04-10,179,183,180,183,2593
47551,ACEDBL,2014-04-15,183,182,179,182,1849
47674,ACEDBL,2014-04-16,182,188,183,188,1377
47793,ACEDBL,2014-04-17,188,185,180,182,2580
47919,ACEDBL,2014-04-20,182,181,176,181,4000
48048,ACEDBL,2014-04-21,181,184,178,184,1848
48172,ACEDBL,2014-04-22,184,185,185,185,257
48301,ACEDBL,2014-04-23,185,187,184,187,6231
48432,ACEDBL,2014-04-27,187,190,190,190,1071
48557,ACEDBL,2014-04-28,190,193,190,190,964
48690,ACEDBL,2014-04-29,190,196,193,196,1600
48821,ACEDBL,2014-04-30,196,196,193,193,2866
48951,ACEDBL,2014-05-04,193,198,192,192,2075
49198,ACEDBL,2014-05-06,195,209,198,209,2456
49330,ACEDBL,2014-05-07,209,212,205,206,3480
49469,ACEDBL,2014-05-08,206,205,200,204,1349
49602,ACEDBL,2014-05-11,204,208,193,196,2727
49736,ACEDBL,2014-05-12,196,202,198,201,9392
49870,ACEDBL,2014-05-13,201,206,198,199,7082
50004,ACEDBL,2014-05-15,199,213,198,212,17669
50005,ACEDBL,2014-05-15,199,213,198,212,17669
50256,ACEDBL,2014-05-18,212,233,215,233,15742
50394,ACEDBL,2014-05-19,233,256,230,256,56353
50524,ACEDBL,2014-05-20,256,281,242,256,39483
50661,ACEDBL,2014-05-21,256,251,231,231,4614
50796,ACEDBL,2014-05-22,231,245,223,236,11911
50939,ACEDBL,2014-05-25,236,243,234,243,10477
51076,ACEDBL,2014-05-26,243,249,236,249,3711
51216,ACEDBL,2014-05-27,249,256,250,256,6250
51349,ACEDBL,2014-05-28,256,266,260,263,6955
51493,ACEDBL,2014-06-01,263,258,248,248,1925
51640,ACEDBL,2014-06-02,248,257,250,257,4296
51783,ACEDBL,2014-06-03,257,262,252,252,3947
51931,ACEDBL,2014-06-04,252,252,244,252,2198
52064,ACEDBL,2014-06-05,252,260,250,255,8132
52205,ACEDBL,2014-06-08,255,260,255,255,972
52335,ACEDBL,2014-06-09,255,253,241,250,4232
52475,ACEDBL,2014-06-10,250,253,245,253,1591
52616,ACEDBL,2014-06-11,253,255,250,251,2365
52756,ACEDBL,2014-06-12,251,256,252,253,1225
52894,ACEDBL,2014-06-15,253,258,250,253,2578
53025,ACEDBL,2014-06-16,253,258,250,252,7321
53156,ACEDBL,2014-06-17,252,270,257,260,4328
53157,ACEDBL,2014-06-17,252,270,257,260,4328
53430,ACEDBL,2014-06-18,260,275,265,266,26269
53575,ACEDBL,2014-06-19,266,270,256,265,7662
53712,ACEDBL,2014-06-23,265,269,264,264,495
53832,ACEDBL,2014-06-24,264,262,254,259,4553
53966,ACEDBL,2014-06-25,259,264,253,264,2715
54104,ACEDBL,2014-06-26,264,262,258,258,7163
54241,ACEDBL,2014-06-29,258,270,255,270,11733
54511,ACEDBL,2014-07-01,270,268,260,260,19328
54661,ACEDBL,2014-07-02,260,265,250,258,37729
54798,ACEDBL,2014-07-03,258,254,250,250,16036
54939,ACEDBL,2014-07-06,250,265,250,265,5853
55085,ACEDBL,2014-07-07,265,291,268,290,28962
55243,ACEDBL,2014-07-08,290,316,295,316,26737
55397,ACEDBL,2014-07-09,316,314,310,310,3027
55541,ACEDBL,2014-07-10,310,325,293,325,19368
55684,ACEDBL,2014-07-13,325,347,331,336,20554
55829,ACEDBL,2014-07-14,336,346,325,334,15584
55972,ACEDBL,2014-07-15,334,355,329,350,21133
56114,ACEDBL,2014-07-16,350,347,329,334,19507
56268,ACEDBL,2014-07-17,334,340,334,334,2237
56421,ACEDBL,2014-07-20,334,336,326,328,4539
56571,ACEDBL,2014-07-21,328,360,334,360,68121
56719,ACEDBL,2014-07-22,360,380,353,380,66865
56872,ACEDBL,2014-07-23,380,392,368,382,21091
57025,ACEDBL,2014-07-24,382,390,371,385,18151
57179,ACEDBL,2014-07-27,385,390,361,375,14685
57323,ACEDBL,2014-07-28,375,382,365,368,2454
57448,ACEDBL,2014-07-30,368,371,356,356,4068
57604,ACEDBL,2014-07-31,356,362,343,358,8840
57757,ACEDBL,2014-08-03,358,353,346,346,2088
57911,ACEDBL,2014-08-04,346,350,347,350,1936
58057,ACEDBL,2014-08-05,350,368,357,358,8842
58208,ACEDBL,2014-08-06,358,360,355,357,3947
58356,ACEDBL,2014-08-07,357,356,348,348,829
58501,ACEDBL,2014-08-12,348,344,342,344,799
58628,ACEDBL,2014-08-13,344,344,338,341,2756
58762,ACEDBL,2014-08-14,341,337,336,336,1772
58907,ACEDBL,2014-08-18,336,348,340,340,1589
59055,ACEDBL,2014-08-19,340,336,328,334,1248
59199,ACEDBL,2014-08-20,334,335,318,318,2077
59337,ACEDBL,2014-08-21,318,324,309,324,5030
59469,ACEDBL,2014-08-24,324,321,318,318,2014
59606,ACEDBL,2014-08-25,318,319,305,305,2676
59725,ACEDBL,2014-08-26,305,320,310,316,4763
59850,ACEDBL,2014-08-27,316,331,317,325,2189
59990,ACEDBL,2014-08-28,325,339,323,323,8883
60133,ACEDBL,2014-08-31,323,340,325,333,28334
60268,ACEDBL,2014-09-01,333,339,327,333,2767
60399,ACEDBL,2014-09-03,333,334,328,330,4079
60525,ACEDBL,2014-09-04,330,333,310,333,10544
60658,ACEDBL,2014-09-07,333,333,313,320,3637
60785,ACEDBL,2014-09-09,320,326,315,316,1372
60920,ACEDBL,2014-09-10,316,325,310,310,2955
61061,ACEDBL,2014-09-11,310,310,304,304,1646
61310,ACEDBL,2014-09-15,304,307,300,307,1048
61445,ACEDBL,2014-09-16,307,310,302,302,1100
61576,ACEDBL,2014-09-17,302,301,300,301,2501
61708,ACEDBL,2014-09-18,301,300,300,300,69
61843,ACEDBL,2014-09-21,300,294,294,294,58
61971,ACEDBL,2014-09-22,294,300,290,300,814
62095,ACEDBL,2014-09-23,300,300,299,300,344
62220,ACEDBL,2014-09-24,300,321,305,321,215
62352,ACEDBL,2014-09-28,321,321,309,310,2664
62614,ACEDBL,2014-09-30,310,316,310,310,458
62839,ACEDBL,2014-10-09,310,305,305,305,125
62971,ACEDBL,2014-10-12,305,310,310,310,75
63099,ACEDBL,2014-10-13,310,304,304,304,10
63352,ACEDBL,2014-10-15,304,300,297,297,968
63488,ACEDBL,2014-10-16,297,295,292,292,1446
63871,ACEDBL,2014-10-21,292,293,292,293,243
63998,ACEDBL,2014-10-22,293,297,290,290,1326
64235,ACEDBL,2014-10-27,290,285,285,285,714
64358,ACEDBL,2014-10-28,285,290,280,280,1611
64484,ACEDBL,2014-10-30,280,285,275,275,333
64611,ACEDBL,2014-11-02,275,275,270,275,986
64744,ACEDBL,2014-11-03,275,275,275,275,194
64875,ACEDBL,2014-11-04,275,270,270,270,220
64997,ACEDBL,2014-11-05,270,270,265,270,312
65126,ACEDBL,2014-11-06,270,270,270,270,666
65259,ACEDBL,2014-11-09,270,265,265,265,207
65385,ACEDBL,2014-11-10,265,260,260,260,200
65510,ACEDBL,2014-11-11,260,259,251,259,3400
65644,ACEDBL,2014-11-12,259,255,255,255,113
66170,ACEDBL,2014-11-18,255,255,250,255,760
66294,ACEDBL,2014-11-19,255,250,245,245,250
66420,ACEDBL,2014-11-20,245,246,246,246,137
66684,ACEDBL,2014-11-24,246,250,242,250,2153
66810,ACEDBL,2014-11-25,250,255,248,250,2510
66936,ACEDBL,2014-11-30,250,254,245,249,4550
68025,ACEDBL,2014-12-11,233,229,229,229,100
68280,ACEDBL,2014-12-15,229,237,233,237,20
68406,ACEDBL,2014-12-16,237,234,234,234,932
68535,ACEDBL,2014-12-17,234,238,238,238,10
68664,ACEDBL,2014-12-18,238,242,242,242,10
68915,ACEDBL,2014-12-22,242,246,235,235,2458
