id,symbol,date,open,high,low,close,vol
5664,NICB,2012-04-19,490,510,472,487,5115
5756,NICB,2012-04-22,487,524,490,524,8626
5830,NICB,2012-04-24,524,576,534,576,6657
5902,NICB,2012-04-25,576,633,587,633,7660
5979,NICB,2012-04-26,633,657,570,640,17473
6074,NICB,2012-04-29,640,645,578,605,6469
6163,NICB,2012-04-30,605,593,560,570,6499
6228,NICB,2012-05-02,570,559,559,559,30
6287,NICB,2012-05-03,559,614,570,614,1940
6341,NICB,2012-05-07,614,675,626,675,6899
6411,NICB,2012-05-08,675,688,608,647,10880
6493,NICB,2012-05-09,647,635,588,605,12073
6583,NICB,2012-05-10,605,600,560,582,6322
6657,NICB,2012-05-13,582,571,540,546,4115
6727,NICB,2012-05-14,546,536,496,513,5016
6790,NICB,2012-05-15,513,564,523,564,1845
6842,NICB,2012-05-16,564,575,575,575,10
6907,NICB,2012-05-17,575,608,564,583,16161
6980,NICB,2012-05-20,583,593,552,553,4586
7058,NICB,2012-05-21,553,596,542,596,3791
7139,NICB,2012-05-22,596,585,562,568,2174
7202,NICB,2012-05-23,568,557,518,519,2246
7270,NICB,2012-05-24,519,565,520,553,7266
7354,NICB,2012-05-27,553,589,555,580,3940
7458,NICB,2012-05-30,580,569,558,558,20
7514,NICB,2012-05-31,558,547,503,503,3552
7569,NICB,2012-06-03,503,546,513,530,3927
7636,NICB,2012-06-04,530,540,500,507,4742
7718,NICB,2012-06-05,507,505,490,496,6211
7794,NICB,2012-06-06,496,496,474,478,2420
7872,NICB,2012-06-07,478,488,444,471,7766
7943,NICB,2012-06-10,471,489,448,448,4204
8027,NICB,2012-06-11,448,483,455,459,4609
8109,NICB,2012-06-12,459,469,451,462,2679
8196,NICB,2012-06-13,462,458,452,452,612
8279,NICB,2012-06-14,452,458,451,454,2240
8359,NICB,2012-06-17,454,455,446,451,1238
8443,NICB,2012-06-18,451,456,440,456,1917
8522,NICB,2012-06-19,456,452,445,450,1155
8605,NICB,2012-06-20,450,467,458,460,535
8680,NICB,2012-06-21,460,476,468,470,1135
8757,NICB,2012-06-25,470,492,475,481,3588
8834,NICB,2012-06-26,481,477,470,471,1354
8913,NICB,2012-06-27,471,483,465,476,4743
8986,NICB,2012-06-28,476,486,462,468,8733
