id,symbol,date,open,high,low,close,vol
72178,EFL,2015-01-28,206,202,193,193,992
72320,EFL,2015-01-29,193,212,196,198,1630
72467,EFL,2015-02-01,198,205,201,205,886
72615,EFL,2015-02-02,205,201,198,201,1290
72899,EFL,2015-02-04,201,201,200,200,562
73049,EFL,2015-02-05,200,197,197,197,62
73197,EFL,2015-02-08,197,200,199,199,571
73341,EFL,2015-02-09,199,199,196,198,1427
73629,EFL,2015-02-11,198,201,201,201,1000
73930,EFL,2015-02-15,201,200,199,200,155
74108,EFL,2015-02-16,200,200,198,200,860
74109,EFL,2015-02-16,200,200,198,200,860
75799,EFL,2015-03-09,200,196,191,191,1184
75952,EFL,2015-03-10,191,196,194,195,3440
76099,EFL,2015-03-11,195,194,194,194,386
76248,EFL,2015-03-12,194,197,195,197,531
76531,EFL,2015-03-16,197,200,200,200,22
76670,EFL,2015-03-17,200,196,196,196,970
77346,EFL,2015-03-24,196,193,188,188,108
78094,EFL,2015-04-01,188,188,184,184,222
78220,EFL,2015-04-02,184,182,176,182,498
78702,EFL,2015-04-08,182,185,179,179,184
78969,EFL,2015-04-12,179,180,180,180,62
79218,EFL,2015-04-15,180,177,177,177,37
82487,EFL,2015-06-22,177,180,180,180,10
84049,EFL,2015-07-08,180,177,177,177,554
84320,EFL,2015-07-12,177,183,180,183,60
84442,EFL,2015-07-13,183,192,186,192,140
84585,EFL,2015-07-14,192,195,195,195,50
84869,EFL,2015-07-16,195,198,198,198,140
85010,EFL,2015-07-22,198,201,201,201,100
85156,EFL,2015-07-23,201,204,204,204,100
85304,EFL,2015-07-26,204,216,208,216,160
85704,EFL,2015-07-29,216,212,212,212,100
85850,EFL,2015-07-30,212,213,208,213,230
86675,EFL,2015-08-09,213,217,215,215,81
87077,EFL,2015-08-12,215,211,211,211,200
87871,EFL,2015-08-19,211,215,215,215,100
88420,EFL,2015-08-25,215,211,211,211,100
88549,EFL,2015-08-26,211,207,207,207,200
88815,EFL,2015-08-31,207,215,208,208,1753
88949,EFL,2015-09-01,208,206,206,206,86
89085,EFL,2015-09-02,206,214,202,202,1850
90418,EFL,2015-09-16,202,209,205,209,4924
90558,EFL,2015-09-17,209,208,205,208,3000
90826,EFL,2015-09-23,208,210,208,208,900
90942,EFL,2015-09-24,208,210,208,210,600
91063,EFL,2015-09-28,210,207,203,203,148
91292,EFL,2015-09-30,203,211,207,211,260
91419,EFL,2015-10-01,185,183,183,183,100
91538,EFL,2015-10-04,183,201,186,201,2336
91654,EFL,2015-10-05,201,204,200,200,200
91894,EFL,2015-10-07,200,200,196,196,600
92136,EFL,2015-10-11,196,197,194,197,700
92369,EFL,2015-10-15,197,200,200,200,79
92482,EFL,2015-10-18,200,196,196,196,100
92584,EFL,2015-10-19,196,199,199,199,250
92812,EFL,2015-10-28,199,196,193,193,110
92899,EFL,2015-10-29,193,191,187,187,600
92998,EFL,2015-11-01,187,184,181,181,20
93107,EFL,2015-11-02,181,179,167,174,4129
93211,EFL,2015-11-03,174,171,168,168,410
93417,EFL,2015-11-05,168,180,171,180,270
93515,EFL,2015-11-08,180,183,183,183,50
93613,EFL,2015-11-09,183,186,183,183,120
93726,EFL,2015-11-10,183,180,180,180,100
93834,EFL,2015-11-15,180,181,181,181,200
94037,EFL,2015-11-18,181,184,184,184,80
94147,EFL,2015-11-19,184,181,181,181,100
94469,EFL,2015-11-24,181,180,180,180,200
95346,EFL,2015-12-06,180,183,183,183,500
96806,EFL,2015-12-22,183,186,185,185,1575
96932,EFL,2015-12-23,185,188,188,188,164
97057,EFL,2015-12-24,188,191,191,191,10
97183,EFL,2015-12-27,191,191,188,190,1048
