id,symbol,date,open,high,low,close,vol
4506,TNBL,2012-03-29,92,94,92,94,1410
4589,TNBL,2012-04-01,94,96,93,96,3290
4676,TNBL,2012-04-02,96,95,93,94,370
4762,TNBL,2012-04-03,94,95,95,95,1000
4849,TNBL,2012-04-04,95,97,94,96,960
4932,TNBL,2012-04-05,96,97,96,97,200
5014,TNBL,2012-04-08,97,99,98,99,130
5087,TNBL,2012-04-09,99,98,98,98,20
5162,TNBL,2012-04-10,98,98,97,97,2320
5235,TNBL,2012-04-11,97,96,96,96,2510
5525,TNBL,2012-04-17,96,97,97,97,40
5702,TNBL,2012-04-19,97,99,98,99,280
6194,TNBL,2012-04-30,99,108,100,108,90
6368,TNBL,2012-05-07,108,110,110,110,20
6435,TNBL,2012-05-08,110,110,110,110,40
6524,TNBL,2012-05-09,110,114,112,114,60
6613,TNBL,2012-05-10,114,112,108,108,970
6682,TNBL,2012-05-13,108,106,106,106,60
6748,TNBL,2012-05-14,106,105,101,101,360
6814,TNBL,2012-05-15,101,105,103,105,40
7003,TNBL,2012-05-20,105,105,105,105,730
7161,TNBL,2012-05-22,105,103,103,103,50
7217,TNBL,2012-05-23,103,101,101,101,30
7424,TNBL,2012-05-29,101,100,98,98,1640
7474,TNBL,2012-05-30,98,99,97,97,1170
7528,TNBL,2012-05-31,97,97,96,97,390
7589,TNBL,2012-06-03,97,98,98,98,20
7661,TNBL,2012-06-04,98,99,99,99,1180
7742,TNBL,2012-06-05,99,99,97,99,1990
7824,TNBL,2012-06-06,99,100,99,99,290
7976,TNBL,2012-06-10,99,99,99,99,30
8055,TNBL,2012-06-11,99,98,98,98,20
8142,TNBL,2012-06-12,98,99,99,99,120
8227,TNBL,2012-06-13,99,100,100,100,210
8308,TNBL,2012-06-14,100,102,100,100,220
8391,TNBL,2012-06-17,100,99,99,99,20
8468,TNBL,2012-06-18,99,100,99,100,530
8550,TNBL,2012-06-19,100,100,99,99,390
8628,TNBL,2012-06-20,99,99,98,99,560
8706,TNBL,2012-06-21,99,100,100,100,160
8781,TNBL,2012-06-25,100,100,100,100,70
8862,TNBL,2012-06-26,100,102,101,101,230
8938,TNBL,2012-06-27,101,101,100,100,70
9015,TNBL,2012-06-28,100,100,100,100,20
9087,TNBL,2012-07-01,100,102,102,102,40
9171,TNBL,2012-07-02,102,102,102,102,30
9247,TNBL,2012-07-03,102,103,101,103,230
9325,TNBL,2012-07-04,103,104,102,104,3520
9481,TNBL,2012-07-08,104,104,104,104,40
9559,TNBL,2012-07-09,104,105,103,105,430
9640,TNBL,2012-07-10,105,103,103,103,120
9726,TNBL,2012-07-11,103,104,103,104,1150
9812,TNBL,2012-07-12,104,110,103,103,1200
10047,TNBL,2012-07-17,103,103,103,103,160
10305,TNBL,2012-07-22,103,106,104,106,140
10375,TNBL,2012-07-23,106,106,106,106,50
10533,TNBL,2012-07-25,106,107,106,106,140
10693,TNBL,2012-07-29,106,106,104,106,550
10952,TNBL,2012-08-01,106,104,104,104,60
11030,TNBL,2012-08-05,104,105,104,105,460
11206,TNBL,2012-08-07,105,106,105,105,520
11295,TNBL,2012-08-08,105,102,102,102,350
11385,TNBL,2012-08-12,102,104,104,104,20
11468,TNBL,2012-08-13,104,106,106,106,200
11712,TNBL,2012-08-16,106,104,104,104,10
11792,TNBL,2012-08-19,104,104,102,104,90
11883,TNBL,2012-08-21,104,104,104,104,80
11970,TNBL,2012-08-22,104,106,104,106,200
12058,TNBL,2012-08-23,106,104,104,104,50
12150,TNBL,2012-08-26,104,105,104,105,50
12342,TNBL,2012-08-28,105,106,105,106,70
12433,TNBL,2012-08-29,106,106,106,106,40
12528,TNBL,2012-08-30,106,107,106,107,40
12622,TNBL,2012-09-02,107,107,105,107,260
12999,TNBL,2012-09-06,107,107,105,105,190
13088,TNBL,2012-09-09,105,107,105,106,500
13186,TNBL,2012-09-10,106,105,105,105,90
13286,TNBL,2012-09-11,105,105,105,105,80
13382,TNBL,2012-09-12,105,107,105,106,80
13483,TNBL,2012-09-13,106,106,106,106,60
13578,TNBL,2012-09-16,106,106,106,106,380
13678,TNBL,2012-09-17,106,109,106,107,370
13868,TNBL,2012-09-19,107,108,107,108,80
13963,TNBL,2012-09-20,108,111,108,110,560
14057,TNBL,2012-09-23,110,109,109,109,30
14149,TNBL,2012-09-24,109,108,108,108,50
14239,TNBL,2012-09-25,108,109,109,109,20
14434,TNBL,2012-09-30,107,108,106,107,310
14612,TNBL,2012-10-01,107,107,105,107,90
14613,TNBL,2012-10-01,107,107,105,107,90
14710,TNBL,2012-10-02,107,108,108,108,40
14812,TNBL,2012-10-03,108,108,108,108,60
14907,TNBL,2012-10-04,108,108,108,108,30
15002,TNBL,2012-10-07,108,106,106,106,110
15106,TNBL,2012-10-08,106,108,108,108,100
15207,TNBL,2012-10-09,108,108,108,108,350
15398,TNBL,2012-10-11,108,110,108,108,170
15576,TNBL,2012-10-15,108,108,108,108,80
15659,TNBL,2012-10-17,108,108,108,108,30
15828,TNBL,2012-10-30,108,108,108,108,20
15904,TNBL,2012-10-31,108,110,109,110,300
15987,TNBL,2012-11-01,110,110,110,110,80
16072,TNBL,2012-11-04,110,110,110,110,30
16446,TNBL,2012-11-08,110,118,112,118,160
16776,TNBL,2012-11-20,118,116,114,114,290
16945,TNBL,2012-11-22,114,112,112,112,60
17119,TNBL,2012-11-26,112,112,112,112,30
17202,TNBL,2012-11-27,112,111,110,111,70
17285,TNBL,2012-11-28,111,115,113,115,150
17429,TNBL,2012-12-02,115,115,115,115,90
17506,TNBL,2012-12-03,115,125,117,120,600
17592,TNBL,2012-12-04,120,122,118,119,860
17675,TNBL,2012-12-05,119,118,117,117,230
17762,TNBL,2012-12-06,117,118,116,118,120
17848,TNBL,2012-12-09,118,121,117,117,1260
20443,TNBL,2013-01-30,117,115,115,115,330
20538,TNBL,2013-01-31,115,113,113,113,630
20618,TNBL,2013-02-03,113,111,111,111,10
20711,TNBL,2013-02-04,111,113,113,113,10
20802,TNBL,2013-02-05,113,113,111,111,440
20883,TNBL,2013-02-06,111,109,109,109,10
21055,TNBL,2013-02-10,109,107,107,107,250
21135,TNBL,2013-02-12,107,107,107,107,20
21225,TNBL,2013-02-13,107,109,109,109,130
21383,TNBL,2013-02-17,109,111,111,111,450
21546,TNBL,2013-02-20,111,113,113,113,520
21800,TNBL,2013-02-25,113,111,109,109,220
21874,TNBL,2013-02-26,109,109,109,109,390
21961,TNBL,2013-02-27,109,109,109,109,30
22291,TNBL,2013-03-05,109,109,107,107,490
22374,TNBL,2013-03-06,107,105,105,105,70
22460,TNBL,2013-03-07,105,107,106,107,180
22711,TNBL,2013-03-14,107,107,107,107,60
22795,TNBL,2013-03-17,107,105,105,105,360
22966,TNBL,2013-03-19,105,107,107,107,60
23057,TNBL,2013-03-20,107,109,109,109,60
23228,TNBL,2013-03-24,109,107,105,105,76
23633,TNBL,2013-04-01,105,105,105,105,110
23967,TNBL,2013-04-07,105,105,105,105,20
24234,TNBL,2013-04-11,105,103,103,103,34
24707,TNBL,2013-04-22,103,105,105,105,40
24863,TNBL,2013-04-25,105,105,103,105,70
24944,TNBL,2013-04-28,105,107,107,107,210
25023,TNBL,2013-04-29,107,109,107,109,334
25109,TNBL,2013-04-30,109,107,107,107,11
25192,TNBL,2013-05-02,107,107,107,107,280
25340,TNBL,2013-05-06,107,107,107,107,20
25498,TNBL,2013-05-08,107,109,109,109,20
25670,TNBL,2013-05-12,109,109,109,109,160
25984,TNBL,2013-05-16,109,111,111,111,80
26067,TNBL,2013-05-19,111,115,113,115,80
26156,TNBL,2013-05-20,115,117,117,117,140
26926,TNBL,2013-06-03,117,119,118,119,310
27533,TNBL,2013-06-12,119,125,121,125,30
27622,TNBL,2013-06-13,125,127,124,124,78
27695,TNBL,2013-06-16,124,130,126,130,30
27775,TNBL,2013-06-17,130,136,132,136,30
29268,TNBL,2013-07-10,135,134,134,134,30
30059,TNBL,2013-07-23,134,138,136,138,20
30149,TNBL,2013-07-24,138,144,140,144,30
30234,TNBL,2013-07-25,144,150,146,150,10468
30904,TNBL,2013-08-05,150,147,141,141,580
31101,TNBL,2013-08-07,141,139,131,131,79
31619,TNBL,2013-08-14,131,129,127,127,45
32172,TNBL,2013-08-25,127,125,115,115,1277
32284,TNBL,2013-08-26,115,119,111,111,298
32397,TNBL,2013-08-27,111,111,108,111,102
32503,TNBL,2013-08-29,111,110,108,110,180
32616,TNBL,2013-09-01,110,108,104,104,263
32729,TNBL,2013-09-02,104,106,100,100,273
32841,TNBL,2013-09-03,100,104,100,104,409
32950,TNBL,2013-09-04,104,103,100,102,313
33056,TNBL,2013-09-05,102,104,99,100,729
33154,TNBL,2013-09-08,100,108,102,108,113
33254,TNBL,2013-09-09,108,108,106,106,747
33372,TNBL,2013-09-10,106,110,108,110,279
33482,TNBL,2013-09-11,110,114,110,112,183
33581,TNBL,2013-09-12,112,118,114,118,149
33907,TNBL,2013-09-17,118,116,116,116,69
34318,TNBL,2013-09-24,116,114,111,111,135
34414,TNBL,2013-09-25,111,110,102,103,489
34511,TNBL,2013-09-26,103,106,102,106,469
34617,TNBL,2013-09-29,106,105,104,105,80
34717,TNBL,2013-09-30,105,107,105,105,460
34815,TNBL,2013-10-01,105,103,103,103,69
34913,TNBL,2013-10-02,103,101,101,101,11
35013,TNBL,2013-10-03,101,101,101,101,207
35364,TNBL,2013-10-09,101,100,100,100,10
35595,TNBL,2013-10-20,100,102,102,102,57
35787,TNBL,2013-10-22,102,100,100,100,11
35880,TNBL,2013-10-23,100,103,102,103,32
35974,TNBL,2013-10-24,103,103,103,103,200
36068,TNBL,2013-10-27,103,103,103,103,92
36162,TNBL,2013-10-28,103,108,102,106,658
36265,TNBL,2013-10-29,106,108,106,106,34
36362,TNBL,2013-10-30,106,105,102,102,279
36635,TNBL,2013-11-07,102,106,104,106,76
36676,TNBL,2013-11-10,106,110,108,110,393
36854,TNBL,2013-11-12,110,112,112,112,10
36949,TNBL,2013-11-13,112,116,114,116,22
37049,TNBL,2013-11-14,116,118,118,118,11
37296,TNBL,2013-11-25,105,107,107,107,57
37400,TNBL,2013-11-26,107,109,109,109,30
37504,TNBL,2013-11-27,109,109,107,107,506
37609,TNBL,2013-11-28,107,105,103,103,92
37718,TNBL,2013-12-01,103,103,99,99,148
37825,TNBL,2013-12-02,99,104,100,104,33
37938,TNBL,2013-12-03,104,104,104,104,69
38284,TNBL,2013-12-08,104,106,106,106,80
38519,TNBL,2013-12-10,106,116,108,116,530
38640,TNBL,2013-12-11,116,114,114,114,34
38758,TNBL,2013-12-12,114,112,110,110,68
38867,TNBL,2013-12-15,110,114,112,114,22
38966,TNBL,2013-12-16,114,116,116,116,69
39391,TNBL,2013-12-23,116,116,114,116,130
39505,TNBL,2013-12-24,116,118,116,116,56
39616,TNBL,2013-12-26,116,118,118,118,22
39726,TNBL,2013-12-29,118,120,120,120,23
39826,TNBL,2013-12-31,120,120,118,118,109
39926,TNBL,2014-01-01,118,124,116,124,694
40132,TNBL,2014-01-05,124,134,126,128,1568
40239,TNBL,2014-01-06,128,134,130,134,288
40340,TNBL,2014-01-07,134,147,136,147,397
40448,TNBL,2014-01-08,147,145,145,145,23
40666,TNBL,2014-01-12,145,145,143,145,239
41345,TNBL,2014-01-21,145,143,138,138,322
41470,TNBL,2014-01-22,138,136,131,133,582
41594,TNBL,2014-01-23,133,146,131,146,571
41720,TNBL,2014-01-26,146,160,145,158,1401
41844,TNBL,2014-01-27,158,173,158,170,1328
41964,TNBL,2014-01-28,170,176,168,168,787
42084,TNBL,2014-01-29,168,170,168,168,611
42205,TNBL,2014-02-02,168,177,170,177,210
42325,TNBL,2014-02-03,177,178,175,176,705
42437,TNBL,2014-02-04,176,173,170,173,382
42691,TNBL,2014-02-09,173,173,170,170,80
42804,TNBL,2014-02-10,170,173,173,173,173
42924,TNBL,2014-02-11,173,170,167,167,62
43051,TNBL,2014-02-12,167,164,161,161,255
43176,TNBL,2014-02-13,161,161,155,161,122
43297,TNBL,2014-02-16,161,158,150,155,227
43429,TNBL,2014-02-17,155,156,153,156,77
43562,TNBL,2014-02-18,156,171,159,171,203
43686,TNBL,2014-02-20,171,188,174,188,277
43811,TNBL,2014-02-23,188,191,191,191,92
43938,TNBL,2014-02-24,191,194,191,191,137
44063,TNBL,2014-02-25,191,204,188,204,246
44189,TNBL,2014-02-26,204,200,200,200,10
44305,TNBL,2014-03-03,200,200,200,200,23
44411,TNBL,2014-03-04,200,196,196,196,23
44532,TNBL,2014-03-05,196,199,199,199,23
44664,TNBL,2014-03-06,199,205,198,205,922
44789,TNBL,2014-03-09,205,201,197,197,22
44902,TNBL,2014-03-10,197,197,190,190,261
45024,TNBL,2014-03-11,190,193,184,187,1477
45140,TNBL,2014-03-12,187,184,181,184,151
45428,TNBL,2014-03-17,184,182,166,166,536
45537,TNBL,2014-03-18,166,166,158,158,194
45652,TNBL,2014-03-19,158,156,153,156,207
45775,TNBL,2014-03-20,156,154,154,154,11
46025,TNBL,2014-03-24,154,157,157,157,76
46148,TNBL,2014-03-25,157,172,160,172,528
46280,TNBL,2014-03-26,172,172,169,172,80
46404,TNBL,2014-03-27,172,188,175,188,198
46532,TNBL,2014-03-31,188,191,188,188,237
46663,TNBL,2014-04-01,188,185,185,185,10
46796,TNBL,2014-04-02,185,188,188,188,100
46926,TNBL,2014-04-03,188,185,185,185,47
47053,TNBL,2014-04-06,185,182,177,177,108
47170,TNBL,2014-04-07,177,177,174,177,1192
47295,TNBL,2014-04-09,177,175,175,175,34
47416,TNBL,2014-04-10,175,184,178,184,69
47542,TNBL,2014-04-13,184,186,180,180,261
47666,TNBL,2014-04-15,180,183,183,183,46
47910,TNBL,2014-04-17,183,183,180,183,45
48040,TNBL,2014-04-20,183,192,186,192,1066
48166,TNBL,2014-04-21,192,198,195,198,182
48292,TNBL,2014-04-22,198,201,195,201,318
48424,TNBL,2014-04-23,201,200,190,193,362
48551,TNBL,2014-04-27,193,199,196,199,35
48682,TNBL,2014-04-28,199,206,200,202,710
49070,TNBL,2014-05-04,202,200,196,196,106
49193,TNBL,2014-05-05,196,196,196,196,22
49324,TNBL,2014-05-06,196,199,199,199,46
49463,TNBL,2014-05-07,199,210,202,210,71
49595,TNBL,2014-05-08,210,218,214,218,82
49728,TNBL,2014-05-11,218,220,219,220,83
49863,TNBL,2014-05-12,220,224,224,224,35
49996,TNBL,2014-05-13,224,230,228,230,48
50240,TNBL,2014-05-15,230,230,230,230,60
50241,TNBL,2014-05-15,230,230,230,230,60
50384,TNBL,2014-05-18,230,234,230,234,34
50654,TNBL,2014-05-20,234,231,230,230,353
50787,TNBL,2014-05-21,230,226,222,226,924
50932,TNBL,2014-05-22,226,230,230,230,47
51067,TNBL,2014-05-25,230,232,226,229,187
51207,TNBL,2014-05-26,229,233,228,231,618
51341,TNBL,2014-05-27,231,228,226,226,333
51483,TNBL,2014-05-28,226,232,225,232,177
51632,TNBL,2014-06-01,232,236,235,235,62
51775,TNBL,2014-06-02,235,245,235,245,223
51924,TNBL,2014-06-03,245,255,246,246,916
52056,TNBL,2014-06-04,246,250,231,231,392
52196,TNBL,2014-06-05,231,248,232,248,368
52328,TNBL,2014-06-08,248,245,245,245,153
52467,TNBL,2014-06-09,245,245,238,242,3225
52608,TNBL,2014-06-10,242,245,240,245,200
52749,TNBL,2014-06-11,245,243,239,239,191
52886,TNBL,2014-06-12,239,256,235,246,720
53016,TNBL,2014-06-15,246,248,236,248,480
53148,TNBL,2014-06-16,248,246,241,241,88
53414,TNBL,2014-06-17,241,263,242,263,286
53415,TNBL,2014-06-17,241,263,242,263,286
53566,TNBL,2014-06-18,263,268,258,258,575
53704,TNBL,2014-06-19,258,253,248,252,139
53824,TNBL,2014-06-23,252,247,239,242,646
53956,TNBL,2014-06-24,242,242,238,242,251
54095,TNBL,2014-06-25,242,240,235,237,223
54232,TNBL,2014-06-26,237,255,238,252,1476
54364,TNBL,2014-06-29,252,257,248,248,123
54502,TNBL,2014-06-30,248,252,246,246,307
54651,TNBL,2014-07-01,246,248,245,245,319
54789,TNBL,2014-07-02,245,258,249,255,416
54930,TNBL,2014-07-03,255,260,260,260,50
55078,TNBL,2014-07-06,260,255,255,255,12
55233,TNBL,2014-07-07,255,270,255,270,3413
55389,TNBL,2014-07-08,270,275,265,270,597
55532,TNBL,2014-07-09,270,265,247,247,321
55675,TNBL,2014-07-10,247,256,251,256,37
55820,TNBL,2014-07-13,256,271,251,271,357
55962,TNBL,2014-07-14,271,277,272,277,882
56104,TNBL,2014-07-15,277,302,282,299,1734
56259,TNBL,2014-07-16,299,304,294,303,816
56413,TNBL,2014-07-17,303,309,300,306,200
56561,TNBL,2014-07-20,306,312,300,302,560
56709,TNBL,2014-07-21,302,314,296,314,574
56862,TNBL,2014-07-22,314,345,320,338,380
57016,TNBL,2014-07-23,338,360,334,350,685
57170,TNBL,2014-07-24,350,384,357,382,964
57314,TNBL,2014-07-27,382,400,380,395,1271
57440,TNBL,2014-07-28,395,390,379,380,1450
57594,TNBL,2014-07-30,324,324,318,318,388
57748,TNBL,2014-07-31,318,318,315,315,512
57902,TNBL,2014-08-03,315,320,315,320,24
58048,TNBL,2014-08-04,320,314,314,314,25
58200,TNBL,2014-08-05,314,320,320,320,51
58348,TNBL,2014-08-06,320,320,296,296,236
58493,TNBL,2014-08-07,296,312,300,312,443
58620,TNBL,2014-08-12,312,312,306,312,113
58753,TNBL,2014-08-13,312,310,310,310,60
58899,TNBL,2014-08-14,310,316,310,310,193
59048,TNBL,2014-08-18,310,315,304,315,814
59191,TNBL,2014-08-19,315,336,315,336,1513
59329,TNBL,2014-08-20,336,336,331,336,405
59461,TNBL,2014-08-21,336,340,330,340,990
59597,TNBL,2014-08-24,340,340,334,337,877
59717,TNBL,2014-08-25,337,331,319,320,430
59843,TNBL,2014-08-26,320,320,315,318,572
59981,TNBL,2014-08-27,318,320,319,319,36
60125,TNBL,2014-08-28,319,315,300,300,111
60391,TNBL,2014-09-01,300,294,294,294,12
60517,TNBL,2014-09-03,294,295,290,295,433
60652,TNBL,2014-09-04,295,295,290,295,1947
60778,TNBL,2014-09-07,295,295,295,295,64
61302,TNBL,2014-09-14,295,290,290,290,12
61437,TNBL,2014-09-15,290,286,270,285,1807
61569,TNBL,2014-09-16,285,290,285,285,34
61702,TNBL,2014-09-17,285,280,280,280,71
61835,TNBL,2014-09-18,280,276,265,276,174
61964,TNBL,2014-09-21,276,271,267,271,54
62088,TNBL,2014-09-22,271,267,258,267,322
62214,TNBL,2014-09-23,267,263,258,258,124
62345,TNBL,2014-09-24,258,258,258,258,25
62481,TNBL,2014-09-28,258,260,258,260,46
62834,TNBL,2014-10-08,260,255,250,250,75
62964,TNBL,2014-10-09,250,255,250,255,637
63092,TNBL,2014-10-12,255,250,247,247,37
63218,TNBL,2014-10-13,247,245,245,245,60
63345,TNBL,2014-10-14,245,249,249,249,90
63479,TNBL,2014-10-15,249,253,253,253,11
63619,TNBL,2014-10-16,253,248,237,245,99
63743,TNBL,2014-10-19,245,269,249,264,1283
63865,TNBL,2014-10-20,264,269,256,266,3033
63990,TNBL,2014-10-21,266,271,260,271,416
64117,TNBL,2014-10-22,271,279,273,279,886
64227,TNBL,2014-10-26,279,274,262,267,279
64351,TNBL,2014-10-27,267,292,272,287,195
64477,TNBL,2014-10-28,287,297,292,297,69
64604,TNBL,2014-10-30,297,303,300,300,1453
64737,TNBL,2014-11-02,261,265,262,265,123
64868,TNBL,2014-11-03,265,266,261,261,333
64990,TNBL,2014-11-04,261,256,251,251,263
65118,TNBL,2014-11-05,251,251,251,251,200
65636,TNBL,2014-11-11,251,246,246,246,20
65906,TNBL,2014-11-13,246,242,242,242,251
66804,TNBL,2014-11-24,242,238,234,234,582
66929,TNBL,2014-11-25,234,234,230,230,101
67049,TNBL,2014-11-30,230,226,226,226,25
67173,TNBL,2014-12-01,226,222,222,222,284
67282,TNBL,2014-12-02,222,225,225,225,13
67411,TNBL,2014-12-03,225,229,225,225,37
67525,TNBL,2014-12-04,225,221,221,221,10
67648,TNBL,2014-12-07,221,220,220,220,50
67901,TNBL,2014-12-09,220,216,212,212,489
68018,TNBL,2014-12-10,212,220,216,217,628
68528,TNBL,2014-12-16,217,215,215,215,38
68660,TNBL,2014-12-17,215,213,213,213,46
68908,TNBL,2014-12-21,213,215,213,213,219
69035,TNBL,2014-12-22,213,217,217,217,40
69158,TNBL,2014-12-23,217,213,213,213,10
69292,TNBL,2014-12-24,213,212,212,212,46
69656,TNBL,2014-12-29,212,216,216,216,29
69776,TNBL,2014-12-31,216,216,216,216,138
69907,TNBL,2015-01-01,216,227,215,227,396
70168,TNBL,2015-01-05,227,223,220,220,685
70308,TNBL,2015-01-06,220,219,212,219,149
70445,TNBL,2015-01-07,219,227,223,227,315
70589,TNBL,2015-01-08,227,245,231,245,733
70730,TNBL,2015-01-11,245,249,248,249,455
70873,TNBL,2015-01-12,249,249,249,249,34
71006,TNBL,2015-01-13,249,245,245,245,37
71149,TNBL,2015-01-14,245,265,249,260,1025
71287,TNBL,2015-01-18,260,255,255,255,12
71440,TNBL,2015-01-19,255,270,260,265,1196
71574,TNBL,2015-01-20,265,270,270,270,100
71838,TNBL,2015-01-25,270,275,265,270,1023
71992,TNBL,2015-01-26,270,275,275,275,1000
72144,TNBL,2015-01-27,275,270,270,270,200
72290,TNBL,2015-01-28,270,284,266,279,1129
72431,TNBL,2015-01-29,279,284,275,275,1048
72581,TNBL,2015-02-01,275,280,280,280,85
72726,TNBL,2015-02-02,280,308,285,308,4206
72865,TNBL,2015-02-03,308,304,290,290,1440
73016,TNBL,2015-02-04,290,295,290,290,433
73162,TNBL,2015-02-05,290,285,280,285,946
73308,TNBL,2015-02-08,285,290,290,290,200
73451,TNBL,2015-02-09,290,295,295,295,99
73597,TNBL,2015-02-10,295,300,295,300,65
73741,TNBL,2015-02-11,300,301,300,301,125
73895,TNBL,2015-02-12,301,296,296,296,77
74046,TNBL,2015-02-15,296,303,289,301,1932
74342,TNBL,2015-02-16,301,307,303,303,414
74343,TNBL,2015-02-16,301,307,303,303,414
74503,TNBL,2015-02-18,303,312,300,306,282
74646,TNBL,2015-02-22,306,301,300,300,245
74785,TNBL,2015-02-23,300,306,295,306,540
74925,TNBL,2015-02-24,306,300,300,300,38
75336,TNBL,2015-03-01,300,300,300,300,360
75618,TNBL,2015-03-03,300,306,306,306,12
76064,TNBL,2015-03-10,306,318,312,318,577
76215,TNBL,2015-03-11,318,322,318,320,2523
76366,TNBL,2015-03-12,320,344,325,332,705
76500,TNBL,2015-03-15,332,331,325,325,200
76640,TNBL,2015-03-16,325,325,314,314,771
76776,TNBL,2015-03-17,314,315,305,315,1045
76914,TNBL,2015-03-18,315,315,310,315,1192
77050,TNBL,2015-03-19,315,312,310,311,148
77318,TNBL,2015-03-23,311,305,305,305,100
77447,TNBL,2015-03-24,305,303,294,303,1975
77577,TNBL,2015-03-25,303,300,295,295,1225
77817,TNBL,2015-03-29,295,290,290,290,200
77941,TNBL,2015-03-30,290,288,285,285,1091
78069,TNBL,2015-03-31,285,291,290,291,140
78191,TNBL,2015-04-01,291,291,291,291,263
78320,TNBL,2015-04-02,291,296,291,291,212
78436,TNBL,2015-04-05,291,296,281,281,1617
78555,TNBL,2015-04-06,281,291,280,291,936
78673,TNBL,2015-04-07,291,290,285,285,227
78804,TNBL,2015-04-08,285,290,290,290,20
79068,TNBL,2015-04-12,290,285,285,285,108
79188,TNBL,2015-04-13,285,290,285,288,886
79313,TNBL,2015-04-15,288,301,290,300,2630
79430,TNBL,2015-04-16,300,304,297,300,3309
79553,TNBL,2015-04-19,300,296,293,293,54
79671,TNBL,2015-04-20,293,309,298,309,1288
79796,TNBL,2015-04-21,309,303,297,297,33
79916,TNBL,2015-04-22,297,295,291,295,743
80042,TNBL,2015-04-23,295,306,290,306,700
80526,TNBL,2015-06-01,306,300,294,294,39
80631,TNBL,2015-06-02,294,299,298,299,65
80748,TNBL,2015-06-03,299,295,281,293,2076
80865,TNBL,2015-06-04,293,302,296,296,1866
80984,TNBL,2015-06-07,296,296,291,296,83
81349,TNBL,2015-06-08,296,308,300,307,607
81350,TNBL,2015-06-08,296,308,300,307,607
81351,TNBL,2015-06-08,296,308,300,307,607
81497,TNBL,2015-06-09,307,318,312,317,1982
81620,TNBL,2015-06-10,317,313,305,305,195
81733,TNBL,2015-06-11,305,299,292,295,1295
81849,TNBL,2015-06-14,295,300,286,289,541
81971,TNBL,2015-06-15,289,293,286,292,594
82098,TNBL,2015-06-16,292,293,293,293,54
82223,TNBL,2015-06-17,293,310,298,310,941
82343,TNBL,2015-06-18,310,310,308,310,419
82459,TNBL,2015-06-21,310,304,297,297,261
82589,TNBL,2015-06-22,297,296,294,296,194
82842,TNBL,2015-06-24,296,295,295,295,31
82973,TNBL,2015-06-25,295,296,292,296,1029
83098,TNBL,2015-06-28,296,298,293,298,262
83363,TNBL,2015-06-30,298,300,298,300,83
83495,TNBL,2015-07-01,300,298,295,298,216
83626,TNBL,2015-07-02,298,295,294,294,110
83751,TNBL,2015-07-05,294,295,293,294,1153
83884,TNBL,2015-07-06,294,295,291,292,810
84017,TNBL,2015-07-07,292,291,290,291,155
84158,TNBL,2015-07-08,291,294,290,294,90
84292,TNBL,2015-07-09,294,291,288,288,174
84410,TNBL,2015-07-12,288,293,293,293,25
84692,TNBL,2015-07-14,293,298,298,298,36
84836,TNBL,2015-07-15,298,303,300,300,1036
