id,symbol,date,open,high,low,close,vol
29404,NGBL,2013-07-14,119,130,121,130,141
29495,NGBL,2013-07-15,130,142,132,142,60
29666,NGBL,2013-07-17,142,140,140,140,23
29930,NGBL,2013-07-22,140,139,139,139,100
30024,NGBL,2013-07-23,139,137,135,135,41
30289,NGBL,2013-07-28,135,133,133,133,34
30381,NGBL,2013-07-29,133,131,129,129,22
30576,NGBL,2013-07-31,129,129,128,128,115
30673,NGBL,2013-08-01,128,126,126,126,90
30776,NGBL,2013-08-04,126,124,124,124,34
30869,NGBL,2013-08-05,124,132,123,132,186
31162,NGBL,2013-08-08,132,130,130,130,69
31263,NGBL,2013-08-11,130,128,126,126,56
31371,NGBL,2013-08-12,126,130,128,130,196
31478,NGBL,2013-08-13,130,132,132,132,34
31579,NGBL,2013-08-14,132,130,125,125,117
31691,NGBL,2013-08-15,125,130,127,129,434
31795,NGBL,2013-08-18,129,129,129,129,33
31902,NGBL,2013-08-19,129,129,127,129,20
32017,NGBL,2013-08-20,129,132,131,132,69
32129,NGBL,2013-08-25,132,142,134,142,218
32240,NGBL,2013-08-26,142,144,144,144,23
32352,NGBL,2013-08-27,144,146,146,146,10
32464,NGBL,2013-08-29,146,150,148,150,30
32574,NGBL,2013-09-01,150,165,153,162,358
32688,NGBL,2013-09-02,162,165,164,165,103
32800,NGBL,2013-09-03,165,162,154,154,253
32912,NGBL,2013-09-04,154,151,151,151,11
33119,NGBL,2013-09-08,151,148,148,148,10
33327,NGBL,2013-09-10,148,152,150,152,57
33441,NGBL,2013-09-11,152,155,152,155,120
33542,NGBL,2013-09-12,155,153,153,153,229
33655,NGBL,2013-09-15,153,151,148,148,157
33864,NGBL,2013-09-17,148,150,147,147,49
34083,NGBL,2013-09-22,147,145,136,136,145
34182,NGBL,2013-09-23,136,134,134,134,34
34280,NGBL,2013-09-24,134,132,132,132,46
34379,NGBL,2013-09-25,132,132,132,132,11
34472,NGBL,2013-09-26,132,136,132,136,101
34577,NGBL,2013-09-29,136,138,136,136,172
34679,NGBL,2013-09-30,136,135,135,135,22
34777,NGBL,2013-10-01,135,135,133,134,67
34877,NGBL,2013-10-02,134,136,136,136,21
34974,NGBL,2013-10-03,136,134,134,134,23
35157,NGBL,2013-10-07,134,132,130,132,33
35413,NGBL,2013-10-10,132,131,131,131,23
35484,NGBL,2013-10-17,131,130,130,130,11
35561,NGBL,2013-10-20,130,130,129,130,33
35651,NGBL,2013-10-21,130,132,132,132,23
36118,NGBL,2013-10-28,132,130,130,130,46
36220,NGBL,2013-10-29,130,135,131,135,57
36323,NGBL,2013-10-30,135,135,135,135,138
36419,NGBL,2013-10-31,135,139,137,139,78
36507,NGBL,2013-11-06,139,149,141,149,110
36601,NGBL,2013-11-07,149,163,151,163,918
37670,NGBL,2013-12-01,136,138,138,138,11
37892,NGBL,2013-12-03,138,140,140,140,11
38007,NGBL,2013-12-04,140,149,147,149,31
38121,NGBL,2013-12-05,149,151,151,151,34
38240,NGBL,2013-12-08,151,154,154,154,80
38359,NGBL,2013-12-09,154,163,157,163,42
38470,NGBL,2013-12-10,163,163,160,163,62
38829,NGBL,2013-12-15,163,165,165,165,11
39241,NGBL,2013-12-22,165,175,168,175,170
39463,NGBL,2013-12-24,175,181,178,181,77
40089,NGBL,2014-01-05,181,178,164,164,2637
40197,NGBL,2014-01-06,164,161,152,152,286
40302,NGBL,2014-01-07,152,149,145,145,126
40408,NGBL,2014-01-08,145,148,144,148,38
40516,NGBL,2014-01-09,148,156,150,156,330
40621,NGBL,2014-01-12,156,160,155,160,832
40735,NGBL,2014-01-13,160,157,157,157,21
40851,NGBL,2014-01-14,157,169,157,169,1170
40964,NGBL,2014-01-16,169,172,166,172,261
41070,NGBL,2014-01-19,172,175,172,172,235
41177,NGBL,2014-01-20,172,178,175,175,43
41300,NGBL,2014-01-21,175,178,178,178,11
41420,NGBL,2014-01-22,178,187,181,187,49
41672,NGBL,2014-01-26,187,196,190,196,113
41796,NGBL,2014-01-27,196,202,198,202,244
41916,NGBL,2014-01-28,202,214,206,214,282
42034,NGBL,2014-01-29,214,218,218,218,11
42157,NGBL,2014-02-02,218,214,214,214,20
42281,NGBL,2014-02-03,214,218,218,218,10
42513,NGBL,2014-02-06,202,201,192,201,492
42640,NGBL,2014-02-09,201,197,197,197,500
43122,NGBL,2014-02-13,197,194,194,194,34
43247,NGBL,2014-02-16,194,196,191,196,397
43376,NGBL,2014-02-17,196,196,193,196,161
43509,NGBL,2014-02-18,196,204,195,200,1270
43636,NGBL,2014-02-20,200,204,200,204,86
43760,NGBL,2014-02-23,204,200,200,200,555
43887,NGBL,2014-02-24,200,197,197,197,68
44012,NGBL,2014-02-25,197,194,194,194,142
44135,NGBL,2014-02-26,194,191,188,188,261
44366,NGBL,2014-03-04,188,185,179,179,288
44480,NGBL,2014-03-05,179,188,176,188,223
44611,NGBL,2014-03-06,188,190,178,178,67
44739,NGBL,2014-03-09,178,185,181,185,80
44856,NGBL,2014-03-10,185,182,177,177,317
44973,NGBL,2014-03-11,177,178,175,176,234
45092,NGBL,2014-03-12,176,175,172,172,66
45254,NGBL,2014-03-13,172,178,175,178,54
45378,NGBL,2014-03-17,178,181,177,181,1114
45605,NGBL,2014-03-19,181,185,181,185,242
45724,NGBL,2014-03-20,185,188,185,188,32
45846,NGBL,2014-03-23,188,199,190,199,266
45971,NGBL,2014-03-24,199,196,195,195,121
46097,NGBL,2014-03-25,195,198,198,198,11
46227,NGBL,2014-03-26,198,202,199,202,125
46356,NGBL,2014-03-27,202,210,206,206,840
46481,NGBL,2014-03-31,206,212,210,212,65
46611,NGBL,2014-04-01,212,208,191,191,176
46744,NGBL,2014-04-02,191,188,176,185,350
46876,NGBL,2014-04-03,185,191,188,191,101
47005,NGBL,2014-04-06,191,194,191,192,84
47123,NGBL,2014-04-07,192,189,187,187,11751
47245,NGBL,2014-04-09,187,187,187,187,34
47369,NGBL,2014-04-10,187,187,187,187,99
47493,NGBL,2014-04-13,187,195,185,195,407
47737,NGBL,2014-04-16,195,193,193,193,100
47861,NGBL,2014-04-17,193,191,191,191,11
47987,NGBL,2014-04-20,191,197,194,197,458
48117,NGBL,2014-04-21,197,202,200,200,680
48241,NGBL,2014-04-22,200,200,200,200,547
48371,NGBL,2014-04-23,200,198,192,196,154
48500,NGBL,2014-04-27,196,204,193,204,1882
48625,NGBL,2014-04-28,204,212,206,210,729
48760,NGBL,2014-04-29,210,214,206,214,600
48886,NGBL,2014-04-30,214,225,218,218,206
49017,NGBL,2014-05-04,218,226,222,226,302
49141,NGBL,2014-05-05,226,242,230,242,121
49270,NGBL,2014-05-06,242,250,246,250,172
49405,NGBL,2014-05-07,250,260,250,260,1426
49538,NGBL,2014-05-08,260,271,256,271,419
49808,NGBL,2014-05-12,271,271,266,271,350
49943,NGBL,2014-05-13,271,276,276,276,11
50138,NGBL,2014-05-15,276,271,271,271,30
50139,NGBL,2014-05-15,276,271,271,271,30
50330,NGBL,2014-05-18,271,276,271,276,124
50464,NGBL,2014-05-19,276,271,271,271,46
50600,NGBL,2014-05-20,271,269,254,254,674
50733,NGBL,2014-05-21,254,250,247,247,250
50877,NGBL,2014-05-22,247,251,243,247,988
51012,NGBL,2014-05-25,247,247,246,246,188
51154,NGBL,2014-05-26,246,255,249,255,256
51289,NGBL,2014-05-27,255,250,241,245,412
51427,NGBL,2014-05-28,245,242,238,242,87
51577,NGBL,2014-06-01,242,250,246,247,248
51716,NGBL,2014-06-02,247,248,247,247,86
51866,NGBL,2014-06-03,247,253,245,253,250
52006,NGBL,2014-06-04,253,255,252,255,100
52140,NGBL,2014-06-05,255,255,250,251,282
52411,NGBL,2014-06-09,251,250,246,250,28
52552,NGBL,2014-06-10,250,245,237,242,125
52696,NGBL,2014-06-11,242,239,239,239,102
52833,NGBL,2014-06-12,239,240,239,239,71
52962,NGBL,2014-06-15,239,243,235,243,246
53094,NGBL,2014-06-16,243,242,242,242,40
53314,NGBL,2014-06-17,242,245,242,245,310
53315,NGBL,2014-06-17,242,245,242,245,310
53509,NGBL,2014-06-18,245,245,237,245,566
53650,NGBL,2014-06-19,245,245,238,242,640
53775,NGBL,2014-06-23,242,238,238,238,55
53902,NGBL,2014-06-24,238,246,235,245,318
54039,NGBL,2014-06-25,245,241,234,234,42
54179,NGBL,2014-06-26,234,234,230,234,137
54310,NGBL,2014-06-29,234,235,235,235,100
54447,NGBL,2014-06-30,235,243,234,243,185
54593,NGBL,2014-07-01,243,239,239,239,80
54733,NGBL,2014-07-02,239,244,240,240,45
55018,NGBL,2014-07-06,240,236,233,233,47
55174,NGBL,2014-07-07,233,240,235,240,96
55331,NGBL,2014-07-08,240,248,244,248,60
55473,NGBL,2014-07-09,248,265,250,265,1125
55619,NGBL,2014-07-10,265,270,260,260,1045
55764,NGBL,2014-07-13,260,255,241,241,2264
55907,NGBL,2014-07-14,241,240,236,240,15588
56051,NGBL,2014-07-15,240,249,237,249,231
56199,NGBL,2014-07-16,249,268,253,268,1331
56356,NGBL,2014-07-17,268,294,273,294,1218
56503,NGBL,2014-07-20,294,310,299,310,96
56654,NGBL,2014-07-21,310,304,300,300,1358
56805,NGBL,2014-07-22,300,295,271,280,1528
56957,NGBL,2014-07-23,280,295,275,295,853
57112,NGBL,2014-07-24,295,324,300,324,3906
57261,NGBL,2014-07-27,324,330,315,315,870
57394,NGBL,2014-07-28,315,315,315,315,100
57536,NGBL,2014-07-30,315,317,306,311,1716
57691,NGBL,2014-07-31,311,311,306,307,244
57843,NGBL,2014-08-03,307,316,304,304,271
57989,NGBL,2014-08-04,304,305,305,305,80
58142,NGBL,2014-08-05,305,300,285,285,596
58291,NGBL,2014-08-06,285,283,276,283,560
58436,NGBL,2014-08-07,283,283,278,281,415
58570,NGBL,2014-08-12,281,286,281,285,449
58699,NGBL,2014-08-13,285,290,285,286,1383
58838,NGBL,2014-08-14,286,286,281,286,60
58991,NGBL,2014-08-18,286,281,273,273,756
59130,NGBL,2014-08-19,273,278,269,269,139
59273,NGBL,2014-08-20,269,267,263,265,257
59407,NGBL,2014-08-21,265,260,255,257,667
59546,NGBL,2014-08-24,257,265,255,265,146
59672,NGBL,2014-08-25,265,260,258,258,33
59793,NGBL,2014-08-26,258,261,251,251,695
59926,NGBL,2014-08-27,251,264,255,259,2164
60067,NGBL,2014-08-28,259,270,261,266,3270
60208,NGBL,2014-08-31,266,268,263,263,596
60341,NGBL,2014-09-01,263,263,246,260,1945
60464,NGBL,2014-09-03,260,274,265,274,346
60599,NGBL,2014-09-04,274,283,273,273,1106
60726,NGBL,2014-09-07,273,268,263,263,226
60860,NGBL,2014-09-09,263,265,258,265,1636
61002,NGBL,2014-09-10,265,265,253,253,911
61133,NGBL,2014-09-11,253,252,248,252,2059
61252,NGBL,2014-09-14,252,253,250,251,124
61385,NGBL,2014-09-15,251,255,246,255,242
61517,NGBL,2014-09-16,255,258,251,255,241
61650,NGBL,2014-09-17,255,260,255,255,125
61783,NGBL,2014-09-18,255,260,251,260,795
62038,NGBL,2014-09-22,260,255,251,255,300
62164,NGBL,2014-09-23,255,260,260,260,120
62291,NGBL,2014-09-24,260,265,260,265,261
62432,NGBL,2014-09-28,265,265,256,256,216
62557,NGBL,2014-09-29,256,271,261,271,61
62681,NGBL,2014-09-30,271,276,271,276,113
62793,NGBL,2014-10-08,276,276,270,270,267
62911,NGBL,2014-10-09,270,280,262,280,1314
63045,NGBL,2014-10-12,280,300,285,299,2724
63171,NGBL,2014-10-13,299,300,290,300,1625
63298,NGBL,2014-10-14,300,299,294,299,2662
63423,NGBL,2014-10-15,299,305,300,304,732
63562,NGBL,2014-10-16,304,315,305,305,946
63693,NGBL,2014-10-19,305,299,289,291,1904
63816,NGBL,2014-10-20,291,296,290,295,372
63939,NGBL,2014-10-21,295,310,300,310,695
64067,NGBL,2014-10-22,310,310,310,310,80
64426,NGBL,2014-10-28,310,328,307,328,1234
64552,NGBL,2014-10-30,328,345,334,345,55
64819,NGBL,2014-11-03,345,339,339,339,26
64940,NGBL,2014-11-04,339,336,322,336,5443
65066,NGBL,2014-11-05,336,349,330,344,2195
65198,NGBL,2014-11-06,344,360,342,354,2968
65327,NGBL,2014-11-09,354,350,332,333,8654
65454,NGBL,2014-11-10,333,340,322,340,10370
65582,NGBL,2014-11-11,283,297,283,297,157
65716,NGBL,2014-11-12,297,302,287,297,206
65855,NGBL,2014-11-13,297,292,292,292,20
66112,NGBL,2014-11-17,292,287,287,287,10
66235,NGBL,2014-11-18,287,282,282,282,10
66365,NGBL,2014-11-19,282,277,267,267,119
66496,NGBL,2014-11-20,267,262,257,257,25
66622,NGBL,2014-11-23,257,272,257,257,89
66757,NGBL,2014-11-24,257,252,252,252,43
66880,NGBL,2014-11-25,252,247,247,247,30
67003,NGBL,2014-11-30,247,243,243,243,20
67121,NGBL,2014-12-01,243,258,245,258,139
67239,NGBL,2014-12-02,258,253,248,248,22
67359,NGBL,2014-12-03,248,245,245,245,100
67476,NGBL,2014-12-04,245,241,241,241,10
67598,NGBL,2014-12-07,241,238,238,238,126
67853,NGBL,2014-12-09,238,246,242,246,244
67973,NGBL,2014-12-10,246,250,250,250,86
68095,NGBL,2014-12-11,250,270,255,270,104
68224,NGBL,2014-12-14,270,289,274,289,51
68351,NGBL,2014-12-15,289,299,294,299,20
68478,NGBL,2014-12-16,299,294,275,275,171
68608,NGBL,2014-12-17,275,270,270,270,20
68859,NGBL,2014-12-21,270,266,266,266,43
68989,NGBL,2014-12-22,266,261,261,261,10
69240,NGBL,2014-12-24,261,256,242,247,2676
69434,NGBL,2014-12-28,247,251,246,247,748
69435,NGBL,2014-12-28,247,251,246,247,748
69608,NGBL,2014-12-29,247,247,243,243,1580
69730,NGBL,2014-12-31,243,250,240,245,860
69854,NGBL,2015-01-01,245,250,245,250,1296
69979,NGBL,2015-01-04,250,246,245,246,1300
70110,NGBL,2015-01-05,246,258,241,258,3110
70252,NGBL,2015-01-06,258,270,263,270,2451
70388,NGBL,2015-01-07,270,280,265,275,3265
70530,NGBL,2015-01-08,275,285,280,280,4016
70673,NGBL,2015-01-11,280,276,270,270,3520
70810,NGBL,2015-01-12,270,270,261,270,310
70953,NGBL,2015-01-13,270,276,274,275,2445
71088,NGBL,2015-01-14,275,280,275,275,150
71232,NGBL,2015-01-18,275,295,280,295,1208
71379,NGBL,2015-01-19,295,306,294,304,850
71521,NGBL,2015-01-20,304,303,291,303,1312
71650,NGBL,2015-01-22,303,297,290,290,3906
71786,NGBL,2015-01-25,290,295,291,291,675
71932,NGBL,2015-01-26,291,295,290,291,187
72081,NGBL,2015-01-27,291,307,287,305,311
72235,NGBL,2015-01-28,305,311,299,311,961
72374,NGBL,2015-01-29,311,311,301,307,3450
72523,NGBL,2015-02-01,307,318,312,315,4051
72670,NGBL,2015-02-02,315,321,315,320,1083
72812,NGBL,2015-02-03,320,315,304,304,987
72956,NGBL,2015-02-04,304,310,305,306,1421
73104,NGBL,2015-02-05,306,305,305,305,1500
73249,NGBL,2015-02-08,305,311,305,311,220
73395,NGBL,2015-02-09,311,332,311,328,9416
73542,NGBL,2015-02-10,328,323,319,323,690
73683,NGBL,2015-02-11,323,340,326,337,5562
73836,NGBL,2015-02-12,337,349,340,349,2686
73989,NGBL,2015-02-15,349,355,348,348,1065
74220,NGBL,2015-02-16,348,354,341,341,1866
74221,NGBL,2015-02-16,348,354,341,341,1866
74442,NGBL,2015-02-18,341,336,331,335,5062
74586,NGBL,2015-02-22,335,329,329,329,101
74723,NGBL,2015-02-23,329,325,319,323,3792
74865,NGBL,2015-02-24,323,335,320,320,751
75004,NGBL,2015-02-25,320,320,314,315,2822
75140,NGBL,2015-02-26,315,335,303,335,7423
75278,NGBL,2015-03-01,335,347,324,325,5668
75421,NGBL,2015-03-02,325,328,307,328,8042
75564,NGBL,2015-03-03,328,336,323,329,8474
75705,NGBL,2015-03-04,329,341,325,329,5873
75860,NGBL,2015-03-09,283,302,288,292,4528
76010,NGBL,2015-03-10,292,300,295,300,1373
76158,NGBL,2015-03-11,300,300,294,294,180
76586,NGBL,2015-03-16,294,290,287,287,150
76725,NGBL,2015-03-17,287,295,290,295,646
76863,NGBL,2015-03-18,295,290,290,290,152
76997,NGBL,2015-03-19,290,300,295,295,500
77133,NGBL,2015-03-22,295,299,299,299,75
77398,NGBL,2015-03-24,299,294,294,294,195
77524,NGBL,2015-03-25,294,295,275,275,272
