id,symbol,date,open,high,low,close,vol
5520,SEWA,2012-04-17,118,122,120,122,30
5597,SEWA,2012-04-18,122,124,118,122,712
5690,SEWA,2012-04-19,122,121,120,120,737
5780,SEWA,2012-04-22,120,126,121,126,806
6003,SEWA,2012-04-26,126,138,128,138,579
6098,SEWA,2012-04-29,138,144,140,144,289
6185,SEWA,2012-04-30,144,153,146,153,392
6303,SEWA,2012-05-03,153,156,153,156,90
6362,SEWA,2012-05-07,156,159,159,159,23
6429,SEWA,2012-05-08,159,162,162,162,137
6514,SEWA,2012-05-09,162,160,159,159,386
6601,SEWA,2012-05-10,159,163,160,163,22
6673,SEWA,2012-05-13,163,166,160,166,82
6742,SEWA,2012-05-14,166,169,169,169,11
6805,SEWA,2012-05-15,169,166,166,166,69
6926,SEWA,2012-05-17,166,172,169,172,20
7469,SEWA,2012-05-30,172,169,155,155,84
7524,SEWA,2012-05-31,155,152,140,140,104
7584,SEWA,2012-06-03,140,140,136,137,939
7655,SEWA,2012-06-04,137,135,124,124,548
7733,SEWA,2012-06-05,124,127,122,124,1628
7814,SEWA,2012-06-06,124,123,119,123,817
7889,SEWA,2012-06-07,123,128,125,128,124
7965,SEWA,2012-06-10,128,126,122,123,920
8047,SEWA,2012-06-11,123,125,123,125,930
8133,SEWA,2012-06-12,125,126,126,126,10
8218,SEWA,2012-06-13,126,129,124,129,348
8300,SEWA,2012-06-14,129,132,127,132,910
8382,SEWA,2012-06-17,132,130,125,126,314
8460,SEWA,2012-06-18,126,130,125,130,413
8542,SEWA,2012-06-19,130,132,130,130,41
8621,SEWA,2012-06-20,130,129,126,129,201
8699,SEWA,2012-06-21,129,130,130,130,22
8853,SEWA,2012-06-26,130,128,124,126,954
8929,SEWA,2012-06-27,126,126,125,125,445
9007,SEWA,2012-06-28,125,130,127,130,264
9079,SEWA,2012-07-01,130,130,128,128,127
9162,SEWA,2012-07-02,128,127,123,125,467
9240,SEWA,2012-07-03,125,125,124,124,80
9472,SEWA,2012-07-08,124,126,126,126,10
9550,SEWA,2012-07-09,126,127,124,124,171
9632,SEWA,2012-07-10,124,127,124,127,119
9718,SEWA,2012-07-11,127,127,125,125,102
9806,SEWA,2012-07-12,125,130,123,130,305
9878,SEWA,2012-07-15,130,132,130,130,597
9958,SEWA,2012-07-16,130,128,124,128,317
10037,SEWA,2012-07-17,128,132,128,132,604
10123,SEWA,2012-07-18,132,134,132,132,351
10211,SEWA,2012-07-19,132,140,134,140,654
10298,SEWA,2012-07-22,140,141,138,141,83
10369,SEWA,2012-07-23,141,140,140,140,143
10444,SEWA,2012-07-24,140,141,138,141,646
10526,SEWA,2012-07-25,141,141,141,141,106
10613,SEWA,2012-07-26,141,145,141,145,258
10685,SEWA,2012-07-29,145,149,144,144,1173
10771,SEWA,2012-07-30,144,142,140,141,172
10857,SEWA,2012-07-31,141,141,139,141,160
10946,SEWA,2012-08-01,141,144,143,144,80
11022,SEWA,2012-08-05,144,158,146,155,1191
11106,SEWA,2012-08-06,155,165,153,155,2918
11196,SEWA,2012-08-07,155,152,150,152,296
11285,SEWA,2012-08-08,152,153,148,150,320
11376,SEWA,2012-08-12,150,150,148,149,507
11458,SEWA,2012-08-13,149,150,143,150,351
11540,SEWA,2012-08-14,150,155,147,153,1551
11620,SEWA,2012-08-15,153,154,149,152,836
11704,SEWA,2012-08-16,152,154,147,154,186
11782,SEWA,2012-08-19,154,153,150,150,206
11872,SEWA,2012-08-21,150,155,150,150,282
11962,SEWA,2012-08-22,150,160,153,160,356
12049,SEWA,2012-08-23,160,159,153,156,674
12141,SEWA,2012-08-26,156,153,150,150,250
12234,SEWA,2012-08-27,150,151,148,148,452
12330,SEWA,2012-08-28,148,150,149,149,92
12424,SEWA,2012-08-29,149,152,148,152,138
12518,SEWA,2012-08-30,152,155,152,152,80
12610,SEWA,2012-09-02,152,159,152,158,396
12704,SEWA,2012-09-03,158,159,159,159,1660
12797,SEWA,2012-09-04,159,159,150,153,1010
12892,SEWA,2012-09-05,153,156,153,156,849
12987,SEWA,2012-09-06,156,157,150,157,377
13079,SEWA,2012-09-09,157,154,154,154,10
13174,SEWA,2012-09-10,154,156,146,156,511
13276,SEWA,2012-09-11,156,155,150,154,261
13370,SEWA,2012-09-12,154,160,154,160,1180
13470,SEWA,2012-09-13,160,160,158,160,1380
13566,SEWA,2012-09-16,160,164,160,164,166
13665,SEWA,2012-09-17,164,161,155,158,221
13762,SEWA,2012-09-18,158,160,156,159,300
13858,SEWA,2012-09-19,159,162,157,160,424
13951,SEWA,2012-09-20,160,161,157,159,249
14047,SEWA,2012-09-23,159,160,156,157,304
14137,SEWA,2012-09-24,157,159,152,153,202
14229,SEWA,2012-09-25,153,158,151,158,247
14323,SEWA,2012-09-26,158,165,152,157,1787
14797,SEWA,2012-10-03,154,130,130,130,125
14989,SEWA,2012-10-07,130,130,130,130,57
15195,SEWA,2012-10-09,130,130,129,130,103
15290,SEWA,2012-10-10,130,130,130,130,114
15385,SEWA,2012-10-11,130,130,130,130,34
15478,SEWA,2012-10-14,130,132,130,130,70
15975,SEWA,2012-11-01,130,132,130,132,53
16157,SEWA,2012-11-05,132,133,133,133,240
16254,SEWA,2012-11-06,133,135,135,135,23
16348,SEWA,2012-11-07,135,133,133,133,23
16435,SEWA,2012-11-08,133,143,133,143,98
16670,SEWA,2012-11-18,143,145,141,145,78
16764,SEWA,2012-11-20,145,147,147,147,200
17107,SEWA,2012-11-26,147,145,143,143,34
17352,SEWA,2012-11-29,143,145,145,145,11
18309,SEWA,2012-12-17,145,149,147,149,31
18470,SEWA,2012-12-19,149,147,147,147,23
18628,SEWA,2012-12-23,147,145,145,145,34
18869,SEWA,2012-12-27,145,147,147,147,30
19182,SEWA,2013-01-03,147,145,144,144,387
19262,SEWA,2013-01-06,144,142,138,140,480
19342,SEWA,2013-01-07,140,140,138,138,192
19545,SEWA,2013-01-10,138,136,136,136,33
19622,SEWA,2013-01-13,136,136,136,136,159
19702,SEWA,2013-01-15,136,140,136,140,181
20258,SEWA,2013-01-24,140,138,136,136,154
20698,SEWA,2013-02-04,136,134,132,132,142
20789,SEWA,2013-02-05,132,131,128,131,610
20952,SEWA,2013-02-07,131,130,127,130,251
21040,SEWA,2013-02-10,130,130,130,130,397
21126,SEWA,2013-02-12,130,138,132,136,159
21212,SEWA,2013-02-13,136,134,134,134,40
21303,SEWA,2013-02-14,134,134,134,134,230
21375,SEWA,2013-02-17,134,136,136,136,20
21447,SEWA,2013-02-19,136,146,138,146,1489
21532,SEWA,2013-02-20,146,148,144,146,206
21620,SEWA,2013-02-21,146,144,138,138,705
21704,SEWA,2013-02-24,138,136,134,136,104
21787,SEWA,2013-02-25,136,136,136,136,60
22700,SEWA,2013-03-14,136,138,138,138,20
22866,SEWA,2013-03-18,138,140,140,140,13
23299,SEWA,2013-03-25,140,124,100,124,258
23621,SEWA,2013-04-01,124,122,114,114,1289
23705,SEWA,2013-04-02,114,114,110,112,1081
23786,SEWA,2013-04-03,112,112,110,110,456
23868,SEWA,2013-04-04,110,112,109,110,153
23955,SEWA,2013-04-07,110,108,108,108,80
24043,SEWA,2013-04-08,108,118,110,118,969
24129,SEWA,2013-04-09,118,120,113,116,1911
24221,SEWA,2013-04-11,116,116,114,116,247
24305,SEWA,2013-04-15,116,114,110,110,454
24387,SEWA,2013-04-16,110,112,110,112,190
24467,SEWA,2013-04-17,112,112,110,112,106
24548,SEWA,2013-04-18,112,113,112,112,369
24625,SEWA,2013-04-21,112,111,110,110,252
24695,SEWA,2013-04-22,110,110,108,108,95
24775,SEWA,2013-04-23,108,108,108,108,82
24853,SEWA,2013-04-25,108,107,106,107,96
25010,SEWA,2013-04-29,107,105,103,104,121
25096,SEWA,2013-04-30,104,104,103,104,201
25178,SEWA,2013-05-02,104,104,102,104,83
25258,SEWA,2013-05-05,104,104,102,102,63
25327,SEWA,2013-05-06,102,102,102,102,13
25656,SEWA,2013-05-12,102,100,100,100,70
25738,SEWA,2013-05-13,100,100,98,100,621
25814,SEWA,2013-05-14,100,102,99,102,69
25973,SEWA,2013-05-16,102,101,101,101,41
26054,SEWA,2013-05-19,101,100,100,100,23
26230,SEWA,2013-05-21,100,105,101,104,434
26308,SEWA,2013-05-22,104,106,104,106,164
26396,SEWA,2013-05-23,106,107,105,107,73
26478,SEWA,2013-05-26,107,105,105,105,679
26566,SEWA,2013-05-27,105,103,101,103,192
26659,SEWA,2013-05-28,103,104,104,104,13
26742,SEWA,2013-05-30,104,105,105,105,13
26829,SEWA,2013-06-02,105,105,104,105,398
26914,SEWA,2013-06-03,105,105,105,105,266
27009,SEWA,2013-06-04,105,106,105,105,341
27177,SEWA,2013-06-06,105,105,105,105,297
27260,SEWA,2013-06-09,105,105,105,105,82
27349,SEWA,2013-06-10,105,105,100,102,366
27434,SEWA,2013-06-11,102,102,100,101,254
27522,SEWA,2013-06-12,101,103,101,103,273
27610,SEWA,2013-06-13,103,105,105,105,54
27767,SEWA,2013-06-17,105,103,96,100,606
27855,SEWA,2013-06-18,100,101,101,101,135
27937,SEWA,2013-06-19,101,104,100,102,465
28020,SEWA,2013-06-20,102,102,100,102,250
28099,SEWA,2013-06-23,102,100,100,100,13
28185,SEWA,2013-06-24,100,101,99,99,404
28267,SEWA,2013-06-25,99,100,98,100,475
28358,SEWA,2013-06-26,100,99,98,98,94
28447,SEWA,2013-06-27,98,100,97,97,309
28531,SEWA,2013-06-30,97,106,96,106,612
28614,SEWA,2013-07-01,106,104,96,98,511
28705,SEWA,2013-07-02,98,99,97,99,667
28799,SEWA,2013-07-03,99,100,100,100,400
28885,SEWA,2013-07-04,100,98,97,97,178
28984,SEWA,2013-07-07,97,97,95,96,426
29076,SEWA,2013-07-08,96,102,96,99,916
29168,SEWA,2013-07-09,99,108,99,106,594
29253,SEWA,2013-07-10,106,104,104,104,66
29341,SEWA,2013-07-11,104,105,105,105,27
29421,SEWA,2013-07-14,105,104,104,104,34
29514,SEWA,2013-07-15,104,108,106,108,51
29685,SEWA,2013-07-17,108,108,108,108,500
29854,SEWA,2013-07-21,108,110,109,110,223
30135,SEWA,2013-07-24,110,108,106,107,157
30221,SEWA,2013-07-25,107,106,106,106,13
30309,SEWA,2013-07-28,106,106,104,105,94
30403,SEWA,2013-07-29,105,104,102,102,106
30500,SEWA,2013-07-30,102,108,104,108,115
30598,SEWA,2013-07-31,108,109,106,106,91
30697,SEWA,2013-08-01,106,106,105,106,183
30798,SEWA,2013-08-04,106,104,103,103,164
30892,SEWA,2013-08-05,103,104,102,102,67
31086,SEWA,2013-08-07,102,104,99,103,674
31185,SEWA,2013-08-08,103,101,99,99,46
31288,SEWA,2013-08-11,99,108,100,108,1433
31396,SEWA,2013-08-12,108,117,104,117,1273
31499,SEWA,2013-08-13,117,121,118,121,180
31719,SEWA,2013-08-15,121,119,109,112,818
31818,SEWA,2013-08-18,112,116,112,114,947
31926,SEWA,2013-08-19,114,115,115,115,97
32041,SEWA,2013-08-20,115,121,111,120,1569
32155,SEWA,2013-08-25,120,122,120,120,24
32266,SEWA,2013-08-26,120,118,110,111,412
32380,SEWA,2013-08-27,111,115,110,115,984
32490,SEWA,2013-08-29,115,114,111,114,241
32599,SEWA,2013-09-01,114,116,111,116,365
32713,SEWA,2013-09-02,116,116,112,112,161
32824,SEWA,2013-09-03,112,112,104,110,524
32936,SEWA,2013-09-04,110,112,106,106,198
33042,SEWA,2013-09-05,106,108,104,107,475
33141,SEWA,2013-09-08,105,109,109,109,109
33239,SEWA,2013-09-09,109,112,107,112,2726
33355,SEWA,2013-09-10,112,113,110,110,1024
33466,SEWA,2013-09-11,110,117,109,117,520
33567,SEWA,2013-09-12,117,115,112,112,164
33681,SEWA,2013-09-15,112,114,113,113,524
33780,SEWA,2013-09-16,113,113,111,111,137
33889,SEWA,2013-09-17,111,114,112,112,307
33994,SEWA,2013-09-19,112,111,109,109,457
34105,SEWA,2013-09-22,110,108,107,108,96
34202,SEWA,2013-09-23,108,108,104,107,264
34305,SEWA,2013-09-24,107,110,108,110,1051
34401,SEWA,2013-09-25,110,110,109,109,199
34494,SEWA,2013-09-26,109,110,107,108,892
34601,SEWA,2013-09-29,108,110,108,108,179
34702,SEWA,2013-09-30,108,110,104,106,238
34802,SEWA,2013-10-01,106,110,106,110,216
34902,SEWA,2013-10-02,110,108,108,108,144
34999,SEWA,2013-10-03,108,108,106,108,207
35182,SEWA,2013-10-07,108,114,110,113,464
35435,SEWA,2013-10-10,113,119,115,117,878
35499,SEWA,2013-10-17,117,119,117,117,51
35583,SEWA,2013-10-20,117,119,117,118,1368
35774,SEWA,2013-10-22,118,119,115,117,349
35866,SEWA,2013-10-23,117,115,115,115,62
35960,SEWA,2013-10-24,115,116,113,115,274
36054,SEWA,2013-10-27,115,118,115,115,783
36145,SEWA,2013-10-28,115,123,115,123,1576
36246,SEWA,2013-10-29,110,110,110,110,57
36623,SEWA,2013-11-07,110,108,102,102,1946
36662,SEWA,2013-11-10,102,104,102,104,278
36748,SEWA,2013-11-11,104,104,103,104,50
36932,SEWA,2013-11-13,104,110,106,110,213
37183,SEWA,2013-11-24,110,116,112,116,30
37281,SEWA,2013-11-25,116,122,118,122,447
37384,SEWA,2013-11-26,122,134,122,134,361
37490,SEWA,2013-11-27,134,144,136,138,1239
37699,SEWA,2013-12-01,138,140,138,138,109
37809,SEWA,2013-12-02,138,151,140,151,1007
37921,SEWA,2013-12-03,151,166,154,163,787
38033,SEWA,2013-12-04,163,179,166,179,991
38149,SEWA,2013-12-05,179,184,182,184,273
38268,SEWA,2013-12-08,184,189,184,185,1343
38383,SEWA,2013-12-09,185,182,179,179,45
38502,SEWA,2013-12-10,179,176,173,173,232
38741,SEWA,2013-12-12,173,176,170,173,1297
38853,SEWA,2013-12-15,173,170,157,157,275
38952,SEWA,2013-12-16,157,163,160,163,165
39051,SEWA,2013-12-18,163,166,166,166,188
39154,SEWA,2013-12-19,166,166,164,166,710
39266,SEWA,2013-12-22,166,163,154,161,321
39375,SEWA,2013-12-23,161,167,164,164,328
39487,SEWA,2013-12-24,164,176,167,176,171
39597,SEWA,2013-12-26,176,191,179,191,1936
39708,SEWA,2013-12-29,191,191,185,191,2201
39812,SEWA,2013-12-31,191,191,182,182,187
39911,SEWA,2014-01-01,182,182,176,176,239
40007,SEWA,2014-01-02,176,173,173,173,188
40116,SEWA,2014-01-05,173,170,161,167,1096
40222,SEWA,2014-01-06,167,165,162,162,184
40326,SEWA,2014-01-07,162,165,159,163,220
40431,SEWA,2014-01-08,163,167,161,167,362
40542,SEWA,2014-01-09,167,171,167,168,631
40646,SEWA,2014-01-12,168,168,166,168,308
40758,SEWA,2014-01-13,168,170,165,165,197
40878,SEWA,2014-01-14,165,168,168,168,254
40989,SEWA,2014-01-16,168,174,171,174,143
41093,SEWA,2014-01-19,174,175,173,173,85
41207,SEWA,2014-01-20,173,182,176,182,83
41326,SEWA,2014-01-21,182,200,179,200,739
41449,SEWA,2014-01-22,200,220,204,220,1185
41573,SEWA,2014-01-23,220,242,224,242,1501
41701,SEWA,2014-01-26,242,260,246,258,4416
41825,SEWA,2014-01-27,258,268,260,262,1236
41944,SEWA,2014-01-28,262,261,241,241,1351
42065,SEWA,2014-01-29,241,241,234,241,530
42188,SEWA,2014-02-02,241,237,217,217,654
42307,SEWA,2014-02-03,217,236,220,230,2053
42421,SEWA,2014-02-04,230,228,226,226,212
42544,SEWA,2014-02-06,238,242,236,236,3219
42671,SEWA,2014-02-09,236,244,235,239,1538
42788,SEWA,2014-02-10,239,247,242,242,892
42906,SEWA,2014-02-11,242,238,235,235,326
43032,SEWA,2014-02-12,235,253,235,249,15896
43154,SEWA,2014-02-13,249,265,245,265,4092
43278,SEWA,2014-02-16,265,270,258,265,884
43409,SEWA,2014-02-17,265,270,255,265,984
43541,SEWA,2014-02-18,265,270,260,265,5570
43666,SEWA,2014-02-20,265,260,240,244,7766
43790,SEWA,2014-02-23,244,255,244,255,14300
43919,SEWA,2014-02-24,255,270,260,270,1438
44043,SEWA,2014-02-25,270,265,255,255,315
44167,SEWA,2014-02-26,255,260,252,258,2066
44287,SEWA,2014-03-03,258,260,248,254,1579
44394,SEWA,2014-03-04,254,255,247,255,612
44512,SEWA,2014-03-05,255,270,250,268,2735
44643,SEWA,2014-03-06,268,265,255,260,623
44770,SEWA,2014-03-09,260,260,255,255,368
44884,SEWA,2014-03-10,255,255,245,245,1362
45005,SEWA,2014-03-11,245,247,241,247,235
45121,SEWA,2014-03-12,247,245,233,244,1661
45283,SEWA,2014-03-13,244,248,240,242,341
45409,SEWA,2014-03-17,242,238,230,230,5300
45522,SEWA,2014-03-18,230,226,210,214,2088
45633,SEWA,2014-03-19,214,226,218,226,160
45754,SEWA,2014-03-20,226,234,230,234,828
45878,SEWA,2014-03-23,234,234,230,232,519
46004,SEWA,2014-03-24,232,236,230,235,772
46259,SEWA,2014-03-26,235,234,230,230,165
46386,SEWA,2014-03-27,230,235,234,235,113
46512,SEWA,2014-03-31,235,239,227,239,5365
46641,SEWA,2014-04-01,239,262,240,258,3364
46777,SEWA,2014-04-02,258,263,256,256,3949
46906,SEWA,2014-04-03,256,261,255,257,3216
47033,SEWA,2014-04-06,257,253,238,238,8509
47152,SEWA,2014-04-07,238,244,236,240,989
47277,SEWA,2014-04-09,240,242,240,242,227
47401,SEWA,2014-04-10,242,248,242,248,1660
47523,SEWA,2014-04-13,248,255,250,255,283
47648,SEWA,2014-04-15,255,255,250,250,2035
47767,SEWA,2014-04-16,250,245,237,244,691
47891,SEWA,2014-04-17,244,263,248,255,2330
48021,SEWA,2014-04-20,255,260,256,257,1359
48149,SEWA,2014-04-21,257,265,255,265,338
48274,SEWA,2014-04-22,265,268,256,268,6404
48404,SEWA,2014-04-23,268,270,261,261,431
48532,SEWA,2014-04-27,261,260,245,245,444
48660,SEWA,2014-04-28,245,250,241,250,200
48794,SEWA,2014-04-29,250,255,247,251,315
48924,SEWA,2014-04-30,251,275,256,275,6138
49050,SEWA,2014-05-04,275,286,270,286,15514
49173,SEWA,2014-05-05,286,295,284,290,8623
49304,SEWA,2014-05-06,290,319,290,319,17187
49443,SEWA,2014-05-07,319,350,318,330,13517
49575,SEWA,2014-05-08,330,336,325,325,2797
49709,SEWA,2014-05-11,325,331,300,300,8167
49843,SEWA,2014-05-12,300,322,306,312,4941
49977,SEWA,2014-05-13,312,319,300,319,3831
50204,SEWA,2014-05-15,319,317,305,308,3963
50205,SEWA,2014-05-15,319,317,305,308,3963
50364,SEWA,2014-05-18,308,315,308,308,4557
50498,SEWA,2014-05-19,308,308,302,305,2290
50634,SEWA,2014-05-20,305,304,290,301,4309
50766,SEWA,2014-05-21,301,315,297,312,16243
50912,SEWA,2014-05-22,312,314,308,314,982
51047,SEWA,2014-05-25,314,320,303,308,1306
51186,SEWA,2014-05-26,308,316,300,316,3703
51320,SEWA,2014-05-27,316,319,310,316,2018
51462,SEWA,2014-05-28,316,314,308,312,434
51611,SEWA,2014-06-01,312,310,303,306,1036
51752,SEWA,2014-06-02,306,315,300,315,855
51902,SEWA,2014-06-03,315,333,305,333,6123
52036,SEWA,2014-06-04,333,327,322,327,154
52175,SEWA,2014-06-05,327,321,309,311,1741
52312,SEWA,2014-06-08,311,314,305,310,736
52446,SEWA,2014-06-09,310,312,304,310,495
52587,SEWA,2014-06-10,310,311,306,306,854
52730,SEWA,2014-06-11,306,316,300,305,1776
52866,SEWA,2014-06-12,305,315,305,310,1197
52997,SEWA,2014-06-15,310,310,302,307,302
53130,SEWA,2014-06-16,307,314,306,309,1303
53376,SEWA,2014-06-17,309,315,303,313,2044
53377,SEWA,2014-06-17,309,315,303,313,2044
53545,SEWA,2014-06-18,313,308,306,307,292
53685,SEWA,2014-06-19,307,311,308,308,1618
53804,SEWA,2014-06-23,308,309,300,305,669
53935,SEWA,2014-06-24,305,310,300,310,747
54074,SEWA,2014-06-25,310,313,304,310,1870
54211,SEWA,2014-06-26,310,320,310,311,1482
54344,SEWA,2014-06-29,311,338,314,338,197
54481,SEWA,2014-06-30,338,335,312,329,1112
54630,SEWA,2014-07-01,329,336,323,323,787
54770,SEWA,2014-07-02,323,339,325,325,2551
54910,SEWA,2014-07-03,325,337,326,329,776
55058,SEWA,2014-07-06,329,332,324,328,4371
55213,SEWA,2014-07-07,328,349,334,343,2125
55369,SEWA,2014-07-08,343,354,340,348,1166
55512,SEWA,2014-07-09,348,354,347,349,1073
55655,SEWA,2014-07-10,349,348,338,348,3640
55801,SEWA,2014-07-13,348,370,350,354,2945
55942,SEWA,2014-07-14,354,351,340,348,3199
56084,SEWA,2014-07-15,348,357,334,334,2691
56239,SEWA,2014-07-16,334,340,335,338,1588
56393,SEWA,2014-07-17,338,344,338,339,1430
56542,SEWA,2014-07-20,339,372,345,372,8432
56692,SEWA,2014-07-21,372,408,370,400,6195
56846,SEWA,2014-07-22,400,402,382,392,6315
56996,SEWA,2014-07-23,392,416,390,401,4197
57151,SEWA,2014-07-24,401,441,400,440,8941
57295,SEWA,2014-07-27,440,438,431,436,1445
57424,SEWA,2014-07-28,436,440,420,425,769
57574,SEWA,2014-07-30,425,430,420,422,4137
57729,SEWA,2014-07-31,422,442,422,431,10382
57883,SEWA,2014-08-03,431,439,395,418,13634
58028,SEWA,2014-08-04,418,415,406,412,2595
58179,SEWA,2014-08-05,412,427,410,418,1436
58328,SEWA,2014-08-06,418,422,411,418,3864
58473,SEWA,2014-08-07,418,422,406,406,768
58602,SEWA,2014-08-12,406,410,394,398,1291
58734,SEWA,2014-08-13,398,405,382,405,1395
58880,SEWA,2014-08-14,405,405,391,400,404
59031,SEWA,2014-08-18,400,400,390,400,1665
59171,SEWA,2014-08-19,400,405,390,396,3015
59310,SEWA,2014-08-20,396,396,383,390,1284
59443,SEWA,2014-08-21,390,414,383,414,2803
59579,SEWA,2014-08-24,414,414,400,405,3316
59703,SEWA,2014-08-25,405,408,390,390,843
59827,SEWA,2014-08-26,390,398,384,384,5860
59963,SEWA,2014-08-27,384,400,390,396,5086
60106,SEWA,2014-08-28,396,410,400,409,3707
60245,SEWA,2014-08-31,409,401,394,396,1518
60374,SEWA,2014-09-01,396,396,382,385,1716
60498,SEWA,2014-09-03,385,391,378,385,895
60633,SEWA,2014-09-04,385,385,375,380,979
60760,SEWA,2014-09-07,380,380,366,373,984
60895,SEWA,2014-09-09,373,410,373,410,2868
61035,SEWA,2014-09-10,410,418,388,388,1760
61166,SEWA,2014-09-11,388,381,363,377,586
61287,SEWA,2014-09-14,377,380,380,380,212
61420,SEWA,2014-09-15,380,383,370,383,983
61552,SEWA,2014-09-16,383,390,376,387,299
61684,SEWA,2014-09-17,387,386,380,380,1341
61820,SEWA,2014-09-18,380,380,368,370,1839
61948,SEWA,2014-09-21,370,365,350,350,468
62071,SEWA,2014-09-22,350,350,339,339,2414
62196,SEWA,2014-09-23,339,351,340,351,545
62327,SEWA,2014-09-24,351,371,350,360,2702
62463,SEWA,2014-09-28,360,367,355,367,179
62713,SEWA,2014-09-30,367,387,367,387,1424
62819,SEWA,2014-10-08,387,380,373,380,123
62947,SEWA,2014-10-09,380,382,368,368,587
63075,SEWA,2014-10-12,368,390,361,385,2611
63201,SEWA,2014-10-13,385,380,373,379,1911
63331,SEWA,2014-10-14,379,378,375,375,212
63461,SEWA,2014-10-15,375,387,374,387,739
63601,SEWA,2014-10-16,387,408,387,400,1663
63726,SEWA,2014-10-19,400,400,392,392,721
63848,SEWA,2014-10-20,392,399,390,397,3273
63974,SEWA,2014-10-21,397,397,391,395,316
64212,SEWA,2014-10-26,395,400,391,392,441
64332,SEWA,2014-10-27,392,397,390,390,3680
64460,SEWA,2014-10-28,390,399,390,393,2157
64587,SEWA,2014-10-30,393,401,386,401,320
64720,SEWA,2014-11-02,401,395,386,390,630
64851,SEWA,2014-11-03,390,390,385,388,742
64970,SEWA,2014-11-04,388,390,379,379,418
65099,SEWA,2014-11-05,379,405,380,405,1666
65232,SEWA,2014-11-06,405,406,395,400,3442
65361,SEWA,2014-11-09,400,397,392,395,2584
65486,SEWA,2014-11-10,395,396,375,375,4517
65618,SEWA,2014-11-11,375,391,370,391,6330
65753,SEWA,2014-11-12,391,400,386,399,13718
65890,SEWA,2014-11-13,299,304,298,300,331
66018,SEWA,2014-11-16,300,294,294,294,10
66270,SEWA,2014-11-18,294,290,290,290,93
66396,SEWA,2014-11-19,290,300,285,300,172
66531,SEWA,2014-11-20,300,303,296,296,389
66784,SEWA,2014-11-24,296,291,291,291,15
67032,SEWA,2014-11-30,291,286,286,286,114
67157,SEWA,2014-12-01,286,291,291,291,13
67392,SEWA,2014-12-03,291,296,296,296,20
67755,SEWA,2014-12-08,296,291,291,291,30
68001,SEWA,2014-12-10,291,296,296,296,15
