id,symbol,date,open,high,low,close,vol
21500,MBBL,2013-02-20,90,89,89,89,10
21915,MBBL,2013-02-27,89,90,90,90,40
22083,MBBL,2013-03-03,90,89,88,88,40
22168,MBBL,2013-03-04,88,87,86,86,80
22418,MBBL,2013-03-07,86,85,85,85,40
22507,MBBL,2013-03-11,85,84,84,84,20
22756,MBBL,2013-03-17,84,83,83,83,10
23014,MBBL,2013-03-20,83,82,79,79,180
23104,MBBL,2013-03-21,79,79,78,79,180
23189,MBBL,2013-03-24,79,78,78,78,120
23272,MBBL,2013-03-25,78,78,78,78,60
23355,MBBL,2013-03-27,78,79,79,79,10
23513,MBBL,2013-03-31,79,80,80,80,20
23677,MBBL,2013-04-02,80,81,81,81,10
23842,MBBL,2013-04-04,81,80,80,80,70
23926,MBBL,2013-04-07,80,79,79,79,20
24099,MBBL,2013-04-09,79,80,79,80,130
24190,MBBL,2013-04-11,80,80,80,80,10
24278,MBBL,2013-04-15,80,79,79,79,30
24361,MBBL,2013-04-16,79,80,79,79,80
24520,MBBL,2013-04-18,79,79,79,79,100
24600,MBBL,2013-04-21,79,80,80,80,40
24982,MBBL,2013-04-29,80,79,79,79,20
25150,MBBL,2013-05-02,79,80,80,80,20
25457,MBBL,2013-05-08,80,81,81,81,10
25626,MBBL,2013-05-12,81,81,80,81,40
25869,MBBL,2013-05-15,81,80,79,79,60
26624,MBBL,2013-05-28,79,78,77,77,240
26715,MBBL,2013-05-30,77,79,78,78,120
26975,MBBL,2013-06-04,78,77,77,77,20
27062,MBBL,2013-06-05,77,76,76,76,10
27318,MBBL,2013-06-10,76,76,76,76,140
27992,MBBL,2013-06-20,76,77,76,77,200
28071,MBBL,2013-06-23,77,78,78,78,10
28158,MBBL,2013-06-24,78,78,77,77,80
28327,MBBL,2013-06-26,77,76,76,76,60
28501,MBBL,2013-06-30,76,76,75,76,70
28580,MBBL,2013-07-01,76,76,75,76,80
28675,MBBL,2013-07-02,76,76,76,76,20
28769,MBBL,2013-07-03,76,76,75,76,240
28859,MBBL,2013-07-04,76,76,75,75,110
28951,MBBL,2013-07-07,75,76,74,76,210
29047,MBBL,2013-07-08,76,77,77,77,220
30369,MBBL,2013-07-29,77,78,76,78,100
30465,MBBL,2013-07-30,78,81,79,81,350
30661,MBBL,2013-08-01,81,80,80,80,20
30764,MBBL,2013-08-04,80,82,81,82,320
30858,MBBL,2013-08-05,82,90,83,90,80
30958,MBBL,2013-08-06,90,99,91,99,350
31054,MBBL,2013-08-07,99,108,100,108,350
31149,MBBL,2013-08-08,108,116,108,109,2570
31249,MBBL,2013-08-11,109,107,103,105,460
31358,MBBL,2013-08-12,105,105,103,104,460
31466,MBBL,2013-08-13,104,106,106,106,480
31565,MBBL,2013-08-14,106,104,102,102,40
31676,MBBL,2013-08-15,102,108,104,108,710
31784,MBBL,2013-08-18,108,118,110,118,2850
31889,MBBL,2013-08-19,118,118,115,117,200
32002,MBBL,2013-08-20,117,128,118,128,1190
32115,MBBL,2013-08-25,128,140,130,140,2590
32227,MBBL,2013-08-26,140,147,140,147,2460
32672,MBBL,2013-09-02,147,145,145,145,90
33204,MBBL,2013-09-09,145,154,143,154,280
35317,MBBL,2013-10-09,154,151,148,148,160
35637,MBBL,2013-10-21,148,146,146,146,10
35735,MBBL,2013-10-22,146,144,144,144,10
35830,MBBL,2013-10-23,144,143,143,143,10
35924,MBBL,2013-10-24,143,141,137,137,40
36018,MBBL,2013-10-27,137,135,131,131,100
36107,MBBL,2013-10-28,131,129,129,129,80
36204,MBBL,2013-10-29,129,127,117,117,900
36309,MBBL,2013-10-30,117,120,116,117,1790
36403,MBBL,2013-10-31,117,119,111,111,3510
36495,MBBL,2013-11-06,111,111,109,111,220
36589,MBBL,2013-11-07,111,111,111,111,80
36713,MBBL,2013-11-11,111,109,109,109,580
36805,MBBL,2013-11-12,109,112,110,112,1500
36895,MBBL,2013-11-13,112,116,113,113,1430
36993,MBBL,2013-11-14,113,117,111,117,1070
37243,MBBL,2013-11-25,117,117,115,117,150
37345,MBBL,2013-11-26,117,124,116,124,190
37450,MBBL,2013-11-27,124,125,123,125,50
37658,MBBL,2013-12-01,125,127,127,127,20
37768,MBBL,2013-12-02,127,139,125,139,400
37878,MBBL,2013-12-03,139,142,141,142,1530
37993,MBBL,2013-12-04,142,140,140,140,30
38106,MBBL,2013-12-05,140,142,142,142,500
38223,MBBL,2013-12-08,142,156,144,156,2900
38343,MBBL,2013-12-09,156,171,156,171,2200
38454,MBBL,2013-12-10,171,174,168,172,1650
38580,MBBL,2013-12-11,172,180,175,180,1900
38701,MBBL,2013-12-12,180,185,177,177,1440
39115,MBBL,2013-12-19,177,180,180,180,80
39337,MBBL,2013-12-23,150,150,147,147,160
39558,MBBL,2013-12-26,147,149,149,149,80
39776,MBBL,2013-12-31,149,147,145,145,240
39872,MBBL,2014-01-01,145,145,143,145,40
39971,MBBL,2014-01-02,145,147,147,147,50
40075,MBBL,2014-01-05,147,151,149,151,100
40183,MBBL,2014-01-06,151,160,154,160,190
41407,MBBL,2014-01-22,160,167,160,167,530
41529,MBBL,2014-01-23,167,170,167,170,40
41657,MBBL,2014-01-26,170,173,173,173,60
41783,MBBL,2014-01-27,173,176,176,176,20
41902,MBBL,2014-01-28,176,182,179,182,160
42020,MBBL,2014-01-29,182,195,185,195,320
42142,MBBL,2014-02-02,195,198,198,198,20
42265,MBBL,2014-02-03,198,195,191,191,210
42379,MBBL,2014-02-04,191,191,191,191,50
42493,MBBL,2014-02-06,191,190,188,190,260
42748,MBBL,2014-02-10,190,193,193,193,20
42988,MBBL,2014-02-12,193,196,193,196,2510
43233,MBBL,2014-02-16,196,208,199,208,480
43494,MBBL,2014-02-18,208,216,212,216,900
43624,MBBL,2014-02-20,216,224,220,224,30
43748,MBBL,2014-02-23,224,220,220,220,20
43872,MBBL,2014-02-24,220,216,216,216,100
43998,MBBL,2014-02-25,216,216,216,216,20
44123,MBBL,2014-02-26,216,212,210,210,420
44243,MBBL,2014-03-03,210,210,210,210,38
44467,MBBL,2014-03-05,210,213,212,213,180
44596,MBBL,2014-03-06,213,209,200,200,710
44724,MBBL,2014-03-09,200,196,193,193,80
44842,MBBL,2014-03-10,193,191,191,191,10
45241,MBBL,2014-03-13,191,189,186,186,240
45365,MBBL,2014-03-17,186,183,183,183,200
45478,MBBL,2014-03-18,183,180,174,174,180
45593,MBBL,2014-03-19,174,174,171,171,1040
45712,MBBL,2014-03-20,171,170,168,168,520
45833,MBBL,2014-03-23,168,171,169,169,160
45958,MBBL,2014-03-24,169,172,169,172,1070
46466,MBBL,2014-03-31,172,189,175,189,190
46596,MBBL,2014-04-01,189,207,192,207,1840
46730,MBBL,2014-04-02,207,227,211,227,6330
46860,MBBL,2014-04-03,227,231,212,219,3870
46988,MBBL,2014-04-06,140,144,142,144,1140
47478,MBBL,2014-04-13,144,142,142,142,10
47604,MBBL,2014-04-15,142,148,144,148,100
47722,MBBL,2014-04-16,148,157,150,157,480
47846,MBBL,2014-04-17,157,163,160,163,50
47971,MBBL,2014-04-20,163,160,160,160,80
48607,MBBL,2014-04-28,160,157,154,154,20
48744,MBBL,2014-04-29,154,154,151,154,170
48869,MBBL,2014-04-30,154,154,154,154,20
49126,MBBL,2014-05-05,154,153,153,153,30
49253,MBBL,2014-05-06,153,156,156,156,350
49523,MBBL,2014-05-08,156,154,151,151,180
49658,MBBL,2014-05-11,151,166,154,166,1080
49794,MBBL,2014-05-12,166,163,160,160,510
49926,MBBL,2014-05-13,160,157,157,157,50
50106,MBBL,2014-05-15,157,160,157,160,1900
50107,MBBL,2014-05-15,157,160,157,160,1900
50858,MBBL,2014-05-22,160,160,157,159,724
51135,MBBL,2014-05-26,159,166,157,166,3600
51274,MBBL,2014-05-27,166,174,165,170,380
51409,MBBL,2014-05-28,170,179,172,179,1160
51559,MBBL,2014-06-01,179,194,182,190,2550
51700,MBBL,2014-06-02,190,192,192,192,120
52397,MBBL,2014-06-09,192,189,189,189,350
52538,MBBL,2014-06-10,189,186,180,180,300
52680,MBBL,2014-06-11,180,177,177,177,20
52818,MBBL,2014-06-12,177,174,172,172,80
53491,MBBL,2014-06-18,172,169,169,169,100
53634,MBBL,2014-06-19,169,168,165,165,1100
53761,MBBL,2014-06-23,165,164,159,159,150
53889,MBBL,2014-06-24,159,156,156,156,120
54024,MBBL,2014-06-25,156,161,155,161,500
54160,MBBL,2014-06-26,161,162,158,162,140
54296,MBBL,2014-06-29,162,165,165,165,90
54430,MBBL,2014-06-30,165,168,165,165,640
54576,MBBL,2014-07-01,165,169,162,169,180
54716,MBBL,2014-07-02,169,175,170,175,530
54854,MBBL,2014-07-03,175,186,178,186,2000
55001,MBBL,2014-07-06,186,192,189,192,590
55151,MBBL,2014-07-07,192,198,195,198,1040
55310,MBBL,2014-07-08,198,199,195,195,891
55458,MBBL,2014-07-09,195,200,198,200,940
55602,MBBL,2014-07-10,200,200,200,200,20
55745,MBBL,2014-07-13,200,210,202,210,1843
55891,MBBL,2014-07-14,210,218,214,215,1041
56036,MBBL,2014-07-15,215,223,215,223,390
56183,MBBL,2014-07-16,223,243,226,240,2146
56337,MBBL,2014-07-17,240,236,229,233,3240
56484,MBBL,2014-07-20,233,232,229,230,433
56636,MBBL,2014-07-21,230,234,226,226,647
56937,MBBL,2014-07-23,226,227,222,227,940
57243,MBBL,2014-07-27,227,230,226,226,360
57377,MBBL,2014-07-28,226,225,225,225,30
57515,MBBL,2014-07-30,225,223,218,218,1070
57671,MBBL,2014-07-31,218,214,214,214,113
57822,MBBL,2014-08-03,214,214,210,214,343
57973,MBBL,2014-08-04,214,214,210,211,770
58123,MBBL,2014-08-05,211,219,215,219,405
58271,MBBL,2014-08-06,219,215,211,211,440
58418,MBBL,2014-08-07,211,215,212,212,1021
58820,MBBL,2014-08-14,212,212,212,212,40
58968,MBBL,2014-08-18,212,208,208,208,20
60047,MBBL,2014-08-28,208,204,204,204,47
61766,MBBL,2014-09-18,204,200,190,190,180
61895,MBBL,2014-09-21,190,187,187,187,200
62148,MBBL,2014-09-23,187,184,184,184,600
62274,MBBL,2014-09-24,184,187,184,184,100
62411,MBBL,2014-09-28,184,187,187,187,20
63921,MBBL,2014-10-21,187,184,184,184,120
64536,MBBL,2014-10-30,184,181,181,181,10
65181,MBBL,2014-11-06,181,183,183,183,40
65699,MBBL,2014-11-12,183,180,171,171,290
65838,MBBL,2014-11-13,171,168,154,154,2707
65970,MBBL,2014-11-16,154,151,146,148,275
66097,MBBL,2014-11-17,148,146,134,136,772
66218,MBBL,2014-11-18,136,137,137,137,100
66347,MBBL,2014-11-19,137,137,135,137,562
66478,MBBL,2014-11-20,137,139,135,138,458
66605,MBBL,2014-11-23,138,137,135,136,1812
66739,MBBL,2014-11-24,136,135,130,132,4039
66865,MBBL,2014-11-25,132,137,127,137,1264
67106,MBBL,2014-12-01,137,139,139,139,120
67224,MBBL,2014-12-02,139,137,137,137,1000
67341,MBBL,2014-12-03,137,139,135,139,198
67460,MBBL,2014-12-04,139,142,138,138,889
67582,MBBL,2014-12-07,138,139,137,139,500
67705,MBBL,2014-12-08,139,137,137,137,20
67834,MBBL,2014-12-09,137,135,133,135,224
67957,MBBL,2014-12-10,135,141,137,141,274
68079,MBBL,2014-12-11,141,143,143,143,102
68209,MBBL,2014-12-14,143,147,145,147,548
68334,MBBL,2014-12-15,147,149,147,147,190
68458,MBBL,2014-12-16,147,147,145,147,331
68721,MBBL,2014-12-18,147,148,146,146,249
68844,MBBL,2014-12-21,146,144,142,142,200
68968,MBBL,2014-12-22,142,140,140,140,40
69089,MBBL,2014-12-23,140,138,138,138,136
69220,MBBL,2014-12-24,138,136,134,134,158
69402,MBBL,2014-12-28,134,136,136,136,30
69403,MBBL,2014-12-28,134,136,136,136,30
69592,MBBL,2014-12-29,136,138,134,136,636
69712,MBBL,2014-12-31,136,138,136,138,80
69835,MBBL,2015-01-01,138,140,136,140,2454
69962,MBBL,2015-01-04,140,142,142,142,23
70092,MBBL,2015-01-05,142,148,144,148,565
70233,MBBL,2015-01-06,148,155,148,155,1067
70369,MBBL,2015-01-07,155,161,152,157,779
70512,MBBL,2015-01-08,157,165,159,160,4189
70655,MBBL,2015-01-11,160,166,162,165,4782
70791,MBBL,2015-01-12,165,172,160,170,7834
70933,MBBL,2015-01-13,170,187,171,187,276
71069,MBBL,2015-01-14,187,205,184,184,13737
71211,MBBL,2015-01-18,184,195,181,192,3302
71358,MBBL,2015-01-19,192,195,186,195,4549
71502,MBBL,2015-01-20,195,195,195,195,1064
71633,MBBL,2015-01-22,195,192,185,188,3902
71769,MBBL,2015-01-25,188,186,184,184,993
71911,MBBL,2015-01-26,184,191,179,179,3706
72062,MBBL,2015-01-27,179,194,182,194,1267
72215,MBBL,2015-01-28,194,191,185,190,1797
72357,MBBL,2015-01-29,190,193,193,193,103
72505,MBBL,2015-02-01,193,191,188,191,2365
72652,MBBL,2015-02-02,191,188,183,183,1575
72795,MBBL,2015-02-03,183,192,186,187,1077
72938,MBBL,2015-02-04,187,189,186,188,2722
73085,MBBL,2015-02-05,188,189,189,189,36
73234,MBBL,2015-02-08,189,186,185,186,526
73376,MBBL,2015-02-09,186,185,182,185,1052
73522,MBBL,2015-02-10,185,185,179,185,2343
73664,MBBL,2015-02-11,185,200,185,196,6547
73815,MBBL,2015-02-12,196,210,196,210,14700
73970,MBBL,2015-02-15,210,215,203,214,8919
74178,MBBL,2015-02-16,214,218,206,208,6453
74179,MBBL,2015-02-16,214,218,206,208,6453
74422,MBBL,2015-02-18,208,221,204,221,11859
74568,MBBL,2015-02-22,221,221,214,214,3201
74706,MBBL,2015-02-23,214,214,206,206,5337
74847,MBBL,2015-02-24,206,220,205,220,7320
74986,MBBL,2015-02-25,220,216,211,213,2856
75122,MBBL,2015-02-26,213,220,209,220,2379
75261,MBBL,2015-03-01,220,218,214,214,3039
75403,MBBL,2015-03-02,214,222,216,222,3763
75547,MBBL,2015-03-03,222,225,225,225,408
75688,MBBL,2015-03-04,225,225,216,225,3349
75840,MBBL,2015-03-09,225,238,225,238,3604
75991,MBBL,2015-03-10,238,245,240,240,1294
76138,MBBL,2015-03-11,240,236,227,227,188
76283,MBBL,2015-03-12,227,235,230,230,1395
76431,MBBL,2015-03-15,230,230,223,223,302
76568,MBBL,2015-03-16,223,223,218,218,1713
76706,MBBL,2015-03-17,218,238,215,230,3220
76842,MBBL,2015-03-18,230,230,218,225,8252
76975,MBBL,2015-03-19,225,227,222,222,361
77115,MBBL,2015-03-22,222,225,222,225,1934
77253,MBBL,2015-03-23,225,225,215,215,1427
77382,MBBL,2015-03-24,215,211,195,195,257
77505,MBBL,2015-03-25,195,213,198,213,313
77637,MBBL,2015-03-26,213,222,209,213,3378
77758,MBBL,2015-03-29,213,213,213,213,1465
77880,MBBL,2015-03-30,213,213,210,213,1421
78003,MBBL,2015-03-31,213,217,210,215,2309
78251,MBBL,2015-04-02,215,219,216,219,2407
78374,MBBL,2015-04-05,219,215,215,215,20
78493,MBBL,2015-04-06,215,215,211,211,965
78612,MBBL,2015-04-07,211,207,207,207,77
78735,MBBL,2015-04-08,207,214,210,212,1585
78873,MBBL,2015-04-09,212,214,210,214,465
79002,MBBL,2015-04-12,214,218,210,218,3215
79123,MBBL,2015-04-13,218,226,214,214,505
79250,MBBL,2015-04-15,214,210,210,210,465
79367,MBBL,2015-04-16,210,207,207,207,46
79486,MBBL,2015-04-19,207,211,207,210,2517
79606,MBBL,2015-04-20,210,211,207,211,887
79849,MBBL,2015-04-22,211,213,209,209,826
79975,MBBL,2015-04-23,209,209,205,209,666
80472,MBBL,2015-06-01,209,205,190,190,678
80577,MBBL,2015-06-02,190,189,189,189,80
80685,MBBL,2015-06-03,189,195,192,195,165
80803,MBBL,2015-06-04,195,198,193,193,1061
80923,MBBL,2015-06-07,193,199,196,199,451
81142,MBBL,2015-06-08,199,206,202,203,589
81143,MBBL,2015-06-08,199,206,202,203,589
81144,MBBL,2015-06-08,199,206,202,203,589
81424,MBBL,2015-06-09,203,211,207,207,619
81552,MBBL,2015-06-10,207,206,203,205,2198
81787,MBBL,2015-06-14,205,201,201,201,156
81904,MBBL,2015-06-15,201,197,195,196,959
82033,MBBL,2015-06-16,196,193,190,193,943
82152,MBBL,2015-06-17,193,190,190,190,84
82274,MBBL,2015-06-18,190,188,185,185,1502
82519,MBBL,2015-06-22,185,185,182,183,428
82643,MBBL,2015-06-23,183,189,186,189,262
82770,MBBL,2015-06-24,189,190,190,190,103
82905,MBBL,2015-06-25,190,190,187,190,312
83027,MBBL,2015-06-28,190,187,187,187,924
83159,MBBL,2015-06-29,187,196,190,196,390
83554,MBBL,2015-07-02,196,193,190,193,356
83685,MBBL,2015-07-05,193,191,191,191,48
83816,MBBL,2015-07-06,191,191,188,190,693
83947,MBBL,2015-07-07,190,187,184,187,1134
84085,MBBL,2015-07-08,187,185,185,185,456
84220,MBBL,2015-07-09,185,188,187,188,404
84352,MBBL,2015-07-12,188,189,185,188,168
84480,MBBL,2015-07-13,188,188,188,188,47
84620,MBBL,2015-07-14,188,185,185,185,35
84762,MBBL,2015-07-15,185,188,183,187,215
84906,MBBL,2015-07-16,187,194,190,192,544
85048,MBBL,2015-07-22,192,198,192,198,126
85196,MBBL,2015-07-23,198,217,201,217,4986
85331,MBBL,2015-07-26,217,238,221,238,403
85459,MBBL,2015-07-27,238,242,220,220,3191
85603,MBBL,2015-07-28,220,222,215,220,743
85886,MBBL,2015-07-30,220,216,208,208,435
86140,MBBL,2015-08-03,208,206,205,206,306
86277,MBBL,2015-08-04,206,204,197,200,2174
86421,MBBL,2015-08-05,200,203,189,191,1444
86562,MBBL,2015-08-06,191,205,188,200,2948
86708,MBBL,2015-08-09,200,197,189,189,200
86841,MBBL,2015-08-10,189,192,190,190,94
86972,MBBL,2015-08-11,190,200,190,195,6168
87107,MBBL,2015-08-12,195,195,189,190,614
87244,MBBL,2015-08-13,190,187,176,183,345
87376,MBBL,2015-08-16,183,182,174,179,1033
87508,MBBL,2015-08-17,179,188,182,186,1004
87685,MBBL,2015-08-18,186,204,189,203,2662
87686,MBBL,2015-08-18,186,204,189,203,2662
87904,MBBL,2015-08-19,203,199,190,190,402
88042,MBBL,2015-08-20,190,193,187,187,2193
88182,MBBL,2015-08-23,187,195,176,190,7583
88320,MBBL,2015-08-24,190,209,193,209,60
88448,MBBL,2015-08-25,209,221,213,221,30
88580,MBBL,2015-08-26,221,218,218,218,1740
88710,MBBL,2015-08-27,218,218,218,218,500
89502,MBBL,2015-09-07,218,218,214,218,560
89635,MBBL,2015-09-08,218,218,218,218,100
89903,MBBL,2015-09-10,218,220,220,220,400
90312,MBBL,2015-09-15,220,216,216,216,1240
90452,MBBL,2015-09-16,216,216,212,216,246
90589,MBBL,2015-09-17,216,220,220,220,1271
90724,MBBL,2015-09-22,220,216,212,212,560
90974,MBBL,2015-09-24,212,212,196,196,290
91201,MBBL,2015-09-29,196,214,199,210,861
91323,MBBL,2015-09-30,210,214,214,214,10
91446,MBBL,2015-10-01,214,218,212,212,370
91567,MBBL,2015-10-04,212,213,213,213,972
91681,MBBL,2015-10-05,213,209,209,209,143
92043,MBBL,2015-10-08,209,225,213,225,130
92161,MBBL,2015-10-11,225,221,221,221,10
92279,MBBL,2015-10-14,221,221,213,213,149
92397,MBBL,2015-10-15,213,217,216,217,643
92506,MBBL,2015-10-18,217,213,213,213,20
92607,MBBL,2015-10-19,213,221,213,221,511
92920,MBBL,2015-10-29,221,217,203,206,1300
93026,MBBL,2015-11-01,206,205,202,205,1499
93338,MBBL,2015-11-04,205,201,201,201,358
93641,MBBL,2015-11-09,201,204,200,204,1110
93853,MBBL,2015-11-15,204,200,200,200,286
94062,MBBL,2015-11-18,200,204,200,202,1241
94168,MBBL,2015-11-19,202,202,198,198,1000
94271,MBBL,2015-11-22,198,200,195,200,2253
94382,MBBL,2015-11-23,200,204,200,200,82
94716,MBBL,2015-11-26,200,204,196,196,668
94821,MBBL,2015-11-29,196,193,193,193,28
95039,MBBL,2015-12-01,193,195,190,193,1819
95151,MBBL,2015-12-02,193,190,190,190,1189
95487,MBBL,2015-12-07,190,199,193,199,56
95611,MBBL,2015-12-08,199,202,200,200,89
95736,MBBL,2015-12-09,200,204,204,204,20
95863,MBBL,2015-12-10,204,215,208,215,6732
95988,MBBL,2015-12-13,215,221,215,220,996
96110,MBBL,2015-12-14,220,216,212,212,1112
96222,MBBL,2015-12-15,212,212,206,210,1307
96348,MBBL,2015-12-16,179,185,180,180,1071
96467,MBBL,2015-12-17,180,183,183,183,160
96592,MBBL,2015-12-20,183,180,177,177,237
96715,MBBL,2015-12-21,177,174,174,174,100
96836,MBBL,2015-12-22,174,175,175,175,35
97083,MBBL,2015-12-24,175,176,172,176,884
97209,MBBL,2015-12-27,176,176,174,175,642
97334,MBBL,2015-12-28,175,175,175,175,408
97583,MBBL,2015-12-31,175,175,172,175,45
97709,MBBL,2016-01-03,175,192,178,192,470
98097,MBBL,2016-01-06,192,201,195,195,3857
98229,MBBL,2016-01-07,195,199,195,199,3788
98360,MBBL,2016-01-10,199,204,198,200,4793
98488,MBBL,2016-01-11,200,206,200,200,900
98671,MBBL,2016-01-12,200,205,202,205,786
98672,MBBL,2016-01-12,200,205,202,205,786
98874,MBBL,2016-01-13,205,201,200,200,391
99007,MBBL,2016-01-14,200,200,200,200,142
