id,symbol,date,open,high,low,close,vol
52005,NCM,2014-06-04,148,146,146,146,44
52139,NCM,2014-06-05,146,148,148,148,515
52832,NCM,2014-06-12,148,150,150,150,194
53312,NCM,2014-06-17,150,153,153,153,701
53313,NCM,2014-06-17,150,153,153,153,701
53649,NCM,2014-06-19,153,168,155,168,2045
53774,NCM,2014-06-23,168,179,170,179,40
53901,NCM,2014-06-24,179,182,182,182,29
54038,NCM,2014-06-25,182,186,180,186,204
54178,NCM,2014-06-26,186,194,185,194,1487
54446,NCM,2014-06-30,194,196,196,196,250
54592,NCM,2014-07-01,196,198,197,198,971
54732,NCM,2014-07-02,198,205,197,197,485
54872,NCM,2014-07-03,197,205,194,205,1589
55172,NCM,2014-07-07,205,201,201,201,300
55329,NCM,2014-07-08,201,205,205,205,200
56050,NCM,2014-07-15,205,201,201,201,15
56354,NCM,2014-07-17,201,204,197,200,1639
56501,NCM,2014-07-20,200,212,204,212,1036
56652,NCM,2014-07-21,212,228,216,228,1845
56803,NCM,2014-07-22,228,248,232,248,1296
56955,NCM,2014-07-23,248,265,249,265,959
57110,NCM,2014-07-24,265,291,270,291,3500
57259,NCM,2014-07-27,291,301,296,301,2023
57534,NCM,2014-07-30,301,295,290,290,1539
57690,NCM,2014-07-31,290,289,289,289,1237
57988,NCM,2014-08-04,289,284,264,264,791
58140,NCM,2014-08-05,264,259,254,254,388
58290,NCM,2014-08-06,254,258,253,253,340
58569,NCM,2014-08-12,253,253,253,253,39
58697,NCM,2014-08-13,253,248,248,248,300
58989,NCM,2014-08-18,248,252,247,247,203
59128,NCM,2014-08-19,247,243,224,224,719
59271,NCM,2014-08-20,224,220,216,216,149
59405,NCM,2014-08-21,216,220,220,220,335
59545,NCM,2014-08-24,220,216,212,212,200
59671,NCM,2014-08-25,212,208,204,204,130
59792,NCM,2014-08-26,204,200,196,196,332
59925,NCM,2014-08-27,196,196,190,190,2269
60066,NCM,2014-08-28,190,195,190,195,1721
60207,NCM,2014-08-31,195,204,195,200,950
60340,NCM,2014-09-01,200,197,194,194,170
60463,NCM,2014-09-03,194,195,192,195,271
60859,NCM,2014-09-09,195,192,192,192,350
61001,NCM,2014-09-10,192,190,186,186,359
61131,NCM,2014-09-11,186,183,177,177,308
61384,NCM,2014-09-15,177,174,166,172,2552
61649,NCM,2014-09-17,172,183,172,172,4325
61782,NCM,2014-09-18,172,169,169,169,100
61911,NCM,2014-09-21,169,166,166,166,61
62037,NCM,2014-09-22,166,165,162,162,2662
62289,NCM,2014-09-24,162,165,165,165,74
62680,NCM,2014-09-30,165,171,168,171,1779
62792,NCM,2014-10-08,171,175,171,173,1030
63044,NCM,2014-10-12,173,172,172,172,131
63422,NCM,2014-10-15,172,170,170,170,957
63561,NCM,2014-10-16,170,173,173,173,157
64066,NCM,2014-10-22,173,190,175,190,1455
64179,NCM,2014-10-26,190,209,193,209,1491
64299,NCM,2014-10-27,209,229,213,229,8083
64425,NCM,2014-10-28,229,241,207,207,4048
64686,NCM,2014-11-02,207,222,207,218,2898
64818,NCM,2014-11-03,218,218,218,218,861
64939,NCM,2014-11-04,218,222,222,222,105
65065,NCM,2014-11-05,222,226,223,224,1201
65326,NCM,2014-11-09,224,220,220,220,115
65581,NCM,2014-11-11,220,216,216,216,210
65985,NCM,2014-11-16,216,216,216,216,33
66111,NCM,2014-11-17,216,216,212,212,333
66364,NCM,2014-11-19,212,208,200,200,472
66495,NCM,2014-11-20,200,200,200,200,973
66621,NCM,2014-11-23,200,196,193,193,487
66756,NCM,2014-11-24,193,190,187,187,783
67002,NCM,2014-11-30,187,190,190,190,200
67120,NCM,2014-12-01,190,187,187,187,115
67358,NCM,2014-12-03,187,191,187,191,837
67475,NCM,2014-12-04,191,197,193,194,387
67723,NCM,2014-12-08,194,191,191,191,186
67852,NCM,2014-12-09,191,204,194,200,1945
67972,NCM,2014-12-10,200,212,204,212,2165
68094,NCM,2014-12-11,212,216,215,216,768
68223,NCM,2014-12-14,216,224,216,216,1346
68477,NCM,2014-12-16,216,220,216,216,1540
68607,NCM,2014-12-17,216,212,208,208,235
68740,NCM,2014-12-18,208,205,205,205,132
68988,NCM,2014-12-22,205,202,202,202,410
69239,NCM,2014-12-24,202,202,202,202,18
70672,NCM,2015-01-11,202,198,195,195,521
70809,NCM,2015-01-12,195,192,192,192,116
70952,NCM,2015-01-13,192,190,190,190,111
71231,NCM,2015-01-18,190,196,193,196,365
71378,NCM,2015-01-19,196,202,199,202,416
71520,NCM,2015-01-20,202,200,198,200,447
72080,NCM,2015-01-27,200,200,197,200,943
73103,NCM,2015-02-05,200,204,194,204,1465
73541,NCM,2015-02-10,204,210,205,210,2016
73682,NCM,2015-02-11,210,225,214,225,1253
73835,NCM,2015-02-12,225,228,221,221,285
74218,NCM,2015-02-16,221,220,220,220,200
74219,NCM,2015-02-16,221,220,220,220,200
74441,NCM,2015-02-18,220,216,216,216,70
74722,NCM,2015-02-23,216,212,208,208,147
74864,NCM,2015-02-24,208,212,211,212,284
75003,NCM,2015-02-25,212,208,200,200,6028
75420,NCM,2015-03-02,200,208,204,208,80
75704,NCM,2015-03-04,208,212,212,212,405
75859,NCM,2015-03-09,212,224,215,224,283
76009,NCM,2015-03-10,224,228,220,228,1898
76157,NCM,2015-03-11,228,225,225,225,107
76305,NCM,2015-03-12,225,221,221,221,235
76724,NCM,2015-03-17,221,220,216,216,522
76862,NCM,2015-03-18,216,214,214,214,440
76996,NCM,2015-03-19,214,218,218,218,300
77132,NCM,2015-03-22,218,223,220,223,1433
77269,NCM,2015-03-23,223,220,219,220,567
77397,NCM,2015-03-24,220,226,222,223,1181
77523,NCM,2015-03-25,223,227,227,227,150
78270,NCM,2015-04-02,227,223,214,214,2222
78387,NCM,2015-04-05,214,210,210,210,203
79743,NCM,2015-04-21,210,206,206,206,273
79863,NCM,2015-04-22,206,207,203,203,261
79992,NCM,2015-04-23,203,199,196,196,310
81439,NCM,2015-06-09,196,214,199,214,1027
81569,NCM,2015-06-10,214,230,215,230,2859
81684,NCM,2015-06-11,230,248,230,235,6269
81799,NCM,2015-06-14,235,231,231,231,611
81917,NCM,2015-06-15,231,232,232,232,100
82049,NCM,2015-06-16,232,245,230,245,4083
82169,NCM,2015-06-17,245,241,241,241,40
82290,NCM,2015-06-18,241,241,237,237,180
82534,NCM,2015-06-22,237,233,233,233,100
82658,NCM,2015-06-23,233,231,227,231,1228
82785,NCM,2015-06-24,231,235,231,231,2608
82922,NCM,2015-06-25,231,230,230,230,300
83043,NCM,2015-06-28,230,231,224,228,1382
83173,NCM,2015-06-29,228,232,231,232,612
83306,NCM,2015-06-30,232,236,232,232,435
83438,NCM,2015-07-01,232,229,229,229,50
83569,NCM,2015-07-02,229,233,233,233,21
83699,NCM,2015-07-05,233,249,237,245,1787
83831,NCM,2015-07-06,245,252,241,249,2582
83961,NCM,2015-07-07,249,250,246,250,1519
84103,NCM,2015-07-08,250,259,255,255,4827
84238,NCM,2015-07-09,255,260,250,251,1813
84498,NCM,2015-07-13,251,250,247,250,815
84639,NCM,2015-07-14,250,250,250,250,41
84923,NCM,2015-07-16,250,255,255,255,2000
85066,NCM,2015-07-22,255,260,259,260,587
85216,NCM,2015-07-23,260,265,265,265,103
85344,NCM,2015-07-26,265,275,270,275,40
85479,NCM,2015-07-27,275,274,270,274,620
85618,NCM,2015-07-28,274,269,260,260,1347
86028,NCM,2015-08-02,260,255,255,255,20
86440,NCM,2015-08-05,255,259,250,255,1597
86580,NCM,2015-08-06,255,253,250,251,2763
86988,NCM,2015-08-11,251,246,246,246,1000
87262,NCM,2015-08-13,246,249,241,241,1435
87523,NCM,2015-08-17,241,249,245,249,1500
87721,NCM,2015-08-18,249,245,245,245,135
87722,NCM,2015-08-18,249,245,245,245,135
87922,NCM,2015-08-19,245,245,241,245,1597
88203,NCM,2015-08-23,245,242,242,242,452
88335,NCM,2015-08-24,242,245,245,245,1837
88462,NCM,2015-08-25,245,253,245,253,2360
88596,NCM,2015-08-26,253,265,255,265,2620
88728,NCM,2015-08-27,265,275,270,270,1476
88861,NCM,2015-08-31,270,268,264,264,550
88996,NCM,2015-09-01,264,260,260,260,790
89260,NCM,2015-09-03,260,255,250,250,578
89389,NCM,2015-09-06,250,250,250,250,283
89516,NCM,2015-09-07,250,250,245,246,561
89783,NCM,2015-09-09,246,242,242,242,623
89919,NCM,2015-09-10,242,240,240,240,163
90328,NCM,2015-09-15,240,239,239,239,76
90467,NCM,2015-09-16,239,256,243,256,157
90605,NCM,2015-09-17,256,265,261,265,359
90866,NCM,2015-09-23,265,270,270,270,570
90987,NCM,2015-09-24,270,274,270,274,4759
91096,NCM,2015-09-28,274,283,269,283,3283
91213,NCM,2015-09-29,283,300,285,300,2132
91337,NCM,2015-09-30,300,301,301,301,182
91814,NCM,2015-10-06,301,301,301,301,116
91935,NCM,2015-10-07,301,295,295,295,89
92054,NCM,2015-10-08,295,300,294,294,3263
92174,NCM,2015-10-11,294,289,289,289,75
93146,NCM,2015-11-02,289,284,284,284,47
95266,NCM,2015-12-03,284,279,265,270,2013
95382,NCM,2015-12-06,270,267,267,267,500
95499,NCM,2015-12-07,267,276,270,275,2632
95625,NCM,2015-12-08,275,280,280,280,1710
95749,NCM,2015-12-09,280,285,285,285,684
95876,NCM,2015-12-10,285,300,290,300,2861
96000,NCM,2015-12-13,300,330,306,319,3431
96121,NCM,2015-12-14,319,315,297,297,1332
96235,NCM,2015-12-15,297,295,288,288,699
96479,NCM,2015-12-17,288,283,275,279,1592
96606,NCM,2015-12-20,279,274,274,274,500
96729,NCM,2015-12-21,274,279,279,279,100
96847,NCM,2015-12-22,279,284,284,284,81
96969,NCM,2015-12-23,284,295,289,290,2953
97472,NCM,2015-12-29,290,290,290,290,833
97594,NCM,2015-12-31,290,290,285,285,2521
97719,NCM,2016-01-03,285,282,281,281,781
97850,NCM,2016-01-04,281,276,276,276,500
98244,NCM,2016-01-07,276,271,271,271,616
98375,NCM,2016-01-10,271,268,265,268,2460
98503,NCM,2016-01-11,268,272,268,270,5482
98701,NCM,2016-01-12,270,275,274,275,2473
98702,NCM,2016-01-12,270,275,274,275,2473
98890,NCM,2016-01-13,275,279,270,270,1561
99023,NCM,2016-01-14,270,269,262,269,3212
107471,NCM,2016-05-05,269,295,274,295,212
107603,NCM,2016-05-08,295,300,300,300,10
107736,NCM,2016-05-09,300,330,306,330,140
107868,NCM,2016-05-10,330,363,336,363,1796
108000,NCM,2016-05-11,363,399,370,399,17239
108138,NCM,2016-05-12,399,438,406,438,316
108273,NCM,2016-05-15,438,481,446,481,2927
108406,NCM,2016-05-16,481,509,475,480,16843
108534,NCM,2016-05-17,480,471,432,432,3718
108674,NCM,2016-05-18,432,459,432,445,2725
108809,NCM,2016-05-19,445,438,431,435,2110
108942,NCM,2016-05-22,435,431,422,430,3098
109079,NCM,2016-05-23,430,435,427,427,3016
109213,NCM,2016-05-24,427,430,420,420,4699
109352,NCM,2016-05-25,420,414,412,412,1100
109487,NCM,2016-05-26,412,420,405,420,2213
109614,NCM,2016-05-29,420,412,412,412,943
109745,NCM,2016-05-30,412,416,415,416,1265
109878,NCM,2016-05-31,416,408,400,400,657
110140,NCM,2016-06-02,400,408,397,408,619
110268,NCM,2016-06-05,408,408,400,408,1205
110400,NCM,2016-06-06,408,410,407,407,1545
110530,NCM,2016-06-07,407,415,414,415,1721
110664,NCM,2016-06-08,415,418,410,418,216
110802,NCM,2016-06-09,418,459,420,459,4476
110937,NCM,2016-06-12,459,504,468,504,9760
111072,NCM,2016-06-13,504,530,495,505,9461
111206,NCM,2016-06-14,505,525,495,500,4161
111340,NCM,2016-06-15,500,520,500,510,5935
111480,NCM,2016-06-16,510,530,510,520,8386
111617,NCM,2016-06-19,520,572,529,572,8577
111750,NCM,2016-06-20,572,624,572,572,7880
111884,NCM,2016-06-21,572,561,561,561,100
112021,NCM,2016-06-22,561,560,550,560,616
112155,NCM,2016-06-23,560,560,540,545,3110
112292,NCM,2016-06-26,545,550,535,535,4894
112425,NCM,2016-06-27,535,549,540,545,5937
112558,NCM,2016-06-28,545,580,550,580,5637
112696,NCM,2016-06-29,580,638,591,638,28211
112833,NCM,2016-06-30,638,663,611,640,19554
112972,NCM,2016-07-03,640,704,640,704,35446
113110,NCM,2016-07-04,704,774,704,774,56511
113249,NCM,2016-07-05,774,804,740,742,10480
113388,NCM,2016-07-06,742,754,689,700,13214
113530,NCM,2016-07-10,700,713,680,680,10792
113675,NCM,2016-07-11,680,671,662,662,2683
113818,NCM,2016-07-12,662,689,630,642,3727
113959,NCM,2016-07-13,642,706,645,706,6173
114101,NCM,2016-07-14,706,748,692,692,2975
114242,NCM,2016-07-17,692,728,690,710,9427
114378,NCM,2016-07-18,710,734,715,734,4987
114516,NCM,2016-07-19,734,748,721,721,1314
114657,NCM,2016-07-20,721,725,710,710,400
114796,NCM,2016-07-21,710,722,696,701,4069
114942,NCM,2016-07-25,701,748,710,748,7199
115085,NCM,2016-07-26,748,762,735,755,3455
115231,NCM,2016-07-27,755,770,717,717,3582
115377,NCM,2016-07-28,717,755,704,740,5172
115519,NCM,2016-07-31,740,790,733,790,21849
115661,NCM,2016-08-01,790,805,749,770,8835
115800,NCM,2016-08-02,770,760,731,731,6025
115937,NCM,2016-08-03,731,748,726,735,6374
116073,NCM,2016-08-04,735,730,720,722,1535
116216,NCM,2016-08-07,722,749,701,701,3172
116352,NCM,2016-08-08,701,695,657,657,1500
116460,NCM,2016-08-09,657,670,670,670,100
116572,NCM,2016-08-10,670,723,683,723,5411
116719,NCM,2016-08-11,723,779,737,779,21881
116861,NCM,2016-08-14,779,804,726,735,12452
117002,NCM,2016-08-15,735,740,715,716,6313
117146,NCM,2016-08-16,716,733,680,710,4487
117290,NCM,2016-08-17,710,735,718,730,2646
117433,NCM,2016-08-21,730,744,735,744,1213
117571,NCM,2016-08-22,744,730,702,702,30
117711,NCM,2016-08-23,702,716,668,701,6232
117855,NCM,2016-08-24,701,701,701,701,300
117997,NCM,2016-08-28,701,719,705,710,3788
118132,NCM,2016-08-29,710,715,700,709,995
118276,NCM,2016-08-30,709,705,687,695,2107
118419,NCM,2016-08-31,695,700,690,700,725
118565,NCM,2016-09-01,700,699,686,695,3012
118710,NCM,2016-09-03,695,700,667,682,2455
118856,NCM,2016-09-04,695,700,667,682,2455
119002,NCM,2016-09-05,682,700,682,700,2987
119141,NCM,2016-09-06,700,710,687,687,2808
119286,NCM,2016-09-07,687,690,686,686,1500
119436,NCM,2016-09-08,686,726,673,700,5711
119584,NCM,2016-09-11,700,700,680,680,2234
119728,NCM,2016-09-12,680,700,693,700,5373
119871,NCM,2016-09-14,700,700,695,699,4955
120013,NCM,2016-09-18,699,700,686,686,4699
120156,NCM,2016-09-20,686,685,660,660,1727
120438,NCM,2016-09-22,660,648,647,647,1600
120575,NCM,2016-09-25,647,635,600,600,6851
