id,symbol,date,open,high,low,close,vol
3643,NDEP,2012-03-14,78,77,77,77,200
3797,NDEP,2012-03-18,77,78,77,77,1120
3883,NDEP,2012-03-19,77,78,76,76,782
4063,NDEP,2012-03-21,76,77,74,74,228
4139,NDEP,2012-03-25,74,76,75,76,150
4217,NDEP,2012-03-26,76,75,72,72,1880
4298,NDEP,2012-03-27,72,73,72,73,300
4384,NDEP,2012-03-28,73,73,72,72,530
4472,NDEP,2012-03-29,72,73,67,67,6860
4553,NDEP,2012-04-01,67,73,68,72,847
4638,NDEP,2012-04-02,72,73,72,73,240
4723,NDEP,2012-04-03,73,73,72,73,2018
4816,NDEP,2012-04-04,73,73,73,73,190
4903,NDEP,2012-04-05,73,74,73,74,1200
4987,NDEP,2012-04-08,74,75,72,74,1215
5056,NDEP,2012-04-09,74,77,73,75,3446
5136,NDEP,2012-04-10,75,77,75,76,2750
5208,NDEP,2012-04-11,76,80,75,76,1895
5286,NDEP,2012-04-12,76,83,77,83,2302
5370,NDEP,2012-04-15,83,90,84,90,1791
5432,NDEP,2012-04-16,90,95,91,95,179
5497,NDEP,2012-04-17,95,97,94,94,1504
5571,NDEP,2012-04-18,94,93,91,92,1514
5660,NDEP,2012-04-19,92,96,93,93,1046
5753,NDEP,2012-04-22,93,101,93,101,5550
5827,NDEP,2012-04-24,101,111,103,111,1736
5897,NDEP,2012-04-25,111,119,113,119,600
5975,NDEP,2012-04-26,119,124,119,124,2244
6068,NDEP,2012-04-29,124,126,112,112,6581
6158,NDEP,2012-04-30,112,112,108,108,924
6283,NDEP,2012-05-03,108,114,110,110,1167
6338,NDEP,2012-05-07,110,112,112,112,9919
6408,NDEP,2012-05-08,112,114,112,113,549
6487,NDEP,2012-05-09,113,111,103,105,10613
6578,NDEP,2012-05-10,105,109,101,109,1276
6786,NDEP,2012-05-15,109,110,110,110,644
6903,NDEP,2012-05-17,110,112,112,112,117
7199,NDEP,2012-05-23,112,110,108,108,100
7265,NDEP,2012-05-24,108,106,98,98,1656
7349,NDEP,2012-05-27,98,102,96,102,638
7402,NDEP,2012-05-29,102,100,98,98,28
7508,NDEP,2012-05-31,98,97,97,97,17
7632,NDEP,2012-06-04,97,96,92,92,385
7713,NDEP,2012-06-05,92,91,83,83,1450
7788,NDEP,2012-06-06,83,83,75,79,2567
7867,NDEP,2012-06-07,79,82,78,78,6970
7939,NDEP,2012-06-10,78,77,75,76,3161
8023,NDEP,2012-06-11,76,80,77,79,1781
8104,NDEP,2012-06-12,79,84,78,84,2940
8191,NDEP,2012-06-13,84,84,81,81,5935
8275,NDEP,2012-06-14,81,81,80,80,708
8355,NDEP,2012-06-17,80,81,78,78,4980
8439,NDEP,2012-06-18,78,81,79,81,202
8517,NDEP,2012-06-19,81,80,79,79,290
8600,NDEP,2012-06-20,79,81,79,80,11110
8675,NDEP,2012-06-21,80,82,81,82,500
8753,NDEP,2012-06-25,82,84,82,84,238
8830,NDEP,2012-06-26,84,83,83,83,60
8908,NDEP,2012-06-27,83,82,79,79,2325
8982,NDEP,2012-06-28,79,82,79,80,5052
9059,NDEP,2012-07-01,80,82,79,82,7629
9136,NDEP,2012-07-02,82,82,80,80,1763
9218,NDEP,2012-07-03,80,80,79,80,1539
9295,NDEP,2012-07-04,80,82,81,81,120
9371,NDEP,2012-07-05,81,81,80,80,727
9449,NDEP,2012-07-08,80,82,80,82,690
9528,NDEP,2012-07-09,82,82,81,81,1249
9606,NDEP,2012-07-10,81,83,81,83,478
9693,NDEP,2012-07-11,83,85,82,84,1346
9780,NDEP,2012-07-12,84,84,83,83,1017
9859,NDEP,2012-07-15,83,83,82,82,392
9933,NDEP,2012-07-16,82,82,81,82,3585
10010,NDEP,2012-07-17,82,83,81,83,6905
10101,NDEP,2012-07-18,83,83,82,82,605
10188,NDEP,2012-07-19,82,84,80,84,8807
10272,NDEP,2012-07-22,84,84,83,83,964
10347,NDEP,2012-07-23,83,84,83,84,293
10421,NDEP,2012-07-24,84,85,84,85,3388
10504,NDEP,2012-07-25,85,86,85,86,7216
10586,NDEP,2012-07-26,86,85,84,84,316
10664,NDEP,2012-07-29,84,83,83,83,1767
10746,NDEP,2012-07-30,83,83,82,83,3220
10922,NDEP,2012-08-01,83,83,80,80,4326
11001,NDEP,2012-08-05,80,80,80,80,1200
11086,NDEP,2012-08-06,80,79,79,79,429
11175,NDEP,2012-08-07,79,82,77,77,4883
11264,NDEP,2012-08-08,77,80,78,80,575
11351,NDEP,2012-08-12,80,79,76,78,5328
11435,NDEP,2012-08-13,78,79,78,78,1963
11517,NDEP,2012-08-14,78,78,78,78,395
11598,NDEP,2012-08-15,78,78,78,78,3027
11680,NDEP,2012-08-16,78,79,79,79,1236
11764,NDEP,2012-08-19,79,81,78,78,775
11850,NDEP,2012-08-21,78,79,77,78,1816
11939,NDEP,2012-08-22,78,78,78,78,100
12024,NDEP,2012-08-23,78,77,77,77,291
12117,NDEP,2012-08-26,77,76,74,74,616
12305,NDEP,2012-08-28,74,73,70,72,5682
12398,NDEP,2012-08-29,72,74,71,74,1779
12491,NDEP,2012-08-30,74,74,71,72,1304
12680,NDEP,2012-09-03,72,74,72,74,136
12773,NDEP,2012-09-04,74,80,74,77,3105
12867,NDEP,2012-09-05,77,76,70,75,7567
12965,NDEP,2012-09-06,75,76,72,75,8526
13053,NDEP,2012-09-09,75,76,73,76,1285
13150,NDEP,2012-09-10,76,76,75,76,5802
13250,NDEP,2012-09-11,76,81,76,79,5985
13347,NDEP,2012-09-12,79,78,77,78,565
13442,NDEP,2012-09-13,78,80,79,79,143
13544,NDEP,2012-09-16,79,80,75,80,13919
13641,NDEP,2012-09-17,80,80,78,79,11616
13735,NDEP,2012-09-18,79,83,80,81,1450
13834,NDEP,2012-09-19,81,85,81,81,16729
13928,NDEP,2012-09-20,81,81,81,81,278
14023,NDEP,2012-09-23,81,82,81,82,352
14113,NDEP,2012-09-24,82,81,77,77,1292
14206,NDEP,2012-09-25,77,78,76,77,23901
14300,NDEP,2012-09-26,77,79,78,78,184
14402,NDEP,2012-09-30,80,81,76,77,4330
14548,NDEP,2012-10-01,77,80,77,80,3361
14549,NDEP,2012-10-01,77,80,77,80,3361
14673,NDEP,2012-10-02,80,80,79,80,2142
14770,NDEP,2012-10-03,80,82,77,82,3262
14873,NDEP,2012-10-04,82,81,76,76,616
14965,NDEP,2012-10-07,76,78,71,77,2926
15070,NDEP,2012-10-08,77,80,78,80,1639
15171,NDEP,2012-10-09,80,81,79,79,5470
15265,NDEP,2012-10-10,79,81,79,80,626
15360,NDEP,2012-10-11,80,81,81,81,470
15455,NDEP,2012-10-14,81,80,80,80,123
15625,NDEP,2012-10-17,80,81,81,81,1676
15715,NDEP,2012-10-18,81,81,80,81,271
15801,NDEP,2012-10-30,81,81,80,81,626
15876,NDEP,2012-10-31,81,83,82,82,782
15955,NDEP,2012-11-01,82,82,82,82,54
16044,NDEP,2012-11-04,82,83,82,83,496
16132,NDEP,2012-11-05,83,84,84,84,1136
16225,NDEP,2012-11-06,84,85,83,84,577
16324,NDEP,2012-11-07,84,86,85,85,4957
29321,NDEP,2013-07-11,85,84,77,77,11047
29403,NDEP,2013-07-14,77,77,76,76,983
29494,NDEP,2013-07-15,76,79,76,76,1913
29584,NDEP,2013-07-16,76,77,77,77,930
29665,NDEP,2013-07-17,77,80,78,80,2483
29755,NDEP,2013-07-18,80,81,80,80,182
29833,NDEP,2013-07-21,80,82,80,82,12621
29929,NDEP,2013-07-22,82,85,81,85,10796
30022,NDEP,2013-07-23,85,85,81,81,6073
30116,NDEP,2013-07-24,81,80,78,78,1750
30201,NDEP,2013-07-25,78,80,76,77,8099
30288,NDEP,2013-07-28,77,78,77,78,244
30379,NDEP,2013-07-29,78,77,75,75,1801
30475,NDEP,2013-07-30,75,76,73,74,8412
30575,NDEP,2013-07-31,74,74,72,74,1268
30672,NDEP,2013-08-01,74,77,74,74,1588
30775,NDEP,2013-08-04,74,75,74,74,963
30967,NDEP,2013-08-06,74,75,72,72,625
31064,NDEP,2013-08-07,72,73,71,72,812
31161,NDEP,2013-08-08,72,74,71,74,2529
31261,NDEP,2013-08-11,74,75,73,74,2452
31370,NDEP,2013-08-12,74,77,73,77,2518
31477,NDEP,2013-08-13,77,80,77,79,5951
31576,NDEP,2013-08-14,79,80,79,79,2873
31689,NDEP,2013-08-15,79,84,80,81,6624
32014,NDEP,2013-08-20,81,83,82,82,295
32239,NDEP,2013-08-26,82,82,81,82,1522
32351,NDEP,2013-08-27,82,90,83,90,6463
32462,NDEP,2013-08-29,90,95,90,90,8611
32573,NDEP,2013-09-01,90,91,88,90,673
32686,NDEP,2013-09-02,90,90,87,88,4019
32799,NDEP,2013-09-03,88,87,86,86,400
32910,NDEP,2013-09-04,86,91,85,91,2626
33325,NDEP,2013-09-10,91,91,90,90,922
33439,NDEP,2013-09-11,90,89,89,89,54
33541,NDEP,2013-09-12,89,88,84,84,10818
33652,NDEP,2013-09-15,84,84,79,79,1092
33757,NDEP,2013-09-16,79,82,80,82,48953
33862,NDEP,2013-09-17,82,81,78,78,694
33973,NDEP,2013-09-19,78,78,76,77,1572
34081,NDEP,2013-09-22,78,78,75,75,339
34181,NDEP,2013-09-23,75,76,75,76,275
34278,NDEP,2013-09-24,76,78,76,78,414
34377,NDEP,2013-09-25,78,77,77,77,140
34471,NDEP,2013-09-26,77,79,77,78,1751
34876,NDEP,2013-10-02,78,77,75,75,723
34972,NDEP,2013-10-03,75,76,75,76,840
35066,NDEP,2013-10-06,76,77,74,77,603
35155,NDEP,2013-10-07,77,77,76,76,11045
35247,NDEP,2013-10-08,76,77,76,77,209
35329,NDEP,2013-10-09,77,79,76,79,3424
35412,NDEP,2013-10-10,79,82,80,82,3616
35483,NDEP,2013-10-17,82,83,83,83,18
35650,NDEP,2013-10-21,83,84,79,81,12101
35749,NDEP,2013-10-22,81,82,80,82,4879
35841,NDEP,2013-10-23,82,82,80,80,6249
35936,NDEP,2013-10-24,80,82,81,82,338
36030,NDEP,2013-10-27,82,83,82,83,959
36219,NDEP,2013-10-29,83,83,83,83,4757
36322,NDEP,2013-10-30,83,88,84,85,3989
36417,NDEP,2013-10-31,85,84,83,84,148
36505,NDEP,2013-11-06,84,85,85,85,1061
36600,NDEP,2013-11-07,85,87,86,87,4753
36642,NDEP,2013-11-10,87,90,88,89,3925
36725,NDEP,2013-11-11,89,89,88,89,1540
36817,NDEP,2013-11-12,89,92,87,92,10213
36907,NDEP,2013-11-13,92,93,91,93,1131
37005,NDEP,2013-11-14,93,92,90,91,4582
37159,NDEP,2013-11-24,91,94,92,93,2535
37255,NDEP,2013-11-25,93,92,92,92,91
37357,NDEP,2013-11-26,92,94,93,94,942
37462,NDEP,2013-11-27,94,93,93,93,449
37563,NDEP,2013-11-28,93,95,94,95,2794
37669,NDEP,2013-12-01,95,104,96,104,3036
37781,NDEP,2013-12-02,104,114,106,114,3413
37891,NDEP,2013-12-03,114,125,116,125,15080
38006,NDEP,2013-12-04,125,135,123,125,5078
38120,NDEP,2013-12-05,125,125,113,117,13935
38239,NDEP,2013-12-08,117,117,107,107,3216
38357,NDEP,2013-12-09,107,109,99,109,6774
38469,NDEP,2013-12-10,109,113,109,109,3737
38596,NDEP,2013-12-11,109,111,107,110,5798
38714,NDEP,2013-12-12,110,121,108,121,29507
38828,NDEP,2013-12-15,121,124,118,124,5454
38932,NDEP,2013-12-16,124,128,126,128,837
39025,NDEP,2013-12-18,128,130,128,130,144
39128,NDEP,2013-12-19,130,128,124,126,1872
39240,NDEP,2013-12-22,126,128,124,125,8356
39350,NDEP,2013-12-23,125,123,116,116,2530
39461,NDEP,2013-12-24,116,122,110,122,4755
39682,NDEP,2013-12-29,122,120,116,116,3318
39787,NDEP,2013-12-31,116,118,112,116,5777
39884,NDEP,2014-01-01,116,118,113,115,6540
39983,NDEP,2014-01-02,115,115,114,115,511
40087,NDEP,2014-01-05,115,118,113,114,6995
40195,NDEP,2014-01-06,114,118,114,118,1185
40300,NDEP,2014-01-07,118,124,120,122,9516
40406,NDEP,2014-01-08,122,124,120,120,8497
40513,NDEP,2014-01-09,120,120,116,119,23520
40620,NDEP,2014-01-12,119,121,111,113,40550
54873,NDEP,2014-07-03,113,123,115,123,57
55017,NDEP,2014-07-06,123,135,125,135,2656
55173,NDEP,2014-07-07,135,148,137,148,185
55330,NDEP,2014-07-08,148,162,150,162,5605
55472,NDEP,2014-07-09,162,178,165,178,29074
55618,NDEP,2014-07-10,178,195,177,190,41518
55763,NDEP,2014-07-13,190,193,175,176,26521
