id,symbol,date,open,high,low,close,vol
8808,ARUN,2012-06-26,34,35,34,34,120
8889,ARUN,2012-06-27,34,34,34,34,160
10079,ARUN,2012-07-18,34,34,34,34,240
10561,ARUN,2012-07-26,34,35,35,35,160
10643,ARUN,2012-07-29,35,35,35,35,40
10809,ARUN,2012-07-31,35,36,35,35,400
10894,ARUN,2012-08-01,35,36,35,36,140
11146,ARUN,2012-08-07,36,35,35,35,40
11324,ARUN,2012-08-12,35,35,35,35,180
11655,ARUN,2012-08-16,35,36,36,36,60
11820,ARUN,2012-08-21,36,36,36,36,720
11911,ARUN,2012-08-22,36,36,36,36,1000
12000,ARUN,2012-08-23,36,36,35,36,2740
12091,ARUN,2012-08-26,36,36,36,36,20
12374,ARUN,2012-08-29,36,36,36,36,2000
13222,ARUN,2012-09-11,36,36,36,36,440
13319,ARUN,2012-09-12,36,35,35,35,80
14088,ARUN,2012-09-24,35,34,34,34,280
14181,ARUN,2012-09-25,34,34,34,34,140
14273,ARUN,2012-09-26,34,33,33,33,4440
14371,ARUN,2012-09-30,33,34,34,34,40
14488,ARUN,2012-10-01,34,33,33,33,200
14489,ARUN,2012-10-01,34,33,33,33,200
14647,ARUN,2012-10-02,33,34,34,34,140
14845,ARUN,2012-10-04,34,34,34,34,80
14937,ARUN,2012-10-07,34,35,34,35,280
15139,ARUN,2012-10-09,35,36,35,36,340
15687,ARUN,2012-10-18,36,36,36,36,240
16196,ARUN,2012-11-06,36,36,36,36,60
16293,ARUN,2012-11-07,36,37,37,37,40
16384,ARUN,2012-11-08,37,37,37,37,80
16882,ARUN,2012-11-22,37,36,36,36,140
17791,ARUN,2012-12-09,36,36,36,36,100
18269,ARUN,2012-12-17,36,36,36,36,60
18342,ARUN,2012-12-18,36,36,36,36,80
22739,ARUN,2013-03-17,36,35,33,33,200
22909,ARUN,2013-03-19,33,32,31,31,120
22996,ARUN,2013-03-20,31,30,28,28,540
23090,ARUN,2013-03-21,28,27,26,26,1920
23176,ARUN,2013-03-24,26,25,25,25,40
23340,ARUN,2013-03-27,25,27,25,27,4380
23498,ARUN,2013-03-31,27,27,27,27,40
23580,ARUN,2013-04-01,27,27,26,27,940
23663,ARUN,2013-04-02,27,28,26,26,580
23827,ARUN,2013-04-04,26,26,26,26,1020
23996,ARUN,2013-04-08,26,26,25,25,480
24085,ARUN,2013-04-09,25,25,24,25,520
24173,ARUN,2013-04-11,25,25,25,25,40
24262,ARUN,2013-04-15,25,25,25,25,60
24427,ARUN,2013-04-17,25,25,25,25,160
24503,ARUN,2013-04-18,25,25,25,25,760
24663,ARUN,2013-04-22,25,25,25,25,40
24971,ARUN,2013-04-29,25,25,24,24,320
25054,ARUN,2013-04-30,24,25,25,25,3740
25217,ARUN,2013-05-05,25,25,25,25,160
25369,ARUN,2013-05-07,25,24,24,24,80
25612,ARUN,2013-05-12,24,25,24,25,280
25694,ARUN,2013-05-13,25,28,26,28,240
25777,ARUN,2013-05-14,28,31,29,31,400
25855,ARUN,2013-05-15,31,34,31,34,780
25934,ARUN,2013-05-16,34,37,35,37,200
26011,ARUN,2013-05-19,37,41,38,41,7360
26096,ARUN,2013-05-20,41,45,42,45,1960
26184,ARUN,2013-05-21,45,50,45,50,1240
26266,ARUN,2013-05-22,50,51,48,48,2020
26609,ARUN,2013-05-28,48,53,47,53,1040
26700,ARUN,2013-05-30,50,54,48,51,4720
89746,ARUN,2015-09-09,52,57,53,57,10780
89876,ARUN,2015-09-10,57,60,58,60,200
90012,ARUN,2015-09-13,60,64,61,64,160
90284,ARUN,2015-09-15,64,69,65,69,160
90567,ARUN,2015-09-17,69,71,70,71,60
90703,ARUN,2015-09-22,71,73,72,73,5770
90834,ARUN,2015-09-23,73,80,74,80,1060
90952,ARUN,2015-09-24,80,88,81,88,820
91069,ARUN,2015-09-28,88,96,89,96,7610
91178,ARUN,2015-09-29,96,105,97,105,5400
91298,ARUN,2015-09-30,105,115,107,115,1940
91427,ARUN,2015-10-01,115,126,117,126,2060
91544,ARUN,2015-10-04,126,130,114,114,10620
91659,ARUN,2015-10-05,114,120,108,120,15240
91778,ARUN,2015-10-06,120,119,111,117,5410
91902,ARUN,2015-10-07,117,119,112,119,5080
93007,ARUN,2015-11-01,119,118,117,117,2780
93115,ARUN,2015-11-02,117,117,112,112,1290
93221,ARUN,2015-11-03,112,110,108,108,520
93319,ARUN,2015-11-04,108,107,99,101,3790
93423,ARUN,2015-11-05,101,102,97,100,1640
93523,ARUN,2015-11-08,100,100,99,100,50
93623,ARUN,2015-11-09,100,100,100,100,800
93735,ARUN,2015-11-10,100,100,95,96,920
93841,ARUN,2015-11-15,96,99,97,98,380
93934,ARUN,2015-11-16,98,98,97,97,2320
94045,ARUN,2015-11-18,97,98,95,98,2300
94152,ARUN,2015-11-19,98,99,96,98,2360
94476,ARUN,2015-11-24,98,97,96,96,1360
94585,ARUN,2015-11-25,96,95,95,95,120
94698,ARUN,2015-11-26,95,94,94,94,300
96091,ARUN,2015-12-14,94,93,87,88,10600
96206,ARUN,2015-12-15,88,88,86,87,1330
96328,ARUN,2015-12-16,87,86,86,86,240
96448,ARUN,2015-12-17,86,85,78,79,910
96572,ARUN,2015-12-20,79,82,80,82,620
96694,ARUN,2015-12-21,82,86,83,85,340
96816,ARUN,2015-12-22,85,87,84,87,420
96941,ARUN,2015-12-23,87,95,88,95,3340
97066,ARUN,2015-12-24,95,95,93,93,440
97316,ARUN,2015-12-28,93,92,91,92,1480
97442,ARUN,2015-12-29,92,96,93,96,960
97566,ARUN,2015-12-31,96,102,95,102,1610
97692,ARUN,2016-01-03,102,112,101,112,8269
97820,ARUN,2016-01-04,112,110,104,104,1550
97952,ARUN,2016-01-05,104,102,98,98,1080
98078,ARUN,2016-01-06,98,99,97,97,1160
98211,ARUN,2016-01-07,97,99,93,93,4820
98337,ARUN,2016-01-10,93,97,94,97,4070
98470,ARUN,2016-01-11,97,96,95,96,1550
98633,ARUN,2016-01-12,96,97,94,94,5120
98634,ARUN,2016-01-12,96,97,94,94,5120
98854,ARUN,2016-01-13,94,98,94,98,5190
98988,ARUN,2016-01-14,98,99,95,97,6600
123777,ARUN,2016-11-13,97,98,98,98,7875
123914,ARUN,2016-11-14,98,107,99,107,280
124182,ARUN,2016-11-16,107,115,109,115,7763
124702,ARUN,2016-11-22,115,117,117,117,40
124967,ARUN,2016-11-24,117,127,119,127,2963
125226,ARUN,2016-11-28,127,135,129,135,820
125351,ARUN,2016-11-29,135,145,137,145,130
125482,ARUN,2016-11-30,145,159,147,159,200
125620,ARUN,2016-12-01,159,174,162,174,640
125759,ARUN,2016-12-04,174,191,177,191,5230
125894,ARUN,2016-12-05,191,210,194,210,1830
126034,ARUN,2016-12-06,210,231,210,231,15550
126165,ARUN,2016-12-07,231,251,208,212,9440
126305,ARUN,2016-12-08,212,208,191,194,5470
126441,ARUN,2016-12-11,194,194,176,176,2870
126581,ARUN,2016-12-12,176,173,168,171,1100
126717,ARUN,2016-12-14,171,168,154,154,5350
126853,ARUN,2016-12-15,154,165,155,165,450
126989,ARUN,2016-12-18,165,175,168,175,170
127121,ARUN,2016-12-19,175,178,167,168,2320
127260,ARUN,2016-12-20,168,165,165,165,100
127395,ARUN,2016-12-21,165,171,166,171,490
127530,ARUN,2016-12-22,171,171,168,169,180
127666,ARUN,2016-12-26,169,170,162,163,760
127797,ARUN,2016-12-27,163,163,157,157,1500
127925,ARUN,2016-12-28,157,156,155,155,2510
128051,ARUN,2016-12-29,155,163,157,163,1720
128179,ARUN,2017-01-01,163,166,160,166,290
128314,ARUN,2017-01-02,166,182,167,182,1140
128442,ARUN,2017-01-03,182,200,185,200,4405
128573,ARUN,2017-01-04,200,197,182,185,2230
128698,ARUN,2017-01-05,185,185,184,184,300
128824,ARUN,2017-01-08,184,184,182,182,250
128955,ARUN,2017-01-09,182,182,174,174,670
129073,ARUN,2017-01-10,174,183,172,180,2660
129198,ARUN,2017-01-11,180,183,177,180,150
129317,ARUN,2017-01-12,180,195,177,189,2590
129436,ARUN,2017-01-15,189,187,185,185,180
129559,ARUN,2017-01-16,185,188,179,179,340
129688,ARUN,2017-01-17,179,179,174,176,1620
129952,ARUN,2017-01-19,176,177,173,173,220
130081,ARUN,2017-01-22,173,175,174,175,160
130214,ARUN,2017-01-23,175,175,173,173,80
130349,ARUN,2017-01-24,173,173,170,170,120
130479,ARUN,2017-01-25,170,167,164,164,440
130615,ARUN,2017-01-26,164,164,159,162,1210
130744,ARUN,2017-01-30,162,171,165,171,650
130875,ARUN,2017-01-31,171,174,165,171,2300
131012,ARUN,2017-02-01,171,174,168,174,270
131148,ARUN,2017-02-02,174,177,173,173,370
131282,ARUN,2017-02-05,173,172,163,163,730
131407,ARUN,2017-02-06,163,163,161,161,330
131536,ARUN,2017-02-07,161,167,162,167,570
131673,ARUN,2017-02-08,167,170,162,167,670
131809,ARUN,2017-02-09,167,168,165,165,630
132075,ARUN,2017-02-13,165,163,159,159,2080
132211,ARUN,2017-02-14,159,160,160,160,100
132351,ARUN,2017-02-15,160,172,160,172,1835
132493,ARUN,2017-02-16,172,175,166,173,1090
132915,ARUN,2017-02-21,173,173,167,167,250
133319,ARUN,2017-02-26,167,164,164,164,40
133450,ARUN,2017-02-28,164,164,161,162,300
133581,ARUN,2017-03-01,162,160,157,157,260
133853,ARUN,2017-03-05,157,167,160,167,760
133993,ARUN,2017-03-06,167,166,162,162,1100
134131,ARUN,2017-03-07,162,162,162,162,60
134409,ARUN,2017-03-13,162,159,156,156,110
134542,ARUN,2017-03-14,156,154,154,154,40
134807,ARUN,2017-03-16,154,155,152,155,160
134939,ARUN,2017-03-19,155,158,153,158,230
135074,ARUN,2017-03-20,158,173,161,173,510
135216,ARUN,2017-03-21,173,176,175,175,230
135363,ARUN,2017-03-22,175,178,178,178,60
135652,ARUN,2017-03-26,178,178,172,178,680
135797,ARUN,2017-03-28,178,184,178,178,1710
135940,ARUN,2017-03-29,178,179,178,178,280
136087,ARUN,2017-03-30,178,176,175,175,660
136359,ARUN,2017-04-03,175,178,166,172,1310
136505,ARUN,2017-04-04,172,175,169,172,2540
137076,ARUN,2017-04-11,172,178,170,175,2060
137222,ARUN,2017-04-12,175,192,172,190,5170
137365,ARUN,2017-04-13,190,209,193,205,13960
137508,ARUN,2017-04-16,205,209,196,196,3520
137645,ARUN,2017-04-18,196,193,184,184,125
137787,ARUN,2017-04-19,184,188,185,185,610
137926,ARUN,2017-04-20,185,195,177,177,1830
138071,ARUN,2017-04-23,177,186,180,186,4010
138211,ARUN,2017-04-24,186,195,185,190,1290
138354,ARUN,2017-04-25,190,206,192,195,1360
138501,ARUN,2017-04-26,195,214,198,214,14792
138646,ARUN,2017-04-27,214,223,212,220,4640
138788,ARUN,2017-04-30,220,216,205,209,1300
138931,ARUN,2017-05-02,209,220,205,216,1910
139074,ARUN,2017-05-03,216,226,218,218,4400
139215,ARUN,2017-05-04,218,223,215,215,2690
139360,ARUN,2017-05-07,215,211,205,205,250
139501,ARUN,2017-05-08,205,213,209,209,510
139642,ARUN,2017-05-09,209,210,203,210,870
139785,ARUN,2017-05-11,210,218,210,218,5632
139931,ARUN,2017-05-15,218,222,218,218,620
140069,ARUN,2017-05-16,218,214,210,210,210
140209,ARUN,2017-05-17,210,214,206,207,530
140348,ARUN,2017-05-18,207,211,204,204,660
140497,ARUN,2017-05-21,204,208,204,204,320
140643,ARUN,2017-05-22,204,208,200,206,480
140787,ARUN,2017-05-23,206,214,210,210,140
140933,ARUN,2017-05-24,210,206,198,198,800
141080,ARUN,2017-05-28,198,200,200,200,200
141228,ARUN,2017-05-30,200,202,192,196,460
141374,ARUN,2017-05-31,196,202,197,202,150
141518,ARUN,2017-06-01,202,206,200,204,1760
141666,ARUN,2017-06-04,204,212,205,205,470
141806,ARUN,2017-06-05,205,209,204,209,470
141955,ARUN,2017-06-06,209,221,207,207,1930
142103,ARUN,2017-06-07,207,211,203,204,1540
142250,ARUN,2017-06-08,204,200,198,198,880
142398,ARUN,2017-06-11,198,201,200,200,180
142544,ARUN,2017-06-12,200,201,195,196,1920
142684,ARUN,2017-06-13,196,199,196,199,660
142829,ARUN,2017-06-14,199,200,197,200,530
142978,ARUN,2017-06-15,200,197,194,194,1668
143126,ARUN,2017-06-18,194,193,193,193,100
143267,ARUN,2017-06-19,193,196,196,196,10
143401,ARUN,2017-06-20,196,202,196,202,170
143547,ARUN,2017-06-21,202,205,201,204,1240
143694,ARUN,2017-06-22,204,209,197,197,670
143836,ARUN,2017-06-25,197,200,200,200,10
143983,ARUN,2017-06-27,200,196,193,193,700
144276,ARUN,2017-07-02,193,190,187,190,430
144421,ARUN,2017-07-03,190,191,188,191,120
144567,ARUN,2017-07-04,191,194,191,191,720
144994,ARUN,2017-07-09,191,194,188,188,660
145142,ARUN,2017-07-10,188,197,191,197,800
145293,ARUN,2017-07-11,197,194,194,194,680
145438,ARUN,2017-07-12,194,213,195,213,3130
145592,ARUN,2017-07-13,213,222,201,202,2750
145743,ARUN,2017-07-16,202,214,195,214,7050
145895,ARUN,2017-07-17,214,221,210,219,5015
146047,ARUN,2017-07-18,219,223,208,217,5730
146202,ARUN,2017-07-19,217,226,215,216,9995
146356,ARUN,2017-07-20,216,225,213,220,16030
146514,ARUN,2017-07-23,220,224,216,220,18952
146664,ARUN,2017-07-24,160,176,162,176,6843
146816,ARUN,2017-07-25,176,190,173,190,4660
146973,ARUN,2017-07-26,190,202,193,198,6110
147127,ARUN,2017-07-27,198,201,184,185,2480
147278,ARUN,2017-07-30,185,191,182,191,2054
147430,ARUN,2017-07-31,191,197,190,195,3400
147584,ARUN,2017-08-01,195,198,183,183,1920
147744,ARUN,2017-08-02,183,186,183,183,340
147901,ARUN,2017-08-03,183,191,185,190,3560
148064,ARUN,2017-08-06,190,187,184,185,820
148220,ARUN,2017-08-07,185,188,182,187,1050
148379,ARUN,2017-08-09,187,184,180,181,1250
148539,ARUN,2017-08-10,181,189,180,184,970
148700,ARUN,2017-08-13,184,195,180,195,470
148859,ARUN,2017-08-15,195,192,186,186,480
149019,ARUN,2017-08-16,186,185,183,183,190
149178,ARUN,2017-08-17,183,183,177,177,3620
149342,ARUN,2017-08-20,177,180,175,178,1300
149496,ARUN,2017-08-21,178,178,172,175,2010
149653,ARUN,2017-08-22,175,181,177,180,550
149814,ARUN,2017-08-23,180,183,177,178,8267
149974,ARUN,2017-08-24,178,176,173,175,940
150134,ARUN,2017-08-27,175,181,177,181,2870
150296,ARUN,2017-08-28,181,182,179,180,1260
150453,ARUN,2017-08-30,180,187,179,183,2860
150609,ARUN,2017-08-31,183,181,180,181,6660
150770,ARUN,2017-09-04,181,180,174,174,395
150924,ARUN,2017-09-06,174,176,173,176,1770
151086,ARUN,2017-09-07,176,173,164,173,3230
151243,ARUN,2017-09-10,173,173,162,162,840
151400,ARUN,2017-09-11,162,175,165,173,7140
151559,ARUN,2017-09-12,173,170,164,165,510
151716,ARUN,2017-09-13,165,170,162,170,950
151875,ARUN,2017-09-14,170,170,167,170,4460
152036,ARUN,2017-09-17,170,170,164,164,254
152195,ARUN,2017-09-18,164,170,167,167,460
152355,ARUN,2017-09-20,167,173,170,172,230
152513,ARUN,2017-09-24,172,175,169,169,304
152662,ARUN,2017-09-25,169,170,167,167,1500
152813,ARUN,2017-09-26,167,170,170,170,10
153230,ARUN,2017-10-08,170,167,167,167,60
153381,ARUN,2017-10-09,167,165,161,164,1040
153533,ARUN,2017-10-10,164,162,161,161,1240
153690,ARUN,2017-10-11,161,164,157,159,940
154005,ARUN,2017-10-15,159,156,153,153,1340
154165,ARUN,2017-10-16,153,164,155,164,1830
154324,ARUN,2017-10-17,164,170,167,167,650
154480,ARUN,2017-10-18,167,165,162,165,700
154627,ARUN,2017-10-22,165,163,163,163,40
154775,ARUN,2017-10-23,163,162,160,162,1380
154932,ARUN,2017-10-24,162,160,160,160,200
155089,ARUN,2017-10-25,160,157,157,157,60
155248,ARUN,2017-10-29,157,158,155,158,140
155408,ARUN,2017-10-30,158,158,158,158,301
155722,ARUN,2017-11-01,158,155,152,152,520
155879,ARUN,2017-11-02,152,153,150,153,560
156035,ARUN,2017-11-05,153,155,152,155,620
156195,ARUN,2017-11-06,155,152,148,150,460
156828,ARUN,2017-11-12,150,156,153,153,240
156987,ARUN,2017-11-13,153,156,153,153,180
157147,ARUN,2017-11-14,153,156,156,156,100
157307,ARUN,2017-11-15,156,158,155,155,1099
157471,ARUN,2017-11-16,155,153,150,150,3150
157629,ARUN,2017-11-19,150,151,147,151,500
157786,ARUN,2017-11-20,151,162,154,162,1400
158104,ARUN,2017-11-22,162,159,156,156,160
158266,ARUN,2017-11-23,156,155,155,155,215
158429,ARUN,2017-11-26,155,161,158,161,60
158582,ARUN,2017-11-27,161,164,158,164,560
158743,ARUN,2017-11-28,164,172,166,170,890
158907,ARUN,2017-11-29,170,173,164,173,1090
159069,ARUN,2017-11-30,173,173,165,167,2480
159233,ARUN,2017-12-04,167,170,167,167,140
159390,ARUN,2017-12-05,167,165,163,163,160
159553,ARUN,2017-12-06,163,162,162,162,150
160350,ARUN,2017-12-14,162,165,162,162,390
160505,ARUN,2017-12-17,162,165,165,165,60
160662,ARUN,2017-12-18,165,165,165,165,350
160825,ARUN,2017-12-19,165,181,168,181,4540
160989,ARUN,2017-12-20,181,199,176,189,5573
161142,ARUN,2017-12-21,189,198,178,183,7125
161297,ARUN,2017-12-24,183,190,173,181,8860
161459,ARUN,2017-12-26,181,178,168,171,5919
161615,ARUN,2017-12-27,171,171,165,169,5220
161773,ARUN,2017-12-28,169,173,163,173,1335
161934,ARUN,2017-12-31,173,170,170,170,150
162093,ARUN,2018-01-01,170,173,166,170,3126
162257,ARUN,2018-01-02,170,170,168,168,680
162421,ARUN,2018-01-03,168,171,168,171,130
162579,ARUN,2018-01-04,171,169,169,169,440
162734,ARUN,2018-01-07,169,169,166,166,1920
162892,ARUN,2018-01-08,166,175,168,172,202
163051,ARUN,2018-01-09,172,172,168,172,2900
163206,ARUN,2018-01-10,172,175,172,172,210
163361,ARUN,2018-01-14,172,175,170,170,1820
163516,ARUN,2018-01-16,170,167,164,167,650
163668,ARUN,2018-01-17,167,169,164,169,230
163829,ARUN,2018-01-21,169,168,166,166,980
163994,ARUN,2018-01-22,166,164,161,161,1860
164155,ARUN,2018-01-23,161,164,161,162,1570
164310,ARUN,2018-01-24,162,165,165,165,20
164467,ARUN,2018-01-25,165,165,163,165,320
164626,ARUN,2018-01-28,165,165,160,160,1170
164782,ARUN,2018-01-29,160,157,157,157,160
164943,ARUN,2018-01-31,157,158,155,156,830
165096,ARUN,2018-02-01,156,154,150,153,810
165254,ARUN,2018-02-04,153,161,155,155,1770
165412,ARUN,2018-02-05,155,160,155,158,1260
165567,ARUN,2018-02-06,158,158,155,158,630
165721,ARUN,2018-02-07,158,158,155,155,750
165869,ARUN,2018-02-08,155,158,158,158,208
166023,ARUN,2018-02-11,158,160,154,154,120
166182,ARUN,2018-02-12,154,154,151,154,200
166337,ARUN,2018-02-14,154,154,151,154,560
166496,ARUN,2018-02-15,154,169,154,169,370
166660,ARUN,2018-02-18,172,175,166,166,780
166820,ARUN,2018-02-20,163,163,163,163,30
166974,ARUN,2018-02-21,166,166,157,157,1750
167120,ARUN,2018-02-22,160,160,160,160,10
167275,ARUN,2018-02-25,157,160,153,157,962
167422,ARUN,2018-02-26,155,155,155,155,75
167573,ARUN,2018-02-27,155,158,155,156,290
167728,ARUN,2018-02-28,154,154,153,153,580
167881,ARUN,2018-03-04,151,151,146,146,240
168036,ARUN,2018-03-05,148,148,144,146,560
168189,ARUN,2018-03-06,144,146,142,144,2790
168354,ARUN,2018-03-07,146,153,146,153,120
168514,ARUN,2018-03-11,153,153,147,147,120
168670,ARUN,2018-03-12,145,145,140,145,2130
168824,ARUN,2018-03-13,143,143,138,138,1440
168976,ARUN,2018-03-14,140,144,140,142,1000
169132,ARUN,2018-03-15,143,147,142,142,850
169284,ARUN,2018-03-18,142,144,142,143,350
169437,ARUN,2018-03-19,141,141,136,138,2070
169588,ARUN,2018-03-20,137,137,137,137,14
169747,ARUN,2018-03-21,136,136,136,136,200
