id,symbol,date,open,high,low,close,vol
18633,SLFL,2012-12-23,71,70,70,70,120
18715,SLFL,2012-12-24,70,71,70,70,110
18795,SLFL,2012-12-26,70,69,69,69,140
18873,SLFL,2012-12-27,69,70,70,70,1030
18948,SLFL,2012-12-31,70,69,69,69,20
19027,SLFL,2013-01-01,69,71,69,71,120
19106,SLFL,2013-01-02,71,70,70,70,60
19185,SLFL,2013-01-03,70,69,69,69,20
19265,SLFL,2013-01-06,69,70,69,70,180
19549,SLFL,2013-01-10,70,69,69,69,200
19626,SLFL,2013-01-13,69,70,70,70,20
19782,SLFL,2013-01-16,70,71,69,70,710
20177,SLFL,2013-01-23,70,71,71,71,180
20264,SLFL,2013-01-24,71,72,71,72,310
20350,SLFL,2013-01-28,68,70,67,69,470
20437,SLFL,2013-01-30,69,69,68,69,40
20530,SLFL,2013-01-31,69,70,68,68,530
20611,SLFL,2013-02-03,68,71,69,71,120
20703,SLFL,2013-02-04,71,76,72,76,210
20794,SLFL,2013-02-05,76,79,76,79,270
20876,SLFL,2013-02-06,79,80,78,80,440
20959,SLFL,2013-02-07,80,80,79,80,490
21047,SLFL,2013-02-10,80,82,81,82,60
21217,SLFL,2013-02-13,82,81,80,80,60
21310,SLFL,2013-02-14,80,79,79,79,20
21792,SLFL,2013-02-25,79,78,77,77,580
21866,SLFL,2013-02-26,77,78,78,78,1000
21952,SLFL,2013-02-27,78,77,76,76,140
22032,SLFL,2013-02-28,76,75,74,74,60
22116,SLFL,2013-03-03,74,75,74,74,120
22198,SLFL,2013-03-04,74,78,75,75,680
22283,SLFL,2013-03-05,75,76,76,76,20
22365,SLFL,2013-03-06,76,77,76,76,630
22450,SLFL,2013-03-07,76,81,75,81,1300
22622,SLFL,2013-03-13,81,81,81,81,60
22704,SLFL,2013-03-14,81,82,82,82,60
22871,SLFL,2013-03-18,82,83,83,83,200
22958,SLFL,2013-03-19,83,85,84,85,40
23049,SLFL,2013-03-20,85,84,80,81,660
23221,SLFL,2013-03-24,81,81,80,80,680
23303,SLFL,2013-03-25,80,81,80,81,560
23389,SLFL,2013-03-27,81,83,82,83,400
23464,SLFL,2013-03-28,83,84,81,81,1230
23545,SLFL,2013-03-31,81,81,79,80,1900
23626,SLFL,2013-04-01,80,81,79,80,320
23712,SLFL,2013-04-02,80,76,76,76,500
23792,SLFL,2013-04-03,76,77,76,77,400
23875,SLFL,2013-04-04,77,78,78,78,100
23961,SLFL,2013-04-07,78,77,76,76,410
24048,SLFL,2013-04-08,76,76,75,75,160
24133,SLFL,2013-04-09,75,77,74,77,630
24227,SLFL,2013-04-11,77,78,74,78,1180
24309,SLFL,2013-04-15,78,78,78,78,360
24392,SLFL,2013-04-16,78,77,76,76,1220
24471,SLFL,2013-04-17,76,77,76,76,210
24554,SLFL,2013-04-18,76,76,75,76,1470
24632,SLFL,2013-04-21,76,76,69,70,1350
24856,SLFL,2013-04-25,70,74,71,74,270
24938,SLFL,2013-04-28,74,76,74,74,510
25015,SLFL,2013-04-29,74,73,69,71,650
25100,SLFL,2013-04-30,71,70,64,64,260
25183,SLFL,2013-05-02,64,65,64,65,360
25261,SLFL,2013-05-05,65,66,66,66,100
25332,SLFL,2013-05-06,66,67,66,67,180
25412,SLFL,2013-05-07,67,68,66,68,170
25573,SLFL,2013-05-09,68,68,68,68,20
25661,SLFL,2013-05-12,68,71,69,71,940
25744,SLFL,2013-05-13,71,73,72,72,100
25819,SLFL,2013-05-14,72,71,70,70,220
25901,SLFL,2013-05-15,70,71,70,71,240
25977,SLFL,2013-05-16,71,70,70,70,220
26059,SLFL,2013-05-19,70,71,70,71,370
26147,SLFL,2013-05-20,71,72,72,72,60
26313,SLFL,2013-05-22,72,72,72,72,200
26401,SLFL,2013-05-23,72,71,71,71,60
26484,SLFL,2013-05-26,71,70,70,70,240
26572,SLFL,2013-05-27,70,71,69,71,240
26665,SLFL,2013-05-28,71,72,72,72,40
26747,SLFL,2013-05-30,72,72,72,72,70
26834,SLFL,2013-06-02,72,72,71,72,200
26918,SLFL,2013-06-03,72,74,73,74,140
27014,SLFL,2013-06-04,74,76,75,75,340
27100,SLFL,2013-06-05,75,75,74,75,150
27181,SLFL,2013-06-06,75,75,74,75,220
27265,SLFL,2013-06-09,75,75,74,75,40
27354,SLFL,2013-06-10,75,78,75,78,320
27437,SLFL,2013-06-11,78,77,77,77,80
27527,SLFL,2013-06-12,77,81,78,81,1300
27614,SLFL,2013-06-13,81,82,81,82,1180
27690,SLFL,2013-06-16,82,83,82,82,100
27769,SLFL,2013-06-17,82,81,80,80,210
27859,SLFL,2013-06-18,80,79,78,78,1830
27941,SLFL,2013-06-19,78,81,79,80,1650
28105,SLFL,2013-06-23,80,85,81,85,790
28190,SLFL,2013-06-24,85,85,85,85,220
28270,SLFL,2013-06-25,85,86,85,86,1270
