id,symbol,date,open,high,low,close,vol
10129,SMBF,2012-07-18,122,120,120,120,35
10216,SMBF,2012-07-19,120,123,121,123,418
10301,SMBF,2012-07-22,123,121,121,121,143
10447,SMBF,2012-07-24,121,122,121,122,167
10528,SMBF,2012-07-25,122,121,120,120,82
10688,SMBF,2012-07-29,120,118,113,113,197
10775,SMBF,2012-07-30,113,115,115,115,61
10862,SMBF,2012-07-31,115,116,114,116,216
11027,SMBF,2012-08-05,116,116,114,115,164
11110,SMBF,2012-08-06,115,115,109,109,492
11202,SMBF,2012-08-07,109,109,109,109,200
11290,SMBF,2012-08-08,109,113,110,111,2538
11381,SMBF,2012-08-12,111,109,107,107,242
11463,SMBF,2012-08-13,107,108,108,108,55
11788,SMBF,2012-08-19,108,110,107,110,314
11877,SMBF,2012-08-21,110,110,110,110,45
12053,SMBF,2012-08-23,110,108,108,108,55
12147,SMBF,2012-08-26,108,108,106,106,237
12336,SMBF,2012-08-28,106,104,104,104,10
12524,SMBF,2012-08-30,104,103,103,103,33
12899,SMBF,2012-09-05,103,102,102,102,300
12993,SMBF,2012-09-06,102,102,101,101,971
13181,SMBF,2012-09-10,101,103,100,100,876
13475,SMBF,2012-09-13,100,102,100,102,742
13573,SMBF,2012-09-16,102,104,104,104,200
13672,SMBF,2012-09-17,104,106,106,106,10
14144,SMBF,2012-09-24,106,104,102,103,415
14330,SMBF,2012-09-26,103,102,102,102,135
14604,SMBF,2012-10-01,106,104,104,104,33
14605,SMBF,2012-10-01,106,104,104,104,33
14706,SMBF,2012-10-02,104,102,102,102,33
14806,SMBF,2012-10-03,102,100,100,100,66
14902,SMBF,2012-10-04,100,101,101,101,33
14997,SMBF,2012-10-07,101,106,103,106,461
15485,SMBF,2012-10-14,106,110,108,110,243
15570,SMBF,2012-10-15,110,109,104,104,669
15652,SMBF,2012-10-17,104,106,104,106,115
15744,SMBF,2012-10-18,106,110,108,109,226
15898,SMBF,2012-10-31,109,111,109,111,231
15980,SMBF,2012-11-01,111,109,107,109,370
16066,SMBF,2012-11-04,109,112,109,112,252
16161,SMBF,2012-11-05,112,114,114,114,83
16257,SMBF,2012-11-06,114,114,114,114,66
16440,SMBF,2012-11-08,114,118,116,118,99
16522,SMBF,2012-11-11,118,118,118,118,99
16597,SMBF,2012-11-12,118,120,119,120,298
16770,SMBF,2012-11-20,120,122,122,122,33
17500,SMBF,2012-12-03,122,120,120,120,33
18068,SMBF,2012-12-12,120,118,114,114,137
18152,SMBF,2012-12-13,114,114,112,112,80
18235,SMBF,2012-12-16,112,118,114,118,400
18392,SMBF,2012-12-18,118,116,114,114,228
18552,SMBF,2012-12-20,114,120,114,120,551
18635,SMBF,2012-12-23,120,118,118,118,183
18797,SMBF,2012-12-26,118,118,116,118,166
18875,SMBF,2012-12-27,118,120,120,120,33
18950,SMBF,2012-12-31,120,120,120,120,25
39275,SMBF,2013-12-22,120,122,122,122,13
39496,SMBF,2013-12-24,122,134,124,134,716
39607,SMBF,2013-12-26,134,138,136,138,362
39718,SMBF,2013-12-29,138,150,140,150,742
39821,SMBF,2013-12-31,150,165,153,165,1980
39920,SMBF,2014-01-01,165,174,166,168,2945
40017,SMBF,2014-01-02,168,165,158,158,325
40335,SMBF,2014-01-07,158,156,155,156,274
40440,SMBF,2014-01-08,156,153,153,153,99
40551,SMBF,2014-01-09,153,150,139,140,2928
40769,SMBF,2014-01-13,140,141,141,141,99
40888,SMBF,2014-01-14,141,140,138,138,104
40999,SMBF,2014-01-16,138,136,136,136,33
41216,SMBF,2014-01-20,136,134,126,126,214
41336,SMBF,2014-01-21,126,124,118,122,2124
41461,SMBF,2014-01-22,122,131,124,130,1765
41586,SMBF,2014-01-23,130,133,131,131,453
41712,SMBF,2014-01-26,131,129,125,128,447
41835,SMBF,2014-01-27,128,135,130,135,486
41956,SMBF,2014-01-28,135,139,133,139,867
42077,SMBF,2014-01-29,139,142,137,142,742
42318,SMBF,2014-02-03,142,144,140,144,364
42556,SMBF,2014-02-06,144,144,142,142,264
42683,SMBF,2014-02-09,142,147,143,145,980
42917,SMBF,2014-02-11,145,147,141,141,1518
43043,SMBF,2014-02-12,141,148,139,146,506
43166,SMBF,2014-02-13,146,145,145,145,198
43289,SMBF,2014-02-16,145,147,143,147,720
43421,SMBF,2014-02-17,147,150,149,150,214
43553,SMBF,2014-02-18,150,156,150,156,368
43679,SMBF,2014-02-20,156,160,156,156,477
43803,SMBF,2014-02-23,156,159,153,159,439
43931,SMBF,2014-02-24,159,156,156,156,840
44895,SMBF,2014-03-10,156,153,148,148,314
45295,SMBF,2014-03-13,148,146,146,146,132
45420,SMBF,2014-03-17,146,144,144,144,109
45891,SMBF,2014-03-23,144,144,138,140,1390
46016,SMBF,2014-03-24,140,138,132,133,621
46140,SMBF,2014-03-25,133,133,131,132,456
46271,SMBF,2014-03-26,132,133,127,129,602
46397,SMBF,2014-03-27,129,131,127,127,1488
46524,SMBF,2014-03-31,127,135,129,134,496
46654,SMBF,2014-04-01,134,142,134,142,1715
46788,SMBF,2014-04-02,142,142,136,136,1279
46918,SMBF,2014-04-03,136,138,136,138,619
47044,SMBF,2014-04-06,138,138,136,137,883
47162,SMBF,2014-04-07,137,135,129,131,1257
47288,SMBF,2014-04-09,131,139,131,139,977
48285,SMBF,2014-04-22,131,137,133,137,392
48416,SMBF,2014-04-23,137,139,139,139,99
48541,SMBF,2014-04-27,139,152,141,152,726
48672,SMBF,2014-04-28,152,161,155,161,106
48806,SMBF,2014-04-29,161,167,161,161,488
48936,SMBF,2014-04-30,161,158,155,158,241
49061,SMBF,2014-05-04,158,171,159,171,977
49185,SMBF,2014-05-05,171,183,174,183,867
49315,SMBF,2014-05-06,183,183,177,183,1974
49454,SMBF,2014-05-07,183,189,186,188,590
49586,SMBF,2014-05-08,188,191,182,182,755
49720,SMBF,2014-05-11,182,182,176,182,777
49854,SMBF,2014-05-12,182,182,179,179,884
49988,SMBF,2014-05-13,179,180,177,177,386
50222,SMBF,2014-05-15,177,174,171,171,132
50223,SMBF,2014-05-15,177,174,171,171,132
50375,SMBF,2014-05-18,171,168,168,168,66
50645,SMBF,2014-05-20,168,171,165,171,137
50777,SMBF,2014-05-21,171,175,173,174,490
50923,SMBF,2014-05-22,174,172,168,172,843
51059,SMBF,2014-05-25,172,175,174,175,100
51197,SMBF,2014-05-26,175,176,170,173,269
51332,SMBF,2014-05-27,173,170,164,167,1479
51474,SMBF,2014-05-28,167,164,162,162,373
51623,SMBF,2014-06-01,162,162,159,160,740
51766,SMBF,2014-06-02,160,160,158,160,171
51915,SMBF,2014-06-03,160,168,157,168,1007
52047,SMBF,2014-06-04,168,165,160,160,431
52188,SMBF,2014-06-05,160,161,155,161,526
52321,SMBF,2014-06-08,161,164,154,160,1856
52458,SMBF,2014-06-09,160,163,160,160,706
52599,SMBF,2014-06-10,160,169,163,169,190
52742,SMBF,2014-06-11,169,170,167,167,841
52877,SMBF,2014-06-12,167,164,162,162,126
53006,SMBF,2014-06-15,162,168,159,168,541
53140,SMBF,2014-06-16,168,174,171,171,363
53398,SMBF,2014-06-17,171,176,170,176,770
53399,SMBF,2014-06-17,171,176,170,176,770
53556,SMBF,2014-06-18,176,173,170,173,1165
53695,SMBF,2014-06-19,173,170,168,168,1438
53815,SMBF,2014-06-23,168,167,163,167,332
53946,SMBF,2014-06-24,167,167,164,165,297
54086,SMBF,2014-06-25,165,171,162,163,850
54222,SMBF,2014-06-26,163,178,166,176,386
54493,SMBF,2014-06-30,176,175,172,172,126
54641,SMBF,2014-07-01,172,175,175,175,99
54921,SMBF,2014-07-03,175,172,170,170,1779
55070,SMBF,2014-07-06,170,169,168,168,66
55225,SMBF,2014-07-07,168,179,171,179,1025
55380,SMBF,2014-07-08,179,194,178,194,2979
55524,SMBF,2014-07-09,194,191,188,188,1644
55666,SMBF,2014-07-10,188,185,183,183,152
