id,symbol,date,open,high,low,close,vol
6500,PBSL,2012-05-09,84,83,83,83,40
6588,PBSL,2012-05-10,83,83,83,83,40
6913,PBSL,2012-05-17,83,83,82,83,100
7065,PBSL,2012-05-21,83,82,82,82,30
8117,PBSL,2012-06-12,82,81,74,74,110
8366,PBSL,2012-06-17,74,74,74,74,20
8761,PBSL,2012-06-25,74,74,73,74,40
8992,PBSL,2012-06-28,74,73,73,73,20
9144,PBSL,2012-07-02,73,72,72,72,20
9456,PBSL,2012-07-08,72,71,70,70,40
9943,PBSL,2012-07-16,70,69,68,68,240
10021,PBSL,2012-07-17,68,67,66,66,40
10112,PBSL,2012-07-18,66,67,66,66,400
10197,PBSL,2012-07-19,66,72,66,72,310
10284,PBSL,2012-07-22,72,75,73,75,210
10355,PBSL,2012-07-23,75,77,76,77,70
10432,PBSL,2012-07-24,77,79,78,79,80
10513,PBSL,2012-07-25,79,86,80,86,230
10598,PBSL,2012-07-26,86,87,85,87,400
10672,PBSL,2012-07-29,87,92,88,92,100
10759,PBSL,2012-07-30,92,93,90,93,280
10844,PBSL,2012-07-31,93,94,92,93,240
10933,PBSL,2012-08-01,93,93,93,93,60
11094,PBSL,2012-08-06,93,92,88,89,670
11185,PBSL,2012-08-07,89,91,88,91,550
11273,PBSL,2012-08-08,91,91,90,91,320
11361,PBSL,2012-08-12,91,93,91,92,1750
11444,PBSL,2012-08-13,92,92,91,92,150
11525,PBSL,2012-08-14,92,91,90,90,220
11607,PBSL,2012-08-15,90,89,87,87,260
11687,PBSL,2012-08-16,87,86,86,86,20
11857,PBSL,2012-08-21,86,92,87,92,580
11947,PBSL,2012-08-22,92,93,93,93,30
12033,PBSL,2012-08-23,93,98,94,98,310
12126,PBSL,2012-08-26,98,102,98,99,770
12218,PBSL,2012-08-27,99,100,97,97,770
12315,PBSL,2012-08-28,97,98,96,97,260
12410,PBSL,2012-08-29,97,102,98,100,250
12502,PBSL,2012-08-30,100,99,98,99,160
12596,PBSL,2012-09-02,99,102,100,102,150
12688,PBSL,2012-09-03,102,100,98,98,600
12783,PBSL,2012-09-04,98,98,96,97,840
12879,PBSL,2012-09-05,97,96,95,96,380
12975,PBSL,2012-09-06,96,97,95,97,180
13065,PBSL,2012-09-09,97,99,98,99,70
13160,PBSL,2012-09-10,99,98,97,97,120
13263,PBSL,2012-09-11,97,99,98,98,160
13358,PBSL,2012-09-12,98,100,99,100,60
13455,PBSL,2012-09-13,100,102,98,102,840
13554,PBSL,2012-09-16,102,105,103,105,210
13653,PBSL,2012-09-17,105,104,102,102,800
13748,PBSL,2012-09-18,102,102,102,102,200
13845,PBSL,2012-09-19,102,105,101,105,770
13938,PBSL,2012-09-20,105,103,99,99,880
14034,PBSL,2012-09-23,99,100,100,100,80
14124,PBSL,2012-09-24,100,102,100,100,290
14214,PBSL,2012-09-25,100,102,100,102,280
14309,PBSL,2012-09-26,102,104,102,102,80
14412,PBSL,2012-09-30,100,98,95,98,310
14568,PBSL,2012-10-01,98,98,97,97,110
14569,PBSL,2012-10-01,98,98,97,97,110
14685,PBSL,2012-10-02,97,98,98,98,100
14782,PBSL,2012-10-03,98,98,98,98,120
14882,PBSL,2012-10-04,98,99,99,99,100
14976,PBSL,2012-10-07,99,98,98,98,20
15276,PBSL,2012-10-10,98,97,97,97,80
15369,PBSL,2012-10-11,97,97,96,97,100
15463,PBSL,2012-10-14,97,97,96,96,130
15549,PBSL,2012-10-15,96,98,96,98,130
15634,PBSL,2012-10-17,98,97,97,97,430
15884,PBSL,2012-10-31,97,100,98,100,60
15963,PBSL,2012-11-01,100,102,100,100,120
16051,PBSL,2012-11-04,100,100,98,100,220
16143,PBSL,2012-11-05,100,102,102,102,20
16237,PBSL,2012-11-06,102,104,104,104,10
16332,PBSL,2012-11-07,104,106,106,106,20
16423,PBSL,2012-11-08,106,104,104,104,100
16753,PBSL,2012-11-20,104,104,104,104,40
16920,PBSL,2012-11-22,104,102,96,96,280
17006,PBSL,2012-11-25,96,95,94,94,150
17093,PBSL,2012-11-26,94,98,95,97,790
17181,PBSL,2012-11-27,97,96,96,96,120
17412,PBSL,2012-12-02,96,95,93,93,80
17486,PBSL,2012-12-03,93,94,90,90,570
17568,PBSL,2012-12-04,90,91,89,91,860
17655,PBSL,2012-12-05,91,94,92,94,210
18376,PBSL,2012-12-18,94,94,94,94,10
18617,PBSL,2012-12-23,94,93,93,93,130
18860,PBSL,2012-12-27,93,94,93,94,80
19089,PBSL,2013-01-02,94,93,93,93,20
19332,PBSL,2013-01-07,93,92,91,91,220
20163,PBSL,2013-01-23,91,90,90,90,310
21202,PBSL,2013-02-13,90,89,89,89,120
21292,PBSL,2013-02-14,89,88,88,88,60
21366,PBSL,2013-02-17,88,87,87,87,40
22350,PBSL,2013-03-06,87,88,88,88,30
22944,PBSL,2013-03-19,88,89,88,89,60
23034,PBSL,2013-03-20,89,89,88,89,80
23123,PBSL,2013-03-21,89,91,90,91,60
23375,PBSL,2013-03-27,91,90,90,90,20
23775,PBSL,2013-04-03,90,89,87,87,120
23944,PBSL,2013-04-07,87,86,82,82,90
24032,PBSL,2013-04-08,82,81,78,80,940
24119,PBSL,2013-04-09,80,79,79,79,20
24210,PBSL,2013-04-11,79,80,79,79,140
24295,PBSL,2013-04-15,79,78,78,78,20
24617,PBSL,2013-04-21,78,77,75,76,250
24765,PBSL,2013-04-23,76,75,75,75,140
24843,PBSL,2013-04-25,75,74,74,74,350
24927,PBSL,2013-04-28,74,77,75,76,190
25003,PBSL,2013-04-29,76,78,77,78,210
25087,PBSL,2013-04-30,78,78,76,76,1350
25249,PBSL,2013-05-05,76,83,76,81,3700
25318,PBSL,2013-05-06,81,81,80,81,320
25477,PBSL,2013-05-08,81,80,79,79,100
25560,PBSL,2013-05-09,79,79,78,78,60
25646,PBSL,2013-05-12,78,78,78,78,20
25727,PBSL,2013-05-13,78,78,77,77,150
25888,PBSL,2013-05-15,77,77,75,77,100
25964,PBSL,2013-05-16,77,76,75,75,90
26044,PBSL,2013-05-19,75,75,74,75,50
26217,PBSL,2013-05-21,75,79,76,78,840
26299,PBSL,2013-05-22,78,81,79,81,160
26384,PBSL,2013-05-23,81,82,80,82,130
26467,PBSL,2013-05-26,82,84,81,84,280
26557,PBSL,2013-05-27,84,85,83,84,530
26645,PBSL,2013-05-28,84,84,83,84,100
26732,PBSL,2013-05-30,84,86,85,85,550
26819,PBSL,2013-06-02,85,84,83,83,300
26903,PBSL,2013-06-03,83,85,84,84,620
26997,PBSL,2013-06-04,84,90,84,90,250
27083,PBSL,2013-06-05,90,89,89,89,100
27168,PBSL,2013-06-06,89,90,89,90,90
27251,PBSL,2013-06-09,90,93,90,93,1260
27340,PBSL,2013-06-10,93,92,91,91,100
27425,PBSL,2013-06-11,91,93,92,93,320
27511,PBSL,2013-06-12,93,93,93,93,190
27599,PBSL,2013-06-13,93,100,94,100,210
27678,PBSL,2013-06-16,100,98,97,97,40
27757,PBSL,2013-06-17,97,97,97,97,20
28009,PBSL,2013-06-20,97,96,92,92,830
28089,PBSL,2013-06-23,92,91,90,91,700
28176,PBSL,2013-06-24,91,91,90,90,1320
28350,PBSL,2013-06-26,90,93,90,93,280
28438,PBSL,2013-06-27,93,96,94,94,660
28523,PBSL,2013-06-30,94,93,92,92,320
28603,PBSL,2013-07-01,92,93,92,92,30
28695,PBSL,2013-07-02,92,94,93,93,150
28788,PBSL,2013-07-03,93,93,93,93,40
28878,PBSL,2013-07-04,93,94,93,93,1920
28975,PBSL,2013-07-07,93,94,93,93,820
29067,PBSL,2013-07-08,93,94,93,93,410
53919,PBSL,2014-06-24,93,102,94,102,1080
54054,PBSL,2014-06-25,102,112,104,112,50
54194,PBSL,2014-06-26,112,120,114,120,90
54326,PBSL,2014-06-29,120,132,122,132,340
54464,PBSL,2014-06-30,132,140,134,140,70
54610,PBSL,2014-07-01,140,150,142,150,100
54750,PBSL,2014-07-02,150,165,153,165,160
54890,PBSL,2014-07-03,165,177,168,177,89
55191,PBSL,2014-07-07,177,186,180,186,30
55348,PBSL,2014-07-08,186,195,189,195,330
55490,PBSL,2014-07-09,195,213,198,213,280
55635,PBSL,2014-07-10,213,234,217,234,230
55779,PBSL,2014-07-13,234,257,238,257,615
55922,PBSL,2014-07-14,257,282,262,282,517
56065,PBSL,2014-07-15,282,310,287,310,356
56216,PBSL,2014-07-16,310,341,316,341,7231
56372,PBSL,2014-07-17,341,353,335,349,1363
56520,PBSL,2014-07-20,349,362,348,362,939
56671,PBSL,2014-07-21,362,370,360,369,3241
56822,PBSL,2014-07-22,369,375,362,375,663
56974,PBSL,2014-07-23,375,376,363,364,1187
57128,PBSL,2014-07-24,364,371,359,365,622
57275,PBSL,2014-07-27,365,379,370,373,878
57407,PBSL,2014-07-28,373,366,366,366,80
57552,PBSL,2014-07-30,366,383,365,383,2028
57708,PBSL,2014-07-31,383,380,370,375,2168
57860,PBSL,2014-08-03,375,382,367,367,507
58005,PBSL,2014-08-04,367,370,362,362,771
58157,PBSL,2014-08-05,362,380,369,376,2120
58308,PBSL,2014-08-06,376,392,382,390,1300
58453,PBSL,2014-08-07,390,390,375,380,410
58587,PBSL,2014-08-12,380,373,360,360,605
58715,PBSL,2014-08-13,360,366,356,364,935
58856,PBSL,2014-08-14,364,367,357,367,4530
59148,PBSL,2014-08-19,367,367,360,362,877
59290,PBSL,2014-08-20,362,356,351,355,383
59423,PBSL,2014-08-21,355,355,355,355,40
59563,PBSL,2014-08-24,355,365,351,358,809
59685,PBSL,2014-08-25,358,351,335,342,372
59807,PBSL,2014-08-26,342,350,343,349,753
59943,PBSL,2014-08-27,349,355,352,352,1110
60084,PBSL,2014-08-28,352,352,345,352,120
60224,PBSL,2014-08-31,352,359,352,352,760
60353,PBSL,2014-09-01,352,345,345,345,100
60477,PBSL,2014-09-03,345,345,339,340,403
60615,PBSL,2014-09-04,340,334,322,322,488
60741,PBSL,2014-09-07,322,328,305,305,1269
60875,PBSL,2014-09-09,305,316,300,310,606
61015,PBSL,2014-09-10,310,322,305,305,1222
61147,PBSL,2014-09-11,305,304,299,303,724
61269,PBSL,2014-09-14,303,307,300,307,624
61400,PBSL,2014-09-15,307,312,302,312,447
61532,PBSL,2014-09-16,312,325,310,321,574
61666,PBSL,2014-09-17,321,337,325,334,408
61800,PBSL,2014-09-18,334,332,322,332,897
61928,PBSL,2014-09-21,332,332,319,325,878
62051,PBSL,2014-09-22,325,326,308,326,382
62178,PBSL,2014-09-23,326,328,310,321,295
62308,PBSL,2014-09-24,321,315,305,315,471
62447,PBSL,2014-09-28,315,321,307,321,388
62572,PBSL,2014-09-29,321,320,308,314,405
