id,symbol,date,open,high,low,close,vol
8784,WDBL,2012-06-25,97,97,96,96,436
8864,WDBL,2012-06-26,96,95,94,94,312
8939,WDBL,2012-06-27,94,94,93,94,322
9016,WDBL,2012-06-28,94,94,93,94,36
9090,WDBL,2012-07-01,94,96,95,96,892
9173,WDBL,2012-07-02,96,96,95,96,60
9251,WDBL,2012-07-03,96,95,93,93,119
9328,WDBL,2012-07-04,93,95,94,95,182
9404,WDBL,2012-07-05,95,96,95,95,168
9483,WDBL,2012-07-08,95,94,94,94,98
9563,WDBL,2012-07-09,94,93,93,93,32
9643,WDBL,2012-07-10,93,93,92,93,88
9730,WDBL,2012-07-11,93,93,92,92,34
9815,WDBL,2012-07-12,92,93,93,93,24
9886,WDBL,2012-07-15,93,94,94,94,48
9966,WDBL,2012-07-16,94,94,93,94,36
10051,WDBL,2012-07-17,94,93,91,91,72
10136,WDBL,2012-07-18,91,93,92,93,96
10223,WDBL,2012-07-19,93,94,93,94,312
10378,WDBL,2012-07-23,94,95,95,95,36
10454,WDBL,2012-07-24,95,96,96,96,12
10536,WDBL,2012-07-25,96,97,96,97,136
10621,WDBL,2012-07-26,97,99,98,99,24
10696,WDBL,2012-07-29,99,98,96,96,228
10780,WDBL,2012-07-30,96,98,95,97,228
10868,WDBL,2012-07-31,97,97,94,95,456
10955,WDBL,2012-08-01,95,97,95,95,112
11033,WDBL,2012-08-05,95,95,93,93,216
11119,WDBL,2012-08-06,93,94,93,93,84
11212,WDBL,2012-08-07,93,92,92,92,12
11299,WDBL,2012-08-08,92,95,93,95,336
11387,WDBL,2012-08-12,95,94,94,94,12
11471,WDBL,2012-08-13,94,93,93,93,144
11550,WDBL,2012-08-14,93,95,94,95,84
11630,WDBL,2012-08-15,95,99,95,99,754
11715,WDBL,2012-08-16,99,100,100,100,170
11885,WDBL,2012-08-21,100,98,95,96,186
11972,WDBL,2012-08-22,96,97,96,97,82
12064,WDBL,2012-08-23,97,98,97,97,168
12155,WDBL,2012-08-26,97,97,96,97,32
12249,WDBL,2012-08-27,97,98,96,96,84
12347,WDBL,2012-08-28,96,97,96,96,96
12437,WDBL,2012-08-29,96,95,93,93,48
12531,WDBL,2012-08-30,93,97,94,97,96
12626,WDBL,2012-09-02,97,98,98,98,12
12721,WDBL,2012-09-03,98,99,97,98,276
12815,WDBL,2012-09-04,98,100,99,100,28
13092,WDBL,2012-09-09,100,104,100,100,96
13189,WDBL,2012-09-10,100,99,98,99,24
13290,WDBL,2012-09-11,99,99,98,98,84
13384,WDBL,2012-09-12,98,97,95,95,284
13486,WDBL,2012-09-13,95,95,95,95,72
13582,WDBL,2012-09-16,95,94,94,94,56
13681,WDBL,2012-09-17,94,94,93,94,84
13774,WDBL,2012-09-18,94,95,95,95,12
13873,WDBL,2012-09-19,95,95,93,95,156
13968,WDBL,2012-09-20,95,97,96,97,252
14060,WDBL,2012-09-23,97,96,94,94,48
14241,WDBL,2012-09-25,94,95,93,95,80
14341,WDBL,2012-09-26,95,94,94,94,84
14437,WDBL,2012-09-30,95,96,93,96,204
14714,WDBL,2012-10-02,96,95,94,94,48
14816,WDBL,2012-10-03,94,95,93,95,852
15110,WDBL,2012-10-08,95,95,95,95,48
15301,WDBL,2012-10-10,95,96,96,96,120
15495,WDBL,2012-10-14,96,97,94,94,346
15579,WDBL,2012-10-15,94,93,93,93,60
15661,WDBL,2012-10-17,93,96,94,95,168
15752,WDBL,2012-10-18,95,94,93,94,60
15831,WDBL,2012-10-30,94,96,95,96,420
16076,WDBL,2012-11-04,96,96,96,96,24
16168,WDBL,2012-11-05,96,97,95,95,144
16360,WDBL,2012-11-07,95,97,96,96,120
16448,WDBL,2012-11-08,96,98,97,97,120
16528,WDBL,2012-11-11,97,97,97,97,36
16687,WDBL,2012-11-18,97,97,95,96,92
16779,WDBL,2012-11-20,96,98,97,98,132
16858,WDBL,2012-11-21,98,97,97,97,60
16948,WDBL,2012-11-22,97,97,97,97,900
17032,WDBL,2012-11-25,97,96,96,96,12
17206,WDBL,2012-11-27,96,97,96,97,108
17365,WDBL,2012-11-29,97,96,96,96,12
17431,WDBL,2012-12-02,96,97,96,96,96
17509,WDBL,2012-12-03,96,95,95,95,24
17594,WDBL,2012-12-04,95,94,94,94,24
17924,WDBL,2012-12-10,94,93,91,91,94
18164,WDBL,2012-12-13,91,90,88,88,60
18242,WDBL,2012-12-16,88,89,88,88,536
18483,WDBL,2012-12-19,88,87,86,87,270
18643,WDBL,2012-12-23,87,88,87,87,62
18723,WDBL,2012-12-24,87,86,86,86,24
18804,WDBL,2012-12-26,86,85,85,85,24
18883,WDBL,2012-12-27,85,85,84,85,24
18958,WDBL,2012-12-31,85,84,84,84,12
19035,WDBL,2013-01-01,84,85,85,85,120
19274,WDBL,2013-01-06,85,84,82,82,600
19355,WDBL,2013-01-07,82,84,81,84,138
19479,WDBL,2013-01-09,84,83,82,83,48
19555,WDBL,2013-01-10,83,83,82,82,360
19634,WDBL,2013-01-13,82,81,81,81,12
19714,WDBL,2013-01-15,81,80,80,80,24
19789,WDBL,2013-01-16,80,82,81,82,48
19874,WDBL,2013-01-17,82,82,81,81,548
20101,WDBL,2013-01-22,81,81,81,81,36
20186,WDBL,2013-01-23,81,81,80,81,112
20275,WDBL,2013-01-24,81,81,80,81,108
20361,WDBL,2013-01-28,81,83,81,83,334
20449,WDBL,2013-01-30,83,82,82,82,32
20544,WDBL,2013-01-31,82,82,82,82,48
20625,WDBL,2013-02-03,82,82,81,82,24
20717,WDBL,2013-02-04,82,84,83,83,144
20808,WDBL,2013-02-05,83,84,84,84,100
20889,WDBL,2013-02-06,84,86,84,86,354
21061,WDBL,2013-02-10,86,88,86,86,336
21141,WDBL,2013-02-12,86,85,84,84,48
21230,WDBL,2013-02-13,84,84,84,84,72
21323,WDBL,2013-02-14,84,84,83,83,24
21463,WDBL,2013-02-19,83,82,82,82,20
21554,WDBL,2013-02-20,82,81,80,80,132
21638,WDBL,2013-02-21,80,80,79,80,72
21723,WDBL,2013-02-24,80,80,80,80,12
21806,WDBL,2013-02-25,80,82,81,82,48
21966,WDBL,2013-02-27,82,84,83,84,24
22129,WDBL,2013-03-03,84,84,83,83,24
22463,WDBL,2013-03-07,83,82,82,82,48
22548,WDBL,2013-03-11,82,81,81,81,12
22634,WDBL,2013-03-13,81,80,80,80,12
22798,WDBL,2013-03-17,80,82,80,82,260
22881,WDBL,2013-03-18,82,82,81,81,228
22970,WDBL,2013-03-19,81,79,77,79,88
23062,WDBL,2013-03-20,79,80,79,79,84
23150,WDBL,2013-03-21,79,79,79,79,48
23232,WDBL,2013-03-24,79,82,80,82,144
23312,WDBL,2013-03-25,82,90,83,90,1574
23398,WDBL,2013-03-27,90,97,90,90,312
23475,WDBL,2013-03-28,90,92,91,92,24
23637,WDBL,2013-04-01,92,92,92,92,72
23719,WDBL,2013-04-02,92,93,91,91,72
23801,WDBL,2013-04-03,91,90,89,89,296
23886,WDBL,2013-04-04,89,88,87,87,482
24866,WDBL,2013-04-25,87,86,86,86,180
25024,WDBL,2013-04-29,86,85,84,84,192
25112,WDBL,2013-04-30,84,83,81,81,360
25270,WDBL,2013-05-05,81,80,80,80,60
25342,WDBL,2013-05-06,80,80,80,80,24
25421,WDBL,2013-05-07,80,81,80,81,2308
25755,WDBL,2013-05-13,81,82,82,82,60
25830,WDBL,2013-05-14,82,81,80,81,2228
25910,WDBL,2013-05-15,81,81,81,81,192
26157,WDBL,2013-05-20,81,80,80,80,20
26411,WDBL,2013-05-23,80,79,77,77,84
26494,WDBL,2013-05-26,77,76,70,71,192
26582,WDBL,2013-05-27,71,72,69,70,516
26674,WDBL,2013-05-28,70,69,69,69,12
26757,WDBL,2013-05-30,69,68,66,67,334
26842,WDBL,2013-06-02,67,66,64,65,132
26931,WDBL,2013-06-03,65,64,64,64,24
27024,WDBL,2013-06-04,64,70,63,70,442
27107,WDBL,2013-06-05,70,74,71,74,274
27366,WDBL,2013-06-10,74,73,72,72,250
27447,WDBL,2013-06-11,72,72,71,72,60
27535,WDBL,2013-06-12,72,71,71,71,84
27624,WDBL,2013-06-13,71,71,70,70,60
27699,WDBL,2013-06-16,70,71,70,71,104
27777,WDBL,2013-06-17,71,73,72,73,144
27868,WDBL,2013-06-18,73,74,73,73,144
27949,WDBL,2013-06-19,73,72,71,71,40
28033,WDBL,2013-06-20,71,71,68,69,276
28113,WDBL,2013-06-23,69,69,69,69,36
28282,WDBL,2013-06-25,69,68,67,67,98
28372,WDBL,2013-06-26,67,69,68,69,84
28460,WDBL,2013-06-27,69,71,70,71,156
28542,WDBL,2013-06-30,71,70,70,70,24
28629,WDBL,2013-07-01,70,69,67,67,204
28814,WDBL,2013-07-03,67,67,66,67,48
28904,WDBL,2013-07-04,67,66,65,65,180
28998,WDBL,2013-07-07,65,67,66,67,282
29094,WDBL,2013-07-08,67,69,66,69,132
29183,WDBL,2013-07-09,69,70,70,70,24
29272,WDBL,2013-07-10,70,72,71,72,20
29356,WDBL,2013-07-11,72,79,73,79,196
29699,WDBL,2013-07-17,79,80,80,80,10
29869,WDBL,2013-07-21,80,81,81,81,240
30062,WDBL,2013-07-23,81,81,80,81,72
30151,WDBL,2013-07-24,81,81,81,81,60
30238,WDBL,2013-07-25,81,84,82,84,288
30320,WDBL,2013-07-28,84,84,82,83,204
30419,WDBL,2013-07-29,83,88,84,88,94
30518,WDBL,2013-07-30,88,88,87,87,362
30614,WDBL,2013-07-31,87,86,83,83,48
30714,WDBL,2013-08-01,83,82,79,79,236
30813,WDBL,2013-08-04,79,81,80,81,48
30908,WDBL,2013-08-05,81,82,81,82,72
31002,WDBL,2013-08-06,82,90,82,90,588
31104,WDBL,2013-08-07,90,94,91,91,1406
31200,WDBL,2013-08-08,91,91,90,91,344
31303,WDBL,2013-08-11,91,90,88,88,116
31413,WDBL,2013-08-12,88,89,84,84,208
31517,WDBL,2013-08-13,84,84,82,84,60
31736,WDBL,2013-08-15,84,88,85,88,96
31837,WDBL,2013-08-18,88,89,88,88,144
31946,WDBL,2013-08-19,88,89,88,89,276
32061,WDBL,2013-08-20,89,89,87,89,756
32176,WDBL,2013-08-25,89,92,90,92,264
32289,WDBL,2013-08-26,92,100,93,100,902
32400,WDBL,2013-08-27,100,102,99,100,894
32508,WDBL,2013-08-29,100,101,100,101,256
32621,WDBL,2013-09-01,101,99,98,98,348
32734,WDBL,2013-09-02,98,100,99,100,114
32845,WDBL,2013-09-03,100,99,96,96,220
32954,WDBL,2013-09-04,96,96,94,94,72
33260,WDBL,2013-09-09,94,93,93,93,400
33374,WDBL,2013-09-10,93,95,94,95,34
33485,WDBL,2013-09-11,95,99,96,97,1030
33584,WDBL,2013-09-12,97,98,96,96,162
33696,WDBL,2013-09-15,96,99,97,97,132
33800,WDBL,2013-09-16,97,98,96,96,84
33911,WDBL,2013-09-17,96,99,97,99,192
34014,WDBL,2013-09-19,99,101,97,98,816
34124,WDBL,2013-09-22,98,99,98,98,48
34220,WDBL,2013-09-23,98,97,97,97,36
34321,WDBL,2013-09-24,97,97,96,96,180
34417,WDBL,2013-09-25,96,96,95,95,84
34514,WDBL,2013-09-26,95,96,95,96,156
34622,WDBL,2013-09-29,96,99,96,99,588
34821,WDBL,2013-10-01,99,99,98,98,268
34916,WDBL,2013-10-02,98,97,95,95,288
35099,WDBL,2013-10-06,95,96,95,95,82
35194,WDBL,2013-10-07,95,96,95,95,744
35285,WDBL,2013-10-08,97,96,96,96,24
35367,WDBL,2013-10-09,96,96,95,96,48
35450,WDBL,2013-10-10,96,95,94,94,132
35512,WDBL,2013-10-17,94,95,95,95,12
35600,WDBL,2013-10-20,95,96,95,95,84
35691,WDBL,2013-10-21,95,95,95,95,84
35881,WDBL,2013-10-23,95,98,96,98,324
35977,WDBL,2013-10-24,98,98,97,97,84
36070,WDBL,2013-10-27,97,97,95,96,132
36166,WDBL,2013-10-28,96,95,95,95,48
36270,WDBL,2013-10-29,95,95,94,95,24
36365,WDBL,2013-10-30,95,96,94,95,204
36463,WDBL,2013-10-31,95,96,96,96,24
36678,WDBL,2013-11-10,96,96,96,96,48
36952,WDBL,2013-11-13,96,97,97,97,240
37051,WDBL,2013-11-14,97,98,98,98,36
37300,WDBL,2013-11-25,98,98,98,98,208
37403,WDBL,2013-11-26,98,100,99,100,480
37613,WDBL,2013-11-28,100,102,102,102,96
37722,WDBL,2013-12-01,102,106,104,106,30
37829,WDBL,2013-12-02,106,112,108,112,126
37942,WDBL,2013-12-03,112,116,110,116,280
38049,WDBL,2013-12-04,116,120,118,118,144
38171,WDBL,2013-12-05,118,122,120,122,174
38289,WDBL,2013-12-08,122,124,124,124,130
38404,WDBL,2013-12-09,124,129,125,129,710
38526,WDBL,2013-12-10,129,127,125,125,380
38873,WDBL,2013-12-15,125,123,119,119,144
38968,WDBL,2013-12-16,119,117,117,117,72
39067,WDBL,2013-12-18,117,119,119,119,10
39172,WDBL,2013-12-19,119,121,118,118,472
39288,WDBL,2013-12-22,118,123,120,120,968
39397,WDBL,2013-12-23,120,121,116,116,446
39508,WDBL,2013-12-24,116,118,117,118,764
39624,WDBL,2013-12-26,118,118,116,116,132
39732,WDBL,2013-12-29,116,118,115,118,252
39831,WDBL,2013-12-31,118,116,114,114,228
39933,WDBL,2014-01-01,114,118,116,118,188
40028,WDBL,2014-01-02,118,117,114,114,136
40138,WDBL,2014-01-05,114,120,116,118,138
40244,WDBL,2014-01-06,118,116,116,116,36
40346,WDBL,2014-01-07,116,118,117,118,120
40453,WDBL,2014-01-08,118,120,117,117,1512
40559,WDBL,2014-01-09,117,119,117,117,22
40671,WDBL,2014-01-12,117,117,115,115,108
40785,WDBL,2014-01-13,115,115,113,113,192
40901,WDBL,2014-01-14,113,115,113,114,78
41012,WDBL,2014-01-16,114,115,113,113,68
41111,WDBL,2014-01-19,113,115,113,113,98
41230,WDBL,2014-01-20,113,116,113,114,180
41350,WDBL,2014-01-21,114,118,113,118,180
41475,WDBL,2014-01-22,118,120,116,118,142
41727,WDBL,2014-01-26,118,129,116,129,280
41851,WDBL,2014-01-27,129,141,131,141,372
41969,WDBL,2014-01-28,141,155,141,150,2042
42091,WDBL,2014-01-29,150,165,146,160,3136
42211,WDBL,2014-02-02,160,176,158,176,300
42330,WDBL,2014-02-03,176,193,176,193,4830
42441,WDBL,2014-02-04,193,210,187,210,6583
42569,WDBL,2014-02-06,212,215,205,205,9920
42698,WDBL,2014-02-09,205,211,201,208,548
42811,WDBL,2014-02-10,208,228,212,217,1474
42930,WDBL,2014-02-11,217,238,214,238,4851
43058,WDBL,2014-02-12,238,248,234,240,430
43181,WDBL,2014-02-13,240,236,228,228,2048
43304,WDBL,2014-02-16,228,224,218,224,558
43437,WDBL,2014-02-17,224,232,227,227,2370
43568,WDBL,2014-02-18,227,227,223,227,816
43691,WDBL,2014-02-20,227,234,227,234,2510
43817,WDBL,2014-02-23,234,230,226,226,96
43943,WDBL,2014-02-24,226,226,221,225,360
44068,WDBL,2014-02-25,225,221,217,217,254
44195,WDBL,2014-02-26,217,220,211,211,240
44310,WDBL,2014-03-03,211,208,203,203,354
44415,WDBL,2014-03-04,203,204,196,204,398
44537,WDBL,2014-03-05,204,212,205,212,774
44668,WDBL,2014-03-06,212,210,204,208,368
44793,WDBL,2014-03-09,208,204,200,200,340
44908,WDBL,2014-03-10,200,200,200,200,246
45029,WDBL,2014-03-11,200,200,197,197,606
45145,WDBL,2014-03-12,197,195,186,186,598
45308,WDBL,2014-03-13,186,188,185,188,68
45432,WDBL,2014-03-17,188,190,187,187,188
45540,WDBL,2014-03-18,187,190,184,190,316
45657,WDBL,2014-03-19,190,196,190,196,489
45780,WDBL,2014-03-20,196,215,193,212,1956
45903,WDBL,2014-03-23,212,233,212,233,3118
46030,WDBL,2014-03-24,233,247,230,247,4214
46153,WDBL,2014-03-25,247,245,244,244,658
46285,WDBL,2014-03-26,244,240,236,236,306
46409,WDBL,2014-03-27,236,232,224,224,723
46537,WDBL,2014-03-31,224,220,213,215,146
46669,WDBL,2014-04-01,215,215,207,207,1746
46802,WDBL,2014-04-02,207,227,211,224,1424
46931,WDBL,2014-04-03,224,228,220,220,276
47059,WDBL,2014-04-06,220,224,215,220,436
47177,WDBL,2014-04-07,220,228,224,228,228
47302,WDBL,2014-04-09,228,228,228,228,72
47423,WDBL,2014-04-10,228,228,224,224,232
47549,WDBL,2014-04-13,224,230,228,228,192
47673,WDBL,2014-04-15,228,225,218,218,108
47792,WDBL,2014-04-16,218,220,218,220,734
47918,WDBL,2014-04-17,220,224,218,223,1450
48047,WDBL,2014-04-20,223,230,227,230,502
48171,WDBL,2014-04-21,230,228,226,226,276
48300,WDBL,2014-04-22,226,226,215,215,228
48431,WDBL,2014-04-23,215,217,211,216,550
48689,WDBL,2014-04-28,188,185,179,179,44
49077,WDBL,2014-05-04,179,182,180,180,336
49468,WDBL,2014-05-07,180,177,171,171,104
49601,WDBL,2014-05-08,171,170,165,165,316
49735,WDBL,2014-05-11,165,168,163,165,444
49869,WDBL,2014-05-12,165,162,162,162,12
50003,WDBL,2014-05-13,162,178,165,178,386
50254,WDBL,2014-05-15,178,181,181,181,628
50255,WDBL,2014-05-15,178,181,181,181,628
50393,WDBL,2014-05-18,181,182,182,182,42
50523,WDBL,2014-05-19,182,194,182,182,5092
50660,WDBL,2014-05-20,182,185,185,185,235
50795,WDBL,2014-05-21,185,194,188,194,1386
50938,WDBL,2014-05-22,194,197,191,195,2040
51075,WDBL,2014-05-25,195,193,193,193,208
51214,WDBL,2014-05-26,193,190,187,187,512
51347,WDBL,2014-05-27,187,184,180,180,348
51491,WDBL,2014-05-28,180,178,178,178,500
51781,WDBL,2014-06-02,178,175,167,167,92
51929,WDBL,2014-06-03,167,170,167,167,1522
52062,WDBL,2014-06-04,167,165,164,165,129
52203,WDBL,2014-06-05,165,164,163,164,120
52333,WDBL,2014-06-08,164,170,167,170,72
52473,WDBL,2014-06-09,170,170,168,170,138
52614,WDBL,2014-06-10,170,176,171,171,152
52754,WDBL,2014-06-11,171,170,170,170,120
52892,WDBL,2014-06-12,170,171,167,169,232
53023,WDBL,2014-06-15,169,172,172,172,20
53154,WDBL,2014-06-16,172,175,175,175,18
53426,WDBL,2014-06-17,175,178,169,172,366
53427,WDBL,2014-06-17,175,178,169,172,366
53573,WDBL,2014-06-18,172,179,175,179,176
53710,WDBL,2014-06-19,179,182,178,178,46
53830,WDBL,2014-06-23,178,175,172,172,140
53964,WDBL,2014-06-24,172,172,167,170,300
54102,WDBL,2014-06-25,170,168,165,168,192
54239,WDBL,2014-06-26,168,174,171,174,528
54371,WDBL,2014-06-29,174,175,175,175,60
54509,WDBL,2014-06-30,175,192,178,192,837
54659,WDBL,2014-07-01,192,211,195,211,613
54796,WDBL,2014-07-02,211,229,210,229,1320
54937,WDBL,2014-07-03,229,225,217,217,1142
55241,WDBL,2014-07-07,217,213,209,213,2244
55395,WDBL,2014-07-08,213,225,213,225,754
55539,WDBL,2014-07-09,225,227,225,227,556
55682,WDBL,2014-07-10,227,227,223,223,2543
55827,WDBL,2014-07-13,223,220,215,217,406
55970,WDBL,2014-07-14,217,215,211,215,576
56112,WDBL,2014-07-15,215,215,206,206,468
56266,WDBL,2014-07-16,206,214,210,214,1182
56419,WDBL,2014-07-17,214,220,212,220,2058
56569,WDBL,2014-07-20,220,230,224,225,9326
56717,WDBL,2014-07-21,225,238,229,238,5426
56870,WDBL,2014-07-22,238,255,242,244,3022
57023,WDBL,2014-07-23,244,256,245,251,4151
57177,WDBL,2014-07-24,251,256,242,246,2196
57321,WDBL,2014-07-27,246,255,249,255,592
57446,WDBL,2014-07-28,255,255,255,255,104
57602,WDBL,2014-07-30,255,260,255,255,956
57755,WDBL,2014-07-31,255,275,254,275,5106
57909,WDBL,2014-08-03,275,285,280,280,1868
58055,WDBL,2014-08-04,280,275,275,275,1000
58206,WDBL,2014-08-05,275,275,248,260,383
58354,WDBL,2014-08-06,260,265,255,255,420
58499,WDBL,2014-08-07,255,255,250,255,568
58626,WDBL,2014-08-12,255,250,245,245,44
58760,WDBL,2014-08-13,245,259,241,259,385
58905,WDBL,2014-08-14,259,260,255,255,340
59053,WDBL,2014-08-18,255,250,233,233,1180
59197,WDBL,2014-08-19,233,237,229,231,546
59335,WDBL,2014-08-20,231,227,223,223,314
59467,WDBL,2014-08-21,223,220,218,218,1304
59604,WDBL,2014-08-24,218,222,214,222,206
59723,WDBL,2014-08-25,222,218,215,218,1048
59988,WDBL,2014-08-27,218,239,220,239,136
60131,WDBL,2014-08-28,239,241,233,240,1236
60266,WDBL,2014-08-31,240,242,240,240,718
60397,WDBL,2014-09-01,240,236,224,228,266
60523,WDBL,2014-09-03,228,224,224,224,12
60918,WDBL,2014-09-09,224,232,223,229,448
61059,WDBL,2014-09-10,229,242,226,226,396
61308,WDBL,2014-09-14,226,222,204,204,646
61443,WDBL,2014-09-15,204,210,200,210,1155
61574,WDBL,2014-09-16,210,210,209,210,422
61706,WDBL,2014-09-17,210,207,198,198,918
61841,WDBL,2014-09-18,198,198,194,197,1365
61969,WDBL,2014-09-21,197,194,188,191,192
62093,WDBL,2014-09-22,191,193,190,193,33
62350,WDBL,2014-09-24,193,199,195,199,136
62485,WDBL,2014-09-28,199,214,202,214,117
62612,WDBL,2014-09-29,214,234,218,230,590
62837,WDBL,2014-10-08,230,238,223,223,6376
62969,WDBL,2014-10-09,223,219,215,215,32
63225,WDBL,2014-10-13,215,211,201,201,80
63350,WDBL,2014-10-14,201,210,197,210,626
63486,WDBL,2014-10-15,210,218,210,218,66
63627,WDBL,2014-10-16,218,219,218,218,199
63869,WDBL,2014-10-20,218,218,214,214,174
63996,WDBL,2014-10-21,214,210,202,202,136
64123,WDBL,2014-10-22,202,205,201,205,116
64233,WDBL,2014-10-26,205,209,209,209,20
64482,WDBL,2014-10-28,209,213,209,209,2502
64609,WDBL,2014-10-30,209,205,202,202,132
64742,WDBL,2014-11-02,202,204,200,202,1178
64873,WDBL,2014-11-03,202,199,199,199,11
64995,WDBL,2014-11-04,199,206,202,206,202
65124,WDBL,2014-11-05,206,206,205,206,787
65256,WDBL,2014-11-06,206,214,210,210,154
65382,WDBL,2014-11-09,210,206,202,206,252
65508,WDBL,2014-11-10,206,202,200,200,851
65642,WDBL,2014-11-11,200,200,196,199,1061
65777,WDBL,2014-11-12,199,197,197,197,100
65911,WDBL,2014-11-13,197,216,200,214,1045
66039,WDBL,2014-11-16,214,215,196,200,1068
66168,WDBL,2014-11-17,200,204,200,200,160
66292,WDBL,2014-11-18,200,204,199,199,158
66418,WDBL,2014-11-19,199,211,197,211,1457
66551,WDBL,2014-11-20,211,211,207,207,303
66682,WDBL,2014-11-23,207,206,200,200,1262
66808,WDBL,2014-11-24,200,204,203,203,769
66934,WDBL,2014-11-25,203,199,199,199,711
