id,symbol,date,open,high,low,close,vol
18387,SETI,2012-12-18,96,97,96,97,660
18469,SETI,2012-12-19,97,96,96,96,360
18548,SETI,2012-12-20,96,97,96,97,830
18627,SETI,2012-12-23,97,98,97,97,100
18945,SETI,2012-12-31,97,96,96,96,30
19022,SETI,2013-01-01,96,96,96,96,260
19101,SETI,2013-01-02,96,97,96,97,740
19181,SETI,2013-01-03,97,96,96,96,160
19261,SETI,2013-01-06,96,97,97,97,140
19341,SETI,2013-01-07,97,98,98,98,80
19544,SETI,2013-01-10,98,99,99,99,100
19621,SETI,2013-01-13,99,99,97,98,670
19701,SETI,2013-01-15,98,97,97,97,380
19777,SETI,2013-01-16,97,98,98,98,80
19861,SETI,2013-01-17,98,98,98,98,2000
19933,SETI,2013-01-20,98,97,97,97,60
20010,SETI,2013-01-21,97,97,97,97,20
20090,SETI,2013-01-22,97,97,97,97,20
20257,SETI,2013-01-24,97,96,95,95,210
20344,SETI,2013-01-28,94,93,93,93,90
20524,SETI,2013-01-31,93,92,91,91,350
20607,SETI,2013-02-03,91,91,91,91,150
20697,SETI,2013-02-04,91,90,90,90,80
20869,SETI,2013-02-06,90,91,91,91,90
21946,SETI,2013-02-27,91,91,91,91,20
22865,SETI,2013-03-18,91,92,92,92,1130
23133,SETI,2013-03-21,92,101,93,101,1590
23298,SETI,2013-03-25,101,102,101,102,600
23384,SETI,2013-03-27,102,102,100,100,550
23459,SETI,2013-03-28,100,99,97,98,650
23785,SETI,2013-04-03,98,98,98,98,20
25326,SETI,2013-05-06,98,98,98,98,40
26395,SETI,2013-05-23,98,98,97,98,120
26658,SETI,2013-05-28,98,97,97,97,30
27521,SETI,2013-06-12,97,96,96,96,140
27688,SETI,2013-06-16,96,96,96,96,60
27854,SETI,2013-06-18,96,96,96,96,300
27936,SETI,2013-06-19,96,96,96,96,320
29252,SETI,2013-07-10,96,95,94,94,120
29952,SETI,2013-07-22,94,94,94,94,140
31717,SETI,2013-08-15,94,93,93,93,20
32040,SETI,2013-08-20,93,92,92,92,20
32265,SETI,2013-08-26,92,93,91,93,419
32379,SETI,2013-08-27,93,92,91,91,248
32489,SETI,2013-08-29,91,93,92,93,44
32598,SETI,2013-09-01,93,94,93,93,62
32712,SETI,2013-09-02,93,94,94,94,66
32935,SETI,2013-09-04,94,96,94,96,474
33041,SETI,2013-09-05,96,95,95,95,194
33354,SETI,2013-09-10,95,95,95,95,110
33465,SETI,2013-09-11,95,96,96,96,26
33566,SETI,2013-09-12,96,95,94,94,88
33680,SETI,2013-09-15,94,93,92,92,132
33779,SETI,2013-09-16,92,91,91,91,22
34104,SETI,2013-09-22,91,90,90,90,5000
34201,SETI,2013-09-23,90,89,89,89,2150
34304,SETI,2013-09-24,89,97,88,97,264
34600,SETI,2013-09-29,97,106,98,106,772
34701,SETI,2013-09-30,106,116,108,109,2120
34801,SETI,2013-10-01,109,110,108,109,240
34901,SETI,2013-10-02,109,111,109,111,838
34998,SETI,2013-10-03,111,110,108,108,196
35089,SETI,2013-10-06,108,110,107,107,352
35181,SETI,2013-10-07,107,109,109,109,66
35351,SETI,2013-10-09,109,108,108,108,154
35582,SETI,2013-10-20,108,112,110,112,218
35676,SETI,2013-10-21,112,112,112,112,100
35773,SETI,2013-10-22,112,112,110,110,334
35865,SETI,2013-10-23,110,114,110,114,616
36053,SETI,2013-10-27,114,114,110,114,257
36144,SETI,2013-10-28,114,112,112,112,154
36347,SETI,2013-10-30,112,112,110,110,186
36444,SETI,2013-10-31,110,110,110,110,40
36531,SETI,2013-11-06,110,110,110,110,165
36622,SETI,2013-11-07,110,112,111,112,308
36747,SETI,2013-11-11,112,114,113,114,165
36838,SETI,2013-11-12,114,115,114,114,253
36931,SETI,2013-11-13,114,112,112,112,12
37280,SETI,2013-11-25,112,115,114,114,732
37383,SETI,2013-11-26,114,116,116,116,60
37592,SETI,2013-11-28,116,120,118,120,66
37698,SETI,2013-12-01,120,120,118,120,32
37919,SETI,2013-12-03,120,123,122,123,146
38032,SETI,2013-12-04,123,126,125,126,120
38500,SETI,2013-12-10,126,129,128,128,658
38623,SETI,2013-12-11,128,128,128,128,22
38852,SETI,2013-12-15,128,130,130,130,186
39049,SETI,2013-12-18,130,134,132,134,64
39265,SETI,2013-12-22,134,136,136,136,50
39374,SETI,2013-12-23,136,138,138,138,33
39486,SETI,2013-12-24,138,142,140,142,124
39596,SETI,2013-12-26,142,140,140,140,66
39706,SETI,2013-12-29,140,146,142,142,281
39910,SETI,2014-01-01,123,121,117,117,224
40006,SETI,2014-01-02,117,115,115,115,22
40115,SETI,2014-01-05,115,115,113,113,66
40221,SETI,2014-01-06,113,114,114,114,22
40325,SETI,2014-01-07,114,112,110,110,73
40430,SETI,2014-01-08,110,116,112,116,168
40541,SETI,2014-01-09,116,116,108,110,132
40645,SETI,2014-01-12,110,108,108,108,66
40877,SETI,2014-01-14,108,106,106,106,22
40988,SETI,2014-01-16,106,104,104,104,100
41092,SETI,2014-01-19,104,106,104,104,330
41206,SETI,2014-01-20,104,106,104,106,182
41448,SETI,2014-01-22,106,108,108,108,33
41700,SETI,2014-01-26,108,118,110,118,295
42064,SETI,2014-01-29,118,123,120,123,160
42187,SETI,2014-02-02,123,125,125,125,40
42306,SETI,2014-02-03,125,127,127,127,176
42543,SETI,2014-02-06,130,132,132,132,150
42670,SETI,2014-02-09,132,135,134,135,100
42905,SETI,2014-02-11,135,137,137,137,22
43031,SETI,2014-02-12,137,140,139,139,99
43408,SETI,2014-02-17,139,141,141,141,66
43540,SETI,2014-02-18,141,142,142,142,40
43665,SETI,2014-02-20,142,142,142,142,40
43789,SETI,2014-02-23,142,146,144,146,95
43918,SETI,2014-02-24,146,148,148,148,20
44042,SETI,2014-02-25,148,150,148,150,250
44166,SETI,2014-02-26,150,151,150,150,126
44286,SETI,2014-03-03,150,150,147,147,580
44393,SETI,2014-03-04,147,145,145,145,251
44511,SETI,2014-03-05,145,149,147,149,108
44642,SETI,2014-03-06,149,153,151,153,200
44769,SETI,2014-03-09,153,156,156,156,33
44883,SETI,2014-03-10,156,153,153,153,39
45004,SETI,2014-03-11,153,150,147,147,60
45120,SETI,2014-03-12,147,149,149,149,66
45408,SETI,2014-03-17,149,149,146,146,326
45632,SETI,2014-03-19,146,144,144,144,110
45753,SETI,2014-03-20,144,142,140,142,88
45877,SETI,2014-03-23,142,140,138,138,82
46003,SETI,2014-03-24,138,136,136,136,22
46128,SETI,2014-03-25,136,136,134,136,616
46258,SETI,2014-03-26,136,138,138,138,30
46511,SETI,2014-03-31,138,136,136,136,22
46640,SETI,2014-04-01,136,134,134,134,20
46776,SETI,2014-04-02,134,134,132,134,132
46905,SETI,2014-04-03,134,134,134,134,44
47032,SETI,2014-04-06,134,132,132,132,22
47151,SETI,2014-04-07,132,130,129,129,62
47276,SETI,2014-04-09,129,131,131,131,22
47400,SETI,2014-04-10,131,130,130,130,40
47522,SETI,2014-04-13,130,128,128,128,22
47647,SETI,2014-04-15,128,130,130,130,176
48020,SETI,2014-04-20,130,132,132,132,22
48148,SETI,2014-04-21,132,138,134,136,86
48273,SETI,2014-04-22,136,138,138,138,418
48531,SETI,2014-04-27,138,142,140,142,528
48659,SETI,2014-04-28,142,144,140,140,144
48923,SETI,2014-04-30,140,138,136,136,44
49049,SETI,2014-05-04,136,138,137,137,82
49574,SETI,2014-05-08,137,135,135,135,160
50202,SETI,2014-05-15,135,139,137,139,605
50203,SETI,2014-05-15,135,139,137,139,605
50363,SETI,2014-05-18,139,141,141,141,84
50497,SETI,2014-05-19,141,151,143,151,541
50633,SETI,2014-05-20,151,166,154,166,90
50765,SETI,2014-05-21,166,181,169,181,84
50911,SETI,2014-05-22,181,178,175,175,621
51185,SETI,2014-05-26,175,172,160,160,181
51319,SETI,2014-05-27,160,157,157,157,33
51461,SETI,2014-05-28,157,158,158,158,75
51610,SETI,2014-06-01,158,162,161,162,84
52174,SETI,2014-06-05,162,159,150,153,489
52311,SETI,2014-06-08,153,156,153,153,175
52586,SETI,2014-06-10,153,156,150,154,119
52729,SETI,2014-06-11,154,156,152,156,311
52865,SETI,2014-06-12,156,159,156,159,59
52996,SETI,2014-06-15,159,165,162,162,361
53129,SETI,2014-06-16,162,165,162,165,121
53374,SETI,2014-06-17,165,165,165,165,97
53375,SETI,2014-06-17,165,165,165,165,97
53544,SETI,2014-06-18,165,162,162,162,120
53803,SETI,2014-06-23,162,160,159,159,44
53934,SETI,2014-06-24,159,157,154,157,472
54073,SETI,2014-06-25,157,157,156,156,142
54210,SETI,2014-06-26,156,159,157,157,166
54343,SETI,2014-06-29,157,161,160,161,421
54480,SETI,2014-06-30,161,164,160,160,921
54629,SETI,2014-07-01,160,161,158,161,55
54769,SETI,2014-07-02,161,167,164,167,68
54909,SETI,2014-07-03,167,164,161,164,299
55057,SETI,2014-07-06,164,167,167,167,60
55212,SETI,2014-07-07,167,170,167,167,105
55368,SETI,2014-07-08,167,176,170,176,322
55511,SETI,2014-07-09,176,179,179,179,33
55654,SETI,2014-07-10,179,183,180,183,174
55800,SETI,2014-07-13,183,186,186,186,20
55941,SETI,2014-07-14,186,189,186,186,85
56083,SETI,2014-07-15,186,192,187,187,173
56238,SETI,2014-07-16,187,193,190,193,72
56392,SETI,2014-07-17,193,194,191,194,187
56541,SETI,2014-07-20,194,213,196,213,890
56691,SETI,2014-07-21,213,227,213,227,242
56845,SETI,2014-07-22,227,243,227,243,1487
56995,SETI,2014-07-23,243,244,240,244,309
57150,SETI,2014-07-24,244,248,246,246,433
57573,SETI,2014-07-30,246,246,238,246,741
57728,SETI,2014-07-31,246,254,250,254,639
57882,SETI,2014-08-03,254,250,237,237,323
58027,SETI,2014-08-04,237,240,233,233,217
58178,SETI,2014-08-05,233,229,213,213,1547
58327,SETI,2014-08-06,213,215,209,211,1109
58472,SETI,2014-08-07,211,219,211,219,2093
58879,SETI,2014-08-14,219,215,206,206,680
59030,SETI,2014-08-18,206,202,200,202,148
59170,SETI,2014-08-19,202,201,196,196,206
59309,SETI,2014-08-20,196,195,193,193,575
59442,SETI,2014-08-21,193,193,193,193,75
59702,SETI,2014-08-25,193,190,181,184,417
59826,SETI,2014-08-26,184,187,169,169,200
59962,SETI,2014-08-27,169,175,172,175,50
60105,SETI,2014-08-28,175,178,175,178,847
60244,SETI,2014-08-31,178,183,180,182,148
60373,SETI,2014-09-01,182,192,180,192,764
60497,SETI,2014-09-03,192,195,187,195,533
60632,SETI,2014-09-04,195,192,180,183,628
60759,SETI,2014-09-07,183,182,177,177,100
60894,SETI,2014-09-09,177,187,180,187,150
61034,SETI,2014-09-10,187,190,190,190,37
61165,SETI,2014-09-11,190,187,181,181,75
61286,SETI,2014-09-14,181,181,180,180,111
61419,SETI,2014-09-15,180,180,180,180,65
61551,SETI,2014-09-16,180,180,178,180,100
61819,SETI,2014-09-18,180,180,172,172,410
61947,SETI,2014-09-21,172,175,170,175,150
62070,SETI,2014-09-22,175,175,173,175,122
62195,SETI,2014-09-23,175,172,172,172,68
62590,SETI,2014-09-29,172,181,175,181,689
62712,SETI,2014-09-30,181,188,184,188,98
62818,SETI,2014-10-08,188,186,185,185,58
62946,SETI,2014-10-09,185,185,182,183,867
63074,SETI,2014-10-12,183,180,170,173,784
63200,SETI,2014-10-13,173,176,172,176,250
63330,SETI,2014-10-14,176,179,176,178,610
63460,SETI,2014-10-15,178,180,174,174,250
63600,SETI,2014-10-16,174,180,177,180,223
65231,SETI,2014-11-06,180,177,162,162,222
65360,SETI,2014-11-09,162,166,160,166,83
65485,SETI,2014-11-10,166,169,164,164,246
65617,SETI,2014-11-11,164,161,156,156,78
65752,SETI,2014-11-12,156,159,159,159,150
65889,SETI,2014-11-13,159,160,160,160,140
66145,SETI,2014-11-17,160,161,158,158,45
66269,SETI,2014-11-18,158,155,155,155,30
66395,SETI,2014-11-19,155,155,153,155,275
66530,SETI,2014-11-20,155,155,155,155,50
66658,SETI,2014-11-23,155,155,155,155,60
66910,SETI,2014-11-25,155,152,152,152,25
67156,SETI,2014-12-01,152,155,155,155,75
67267,SETI,2014-12-02,155,155,155,155,66
67391,SETI,2014-12-03,155,154,154,154,100
67508,SETI,2014-12-04,154,157,155,157,150
67630,SETI,2014-12-07,157,170,160,170,1082
67753,SETI,2014-12-08,170,182,167,182,1073
67883,SETI,2014-12-09,182,188,181,181,2188
68000,SETI,2014-12-10,181,190,181,185,1094
68128,SETI,2014-12-11,185,190,177,180,1912
68256,SETI,2014-12-14,164,166,165,166,325
68380,SETI,2014-12-15,166,166,166,166,200
68506,SETI,2014-12-16,166,165,163,165,395
68640,SETI,2014-12-17,165,165,163,164,248
69019,SETI,2014-12-22,164,167,167,167,50
69638,SETI,2014-12-29,167,170,170,170,22
69760,SETI,2014-12-31,170,187,173,187,125
69886,SETI,2015-01-01,187,185,176,176,376
70147,SETI,2015-01-05,176,173,173,173,100
70292,SETI,2015-01-06,173,170,170,170,171
70424,SETI,2015-01-07,170,167,164,164,50
70567,SETI,2015-01-08,164,163,160,163,1303
70710,SETI,2015-01-11,163,162,161,162,48
70850,SETI,2015-01-12,162,160,157,157,154
71127,SETI,2015-01-14,157,166,160,163,250
71267,SETI,2015-01-18,163,173,166,173,155
71420,SETI,2015-01-19,173,182,176,182,329
71555,SETI,2015-01-20,182,191,185,185,721
71683,SETI,2015-01-22,185,188,182,188,550
71817,SETI,2015-01-25,188,199,191,199,162
71969,SETI,2015-01-26,199,210,202,210,215
72121,SETI,2015-01-27,210,227,211,227,686
72269,SETI,2015-01-28,227,223,223,223,282
72410,SETI,2015-01-29,223,227,227,227,126
72559,SETI,2015-02-01,227,231,231,231,1000
72997,SETI,2015-02-04,231,227,223,223,200
73141,SETI,2015-02-05,223,223,223,223,122
73286,SETI,2015-02-08,223,222,221,222,168
73720,SETI,2015-02-11,222,222,212,212,390
73873,SETI,2015-02-12,212,213,205,211,489
74024,SETI,2015-02-15,211,219,215,219,75
74296,SETI,2015-02-16,219,223,223,223,25
74297,SETI,2015-02-16,219,223,223,223,25
74482,SETI,2015-02-18,223,223,220,220,255
74624,SETI,2015-02-22,220,220,216,220,125
74763,SETI,2015-02-23,220,216,209,209,97
74904,SETI,2015-02-24,209,206,205,205,540
75038,SETI,2015-02-25,205,202,201,201,76
75177,SETI,2015-02-26,201,213,205,210,610
75314,SETI,2015-03-01,210,210,206,210,66
75455,SETI,2015-03-02,210,214,213,214,783
75898,SETI,2015-03-09,214,218,216,218,862
76044,SETI,2015-03-10,218,221,217,221,87
76194,SETI,2015-03-11,221,225,221,222,415
76343,SETI,2015-03-12,222,218,218,218,305
76620,SETI,2015-03-16,218,214,214,214,75
76895,SETI,2015-03-18,214,215,211,211,99
77031,SETI,2015-03-19,211,207,204,204,185
77164,SETI,2015-03-22,204,205,204,204,594
77299,SETI,2015-03-23,204,208,205,205,170
77427,SETI,2015-03-24,205,208,208,208,160
77683,SETI,2015-03-26,208,205,205,205,33
77800,SETI,2015-03-29,205,205,201,205,58
78049,SETI,2015-03-31,205,205,197,200,557
78303,SETI,2015-04-02,200,200,197,197,180
78537,SETI,2015-04-06,197,194,191,192,415
78655,SETI,2015-04-07,192,192,192,192,44
78786,SETI,2015-04-08,192,195,195,195,50
79172,SETI,2015-04-13,195,194,194,194,25
79535,SETI,2015-04-19,194,191,189,189,245
79655,SETI,2015-04-20,189,195,192,195,258
80419,SETI,2015-05-31,195,192,183,183,230
80513,SETI,2015-06-01,183,181,181,181,128
80730,SETI,2015-06-03,181,185,180,185,377
80848,SETI,2015-06-04,185,191,188,191,114
80967,SETI,2015-06-07,191,197,194,197,52
81298,SETI,2015-06-08,197,200,200,200,33
81299,SETI,2015-06-08,197,200,200,200,33
81300,SETI,2015-06-08,197,200,200,200,33
81479,SETI,2015-06-09,200,204,200,204,147
81604,SETI,2015-06-10,204,201,200,201,61
81716,SETI,2015-06-11,201,205,204,204,602
81832,SETI,2015-06-14,204,200,200,200,60
81952,SETI,2015-06-15,200,200,198,200,1003
82080,SETI,2015-06-16,200,200,193,200,358
82203,SETI,2015-06-17,200,200,190,200,1959
82323,SETI,2015-06-18,200,201,194,194,154
82696,SETI,2015-06-23,194,205,197,205,408
82824,SETI,2015-06-24,205,208,202,202,428
82955,SETI,2015-06-25,202,205,202,205,109
83079,SETI,2015-06-28,205,201,201,201,37
83209,SETI,2015-06-29,201,200,200,200,27
83343,SETI,2015-06-30,200,200,196,199,510
83475,SETI,2015-07-01,199,200,200,200,54
83606,SETI,2015-07-02,200,203,203,203,102
83735,SETI,2015-07-05,203,199,194,194,180
83866,SETI,2015-07-06,194,193,192,193,110
84140,SETI,2015-07-08,193,199,196,196,430
84272,SETI,2015-07-09,196,197,193,196,494
84394,SETI,2015-07-12,196,193,193,193,27
84535,SETI,2015-07-13,193,196,194,194,412
84673,SETI,2015-07-14,194,213,192,213,2063
84815,SETI,2015-07-15,213,228,208,209,1308
84962,SETI,2015-07-16,209,213,210,210,101
85105,SETI,2015-07-22,210,218,213,218,567
85254,SETI,2015-07-23,218,229,220,229,1807
85376,SETI,2015-07-26,229,233,233,233,41
85515,SETI,2015-07-27,233,231,229,229,620
85654,SETI,2015-07-28,229,225,223,223,270
85795,SETI,2015-07-29,223,219,211,211,93
85941,SETI,2015-07-30,211,207,203,205,173
86063,SETI,2015-08-02,205,202,200,200,243
86192,SETI,2015-08-03,200,200,194,195,328
86335,SETI,2015-08-04,195,199,192,199,607
86477,SETI,2015-08-05,199,196,190,196,254
86619,SETI,2015-08-06,196,194,194,194,120
86759,SETI,2015-08-09,194,195,192,192,1172
86893,SETI,2015-08-10,192,193,190,190,459
87023,SETI,2015-08-11,190,187,187,187,500
87162,SETI,2015-08-12,187,185,184,185,62
87294,SETI,2015-08-13,185,190,182,190,831
87431,SETI,2015-08-16,190,196,193,196,37
87558,SETI,2015-08-17,196,199,199,199,500
87793,SETI,2015-08-18,199,197,193,193,220
87794,SETI,2015-08-18,199,197,193,193,220
87959,SETI,2015-08-19,193,193,190,193,60
88100,SETI,2015-08-20,193,190,187,187,243
88242,SETI,2015-08-23,187,193,190,190,347
88372,SETI,2015-08-24,190,193,190,193,623
88502,SETI,2015-08-25,193,196,196,196,258
88632,SETI,2015-08-26,196,199,196,199,441
88768,SETI,2015-08-27,199,198,195,195,411
88899,SETI,2015-08-31,195,195,195,195,80
89037,SETI,2015-09-01,195,192,190,190,50
89688,SETI,2015-09-08,190,196,190,196,1458
89954,SETI,2015-09-10,196,193,178,186,646
90223,SETI,2015-09-14,186,201,189,201,748
90367,SETI,2015-09-15,201,201,201,201,12
90505,SETI,2015-09-16,201,200,200,200,50
90648,SETI,2015-09-17,200,204,204,204,27
90896,SETI,2015-09-23,204,208,200,200,242
91020,SETI,2015-09-24,200,200,196,197,189
91248,SETI,2015-09-29,197,194,191,191,235
91610,SETI,2015-10-04,191,188,188,188,25
91726,SETI,2015-10-05,188,194,191,194,455
91850,SETI,2015-10-06,194,197,197,197,97
91964,SETI,2015-10-07,197,200,199,199,233
92086,SETI,2015-10-08,199,200,200,200,97
92441,SETI,2015-10-15,200,196,190,190,422
92958,SETI,2015-10-29,190,193,190,193,146
93379,SETI,2015-11-04,193,193,191,191,413
93683,SETI,2015-11-09,191,194,192,194,45
93795,SETI,2015-11-10,194,197,197,197,20
93894,SETI,2015-11-15,197,197,197,197,50
94104,SETI,2015-11-18,197,197,197,197,30
94321,SETI,2015-11-22,197,195,188,188,204
94426,SETI,2015-11-23,188,188,188,188,69
94539,SETI,2015-11-24,188,190,190,190,198
94650,SETI,2015-11-25,190,199,193,199,310
94765,SETI,2015-11-26,199,204,196,204,193
94870,SETI,2015-11-29,204,200,200,200,41
95088,SETI,2015-12-01,200,200,200,200,237
95195,SETI,2015-12-02,200,196,196,196,50
95411,SETI,2015-12-06,196,193,193,193,27
95661,SETI,2015-12-08,193,196,190,196,579
96035,SETI,2015-12-13,196,195,192,192,294
96272,SETI,2015-12-15,192,190,189,190,108
96395,SETI,2015-12-16,190,188,185,185,417
96516,SETI,2015-12-17,185,186,179,186,823
96642,SETI,2015-12-20,186,184,177,180,663
99720,SETI,2016-01-25,180,189,183,189,30
99817,SETI,2016-01-26,189,207,192,207,60
99915,SETI,2016-01-27,207,219,211,219,30
100017,SETI,2016-01-28,219,227,223,227,20
100232,SETI,2016-02-01,227,231,231,231,10
100342,SETI,2016-02-02,231,235,228,228,76
100456,SETI,2016-02-03,228,232,224,224,306
100577,SETI,2016-02-04,224,228,228,228,10
100701,SETI,2016-02-07,228,244,232,244,40
100823,SETI,2016-02-08,244,257,248,257,40
100938,SETI,2016-02-11,257,262,262,262,10
101059,SETI,2016-02-14,262,267,265,265,110
101294,SETI,2016-02-16,265,260,250,250,1758
101417,SETI,2016-02-17,250,275,246,275,394
101533,SETI,2016-02-18,275,280,280,280,10
102482,SETI,2016-03-01,280,308,285,308,3636
102608,SETI,2016-03-02,308,338,314,338,159
102734,SETI,2016-03-03,338,371,344,371,2884
102862,SETI,2016-03-06,371,408,378,408,378
102988,SETI,2016-03-10,408,448,416,448,947
103106,SETI,2016-03-13,448,492,451,451,7149
103223,SETI,2016-03-14,451,469,444,469,1937
103345,SETI,2016-03-15,469,470,450,450,2268
103467,SETI,2016-03-16,450,452,450,450,1168
103588,SETI,2016-03-17,450,442,405,405,5513
103701,SETI,2016-03-20,355,390,362,390,607
103826,SETI,2016-03-21,390,397,383,383,1070
103956,SETI,2016-03-23,383,380,370,370,329
104088,SETI,2016-03-24,370,365,356,356,244
104219,SETI,2016-03-27,356,350,338,338,289
104340,SETI,2016-03-28,338,332,314,314,451
104463,SETI,2016-03-29,314,320,307,307,2737
104587,SETI,2016-03-30,307,305,305,305,50
104712,SETI,2016-03-31,305,323,311,323,374
104840,SETI,2016-04-03,323,329,329,329,60
104964,SETI,2016-04-04,329,335,328,330,301
105089,SETI,2016-04-05,330,330,320,326,860
105214,SETI,2016-04-06,326,320,314,314,511
105339,SETI,2016-04-10,314,320,302,320,266
105470,SETI,2016-04-11,320,334,325,325,1175
105589,SETI,2016-04-12,325,330,330,330,500
106606,SETI,2016-04-25,330,336,336,336,10
106736,SETI,2016-04-26,336,330,327,327,450
106868,SETI,2016-04-27,327,330,330,330,470
107122,SETI,2016-05-02,330,327,320,327,580
107255,SETI,2016-05-03,327,333,333,333,10
107508,SETI,2016-05-05,333,345,339,339,520
107640,SETI,2016-05-08,339,351,345,351,20
108040,SETI,2016-05-11,351,344,340,340,200
108310,SETI,2016-05-15,340,346,346,346,210
108848,SETI,2016-05-19,346,340,312,318,1060
108983,SETI,2016-05-22,318,316,315,315,746
109118,SETI,2016-05-23,315,320,309,315,709
