id,symbol,date,open,high,low,close,vol
10228,ALDBL,2012-07-22,98,97,97,97,20
10312,ALDBL,2012-07-23,97,98,98,98,40
10540,ALDBL,2012-07-26,98,98,98,98,90
10625,ALDBL,2012-07-29,98,98,95,95,80
10700,ALDBL,2012-07-30,95,94,93,94,260
10785,ALDBL,2012-07-31,94,95,93,93,170
10872,ALDBL,2012-08-01,93,94,93,94,110
10960,ALDBL,2012-08-05,94,95,94,95,30
11038,ALDBL,2012-08-06,95,97,95,97,50
11124,ALDBL,2012-08-07,97,97,96,96,50
11217,ALDBL,2012-08-08,96,99,97,99,280
11392,ALDBL,2012-08-13,99,99,99,99,20
11477,ALDBL,2012-08-14,99,100,95,95,360
11554,ALDBL,2012-08-15,95,96,96,96,40
11635,ALDBL,2012-08-16,96,95,94,94,110
11720,ALDBL,2012-08-19,94,93,93,93,20
11801,ALDBL,2012-08-21,93,92,91,91,170
11890,ALDBL,2012-08-22,91,91,90,91,50
11977,ALDBL,2012-08-23,91,96,92,96,140
12069,ALDBL,2012-08-26,96,98,96,98,830
12254,ALDBL,2012-08-28,98,97,96,96,430
12631,ALDBL,2012-09-03,96,95,94,95,150
12725,ALDBL,2012-09-04,95,95,91,93,790
12819,ALDBL,2012-09-05,93,93,92,92,200
12914,ALDBL,2012-09-06,92,91,91,91,20
13004,ALDBL,2012-09-09,91,92,90,92,160
13097,ALDBL,2012-09-10,92,91,90,91,110
13194,ALDBL,2012-09-11,91,91,90,90,60
13294,ALDBL,2012-09-12,90,91,91,91,20
13389,ALDBL,2012-09-13,91,90,90,90,100
13492,ALDBL,2012-09-16,90,95,91,95,130
13586,ALDBL,2012-09-17,95,97,95,97,60
13685,ALDBL,2012-09-18,97,96,96,96,180
13777,ALDBL,2012-09-19,96,95,95,95,30
13877,ALDBL,2012-09-20,95,95,95,95,90
13971,ALDBL,2012-09-23,95,96,95,95,150
14064,ALDBL,2012-09-24,95,95,95,95,20
14154,ALDBL,2012-09-25,95,96,96,96,200
14245,ALDBL,2012-09-26,96,98,97,97,250
14346,ALDBL,2012-09-30,97,97,97,97,130
14625,ALDBL,2012-10-02,97,97,96,96,120
14720,ALDBL,2012-10-03,96,97,96,97,190
14913,ALDBL,2012-10-07,97,97,97,97,60
15012,ALDBL,2012-10-08,97,98,96,96,140
15307,ALDBL,2012-10-11,96,96,96,96,20
15405,ALDBL,2012-10-14,96,97,96,97,120
15501,ALDBL,2012-10-15,97,97,97,97,360
15584,ALDBL,2012-10-17,97,97,97,97,80
16608,ALDBL,2012-11-18,97,96,96,96,40
16693,ALDBL,2012-11-20,96,97,97,97,10
16863,ALDBL,2012-11-22,97,97,96,96,120
16954,ALDBL,2012-11-25,96,96,95,95,80
17038,ALDBL,2012-11-26,95,94,94,94,400
17212,ALDBL,2012-11-28,94,93,91,91,500
17293,ALDBL,2012-11-29,91,92,90,91,1080
17370,ALDBL,2012-12-02,91,90,90,90,20
17436,ALDBL,2012-12-03,90,92,91,92,220
17514,ALDBL,2012-12-04,92,95,93,95,60
17599,ALDBL,2012-12-05,95,97,96,97,160
17684,ALDBL,2012-12-06,97,99,98,99,200
17772,ALDBL,2012-12-09,99,98,98,98,20
17929,ALDBL,2012-12-11,98,102,99,100,1470
18006,ALDBL,2012-12-12,100,102,100,102,850
18082,ALDBL,2012-12-13,102,110,101,109,840
18648,ALDBL,2012-12-24,109,107,107,107,10
18727,ALDBL,2012-12-26,107,105,105,105,20
18962,ALDBL,2013-01-01,105,105,103,103,310
19039,ALDBL,2013-01-02,103,109,101,109,370
19195,ALDBL,2013-01-06,109,109,107,107,190
19278,ALDBL,2013-01-07,107,107,107,107,20
19794,ALDBL,2013-01-17,107,105,105,105,10
19878,ALDBL,2013-01-20,105,103,103,103,10
19951,ALDBL,2013-01-21,103,104,103,103,30
20025,ALDBL,2013-01-22,103,103,101,101,380
20106,ALDBL,2013-01-23,101,99,98,98,30
20191,ALDBL,2013-01-24,98,98,96,97,380
20281,ALDBL,2013-01-28,93,92,91,91,210
20367,ALDBL,2013-01-30,91,100,91,97,870
20455,ALDBL,2013-01-31,97,98,96,97,410
20548,ALDBL,2013-02-03,97,99,98,99,140
20629,ALDBL,2013-02-04,99,99,98,99,20
20721,ALDBL,2013-02-05,99,99,98,98,110
20978,ALDBL,2013-02-10,98,97,96,97,110
21728,ALDBL,2013-02-25,97,98,98,98,40
21810,ALDBL,2013-02-26,98,99,98,99,150
21971,ALDBL,2013-02-28,99,98,98,98,10
22299,ALDBL,2013-03-06,98,99,99,99,100
22468,ALDBL,2013-03-11,99,98,98,98,20
22885,ALDBL,2013-03-19,98,98,98,98,20
22974,ALDBL,2013-03-20,98,97,97,97,20
23806,ALDBL,2013-04-04,97,96,95,95,60
23890,ALDBL,2013-04-07,95,94,94,94,350
23975,ALDBL,2013-04-08,94,94,93,93,170
24060,ALDBL,2013-04-09,93,93,90,93,550
24149,ALDBL,2013-04-11,93,93,92,93,140
24240,ALDBL,2013-04-15,93,95,94,95,30
24323,ALDBL,2013-04-16,95,96,96,96,10
24407,ALDBL,2013-04-17,96,95,95,95,70
24484,ALDBL,2013-04-18,95,94,93,93,190
24568,ALDBL,2013-04-21,93,94,94,94,20
24791,ALDBL,2013-04-25,94,93,93,93,100
24869,ALDBL,2013-04-28,93,92,92,92,30
24950,ALDBL,2013-04-29,92,94,86,94,380
25028,ALDBL,2013-04-30,94,94,93,93,130
25200,ALDBL,2013-05-05,93,92,92,92,100
25504,ALDBL,2013-05-09,92,93,91,93,190
25759,ALDBL,2013-05-14,93,92,85,85,1620
25833,ALDBL,2013-05-15,85,86,85,86,100
25914,ALDBL,2013-05-16,86,89,86,89,190
25990,ALDBL,2013-05-19,89,92,90,92,50
26244,ALDBL,2013-05-22,92,93,91,93,60
26415,ALDBL,2013-05-26,93,90,89,89,270
26497,ALDBL,2013-05-27,89,91,90,90,110
26586,ALDBL,2013-05-28,90,92,91,92,110
26678,ALDBL,2013-05-30,92,93,93,93,10
26762,ALDBL,2013-06-02,93,94,92,92,120
26847,ALDBL,2013-06-03,92,91,91,91,100
26935,ALDBL,2013-06-04,91,91,90,90,110
27195,ALDBL,2013-06-09,90,90,90,90,90
27278,ALDBL,2013-06-10,90,91,91,91,10
27782,ALDBL,2013-06-18,91,88,88,88,40
27873,ALDBL,2013-06-19,88,88,81,83,250
27954,ALDBL,2013-06-20,83,83,82,83,70
28038,ALDBL,2013-06-23,83,91,82,91,370
28288,ALDBL,2013-06-26,91,91,91,91,20
28635,ALDBL,2013-07-02,91,90,89,89,120
28909,ALDBL,2013-07-07,89,88,85,85,750
29002,ALDBL,2013-07-08,85,87,86,86,430
29099,ALDBL,2013-07-09,86,85,83,83,240
29187,ALDBL,2013-07-10,83,84,84,84,40
29276,ALDBL,2013-07-11,84,85,84,84,90
29360,ALDBL,2013-07-14,84,83,82,83,70
29441,ALDBL,2013-07-15,83,84,83,84,110
29537,ALDBL,2013-07-16,84,85,84,85,90
29617,ALDBL,2013-07-17,85,86,86,86,350
29970,ALDBL,2013-07-23,86,87,87,87,40
30066,ALDBL,2013-07-24,87,86,86,86,20
30155,ALDBL,2013-07-25,86,87,87,87,60
30242,ALDBL,2013-07-28,87,88,87,88,1180
30326,ALDBL,2013-07-29,88,89,89,89,330
30424,ALDBL,2013-07-30,89,90,89,89,550
30619,ALDBL,2013-08-01,89,89,88,89,110
30718,ALDBL,2013-08-04,89,90,90,90,30
31007,ALDBL,2013-08-07,90,90,90,90,90
31108,ALDBL,2013-08-08,90,91,90,91,50
31205,ALDBL,2013-08-11,91,93,92,92,240
31309,ALDBL,2013-08-12,92,94,91,94,360
31419,ALDBL,2013-08-13,94,95,92,93,180
31523,ALDBL,2013-08-14,93,96,94,96,110
31627,ALDBL,2013-08-15,96,98,97,97,250
31741,ALDBL,2013-08-18,97,100,98,100,50
31842,ALDBL,2013-08-19,100,101,100,101,180
31952,ALDBL,2013-08-20,101,111,101,111,830
32066,ALDBL,2013-08-25,111,116,112,116,340
32181,ALDBL,2013-08-26,116,116,115,116,140
32295,ALDBL,2013-08-27,116,114,112,112,350
32406,ALDBL,2013-08-29,112,112,112,112,50
32514,ALDBL,2013-09-01,112,110,108,109,160
32627,ALDBL,2013-09-02,109,110,106,110,280
32740,ALDBL,2013-09-03,110,108,108,108,580
32850,ALDBL,2013-09-04,108,106,102,103,180
32959,ALDBL,2013-09-05,103,103,101,102,250
33064,ALDBL,2013-09-08,102,102,101,102,100
33265,ALDBL,2013-09-10,102,104,102,102,100
33380,ALDBL,2013-09-11,102,102,100,102,120
33490,ALDBL,2013-09-12,102,102,99,99,750
33590,ALDBL,2013-09-15,99,100,98,100,70
33701,ALDBL,2013-09-16,100,100,98,100,100
33917,ALDBL,2013-09-19,100,103,98,103,390
34020,ALDBL,2013-09-22,103,101,101,101,50
34129,ALDBL,2013-09-23,101,99,99,99,30
34226,ALDBL,2013-09-24,99,100,98,98,340
34327,ALDBL,2013-09-25,98,99,99,99,40
34423,ALDBL,2013-09-26,99,100,99,100,190
34520,ALDBL,2013-09-29,100,99,98,99,110
34628,ALDBL,2013-09-30,99,98,98,98,170
34725,ALDBL,2013-10-01,98,98,98,98,140
34827,ALDBL,2013-10-02,98,99,98,99,100
34922,ALDBL,2013-10-03,99,99,99,99,10
35104,ALDBL,2013-10-07,99,100,100,100,30
35198,ALDBL,2013-10-08,100,100,100,100,370
35516,ALDBL,2013-10-20,100,102,102,102,20
35696,ALDBL,2013-10-22,102,101,101,101,30
35794,ALDBL,2013-10-23,101,102,101,101,70
35887,ALDBL,2013-10-24,101,105,103,105,260
36171,ALDBL,2013-10-29,105,105,103,105,120
36683,ALDBL,2013-11-11,105,105,105,105,60
36860,ALDBL,2013-11-13,105,107,104,107,320
36958,ALDBL,2013-11-14,107,109,105,109,300
37111,ALDBL,2013-11-24,109,111,111,111,60
37205,ALDBL,2013-11-25,111,116,112,116,330
37306,ALDBL,2013-11-26,115,116,116,116,20
37409,ALDBL,2013-11-27,116,116,114,114,130
37618,ALDBL,2013-12-01,114,120,116,120,250
37728,ALDBL,2013-12-02,120,124,120,124,280
37948,ALDBL,2013-12-04,124,130,126,130,420
38055,ALDBL,2013-12-05,130,132,132,132,10
38177,ALDBL,2013-12-08,132,130,130,130,50
38294,ALDBL,2013-12-09,130,134,130,134,140
38410,ALDBL,2013-12-10,134,134,132,132,130
38532,ALDBL,2013-12-11,132,134,134,134,540
38652,ALDBL,2013-12-12,134,132,130,130,690
38770,ALDBL,2013-12-15,130,136,130,136,320
38878,ALDBL,2013-12-16,136,138,138,138,90
39072,ALDBL,2013-12-19,138,136,134,134,80
39177,ALDBL,2013-12-22,123,130,125,130,270
39294,ALDBL,2013-12-23,130,135,132,135,350
39403,ALDBL,2013-12-24,135,139,137,139,150
39514,ALDBL,2013-12-26,139,141,141,141,70
39630,ALDBL,2013-12-29,141,140,139,139,400
39737,ALDBL,2013-12-31,139,137,137,137,180
39835,ALDBL,2014-01-01,137,135,133,133,1040
40143,ALDBL,2014-01-06,133,131,129,129,100
40352,ALDBL,2014-01-08,129,127,125,125,380
40458,ALDBL,2014-01-09,125,123,123,123,120
40564,ALDBL,2014-01-12,123,123,123,123,150
40677,ALDBL,2014-01-13,123,126,121,126,260
40791,ALDBL,2014-01-14,126,128,126,126,460
40907,ALDBL,2014-01-16,126,128,124,128,890
41018,ALDBL,2014-01-19,128,126,126,126,40
41116,ALDBL,2014-01-20,126,126,126,126,30
41236,ALDBL,2014-01-21,126,138,126,138,1840
41356,ALDBL,2014-01-22,138,146,136,146,470
41480,ALDBL,2014-01-23,146,153,148,153,190
41604,ALDBL,2014-01-26,153,168,156,165,970
41733,ALDBL,2014-01-27,165,168,162,166,290
41856,ALDBL,2014-01-28,166,169,168,169,320
41974,ALDBL,2014-01-29,169,171,168,171,810
42097,ALDBL,2014-02-02,171,170,164,164,230
42216,ALDBL,2014-02-03,164,167,164,165,320
42336,ALDBL,2014-02-04,165,165,162,165,300
42575,ALDBL,2014-02-09,162,159,159,159,10
42703,ALDBL,2014-02-10,159,162,162,162,150
42936,ALDBL,2014-02-12,162,160,157,157,280
43064,ALDBL,2014-02-13,157,160,154,157,390
43187,ALDBL,2014-02-16,157,155,154,155,120
43310,ALDBL,2014-02-17,155,152,152,152,60
43443,ALDBL,2014-02-18,152,154,147,154,320
43574,ALDBL,2014-02-20,154,159,157,159,140
43697,ALDBL,2014-02-23,159,168,160,168,920
43823,ALDBL,2014-02-24,168,177,168,175,320
43949,ALDBL,2014-02-25,175,175,172,172,360
44073,ALDBL,2014-02-26,172,170,167,167,400
44201,ALDBL,2014-03-03,167,164,164,164,30
44421,ALDBL,2014-03-05,164,166,163,163,250
44543,ALDBL,2014-03-06,163,160,154,154,1670
44673,ALDBL,2014-03-09,154,152,152,152,10
44798,ALDBL,2014-03-10,152,149,147,149,280
44913,ALDBL,2014-03-11,149,147,145,145,260
45033,ALDBL,2014-03-12,145,144,142,142,120
45153,ALDBL,2014-03-13,142,144,140,144,400
45154,ALDBL,2014-03-13,142,144,140,144,400
45313,ALDBL,2014-03-17,144,142,141,142,80
45437,ALDBL,2014-03-18,142,140,140,140,40
45546,ALDBL,2014-03-19,140,138,136,138,230
45663,ALDBL,2014-03-20,138,136,136,136,100
45785,ALDBL,2014-03-23,136,137,135,137,20
45908,ALDBL,2014-03-24,137,137,135,137,70
46035,ALDBL,2014-03-25,137,142,136,141,120
46291,ALDBL,2014-03-27,141,140,140,140,70
46415,ALDBL,2014-03-31,140,142,142,142,30
46543,ALDBL,2014-04-01,142,145,142,145,130
46809,ALDBL,2014-04-03,145,145,143,143,130
46937,ALDBL,2014-04-06,143,143,141,143,240
47308,ALDBL,2014-04-10,143,147,142,147,220
47428,ALDBL,2014-04-13,147,156,149,156,130
47555,ALDBL,2014-04-15,156,159,159,159,20
48305,ALDBL,2014-04-23,159,156,144,148,390
48436,ALDBL,2014-04-27,148,149,145,147,790
48561,ALDBL,2014-04-28,147,151,145,151,330
48694,ALDBL,2014-04-29,151,157,154,157,240
48955,ALDBL,2014-05-04,157,160,160,160,140
49080,ALDBL,2014-05-05,160,166,160,166,70
49202,ALDBL,2014-05-06,166,182,169,182,350
49335,ALDBL,2014-05-07,182,200,185,200,1890
49473,ALDBL,2014-05-08,200,212,198,210,590
49606,ALDBL,2014-05-11,210,206,193,193,530
49741,ALDBL,2014-05-12,193,208,191,208,2890
49874,ALDBL,2014-05-13,208,204,200,204,540
50012,ALDBL,2014-05-15,204,201,200,201,100
50013,ALDBL,2014-05-15,204,201,200,201,100
50260,ALDBL,2014-05-18,201,217,204,212,1660
50397,ALDBL,2014-05-19,212,216,204,216,440
50527,ALDBL,2014-05-20,216,220,216,216,750
50665,ALDBL,2014-05-21,216,212,204,204,170
50801,ALDBL,2014-05-22,204,208,208,208,40
50943,ALDBL,2014-05-25,208,216,210,213,530
51080,ALDBL,2014-05-26,213,209,205,207,810
51220,ALDBL,2014-05-27,207,211,203,203,810
51353,ALDBL,2014-05-28,203,204,200,202,760
51497,ALDBL,2014-06-01,202,206,200,202,270
51644,ALDBL,2014-06-02,202,206,203,204,220
51787,ALDBL,2014-06-03,204,203,200,202,180
51935,ALDBL,2014-06-04,202,198,198,198,70
52068,ALDBL,2014-06-05,198,198,195,198,320
52209,ALDBL,2014-06-08,198,198,195,196,290
52479,ALDBL,2014-06-10,196,195,193,195,620
52621,ALDBL,2014-06-11,195,192,190,190,50
52760,ALDBL,2014-06-12,190,193,187,193,200
52898,ALDBL,2014-06-15,193,193,190,193,160
53029,ALDBL,2014-06-16,193,201,193,201,970
53164,ALDBL,2014-06-17,201,201,198,198,60
53165,ALDBL,2014-06-17,201,201,198,198,60
53434,ALDBL,2014-06-18,198,199,195,198,230
53580,ALDBL,2014-06-19,198,204,200,204,300
53836,ALDBL,2014-06-24,204,206,200,202,590
53970,ALDBL,2014-06-25,202,198,198,198,20
54108,ALDBL,2014-06-26,198,199,197,197,160
54245,ALDBL,2014-06-29,197,206,198,198,300
54376,ALDBL,2014-06-30,198,200,192,197,340
54515,ALDBL,2014-07-01,197,198,195,195,290
54665,ALDBL,2014-07-02,195,198,192,198,300
54802,ALDBL,2014-07-03,198,200,195,199,70
54943,ALDBL,2014-07-06,199,209,200,209,150
55089,ALDBL,2014-07-07,209,217,213,217,50
55247,ALDBL,2014-07-08,217,231,215,231,760
55401,ALDBL,2014-07-09,231,239,235,239,660
55545,ALDBL,2014-07-10,239,235,235,235,60
55688,ALDBL,2014-07-13,235,231,230,230,260
55833,ALDBL,2014-07-14,230,234,226,234,250
55976,ALDBL,2014-07-15,234,235,230,234,530
56119,ALDBL,2014-07-16,234,242,236,236,710
56273,ALDBL,2014-07-17,236,236,232,235,1680
56425,ALDBL,2014-07-20,235,258,238,258,290
56575,ALDBL,2014-07-21,258,283,263,283,400
56723,ALDBL,2014-07-22,283,305,288,305,960
56876,ALDBL,2014-07-23,305,300,294,299,1560
57029,ALDBL,2014-07-24,299,295,294,295,600
57326,ALDBL,2014-07-28,295,291,285,290,380
57452,ALDBL,2014-07-30,290,285,270,270,120
57607,ALDBL,2014-07-31,270,295,265,290,1580
57761,ALDBL,2014-08-03,290,285,282,283,500
57914,ALDBL,2014-08-04,283,282,272,272,300
58061,ALDBL,2014-08-05,272,280,272,277,710
58212,ALDBL,2014-08-06,277,272,267,267,260
58360,ALDBL,2014-08-07,267,262,257,260,231
58504,ALDBL,2014-08-12,260,260,255,260,60
58631,ALDBL,2014-08-13,260,261,255,261,600
58766,ALDBL,2014-08-14,261,260,256,260,60
58911,ALDBL,2014-08-18,260,255,245,247,1650
59059,ALDBL,2014-08-19,247,260,250,257,230
59202,ALDBL,2014-08-20,257,252,243,243,150
59340,ALDBL,2014-08-21,243,239,239,239,80
59473,ALDBL,2014-08-24,239,236,228,229,920
59729,ALDBL,2014-08-26,229,233,229,230,160
59854,ALDBL,2014-08-27,230,251,234,251,830
59994,ALDBL,2014-08-28,251,261,251,256,130
60137,ALDBL,2014-08-31,256,256,247,247,360
60272,ALDBL,2014-09-01,247,247,243,243,120
60403,ALDBL,2014-09-03,243,240,228,228,180
60529,ALDBL,2014-09-04,228,224,220,224,120
60789,ALDBL,2014-09-09,224,220,214,220,400
60924,ALDBL,2014-09-10,220,224,220,220,370
61189,ALDBL,2014-09-14,220,220,216,220,390
61314,ALDBL,2014-09-15,220,229,216,229,430
61449,ALDBL,2014-09-16,229,234,230,230,430
61580,ALDBL,2014-09-17,230,233,228,233,120
61712,ALDBL,2014-09-18,233,230,225,230,370
61847,ALDBL,2014-09-21,230,226,222,222,20
61975,ALDBL,2014-09-22,222,218,215,215,90
62099,ALDBL,2014-09-23,215,220,211,220,230
62224,ALDBL,2014-09-24,220,221,221,221,20
62356,ALDBL,2014-09-28,221,230,225,230,270
62490,ALDBL,2014-09-29,230,230,222,222,90
62618,ALDBL,2014-09-30,222,226,226,226,40
62842,ALDBL,2014-10-09,226,248,230,248,150
62975,ALDBL,2014-10-12,248,245,237,237,570
63103,ALDBL,2014-10-13,237,233,229,229,320
63230,ALDBL,2014-10-14,229,227,227,227,60
63356,ALDBL,2014-10-15,227,230,223,230,120
63492,ALDBL,2014-10-16,230,234,230,234,150
63632,ALDBL,2014-10-19,234,236,234,236,400
63753,ALDBL,2014-10-20,236,232,230,230,210
63875,ALDBL,2014-10-21,230,230,230,230,70
64002,ALDBL,2014-10-22,230,232,230,232,100
64128,ALDBL,2014-10-26,232,232,232,232,40
64239,ALDBL,2014-10-27,232,232,230,232,90
64362,ALDBL,2014-10-28,232,234,230,234,290
64487,ALDBL,2014-10-30,234,240,233,240,169
64615,ALDBL,2014-11-02,240,244,240,244,220
64748,ALDBL,2014-11-03,244,249,240,245,320
64879,ALDBL,2014-11-04,245,246,246,246,30
65001,ALDBL,2014-11-05,246,250,245,250,309
65130,ALDBL,2014-11-06,250,250,250,250,100
65262,ALDBL,2014-11-09,250,260,247,256,700
65389,ALDBL,2014-11-10,256,256,248,248,110
65514,ALDBL,2014-11-11,248,255,242,250,640
65648,ALDBL,2014-11-12,250,245,244,245,170
65782,ALDBL,2014-11-13,245,245,243,245,60
65916,ALDBL,2014-11-16,245,249,242,249,340
66044,ALDBL,2014-11-17,249,245,238,238,350
66173,ALDBL,2014-11-18,238,239,235,239,230
66297,ALDBL,2014-11-19,239,235,235,235,210
66424,ALDBL,2014-11-20,235,234,234,234,20
66556,ALDBL,2014-11-23,234,238,234,234,190
66688,ALDBL,2014-11-24,234,235,231,232,180
66814,ALDBL,2014-11-25,232,242,236,242,330
66940,ALDBL,2014-11-30,242,250,238,246,290
67057,ALDBL,2014-12-01,246,265,246,246,2270
67180,ALDBL,2014-12-02,246,242,233,235,130
67291,ALDBL,2014-12-03,235,251,235,246,310
67419,ALDBL,2014-12-04,246,255,246,246,420
67537,ALDBL,2014-12-07,246,247,241,245,340
67657,ALDBL,2014-12-08,245,256,248,256,220
67784,ALDBL,2014-12-09,256,254,247,254,240
67908,ALDBL,2014-12-10,254,259,249,249,400
68029,ALDBL,2014-12-11,249,260,250,255,110
68159,ALDBL,2014-12-14,255,260,251,260,190
68284,ALDBL,2014-12-15,260,255,248,250,1740
68410,ALDBL,2014-12-16,250,255,250,255,270
68539,ALDBL,2014-12-17,255,250,250,250,40
68668,ALDBL,2014-12-18,250,248,245,248,40
68798,ALDBL,2014-12-21,248,260,250,260,1850
68918,ALDBL,2014-12-22,260,275,262,270,1870
69044,ALDBL,2014-12-23,270,280,270,275,1560
69169,ALDBL,2014-12-24,275,275,267,273,780
69304,ALDBL,2014-12-28,231,239,235,239,340
69305,ALDBL,2014-12-28,231,239,235,239,340
69545,ALDBL,2014-12-29,239,235,235,235,20
70456,ALDBL,2015-01-08,235,235,234,235,50
70600,ALDBL,2015-01-11,235,240,236,240,70
70740,ALDBL,2015-01-12,240,240,236,240,20
70884,ALDBL,2015-01-13,240,244,244,244,210
71018,ALDBL,2015-01-14,244,266,248,261,270
71162,ALDBL,2015-01-18,261,278,258,278,330
71300,ALDBL,2015-01-19,278,283,283,283,10
71452,ALDBL,2015-01-20,283,278,278,278,50
71584,ALDBL,2015-01-22,278,297,280,297,330
71713,ALDBL,2015-01-25,297,302,292,302,550
71851,ALDBL,2015-01-26,302,296,292,292,630
72005,ALDBL,2015-01-27,292,287,282,287,80
72157,ALDBL,2015-01-28,287,297,292,297,30
72301,ALDBL,2015-01-29,297,292,292,292,70
72444,ALDBL,2015-02-01,292,287,287,287,170
72876,ALDBL,2015-02-04,287,303,290,303,1770
73027,ALDBL,2015-02-05,303,297,295,295,150
73173,ALDBL,2015-02-08,295,290,288,290,90
73320,ALDBL,2015-02-09,290,295,295,295,30
73463,ALDBL,2015-02-10,295,306,290,306,650
73609,ALDBL,2015-02-11,306,314,308,314,140
73755,ALDBL,2015-02-12,314,345,320,335,5930
73909,ALDBL,2015-02-15,335,335,330,330,630
74062,ALDBL,2015-02-16,330,342,328,332,4620
74063,ALDBL,2015-02-16,330,342,328,332,4620
74363,ALDBL,2015-02-18,332,336,330,336,520
74515,ALDBL,2015-02-22,336,335,334,335,400
74658,ALDBL,2015-02-23,335,335,329,329,50
74797,ALDBL,2015-02-24,329,330,319,319,360
74934,ALDBL,2015-02-25,319,316,314,314,1340
75205,ALDBL,2015-03-01,314,308,308,308,100
75347,ALDBL,2015-03-02,308,306,300,300,150
75486,ALDBL,2015-03-03,300,300,300,300,100
