id,symbol,date,open,high,low,close,vol
6675,SIFC,2012-05-13,189,186,186,186,80
6999,SIFC,2012-05-20,186,189,189,189,40
7587,SIFC,2012-06-03,189,190,190,190,24
7736,SIFC,2012-06-05,190,190,190,190,100
7894,SIFC,2012-06-07,190,196,193,196,320
7969,SIFC,2012-06-10,196,194,193,194,145
8051,SIFC,2012-06-11,194,200,197,200,379
8137,SIFC,2012-06-12,200,208,200,208,304
8222,SIFC,2012-06-13,208,204,204,204,66
8385,SIFC,2012-06-17,204,200,200,200,420
8464,SIFC,2012-06-18,200,196,196,196,100
8545,SIFC,2012-06-19,196,196,196,196,10
8624,SIFC,2012-06-20,196,199,199,199,10
8855,SIFC,2012-06-26,199,202,202,202,19
8933,SIFC,2012-06-27,202,206,202,206,175
9166,SIFC,2012-07-02,206,206,202,202,114
9476,SIFC,2012-07-08,202,198,198,198,80
9553,SIFC,2012-07-09,198,195,195,195,80
9635,SIFC,2012-07-10,195,195,195,195,80
10041,SIFC,2012-07-17,195,192,177,177,400
10773,SIFC,2012-07-30,177,180,180,180,30
11024,SIFC,2012-08-05,180,181,181,181,40
12237,SIFC,2012-08-27,181,178,175,175,290
13178,SIFC,2012-09-10,175,178,178,178,34
13955,SIFC,2012-09-20,178,181,181,181,240
14140,SIFC,2012-09-24,181,181,181,181,80
14326,SIFC,2012-09-26,181,180,180,180,100
14427,SIFC,2012-09-30,180,183,183,183,4000
14596,SIFC,2012-10-01,183,198,186,198,1553
14597,SIFC,2012-10-01,183,198,186,198,1553
14702,SIFC,2012-10-02,198,213,201,213,40
14802,SIFC,2012-10-03,213,217,209,217,120
15389,SIFC,2012-10-11,217,221,221,221,10
15566,SIFC,2012-10-15,221,225,225,225,192
18150,SIFC,2012-12-13,225,225,225,225,790
18313,SIFC,2012-12-17,225,221,221,221,14
18389,SIFC,2012-12-18,221,225,225,225,46
18472,SIFC,2012-12-19,225,225,225,225,183
19104,SIFC,2013-01-02,225,221,221,221,40
19346,SIFC,2013-01-07,221,217,217,217,100
20527,SIFC,2013-01-31,217,213,210,210,108
21044,SIFC,2013-02-10,210,206,206,206,40
21537,SIFC,2013-02-20,206,206,202,202,300
23387,SIFC,2013-03-27,202,198,198,198,40
23463,SIFC,2013-03-28,198,195,192,192,80
24225,SIFC,2013-04-11,192,192,192,192,504
24389,SIFC,2013-04-16,192,189,186,186,600
24551,SIFC,2013-04-18,186,186,185,185,506
24699,SIFC,2013-04-22,185,182,182,182,11
25099,SIFC,2013-04-30,182,179,179,179,40
25181,SIFC,2013-05-02,179,182,182,182,40
25659,SIFC,2013-05-12,182,179,179,179,25
26233,SIFC,2013-05-21,179,176,176,176,80
26311,SIFC,2013-05-22,176,173,173,173,160
26481,SIFC,2013-05-26,173,171,171,171,36
26569,SIFC,2013-05-27,171,168,168,168,120
26662,SIFC,2013-05-28,168,165,165,165,160
27262,SIFC,2013-06-09,165,165,162,162,280
28449,SIFC,2013-06-27,162,171,165,171,120
28618,SIFC,2013-07-01,171,177,174,177,612
28710,SIFC,2013-07-02,177,177,177,177,160
28803,SIFC,2013-07-03,177,180,180,180,40
28887,SIFC,2013-07-04,180,183,183,183,40
28986,SIFC,2013-07-07,183,201,186,201,482
29080,SIFC,2013-07-08,201,221,205,221,6134
29171,SIFC,2013-07-09,221,243,225,243,835
29256,SIFC,2013-07-10,243,256,247,256,59
29345,SIFC,2013-07-11,256,281,261,281,4913
29422,SIFC,2013-07-14,281,286,276,281,525
29518,SIFC,2013-07-15,281,286,280,284,1263
29603,SIFC,2013-07-16,284,285,279,279,3450
29688,SIFC,2013-07-17,279,279,279,279,40
29777,SIFC,2013-07-18,279,280,275,275,813
29859,SIFC,2013-07-21,275,290,280,285,928
29956,SIFC,2013-07-22,285,285,280,280,259
30049,SIFC,2013-07-23,280,280,275,280,185
30140,SIFC,2013-07-24,280,290,285,290,894
30225,SIFC,2013-07-25,290,285,280,280,1000
30312,SIFC,2013-07-28,280,290,285,290,579
30407,SIFC,2013-07-29,290,290,285,290,537
30504,SIFC,2013-07-30,290,290,289,289,1617
30601,SIFC,2013-07-31,289,290,285,290,351
30700,SIFC,2013-08-01,290,300,291,291,351
30802,SIFC,2013-08-04,291,296,296,296,454
30895,SIFC,2013-08-05,296,300,300,300,40
31090,SIFC,2013-08-07,300,294,275,275,392
31502,SIFC,2013-08-13,275,275,270,275,296
31607,SIFC,2013-08-14,275,276,275,275,2518
31723,SIFC,2013-08-15,275,285,280,285,140
31823,SIFC,2013-08-18,285,285,276,276,641
32046,SIFC,2013-08-20,276,271,271,271,36
32160,SIFC,2013-08-25,271,281,276,281,3896
32271,SIFC,2013-08-26,281,286,285,285,2740
32385,SIFC,2013-08-27,285,290,290,290,240
32604,SIFC,2013-09-01,290,285,285,285,80
32717,SIFC,2013-09-02,285,290,290,290,36
32829,SIFC,2013-09-03,290,285,285,285,125
32939,SIFC,2013-09-04,285,280,280,280,500
33244,SIFC,2013-09-09,280,275,275,275,80
33471,SIFC,2013-09-11,275,271,265,265,296
33685,SIFC,2013-09-15,265,260,255,255,46
33785,SIFC,2013-09-16,255,265,260,265,5579
33894,SIFC,2013-09-17,265,275,270,275,6101
33999,SIFC,2013-09-19,275,280,275,275,186
34707,SIFC,2013-09-30,275,288,288,288,10
35185,SIFC,2013-10-07,288,289,289,289,38
35273,SIFC,2013-10-08,289,284,284,284,48
35500,SIFC,2013-10-17,284,298,298,298,10
36251,SIFC,2013-10-29,298,293,293,293,70
36350,SIFC,2013-10-30,293,288,288,288,80
36535,SIFC,2013-11-06,288,285,280,285,390
36666,SIFC,2013-11-10,285,295,285,295,258
36842,SIFC,2013-11-12,295,295,295,295,80
36936,SIFC,2013-11-13,295,312,300,312,615
37035,SIFC,2013-11-14,312,312,308,308,7238
38154,SIFC,2013-12-05,280,285,285,285,20
38387,SIFC,2013-12-09,285,295,290,295,20
38506,SIFC,2013-12-10,295,330,300,330,100
38628,SIFC,2013-12-11,318,324,324,324,68
38745,SIFC,2013-12-12,324,336,330,336,839
38957,SIFC,2013-12-16,336,342,342,342,10
39055,SIFC,2013-12-18,342,348,348,348,188
39159,SIFC,2013-12-19,348,361,354,361,1515
39271,SIFC,2013-12-22,361,397,368,397,5028
39380,SIFC,2013-12-23,397,436,404,436,7372
39491,SIFC,2013-12-24,436,470,444,465,2400
39602,SIFC,2013-12-26,465,456,450,450,1200
39713,SIFC,2013-12-29,450,450,441,449,1070
39817,SIFC,2013-12-31,449,441,435,435,468
39915,SIFC,2014-01-01,435,427,419,419,320
40121,SIFC,2014-01-05,419,425,420,420,840
40227,SIFC,2014-01-06,420,415,415,415,420
40331,SIFC,2014-01-07,415,413,400,413,11100
40436,SIFC,2014-01-08,413,425,421,425,2022
40547,SIFC,2014-01-09,425,425,425,425,1000
40650,SIFC,2014-01-12,425,433,425,433,1500
40763,SIFC,2014-01-13,433,425,425,425,40
40883,SIFC,2014-01-14,425,426,426,426,38
41579,SIFC,2014-01-23,426,420,420,420,160
41706,SIFC,2014-01-26,420,445,428,440,3456
41830,SIFC,2014-01-27,440,465,440,465,351
41950,SIFC,2014-01-28,465,470,470,470,1000
42071,SIFC,2014-01-29,470,480,472,479,2152
42193,SIFC,2014-02-02,479,488,475,475,6420
42549,SIFC,2014-02-06,475,474,470,470,307
42912,SIFC,2014-02-11,470,487,469,487,2044
43160,SIFC,2014-02-13,487,478,478,478,20
43415,SIFC,2014-02-17,478,496,469,496,378
43672,SIFC,2014-02-20,496,499,499,499,50
44173,SIFC,2014-02-26,499,508,498,498,384
44292,SIFC,2014-03-03,498,498,498,498,308
45884,SIFC,2014-03-23,498,489,489,489,191
46009,SIFC,2014-03-24,489,480,480,480,1335
46134,SIFC,2014-03-25,480,471,432,432,773
46265,SIFC,2014-03-26,432,469,435,442,700
46392,SIFC,2014-03-27,442,435,419,419,132
46518,SIFC,2014-03-31,419,426,418,426,369
46647,SIFC,2014-04-01,426,425,418,418,317
46782,SIFC,2014-04-02,418,426,421,421,325
46911,SIFC,2014-04-03,421,437,428,437,320
47039,SIFC,2014-04-06,437,465,445,465,195
47157,SIFC,2014-04-07,465,465,456,465,369
47282,SIFC,2014-04-09,465,465,465,465,253
47407,SIFC,2014-04-10,465,460,460,460,1080
47773,SIFC,2014-04-16,460,452,451,451,264
47897,SIFC,2014-04-17,451,445,445,445,517
48154,SIFC,2014-04-21,445,445,445,445,88
48280,SIFC,2014-04-22,445,437,421,437,4870
48410,SIFC,2014-04-23,437,445,445,445,92
48666,SIFC,2014-04-28,445,489,453,489,891
48800,SIFC,2014-04-29,489,490,490,490,15
49714,SIFC,2014-05-11,490,481,441,442,8501
49848,SIFC,2014-05-12,442,434,434,434,35
49982,SIFC,2014-05-13,434,430,430,430,29
50639,SIFC,2014-05-20,430,438,438,438,140
51053,SIFC,2014-05-25,438,463,446,446,982
51192,SIFC,2014-05-26,446,454,454,454,100
51326,SIFC,2014-05-27,454,455,455,455,134
51617,SIFC,2014-06-01,455,455,455,455,100
51759,SIFC,2014-06-02,455,465,450,465,616
51908,SIFC,2014-06-03,465,465,465,465,30
52181,SIFC,2014-06-05,465,459,445,459,4239
52452,SIFC,2014-06-09,459,460,451,451,585
52593,SIFC,2014-06-10,451,450,450,450,5695
52737,SIFC,2014-06-11,450,464,443,450,20098
52872,SIFC,2014-06-12,450,475,459,475,1800
80426,SIFC,2015-05-31,424,416,416,416,10
80621,SIFC,2015-06-02,416,408,408,408,10
81313,SIFC,2015-06-08,408,400,386,386,271
81314,SIFC,2015-06-08,408,400,386,386,271
81315,SIFC,2015-06-08,408,400,386,386,271
81484,SIFC,2015-06-09,386,408,379,379,5320
81609,SIFC,2015-06-10,379,386,373,374,3562
81723,SIFC,2015-06-11,374,370,365,365,1800
82087,SIFC,2015-06-16,365,365,365,365,49
82331,SIFC,2015-06-18,365,362,346,346,495
82448,SIFC,2015-06-21,346,340,340,340,183
82578,SIFC,2015-06-22,340,350,344,344,1335
82704,SIFC,2015-06-23,344,338,338,338,197
82961,SIFC,2015-06-25,338,338,338,338,360
83218,SIFC,2015-06-29,338,344,338,344,781
83352,SIFC,2015-06-30,344,350,350,350,10
84401,SIFC,2015-07-12,350,343,325,325,270
84543,SIFC,2015-07-13,325,320,320,320,98
84681,SIFC,2015-07-14,320,327,320,321,966
84824,SIFC,2015-07-15,321,327,327,327,10
85263,SIFC,2015-07-23,327,321,321,321,59
85522,SIFC,2015-07-27,321,333,327,327,537
85662,SIFC,2015-07-28,327,339,333,339,266
85803,SIFC,2015-07-29,339,372,344,372,255
85948,SIFC,2015-07-30,372,390,369,369,402
86344,SIFC,2015-08-04,369,376,376,376,10
86487,SIFC,2015-08-05,376,369,369,369,49
86629,SIFC,2015-08-06,369,383,376,383,22
86765,SIFC,2015-08-09,383,383,379,379,5120
86897,SIFC,2015-08-10,379,372,345,345,889
87030,SIFC,2015-08-11,345,364,350,364,314
87168,SIFC,2015-08-12,364,357,335,346,651
87301,SIFC,2015-08-13,346,340,334,340,1235
87563,SIFC,2015-08-17,340,340,340,340,82
87803,SIFC,2015-08-18,340,345,340,345,196
87804,SIFC,2015-08-18,340,345,340,345,196
87965,SIFC,2015-08-19,345,358,351,351,755
88107,SIFC,2015-08-20,351,346,345,345,1055
88251,SIFC,2015-08-23,345,351,351,351,49
88379,SIFC,2015-08-24,351,358,351,358,481
88509,SIFC,2015-08-25,358,352,351,351,696
88907,SIFC,2015-08-31,351,350,350,350,81
89044,SIFC,2015-09-01,350,363,356,360,543
89178,SIFC,2015-09-02,360,367,360,367,425
89307,SIFC,2015-09-03,367,360,360,360,197
89696,SIFC,2015-09-08,360,353,353,353,197
89963,SIFC,2015-09-10,353,355,350,355,2837
90097,SIFC,2015-09-13,355,355,350,350,2302
90232,SIFC,2015-09-14,350,346,345,346,2100
90655,SIFC,2015-09-17,346,345,345,345,50
90786,SIFC,2015-09-22,345,351,341,345,718
90902,SIFC,2015-09-23,309,309,309,309,74
91498,SIFC,2015-10-01,309,315,305,315,455
91616,SIFC,2015-10-04,315,333,321,333,1539
92328,SIFC,2015-10-14,333,333,333,333,591
93896,SIFC,2015-11-15,333,339,333,339,88
94109,SIFC,2015-11-18,339,333,327,330,374
94213,SIFC,2015-11-19,330,330,330,330,29
94326,SIFC,2015-11-22,330,324,324,324,300
94656,SIFC,2015-11-25,324,328,325,325,350
95092,SIFC,2015-12-01,325,319,319,319,13
95666,SIFC,2015-12-08,319,313,310,310,98
96041,SIFC,2015-12-13,310,311,311,311,158
138447,SIFC,2017-04-25,309,339,315,339,70
138592,SIFC,2017-04-26,339,372,345,372,8500
138736,SIFC,2017-04-27,372,409,376,377,9201
138878,SIFC,2017-04-30,377,382,366,366,1652
139020,SIFC,2017-05-02,366,359,359,359,110
139165,SIFC,2017-05-03,359,366,359,366,1277
139309,SIFC,2017-05-04,366,373,357,357,2994
139592,SIFC,2017-05-08,357,352,339,339,557
139734,SIFC,2017-05-09,339,346,340,340,768
139876,SIFC,2017-05-11,340,348,346,348,66
140157,SIFC,2017-05-16,348,354,354,354,80
140297,SIFC,2017-05-17,354,348,342,342,118
140442,SIFC,2017-05-18,342,336,336,336,2980
140588,SIFC,2017-05-21,336,340,340,340,1879
140733,SIFC,2017-05-22,340,334,334,334,200
140881,SIFC,2017-05-23,334,367,340,360,1759
141027,SIFC,2017-05-24,360,360,342,342,6304
141173,SIFC,2017-05-28,342,355,347,354,3010
141464,SIFC,2017-05-31,354,354,354,354,349
141611,SIFC,2017-06-01,354,355,336,336,3150
141898,SIFC,2017-06-05,336,341,335,338,4637
142046,SIFC,2017-06-06,338,344,338,338,3493
142196,SIFC,2017-06-07,338,360,341,360,333
142344,SIFC,2017-06-08,360,353,346,350,4737
142490,SIFC,2017-06-11,350,349,343,349,906
142630,SIFC,2017-06-12,349,343,340,340,2976
142773,SIFC,2017-06-13,340,345,334,344,3632
142918,SIFC,2017-06-14,344,344,338,344,3092
143070,SIFC,2017-06-15,344,357,350,354,3194
143212,SIFC,2017-06-18,354,350,347,350,510
143348,SIFC,2017-06-19,350,356,344,344,769
143488,SIFC,2017-06-20,344,350,343,349,647
143641,SIFC,2017-06-21,349,352,350,352,155
143780,SIFC,2017-06-22,352,359,359,359,200
143927,SIFC,2017-06-25,359,386,360,380,13867
144078,SIFC,2017-06-27,380,380,364,374,3614
144219,SIFC,2017-06-28,374,374,367,374,676
144366,SIFC,2017-07-02,374,377,374,377,600
144511,SIFC,2017-07-03,377,382,373,373,3250
144653,SIFC,2017-07-04,373,380,379,379,1440
144793,SIFC,2017-07-05,379,375,368,375,2668
144938,SIFC,2017-07-06,375,389,370,389,2649
145085,SIFC,2017-07-09,389,411,374,392,12950
145234,SIFC,2017-07-10,392,388,380,381,3523
145386,SIFC,2017-07-11,381,388,375,388,1329
145535,SIFC,2017-07-12,388,400,391,391,3038
145686,SIFC,2017-07-13,391,398,383,383,5018
145832,SIFC,2017-07-16,383,390,382,382,2365
145989,SIFC,2017-07-17,382,391,389,391,153
146143,SIFC,2017-07-18,391,399,392,392,7899
146299,SIFC,2017-07-19,392,400,390,390,5459
146452,SIFC,2017-07-20,390,400,394,398,2119
146605,SIFC,2017-07-23,398,400,392,395,5798
146756,SIFC,2017-07-24,395,400,392,394,13819
146913,SIFC,2017-07-25,394,405,398,405,5023
147070,SIFC,2017-07-26,405,430,405,430,7671
147220,SIFC,2017-07-27,430,424,420,424,3230
147371,SIFC,2017-07-30,424,427,417,424,2802
147523,SIFC,2017-07-31,424,466,430,466,32854
147682,SIFC,2017-08-01,466,490,461,470,11545
147840,SIFC,2017-08-02,470,467,459,462,8120
148003,SIFC,2017-08-03,462,487,470,472,10120
148161,SIFC,2017-08-06,472,519,481,499,20268
148318,SIFC,2017-08-07,499,508,491,498,3078
148478,SIFC,2017-08-09,498,495,491,495,2379
148639,SIFC,2017-08-10,495,495,476,476,1410
148797,SIFC,2017-08-13,476,482,480,480,1500
148958,SIFC,2017-08-15,480,479,470,479,726
149118,SIFC,2017-08-16,479,472,470,471,7439
149280,SIFC,2017-08-17,471,473,463,473,3702
149438,SIFC,2017-08-20,473,471,468,471,113
149594,SIFC,2017-08-21,471,464,464,464,69
149752,SIFC,2017-08-22,464,473,455,466,310
149914,SIFC,2017-08-23,466,486,470,470,1350
150072,SIFC,2017-08-24,470,486,471,486,4001
150234,SIFC,2017-08-27,486,499,490,496,551
150394,SIFC,2017-08-28,496,499,483,490,1861
150550,SIFC,2017-08-30,490,486,481,484,1876
150710,SIFC,2017-08-31,484,493,478,478,2124
150863,SIFC,2017-09-04,478,470,461,461,730
151026,SIFC,2017-09-06,461,488,470,475,1920
151183,SIFC,2017-09-07,475,484,470,470,680
151340,SIFC,2017-09-10,470,470,463,464,550
151499,SIFC,2017-09-11,464,472,472,472,320
151654,SIFC,2017-09-12,472,465,463,463,1130
151814,SIFC,2017-09-13,463,463,455,455,2896
151973,SIFC,2017-09-14,455,470,464,470,488
152133,SIFC,2017-09-17,470,472,463,463,1724
152294,SIFC,2017-09-18,463,472,472,472,50
152453,SIFC,2017-09-20,472,464,457,457,1590
152603,SIFC,2017-09-24,457,466,460,460,178
152756,SIFC,2017-09-25,460,465,460,465,476
152908,SIFC,2017-09-26,465,474,470,474,99
153475,SIFC,2017-10-09,474,470,456,456,999
153629,SIFC,2017-10-10,456,460,420,460,27362
153792,SIFC,2017-10-11,460,460,447,448,1066
153948,SIFC,2017-10-12,448,450,435,435,6683
154102,SIFC,2017-10-15,435,443,440,440,1010
154264,SIFC,2017-10-16,440,440,432,440,5801
154427,SIFC,2017-10-17,440,440,432,440,4250
154572,SIFC,2017-10-18,440,448,432,448,595
154716,SIFC,2017-10-22,448,460,440,460,4108
154872,SIFC,2017-10-23,460,468,468,468,10
155032,SIFC,2017-10-24,468,470,467,470,574
155189,SIFC,2017-10-25,470,466,456,456,536
155664,SIFC,2017-10-31,456,447,447,447,500
155822,SIFC,2017-11-01,447,441,440,440,500
155978,SIFC,2017-11-02,440,432,429,429,587
156296,SIFC,2017-11-06,429,435,428,428,564
156455,SIFC,2017-11-07,428,430,430,430,614
156615,SIFC,2017-11-08,430,428,420,425,352
156771,SIFC,2017-11-09,425,425,415,415,840
156928,SIFC,2017-11-12,415,431,423,431,20
157086,SIFC,2017-11-13,431,423,423,423,500
157249,SIFC,2017-11-14,423,439,431,431,66
157407,SIFC,2017-11-15,431,445,439,445,230
157569,SIFC,2017-11-16,445,444,444,444,20
157886,SIFC,2017-11-20,444,436,426,426,3500
158208,SIFC,2017-11-22,426,430,419,430,2267
158368,SIFC,2017-11-23,430,454,438,454,360
158523,SIFC,2017-11-26,454,450,440,445,2537
158682,SIFC,2017-11-27,445,449,440,449,2452
158846,SIFC,2017-11-28,449,457,448,448,430
159009,SIFC,2017-11-29,448,456,441,441,2079
159172,SIFC,2017-11-30,441,449,448,449,267
159330,SIFC,2017-12-04,449,455,441,441,485
159491,SIFC,2017-12-05,441,450,442,449,559
159657,SIFC,2017-12-06,449,457,440,440,2988
159817,SIFC,2017-12-10,440,435,434,434,120
159972,SIFC,2017-12-11,434,442,442,442,10
160291,SIFC,2017-12-13,442,434,434,434,22317
160446,SIFC,2017-12-14,434,439,439,439,144
160604,SIFC,2017-12-17,439,444,439,439,120
160764,SIFC,2017-12-18,439,442,435,435,820
160928,SIFC,2017-12-19,435,430,422,425,825
161087,SIFC,2017-12-20,425,418,410,410,400
161239,SIFC,2017-12-21,410,405,400,405,2159
161397,SIFC,2017-12-24,405,429,413,421,390
161558,SIFC,2017-12-26,421,415,402,402,1180
161715,SIFC,2017-12-27,402,396,396,396,60
161875,SIFC,2017-12-28,396,392,392,392,200
162034,SIFC,2017-12-31,392,390,365,365,3785
162195,SIFC,2018-01-01,365,372,372,372,10
162362,SIFC,2018-01-02,372,399,379,399,40
162676,SIFC,2018-01-04,399,406,398,398,20
162832,SIFC,2018-01-07,398,421,397,397,501
162989,SIFC,2018-01-08,397,390,374,378,1054
163148,SIFC,2018-01-09,378,410,385,392,3730
163305,SIFC,2018-01-10,392,395,383,385,8987
163458,SIFC,2018-01-14,256,251,234,240,2620
163612,SIFC,2018-01-16,240,240,233,233,679
163767,SIFC,2018-01-17,233,229,229,229,45
163930,SIFC,2018-01-21,229,227,226,226,200
164094,SIFC,2018-01-22,226,230,222,230,507
164250,SIFC,2018-01-23,230,228,222,228,162
164407,SIFC,2018-01-24,228,232,230,232,110
164566,SIFC,2018-01-25,232,240,236,240,196
164884,SIFC,2018-01-29,240,248,244,248,237
165041,SIFC,2018-01-31,248,252,243,243,50
165196,SIFC,2018-02-01,243,243,235,243,810
165356,SIFC,2018-02-04,243,247,240,240,1492
165512,SIFC,2018-02-05,240,244,232,232,1550
165814,SIFC,2018-02-07,232,236,230,232,814
166279,SIFC,2018-02-12,232,228,228,228,50
166437,SIFC,2018-02-14,228,224,224,224,150
166600,SIFC,2018-02-15,224,246,225,246,830
166759,SIFC,2018-02-18,250,255,245,245,1210
166921,SIFC,2018-02-20,249,249,246,246,341
167066,SIFC,2018-02-21,250,250,241,241,660
167518,SIFC,2018-02-26,237,237,233,233,370
167827,SIFC,2018-02-28,229,229,229,229,92
167981,SIFC,2018-03-04,225,225,217,221,1171
168134,SIFC,2018-03-05,224,224,216,224,1541
168297,SIFC,2018-03-06,223,225,223,225,200
168453,SIFC,2018-03-07,229,233,224,224,1251
168612,SIFC,2018-03-11,227,228,224,228,600
168766,SIFC,2018-03-12,228,228,224,224,417
168921,SIFC,2018-03-13,228,244,228,240,230
169076,SIFC,2018-03-14,238,238,231,231,936
169228,SIFC,2018-03-15,235,234,234,234,10
169377,SIFC,2018-03-18,230,230,230,230,50
169534,SIFC,2018-03-19,226,226,226,226,71
169691,SIFC,2018-03-20,222,222,215,215,410
169843,SIFC,2018-03-21,217,217,208,212,1871
170001,SIFC,2018-03-22,216,216,208,208,110
170157,SIFC,2018-03-26,204,208,200,208,543
170324,SIFC,2018-03-27,204,208,193,208,1634
170484,SIFC,2018-03-28,204,205,197,205,829
170648,SIFC,2018-03-29,209,209,205,209,859
170804,SIFC,2018-04-01,205,205,203,203,400
170961,SIFC,2018-04-02,207,211,207,211,20
171120,SIFC,2018-04-03,207,210,206,210,1170
171283,SIFC,2018-04-04,214,220,213,220,1789
171447,SIFC,2018-04-05,224,235,224,235,2269
171623,SIFC,2018-04-08,239,239,235,238,710
171793,SIFC,2018-04-09,238,242,238,242,100
171953,SIFC,2018-04-10,243,243,239,239,85
172110,SIFC,2018-04-11,235,235,231,234,300
172274,SIFC,2018-04-12,230,230,227,227,550
172433,SIFC,2018-04-15,224,224,224,224,60
172603,SIFC,2018-04-16,228,236,228,236,30
172767,SIFC,2018-04-17,240,240,232,232,610
172934,SIFC,2018-04-18,234,236,232,232,1070
173100,SIFC,2018-04-19,236,236,236,236,200
173268,SIFC,2018-04-22,240,252,236,247,7327
173437,SIFC,2018-04-23,247,247,238,244,2110
173609,SIFC,2018-04-24,248,248,240,242,320
173768,SIFC,2018-04-25,244,244,236,236,200
173927,SIFC,2018-04-26,233,233,225,225,600
174088,SIFC,2018-04-29,225,236,225,236,3190
174245,SIFC,2018-05-02,240,249,224,225,2801
174415,SIFC,2018-05-03,229,241,229,231,5059
174572,SIFC,2018-05-06,235,249,235,240,7315
174733,SIFC,2018-05-07,238,242,236,237,6680
174897,SIFC,2018-05-08,241,241,235,239,2396
175057,SIFC,2018-05-09,237,237,237,237,995
175219,SIFC,2018-05-10,241,241,234,234,780
175382,SIFC,2018-05-14,232,232,232,232,139
175526,SIFC,2018-05-15,236,236,236,236,50
175683,SIFC,2018-05-16,232,232,227,227,2268
175838,SIFC,2018-05-17,225,226,224,226,2329
175998,SIFC,2018-05-20,225,226,220,220,9301
176159,SIFC,2018-05-21,220,220,220,220,807
176320,SIFC,2018-05-22,224,226,220,226,9805
176481,SIFC,2018-05-23,227,227,225,225,151
176642,SIFC,2018-05-24,225,225,221,221,401
176803,SIFC,2018-05-27,222,222,219,219,800
176970,SIFC,2018-05-28,223,224,220,224,1000
177138,SIFC,2018-05-29,227,228,222,224,2300
177303,SIFC,2018-05-30,228,228,228,228,45
177467,SIFC,2018-05-31,225,226,224,226,515
177621,SIFC,2018-06-03,222,222,218,222,1700
177778,SIFC,2018-06-04,219,219,218,218,800
177920,SIFC,2018-06-06,222,226,222,222,530
178244,SIFC,2018-06-10,225,225,224,225,122
178414,SIFC,2018-06-11,229,229,217,217,2790
178574,SIFC,2018-06-12,221,221,213,219,5952
178734,SIFC,2018-06-13,223,223,217,217,322
178899,SIFC,2018-06-14,218,220,218,218,1976
179055,SIFC,2018-06-17,221,222,212,212,10029
179211,SIFC,2018-06-18,168,166,163,163,680
179373,SIFC,2018-06-19,165,165,163,163,528
179686,SIFC,2018-06-21,161,161,160,160,135
180010,SIFC,2018-06-25,160,160,158,158,430
180169,SIFC,2018-06-26,155,155,152,152,738
180326,SIFC,2018-06-27,155,155,151,151,392
180490,SIFC,2018-06-28,153,154,151,151,2951
180649,SIFC,2018-07-01,149,150,147,147,5500
180808,SIFC,2018-07-02,146,147,145,147,4520
181138,SIFC,2018-07-04,146,146,145,145,500
181305,SIFC,2018-07-05,147,149,147,149,1270
181472,SIFC,2018-07-08,151,151,148,148,3757
181640,SIFC,2018-07-09,150,150,150,150,101
181973,SIFC,2018-07-11,153,153,150,150,1550
182134,SIFC,2018-07-12,153,153,146,146,1564
182304,SIFC,2018-07-15,145,147,144,147,1201
182463,SIFC,2018-07-16,149,149,149,149,10
182620,SIFC,2018-07-17,151,151,151,151,10
182761,SIFC,2018-07-18,154,154,151,151,200
182917,SIFC,2018-07-19,148,150,148,150,620
