id,symbol,date,open,high,low,close,vol
20381,EBLCP,2013-01-30,781,780,780,780,176
20561,EBLCP,2013-02-03,780,788,780,780,624
20643,EBLCP,2013-02-04,780,780,780,780,16
20735,EBLCP,2013-02-05,780,790,789,789,120
21079,EBLCP,2013-02-12,789,815,803,815,148
21158,EBLCP,2013-02-13,815,800,799,800,100
21245,EBLCP,2013-02-14,800,810,800,810,64
21401,EBLCP,2013-02-19,810,826,826,826,20
21479,EBLCP,2013-02-20,826,839,823,823,56
21572,EBLCP,2013-02-21,823,807,801,801,104
21655,EBLCP,2013-02-24,801,786,786,786,40
21981,EBLCP,2013-02-28,786,801,800,801,48
22060,EBLCP,2013-03-03,801,833,817,817,76
22148,EBLCP,2013-03-04,817,817,805,810,320
22228,EBLCP,2013-03-05,810,827,810,827,168
22569,EBLCP,2013-03-13,827,835,835,835,20
22653,EBLCP,2013-03-14,835,835,835,835,12
22732,EBLCP,2013-03-17,835,835,835,835,40
23082,EBLCP,2013-03-21,835,819,803,803,100
23251,EBLCP,2013-03-25,803,790,790,790,80
23417,EBLCP,2013-03-28,790,804,804,804,88
23572,EBLCP,2013-04-01,804,804,788,788,36
23657,EBLCP,2013-04-02,788,790,790,790,68
24077,EBLCP,2013-04-09,790,775,775,775,16
24165,EBLCP,2013-04-11,775,769,769,769,32
24499,EBLCP,2013-04-18,769,814,784,814,268
24583,EBLCP,2013-04-21,814,798,798,798,16
24727,EBLCP,2013-04-23,798,800,800,800,16
24805,EBLCP,2013-04-25,800,816,816,816,16
25046,EBLCP,2013-04-30,816,800,785,785,440
25363,EBLCP,2013-05-07,785,785,785,785,32
25521,EBLCP,2013-05-09,785,800,765,800,152
25772,EBLCP,2013-05-14,800,831,815,830,152
25850,EBLCP,2013-05-15,830,814,800,800,184
25930,EBLCP,2013-05-16,800,816,805,805,124
26007,EBLCP,2013-05-19,805,827,796,811,104
26091,EBLCP,2013-05-20,811,815,815,815,48
26179,EBLCP,2013-05-21,815,830,814,814,248
26262,EBLCP,2013-05-22,814,818,790,793,1676
26343,EBLCP,2013-05-23,793,808,808,808,16
26433,EBLCP,2013-05-26,808,808,800,800,208
26515,EBLCP,2013-05-27,800,818,805,818,148
26603,EBLCP,2013-05-28,818,834,826,826,96
26778,EBLCP,2013-06-02,826,826,786,801,782
26865,EBLCP,2013-06-03,801,817,817,817,16
26953,EBLCP,2013-06-04,817,833,833,833,16
27045,EBLCP,2013-06-05,833,818,801,818,116
27128,EBLCP,2013-06-06,818,820,802,820,308
27212,EBLCP,2013-06-09,820,804,792,792,396
27295,EBLCP,2013-06-10,792,819,803,819,144
27386,EBLCP,2013-06-11,819,826,804,804,48
27555,EBLCP,2013-06-13,804,808,808,808,72
27642,EBLCP,2013-06-16,808,792,762,788,144
27720,EBLCP,2013-06-17,788,803,803,803,12
27799,EBLCP,2013-06-18,803,803,803,803,16
27970,EBLCP,2013-06-20,803,802,787,802,140
28134,EBLCP,2013-06-24,802,802,802,802,32
28217,EBLCP,2013-06-25,802,818,802,802,100
28481,EBLCP,2013-06-30,802,850,818,850,68
28563,EBLCP,2013-07-01,850,884,867,884,28
28836,EBLCP,2013-07-04,884,901,805,815,5616
28928,EBLCP,2013-07-07,815,810,799,810,352
29021,EBLCP,2013-07-08,810,826,825,825,11500
29116,EBLCP,2013-07-09,825,841,822,839,1076
29206,EBLCP,2013-07-10,839,886,847,869,260
29293,EBLCP,2013-07-11,869,853,853,853,120
29376,EBLCP,2013-07-14,853,885,870,874,18048
29460,EBLCP,2013-07-15,874,875,870,870,308
29556,EBLCP,2013-07-16,870,853,853,853,100
29635,EBLCP,2013-07-17,853,868,830,830,12200
29722,EBLCP,2013-07-18,830,861,845,861,844
29802,EBLCP,2013-07-21,861,878,870,870,76
29891,EBLCP,2013-07-22,870,887,887,887,20
30344,EBLCP,2013-07-29,887,904,890,890,120
30441,EBLCP,2013-07-30,890,900,900,900,128
30541,EBLCP,2013-07-31,900,902,885,902,232
30636,EBLCP,2013-08-01,902,890,890,890,48
30736,EBLCP,2013-08-04,885,899,890,890,96
30929,EBLCP,2013-08-06,890,875,873,873,196
31025,EBLCP,2013-08-07,873,890,880,890,168
31222,EBLCP,2013-08-11,890,875,875,875,100
31327,EBLCP,2013-08-12,875,875,875,875,160
31437,EBLCP,2013-08-13,875,875,875,875,96
31643,EBLCP,2013-08-15,875,875,855,855,156
32084,EBLCP,2013-08-25,855,860,850,850,84
32312,EBLCP,2013-08-27,850,884,867,884,152
32423,EBLCP,2013-08-29,884,885,885,885,64
32533,EBLCP,2013-09-01,885,868,868,868,36
32758,EBLCP,2013-09-03,868,851,834,834,24
32867,EBLCP,2013-09-04,834,850,818,818,36
33284,EBLCP,2013-09-10,818,836,834,836,148
33398,EBLCP,2013-09-11,836,836,836,836,100
33607,EBLCP,2013-09-15,836,886,852,886,284
33718,EBLCP,2013-09-16,886,903,890,900,1700
33821,EBLCP,2013-09-17,900,960,880,954,1132
40810,EBLCP,2014-01-14,954,935,935,935,12
44437,EBLCP,2014-03-05,935,917,899,899,30
45193,EBLCP,2014-03-13,899,882,865,865,177
45194,EBLCP,2014-03-13,899,882,865,865,177
45331,EBLCP,2014-03-17,865,848,832,832,462
45563,EBLCP,2014-03-19,832,816,816,816,30
45680,EBLCP,2014-03-20,816,816,816,816,30
45802,EBLCP,2014-03-23,816,800,735,741,2997
46179,EBLCP,2014-03-26,741,741,741,741,60
46561,EBLCP,2014-04-01,741,740,740,740,225
46694,EBLCP,2014-04-02,740,754,740,754,344
47081,EBLCP,2014-04-07,754,740,730,730,275
47202,EBLCP,2014-04-09,730,773,744,773,60
47326,EBLCP,2014-04-10,773,758,758,758,207
47447,EBLCP,2014-04-13,758,773,773,773,84
47572,EBLCP,2014-04-15,773,770,759,759,180
47695,EBLCP,2014-04-16,759,790,774,775,12651
47816,EBLCP,2014-04-17,775,779,766,766,1092
48071,EBLCP,2014-04-21,766,795,761,795,3033
48196,EBLCP,2014-04-22,795,810,810,810,3000
48580,EBLCP,2014-04-28,810,815,815,815,45
48841,EBLCP,2014-04-30,815,826,810,810,3330
48973,EBLCP,2014-05-04,810,826,810,826,1017
49222,EBLCP,2014-05-06,826,826,826,826,2004
49626,EBLCP,2014-05-11,826,842,840,842,234
50050,EBLCP,2014-05-15,842,842,826,842,7791
50051,EBLCP,2014-05-15,842,842,826,842,7791
50282,EBLCP,2014-05-18,842,855,850,855,60
50417,EBLCP,2014-05-19,855,890,872,890,477
50548,EBLCP,2014-05-20,890,907,890,905,102
50685,EBLCP,2014-05-21,905,905,905,905,12
50825,EBLCP,2014-05-22,905,901,900,900,156
50966,EBLCP,2014-05-25,900,918,918,918,30
51102,EBLCP,2014-05-26,918,964,900,964,2208
51242,EBLCP,2014-05-27,964,989,970,989,1299
51375,EBLCP,2014-05-28,989,1000,1000,1000,48
51521,EBLCP,2014-06-01,1000,1020,1000,1000,150
51666,EBLCP,2014-06-02,1000,1020,1000,1010,1206
51812,EBLCP,2014-06-03,1010,1028,1002,1028,1761
52232,EBLCP,2014-06-08,1028,1030,1010,1010,1260
52642,EBLCP,2014-06-11,1010,1001,1000,1001,2316
52781,EBLCP,2014-06-12,1001,1000,1000,1000,2685
53208,EBLCP,2014-06-17,1000,1019,1018,1018,1164
53209,EBLCP,2014-06-17,1000,1019,1018,1018,1164
53456,EBLCP,2014-06-18,1018,1020,1020,1020,18
53600,EBLCP,2014-06-19,1020,1060,1040,1040,66
53992,EBLCP,2014-06-25,1040,1040,1040,1040,18
54129,EBLCP,2014-06-26,1040,1060,1060,1060,12
54966,EBLCP,2014-07-06,1060,1080,1080,1080,18
55269,EBLCP,2014-07-08,1080,1101,1059,1101,2136
55564,EBLCP,2014-07-10,1101,1079,1079,1079,318
55855,EBLCP,2014-07-14,1079,1070,1070,1070,18
56144,EBLCP,2014-07-16,1070,1070,1070,1070,36
56297,EBLCP,2014-07-17,1070,1050,1050,1050,12
56597,EBLCP,2014-07-21,1050,1040,1040,1040,48
56745,EBLCP,2014-07-22,1040,1040,1022,1022,87
56896,EBLCP,2014-07-23,1022,1020,1020,1020,42
57205,EBLCP,2014-07-27,1020,1020,1020,1020,204
57474,EBLCP,2014-07-30,1020,1030,1020,1030,66
57936,EBLCP,2014-08-04,1030,1030,1030,1030,18
58083,EBLCP,2014-08-05,1030,1030,1000,1000,132
58233,EBLCP,2014-08-06,1000,1000,990,990,36
59223,EBLCP,2014-08-20,990,1000,990,1000,69
60017,EBLCP,2014-08-28,1000,1040,1020,1020,87
60294,EBLCP,2014-09-01,1020,1022,990,990,225
60549,EBLCP,2014-09-04,990,974,955,955,45
62118,EBLCP,2014-09-23,955,936,936,936,60
63650,EBLCP,2014-10-19,936,973,954,973,42
64022,EBLCP,2014-10-22,973,955,954,955,121
64636,EBLCP,2014-11-02,955,945,936,945,862
64898,EBLCP,2014-11-04,945,927,891,891,232
65150,EBLCP,2014-11-06,891,885,868,868,1173
65669,EBLCP,2014-11-12,868,852,841,841,351
65806,EBLCP,2014-11-13,841,828,828,828,54
66577,EBLCP,2014-11-23,828,815,815,815,48
67556,EBLCP,2014-12-07,815,835,805,805,540
67676,EBLCP,2014-12-08,805,810,810,810,1968
68559,EBLCP,2014-12-17,810,820,820,820,21
68688,EBLCP,2014-12-18,820,886,836,886,3048
69681,EBLCP,2014-12-31,886,869,869,869,54
70475,EBLCP,2015-01-08,869,955,886,955,81
70621,EBLCP,2015-01-11,955,980,960,980,2109
70758,EBLCP,2015-01-12,980,999,999,999,165
71037,EBLCP,2015-01-14,999,980,980,980,36
71179,EBLCP,2015-01-18,980,961,961,961,285
71320,EBLCP,2015-01-19,961,1020,980,1020,1056
71470,EBLCP,2015-01-20,1020,1050,1020,1050,357
71602,EBLCP,2015-01-22,1050,1040,1040,1040,87
71733,EBLCP,2015-01-25,1040,1050,1050,1050,48
71871,EBLCP,2015-01-26,1050,1050,1050,1050,552
72318,EBLCP,2015-01-29,1050,1071,1071,1071,102
72465,EBLCP,2015-02-01,1071,1050,1050,1050,435
72897,EBLCP,2015-02-04,1050,1030,1030,1030,30
73195,EBLCP,2015-02-08,1030,1050,1050,1050,12
73484,EBLCP,2015-02-10,1050,1071,1071,1071,60
73628,EBLCP,2015-02-11,1071,1090,1090,1090,12
74955,EBLCP,2015-02-25,1090,1070,1070,1070,30
75368,EBLCP,2015-03-02,1070,1050,1029,1029,72
75508,EBLCP,2015-03-03,1029,1009,1009,1009,12
75649,EBLCP,2015-03-04,1009,990,990,990,12
75797,EBLCP,2015-03-09,990,990,982,982,1296
76097,EBLCP,2015-03-11,982,963,950,950,720
76668,EBLCP,2015-03-17,950,988,969,970,2412
76805,EBLCP,2015-03-18,970,989,989,989,12
76943,EBLCP,2015-03-19,989,1000,989,1000,516
77604,EBLCP,2015-03-26,1000,985,980,980,120
77726,EBLCP,2015-03-29,980,971,960,960,702
78701,EBLCP,2015-04-08,960,980,975,980,48
78837,EBLCP,2015-04-09,980,1038,999,1038,36
78968,EBLCP,2015-04-12,1038,1058,1058,1058,57
79096,EBLCP,2015-04-13,1058,1060,1060,1060,36
79217,EBLCP,2015-04-15,1060,1065,1065,1065,36
79339,EBLCP,2015-04-16,1065,1065,1050,1065,75
79945,EBLCP,2015-04-23,1065,1044,1044,1044,180
80551,EBLCP,2015-06-02,1044,1044,1000,1000,78
80654,EBLCP,2015-06-03,1000,1005,1005,1005,21
80893,EBLCP,2015-06-07,1005,990,980,980,39
81049,EBLCP,2015-06-08,980,971,971,971,600
81050,EBLCP,2015-06-08,980,971,971,971,600
81051,EBLCP,2015-06-08,980,971,971,971,600
81390,EBLCP,2015-06-09,971,990,990,990,48
81757,EBLCP,2015-06-14,990,971,970,970,114
81875,EBLCP,2015-06-15,970,989,951,989,90
82125,EBLCP,2015-06-17,989,989,989,989,84
82245,EBLCP,2015-06-18,989,1000,1000,1000,498
82368,EBLCP,2015-06-21,1000,983,983,983,12
82485,EBLCP,2015-06-22,983,967,967,967,600
82614,EBLCP,2015-06-23,967,980,980,980,258
82870,EBLCP,2015-06-25,980,985,985,985,60
83521,EBLCP,2015-07-02,985,1004,985,1004,549
83654,EBLCP,2015-07-05,1004,1012,1000,1012,66
83781,EBLCP,2015-07-06,1012,1012,993,993,618
83912,EBLCP,2015-07-07,993,1000,991,1000,1632
84047,EBLCP,2015-07-08,1000,1020,1001,1001,648
84188,EBLCP,2015-07-09,1001,986,986,986,96
84319,EBLCP,2015-07-12,986,999,980,999,729
84440,EBLCP,2015-07-13,999,984,984,984,600
84583,EBLCP,2015-07-14,984,996,977,996,912
84867,EBLCP,2015-07-16,996,1023,1003,1023,712
85009,EBLCP,2015-07-22,1023,1025,1020,1020,245
85154,EBLCP,2015-07-23,1020,1040,1040,1040,12
85303,EBLCP,2015-07-26,1040,1144,1060,1144,180
85420,EBLCP,2015-07-27,1144,1203,1166,1180,1005
85568,EBLCP,2015-07-28,1180,1200,1180,1200,27
85849,EBLCP,2015-07-30,1200,1200,1176,1176,66
86242,EBLCP,2015-08-04,1176,1155,1140,1140,528
86387,EBLCP,2015-08-05,1140,1185,1140,1185,342
86532,EBLCP,2015-08-06,1185,1162,1162,1162,12
86673,EBLCP,2015-08-09,1162,1170,1148,1148,39
86811,EBLCP,2015-08-10,1148,1162,1150,1150,499
86940,EBLCP,2015-08-11,1150,1128,1127,1128,29
87075,EBLCP,2015-08-12,1128,1140,1112,1118,869
87214,EBLCP,2015-08-13,1118,1137,1110,1115,1185
87347,EBLCP,2015-08-16,1115,1130,1093,1116,822
87479,EBLCP,2015-08-17,1116,1138,1138,1138,27
87869,EBLCP,2015-08-19,1138,1251,1160,1250,1080
88008,EBLCP,2015-08-20,1250,1300,1275,1300,90
88418,EBLCP,2015-08-25,1300,1299,1274,1299,279
88548,EBLCP,2015-08-26,1299,1301,1301,1301,90
88677,EBLCP,2015-08-27,1301,1330,1319,1330,330
89084,EBLCP,2015-09-02,1330,1350,1350,1350,42
89471,EBLCP,2015-09-07,1350,1377,1330,1330,522
94805,EBLCP,2015-11-29,1330,1304,1304,1304,60
94910,EBLCP,2015-11-30,1304,1300,1290,1290,215
95583,EBLCP,2015-12-08,1290,1265,1240,1240,236
96318,EBLCP,2015-12-16,1240,1300,1216,1300,466
97306,EBLCP,2015-12-28,1300,1326,1326,1326,60
97431,EBLCP,2015-12-29,1326,1351,1350,1350,33
97555,EBLCP,2015-12-31,1350,1350,1350,1350,338
97682,EBLCP,2016-01-03,1350,1349,1300,1349,2487
97810,EBLCP,2016-01-04,1349,1340,1320,1320,1372
98068,EBLCP,2016-01-06,1320,1300,1300,1300,165
98457,EBLCP,2016-01-11,1300,1305,1280,1305,80
98609,EBLCP,2016-01-12,1305,1330,1330,1330,335
98610,EBLCP,2016-01-12,1305,1330,1330,1330,335
99110,EBLCP,2016-01-17,1330,1304,1304,1304,10
99198,EBLCP,2016-01-18,1304,1383,1330,1383,543
99286,EBLCP,2016-01-19,1383,1383,1356,1383,480
99376,EBLCP,2016-01-20,1383,1521,1410,1520,1126
99466,EBLCP,2016-01-21,1520,1539,1490,1539,640
99762,EBLCP,2016-01-26,1539,1626,1550,1626,1048
99858,EBLCP,2016-01-27,1626,1640,1635,1635,372
100058,EBLCP,2016-01-31,1635,1603,1603,1603,10
100166,EBLCP,2016-02-01,1603,1571,1443,1443,1126
100277,EBLCP,2016-02-02,1443,1463,1416,1444,812
100390,EBLCP,2016-02-03,1444,1460,1431,1431,112
100504,EBLCP,2016-02-04,1431,1480,1451,1451,792
100627,EBLCP,2016-02-07,1451,1425,1425,1425,92
100752,EBLCP,2016-02-08,1425,1500,1453,1500,30
100870,EBLCP,2016-02-11,1500,1485,1485,1485,100
100987,EBLCP,2016-02-14,1485,1514,1480,1480,250
101225,EBLCP,2016-02-16,1480,1509,1509,1509,11
101343,EBLCP,2016-02-17,1509,1499,1470,1499,276
101464,EBLCP,2016-02-18,1499,1470,1395,1395,531
101696,EBLCP,2016-02-22,1395,1401,1341,1401,906
101933,EBLCP,2016-02-24,1401,1479,1401,1430,398
102054,EBLCP,2016-02-25,1430,1420,1392,1400,650
102171,EBLCP,2016-02-28,1400,1399,1372,1373,248
102532,EBLCP,2016-03-02,1373,1428,1375,1400,404
102659,EBLCP,2016-03-03,1400,1402,1375,1402,312
102786,EBLCP,2016-03-06,1402,1400,1400,1400,175
103037,EBLCP,2016-03-13,1400,1453,1400,1400,122
103272,EBLCP,2016-03-15,1400,1428,1428,1428,100
103391,EBLCP,2016-03-16,1428,1400,1385,1400,360
103749,EBLCP,2016-03-21,1400,1428,1372,1399,222
103874,EBLCP,2016-03-23,1399,1395,1379,1395,150
104006,EBLCP,2016-03-24,1395,1395,1395,1395,200
104137,EBLCP,2016-03-27,1395,1449,1420,1449,1338
104267,EBLCP,2016-03-28,1449,1495,1450,1479,642
104513,EBLCP,2016-03-30,1479,1450,1450,1450,20
104635,EBLCP,2016-03-31,1450,1479,1450,1479,76
104764,EBLCP,2016-04-03,1479,1508,1508,1508,10
105141,EBLCP,2016-04-06,1508,1481,1478,1478,130
105392,EBLCP,2016-04-11,1478,1567,1507,1536,80
105516,EBLCP,2016-04-12,1536,1510,1506,1506,112
105639,EBLCP,2016-04-14,1506,1480,1476,1476,80
105763,EBLCP,2016-04-17,1476,1505,1505,1505,36
105883,EBLCP,2016-04-18,1505,1535,1490,1520,1043
106016,EBLCP,2016-04-19,1520,1550,1539,1550,136
106148,EBLCP,2016-04-20,1550,1600,1540,1550,380
106279,EBLCP,2016-04-21,1550,1560,1560,1560,10
106525,EBLCP,2016-04-25,1560,1606,1574,1574,76
106656,EBLCP,2016-04-26,1574,1543,1543,1543,50
106788,EBLCP,2016-04-27,1543,1543,1513,1513,260
106916,EBLCP,2016-04-28,1513,1535,1491,1500,349
107045,EBLCP,2016-05-02,1500,1595,1475,1585,892
107172,EBLCP,2016-05-03,1585,1560,1560,1560,100
107303,EBLCP,2016-05-04,1560,1600,1481,1600,372
107427,EBLCP,2016-05-05,1600,1568,1545,1560,418
107559,EBLCP,2016-05-08,1560,1600,1530,1600,440
107692,EBLCP,2016-05-09,1600,1568,1568,1568,30
107823,EBLCP,2016-05-10,1568,1545,1545,1545,48
108228,EBLCP,2016-05-15,1545,1515,1515,1515,100
108628,EBLCP,2016-05-18,1515,1545,1545,1545,96
108764,EBLCP,2016-05-19,1545,1546,1515,1546,158
108898,EBLCP,2016-05-22,1546,1550,1550,1550,60
109034,EBLCP,2016-05-23,1550,1550,1530,1550,180
109168,EBLCP,2016-05-24,1550,1581,1550,1550,206
109307,EBLCP,2016-05-25,1550,1570,1545,1550,586
109444,EBLCP,2016-05-26,1550,1580,1550,1580,130
109576,EBLCP,2016-05-29,1580,1590,1560,1560,512
109700,EBLCP,2016-05-30,1560,1550,1550,1550,200
110227,EBLCP,2016-06-05,1550,1550,1519,1519,150
110354,EBLCP,2016-06-06,1519,1575,1544,1544,91
110486,EBLCP,2016-06-07,1544,1670,1540,1636,1834
110619,EBLCP,2016-06-08,1636,1664,1570,1570,70
110753,EBLCP,2016-06-09,1570,1634,1580,1634,635
110891,EBLCP,2016-06-12,1634,1732,1632,1663,984
111023,EBLCP,2016-06-13,1663,1665,1568,1665,1802
111163,EBLCP,2016-06-14,1665,1698,1580,1580,1105
111296,EBLCP,2016-06-15,1580,1590,1580,1590,345
111431,EBLCP,2016-06-16,1590,1662,1620,1662,892
111570,EBLCP,2016-06-19,1662,1694,1665,1665,110
111705,EBLCP,2016-06-20,1665,1640,1608,1610,154
111975,EBLCP,2016-06-22,1610,1620,1620,1620,12
112111,EBLCP,2016-06-23,1620,1749,1650,1740,1718
112247,EBLCP,2016-06-26,1740,1800,1764,1770,420
112382,EBLCP,2016-06-27,1770,1750,1682,1750,1962
112514,EBLCP,2016-06-28,1750,1925,1785,1925,2605
112649,EBLCP,2016-06-29,1925,1963,1920,1963,266
112785,EBLCP,2016-06-30,1963,2000,1930,1930,371
112926,EBLCP,2016-07-03,1930,1900,1900,1900,18
113063,EBLCP,2016-07-04,1900,1930,1862,1862,160
113203,EBLCP,2016-07-05,1862,1830,1794,1794,45
113481,EBLCP,2016-07-10,1794,1825,1794,1820,409
113625,EBLCP,2016-07-11,1820,1835,1800,1803,202
113769,EBLCP,2016-07-12,1803,1787,1787,1787,10
113908,EBLCP,2016-07-13,1787,1755,1755,1755,37
114050,EBLCP,2016-07-14,1755,1861,1790,1861,155
114194,EBLCP,2016-07-17,1861,1940,1840,1940,1350
114330,EBLCP,2016-07-18,1940,1975,1910,1910,310
114747,EBLCP,2016-07-21,1910,1875,1840,1840,22
114888,EBLCP,2016-07-25,1840,1876,1840,1840,127
115033,EBLCP,2016-07-26,1840,1850,1810,1850,96
115178,EBLCP,2016-07-27,1850,1915,1887,1915,150
115324,EBLCP,2016-07-28,1915,1877,1850,1850,211
115470,EBLCP,2016-07-31,1850,1875,1875,1875,100
115610,EBLCP,2016-08-01,1875,1840,1838,1838,200
115750,EBLCP,2016-08-02,1838,1840,1804,1804,786
115886,EBLCP,2016-08-03,1804,1790,1790,1790,36
116024,EBLCP,2016-08-04,1790,1755,1726,1726,108
116165,EBLCP,2016-08-07,1726,1720,1710,1720,129
116665,EBLCP,2016-08-11,1720,1892,1754,1892,288
116810,EBLCP,2016-08-14,1892,1892,1892,1892,600
116950,EBLCP,2016-08-15,1892,1928,1855,1928,95
117094,EBLCP,2016-08-16,1928,1900,1900,1900,18
117236,EBLCP,2016-08-17,1900,1862,1794,1794,86
117380,EBLCP,2016-08-21,1794,1759,1759,1759,12
117522,EBLCP,2016-08-22,1759,1733,1724,1724,228
117662,EBLCP,2016-08-23,1724,1730,1700,1700,520
117802,EBLCP,2016-08-24,1700,1803,1705,1803,202
117944,EBLCP,2016-08-28,1803,1839,1803,1803,323
118085,EBLCP,2016-08-29,1803,1803,1803,1803,110
118226,EBLCP,2016-08-30,1803,1860,1830,1860,350
118368,EBLCP,2016-08-31,1860,1910,1800,1800,460
118657,EBLCP,2016-09-03,1800,1945,1836,1945,289
118803,EBLCP,2016-09-04,1800,1945,1836,1945,289
118949,EBLCP,2016-09-05,1945,1907,1900,1900,70
119092,EBLCP,2016-09-06,1900,1927,1853,1853,568
119378,EBLCP,2016-09-08,1853,1927,1890,1927,76
119530,EBLCP,2016-09-11,1927,1900,1900,1900,50
120105,EBLCP,2016-09-20,1900,1900,1863,1863,260
120248,EBLCP,2016-09-21,1863,1826,1826,1826,116
120391,EBLCP,2016-09-22,1826,2008,1862,2008,2269
120531,EBLCP,2016-09-25,2008,1968,1850,1850,416
120667,EBLCP,2016-09-26,1850,1963,1815,1963,739
120800,EBLCP,2016-09-27,1963,2000,1920,1921,434
120940,EBLCP,2016-09-28,1921,1919,1845,1919,984
121079,EBLCP,2016-09-29,1919,1881,1728,1728,3894
121217,EBLCP,2016-10-02,1728,1695,1600,1600,368
121352,EBLCP,2016-10-03,1600,1568,1568,1568,100
131661,EBLCP,2017-02-08,1568,1568,1568,1568,4
132479,EBLCP,2017-02-16,1568,1538,1538,1538,4
135784,EBLCP,2017-03-28,1538,1568,1568,1568,8
135928,EBLCP,2017-03-29,1568,1598,1598,1598,10
136634,EBLCP,2017-04-06,1598,1567,1536,1536,50
136919,EBLCP,2017-04-10,1536,1566,1566,1566,12
137631,EBLCP,2017-04-18,1566,1535,1535,1535,14
138056,EBLCP,2017-04-23,1535,1564,1533,1533,328
139486,EBLCP,2017-05-08,1533,1503,1503,1503,10
140628,EBLCP,2017-05-22,1503,1503,1503,1503,6
140772,EBLCP,2017-05-23,1503,1473,1473,1473,8
141213,EBLCP,2017-05-30,1503,1473,1473,1473,4
142532,EBLCP,2017-06-12,1503,1473,1361,1361,50
142814,EBLCP,2017-06-14,1361,1334,1334,1334,108
142963,EBLCP,2017-06-15,1334,1308,1282,1282,208
143111,EBLCP,2017-06-18,1282,1257,1154,1154,8125
143253,EBLCP,2017-06-19,1154,1131,1045,1045,94
143389,EBLCP,2017-06-20,1045,1025,941,941,3826
143532,EBLCP,2017-06-21,941,923,847,907,1924
143682,EBLCP,2017-06-22,907,889,839,867,950
143823,EBLCP,2017-06-25,867,901,835,901,784
143970,EBLCP,2017-06-27,901,918,883,900,613
144118,EBLCP,2017-06-28,900,990,883,990,501
144260,EBLCP,2017-07-02,990,1009,891,900,830
144407,EBLCP,2017-07-03,900,899,890,890,22
144551,EBLCP,2017-07-04,890,925,907,925,20
144693,EBLCP,2017-07-05,925,910,910,910,8
144979,EBLCP,2017-07-09,925,941,930,941,38
145278,EBLCP,2017-07-11,941,925,925,925,2
145727,EBLCP,2017-07-16,941,923,923,923,10
145878,EBLCP,2017-07-17,923,921,885,885,140
146032,EBLCP,2017-07-18,885,920,834,920,1574
146186,EBLCP,2017-07-19,920,902,850,884,646
146341,EBLCP,2017-07-20,884,884,841,857,900
146498,EBLCP,2017-07-23,857,861,845,861,64
146648,EBLCP,2017-07-24,861,910,844,892,396
146957,EBLCP,2017-07-26,892,890,860,877,60
147112,EBLCP,2017-07-27,877,860,850,860,130
147262,EBLCP,2017-07-30,860,860,833,840,340
147414,EBLCP,2017-07-31,840,855,824,846,1076
147568,EBLCP,2017-08-01,846,846,820,820,2150
