id,symbol,date,open,high,low,close,vol
46586,KFL,2014-04-01,105,109,107,109,138
46720,KFL,2014-04-02,109,109,109,109,322
46849,KFL,2014-04-03,109,109,107,109,98
47102,KFL,2014-04-07,109,107,107,107,80
47594,KFL,2014-04-15,107,108,107,108,98
48347,KFL,2014-04-23,108,106,106,106,86
50577,KFL,2014-05-20,106,116,108,116,460
50851,KFL,2014-05-22,116,122,118,122,386
51267,KFL,2014-05-27,122,134,124,134,137
51402,KFL,2014-05-28,134,146,136,136,5574
51550,KFL,2014-06-01,136,140,138,140,63
51692,KFL,2014-06-02,140,146,142,143,837
51838,KFL,2014-06-03,143,141,139,141,24581
51981,KFL,2014-06-04,141,145,143,144,324
52116,KFL,2014-06-05,144,153,146,153,493
52256,KFL,2014-06-08,153,153,150,153,359
52389,KFL,2014-06-09,153,150,145,147,183
52529,KFL,2014-06-10,147,147,145,147,160
52671,KFL,2014-06-11,147,147,145,147,211
52808,KFL,2014-06-12,147,149,149,149,240
53074,KFL,2014-06-16,149,151,151,151,119
53262,KFL,2014-06-17,151,148,148,148,246
53263,KFL,2014-06-17,151,148,148,148,246
53481,KFL,2014-06-18,148,146,142,142,541
53626,KFL,2014-06-19,142,141,141,141,84
54152,KFL,2014-06-26,141,139,139,139,222
54289,KFL,2014-06-29,139,141,141,141,86
54421,KFL,2014-06-30,141,143,142,142,123
54567,KFL,2014-07-01,142,144,144,144,31
54706,KFL,2014-07-02,144,146,144,146,760
54845,KFL,2014-07-03,146,150,144,147,808
55141,KFL,2014-07-07,147,161,149,161,793
55301,KFL,2014-07-08,161,177,164,177,515
55449,KFL,2014-07-09,177,185,179,185,856
55881,KFL,2014-07-14,185,188,188,188,369
56173,KFL,2014-07-16,188,191,188,188,94
56326,KFL,2014-07-17,188,191,188,188,256
56474,KFL,2014-07-20,188,191,191,191,67
56627,KFL,2014-07-21,191,197,194,197,97
56775,KFL,2014-07-22,197,204,196,197,3586
57083,KFL,2014-07-24,197,194,192,192,586
57367,KFL,2014-07-28,192,189,189,189,90
57504,KFL,2014-07-30,189,189,186,189,1550
57661,KFL,2014-07-31,189,192,186,186,472
57812,KFL,2014-08-03,186,189,186,186,599
57965,KFL,2014-08-04,186,183,183,183,1673
58112,KFL,2014-08-05,183,180,180,180,46
58260,KFL,2014-08-06,180,177,177,177,243
59246,KFL,2014-08-20,177,183,178,183,213
59901,KFL,2014-08-27,183,183,183,183,200
60318,KFL,2014-09-01,183,180,174,174,490
61105,KFL,2014-09-11,174,171,168,168,77
61759,KFL,2014-09-18,168,165,165,165,166
62141,KFL,2014-09-23,165,162,162,162,11
62267,KFL,2014-09-24,162,159,159,159,56
62402,KFL,2014-09-28,159,156,153,153,6202
62534,KFL,2014-09-29,153,150,150,150,9000
62658,KFL,2014-09-30,150,147,147,147,1613
62769,KFL,2014-10-08,147,146,144,144,505
62883,KFL,2014-10-09,144,146,146,146,320
63018,KFL,2014-10-12,146,144,136,136,220
63395,KFL,2014-10-15,136,138,138,138,168
63536,KFL,2014-10-16,138,137,137,137,78
63794,KFL,2014-10-20,137,137,135,137,698
64043,KFL,2014-10-22,137,137,137,137,183
64158,KFL,2014-10-26,137,141,139,141,737
64402,KFL,2014-10-28,141,143,143,143,220
64662,KFL,2014-11-02,143,147,145,147,903
64789,KFL,2014-11-03,147,148,145,148,880
64917,KFL,2014-11-04,148,146,146,146,142
65174,KFL,2014-11-06,146,144,142,144,1424
65689,KFL,2014-11-12,144,158,146,158,5605
65829,KFL,2014-11-13,158,167,155,161,2229
65961,KFL,2014-11-16,161,161,152,152,643
66087,KFL,2014-11-17,152,152,152,152,702
66209,KFL,2014-11-18,152,155,150,150,817
66337,KFL,2014-11-19,150,147,145,145,18938
66469,KFL,2014-11-20,145,145,143,145,210
68450,KFL,2014-12-16,145,132,130,130,144
69384,KFL,2014-12-28,130,136,124,136,252
69385,KFL,2014-12-28,130,136,124,136,252
69583,KFL,2014-12-29,136,142,138,142,50
69703,KFL,2014-12-31,142,144,144,144,20
69826,KFL,2015-01-01,144,148,146,148,44
70083,KFL,2015-01-05,148,146,140,140,18158
70223,KFL,2015-01-06,140,140,140,140,3290
70502,KFL,2015-01-08,140,140,140,140,6900
71201,KFL,2015-01-18,140,142,142,142,10
71348,KFL,2015-01-19,142,144,144,144,20
71624,KFL,2015-01-22,144,142,138,138,6620
71759,KFL,2015-01-25,138,140,136,140,4131
72205,KFL,2015-01-28,140,140,140,140,529
72495,KFL,2015-02-01,140,144,142,144,438
72643,KFL,2015-02-02,144,148,146,148,121
72785,KFL,2015-02-03,148,149,149,149,100
73075,KFL,2015-02-05,149,147,145,145,312
73224,KFL,2015-02-08,145,147,147,147,196
73366,KFL,2015-02-09,147,145,144,144,1295
73511,KFL,2015-02-10,144,153,146,150,4804
73655,KFL,2015-02-11,150,150,148,150,654
73959,KFL,2015-02-15,150,153,150,153,2965
74158,KFL,2015-02-16,153,158,155,157,8706
74159,KFL,2015-02-16,153,158,155,157,8706
74412,KFL,2015-02-18,157,168,155,168,2337
74559,KFL,2015-02-22,168,165,165,165,623
74839,KFL,2015-02-24,165,162,160,160,4667
74979,KFL,2015-02-25,160,160,157,160,600
75250,KFL,2015-03-01,160,157,157,157,83
75538,KFL,2015-03-03,157,172,160,170,28987
75677,KFL,2015-03-04,170,170,168,168,300
75829,KFL,2015-03-09,168,167,165,165,1271
75981,KFL,2015-03-10,165,163,160,163,882
76128,KFL,2015-03-11,163,169,163,166,19791
76273,KFL,2015-03-12,166,166,163,166,5324
76421,KFL,2015-03-15,166,169,160,163,3394
76558,KFL,2015-03-16,163,166,160,160,6366
76695,KFL,2015-03-17,160,166,158,164,6659
76833,KFL,2015-03-18,164,164,157,157,2371
76966,KFL,2015-03-19,157,172,160,160,12942
77106,KFL,2015-03-22,160,159,154,154,5188
77243,KFL,2015-03-23,154,158,156,158,10145
77374,KFL,2015-03-24,158,164,158,164,968
77497,KFL,2015-03-25,164,161,160,161,6478
77626,KFL,2015-03-26,161,161,158,161,785
77993,KFL,2015-03-31,161,161,159,159,909
78117,KFL,2015-04-01,159,159,156,159,2115
78363,KFL,2015-04-05,159,160,160,160,500
78482,KFL,2015-04-06,160,161,161,161,84
78602,KFL,2015-04-07,161,160,160,160,750
78726,KFL,2015-04-08,160,160,160,160,166
78862,KFL,2015-04-09,160,163,163,163,495
78991,KFL,2015-04-12,163,166,160,162,3146
79240,KFL,2015-04-15,162,161,160,161,1051
79358,KFL,2015-04-16,161,163,160,163,26250
79478,KFL,2015-04-19,163,160,160,160,500
79718,KFL,2015-04-21,160,163,163,163,80
80060,KFL,2015-05-24,163,160,147,147,1280
80102,KFL,2015-05-25,147,145,138,139,10378
80158,KFL,2015-05-26,139,141,141,141,500
80226,KFL,2015-05-27,141,141,139,141,2716
