id,symbol,date,open,high,low,close,vol
9146,PDB,2012-07-02,60,61,61,61,50
9225,PDB,2012-07-03,61,62,62,62,200
9305,PDB,2012-07-04,62,61,61,61,20
9381,PDB,2012-07-05,61,62,61,62,450
9458,PDB,2012-07-08,62,62,61,62,410
9538,PDB,2012-07-09,62,62,62,62,30
9615,PDB,2012-07-10,62,61,61,61,60
9704,PDB,2012-07-11,61,63,62,62,290
9867,PDB,2012-07-15,62,62,62,62,10
9945,PDB,2012-07-16,62,65,63,65,110
10023,PDB,2012-07-17,65,64,64,64,30
10114,PDB,2012-07-18,64,65,64,64,60
10199,PDB,2012-07-19,64,66,65,66,180
10286,PDB,2012-07-22,66,66,65,66,50
10357,PDB,2012-07-23,66,65,65,65,10
10515,PDB,2012-07-25,65,66,64,66,150
10600,PDB,2012-07-26,66,66,65,65,50
10674,PDB,2012-07-29,65,65,64,64,140
10761,PDB,2012-07-30,64,64,64,64,30
10846,PDB,2012-07-31,64,70,65,70,1660
10935,PDB,2012-08-01,70,73,71,73,220
11011,PDB,2012-08-05,73,76,73,76,270
11363,PDB,2012-08-12,76,75,74,74,160
11446,PDB,2012-08-13,74,73,67,67,930
11527,PDB,2012-08-14,67,73,68,73,280
11609,PDB,2012-08-15,73,74,74,74,10
11689,PDB,2012-08-16,74,73,72,72,110
11771,PDB,2012-08-19,72,71,70,70,20
11859,PDB,2012-08-21,70,69,68,69,120
11949,PDB,2012-08-22,69,70,69,69,360
12035,PDB,2012-08-23,69,75,70,75,230
12128,PDB,2012-08-26,75,74,73,73,80
12220,PDB,2012-08-27,73,73,69,69,260
12317,PDB,2012-08-28,69,70,70,70,30
12412,PDB,2012-08-29,70,71,71,71,60
12504,PDB,2012-08-30,71,73,72,73,30
12598,PDB,2012-09-02,73,74,73,74,50
12690,PDB,2012-09-03,74,76,75,76,90
12785,PDB,2012-09-04,76,78,77,78,690
12881,PDB,2012-09-05,78,81,79,81,310
12977,PDB,2012-09-06,81,80,80,80,210
13067,PDB,2012-09-09,80,80,80,80,30
13162,PDB,2012-09-10,80,79,76,76,160
13655,PDB,2012-09-17,76,75,73,73,230
13750,PDB,2012-09-18,73,72,72,72,10
13847,PDB,2012-09-19,72,73,71,73,170
14126,PDB,2012-09-24,73,72,70,70,60
14216,PDB,2012-09-25,70,70,64,66,710
14311,PDB,2012-09-26,66,65,63,65,190
14414,PDB,2012-09-30,68,67,66,66,270
14572,PDB,2012-10-01,66,66,66,66,10
14573,PDB,2012-10-01,66,66,66,66,10
14687,PDB,2012-10-02,66,65,65,65,60
14784,PDB,2012-10-03,65,65,63,65,250
14884,PDB,2012-10-04,65,66,66,66,80
14978,PDB,2012-10-07,66,67,66,66,120
15083,PDB,2012-10-08,66,66,66,66,120
15183,PDB,2012-10-09,66,68,66,68,50
15371,PDB,2012-10-11,68,74,69,74,670
15465,PDB,2012-10-14,74,75,73,73,250
15551,PDB,2012-10-15,73,74,73,73,50
15636,PDB,2012-10-17,73,72,71,71,130
15727,PDB,2012-10-18,71,70,70,70,60
15811,PDB,2012-10-30,70,71,71,71,30
15886,PDB,2012-10-31,71,73,72,73,180
15965,PDB,2012-11-01,73,72,72,72,30
16053,PDB,2012-11-04,72,73,73,73,180
16145,PDB,2012-11-05,73,73,73,73,110
16239,PDB,2012-11-06,73,74,74,74,100
16334,PDB,2012-11-07,74,75,75,75,50
16425,PDB,2012-11-08,75,74,74,74,420
42407,PDB,2014-02-04,74,75,75,75,10
42530,PDB,2014-02-06,79,83,80,83,60
42656,PDB,2014-02-09,83,88,84,88,50
42891,PDB,2014-02-11,88,90,89,90,130
43138,PDB,2014-02-13,90,91,91,91,20
43263,PDB,2014-02-16,91,99,92,99,110
43392,PDB,2014-02-17,99,108,99,108,2130
43524,PDB,2014-02-18,108,118,110,118,150
43650,PDB,2014-02-20,118,129,120,129,830
43774,PDB,2014-02-23,129,131,123,129,1040
43902,PDB,2014-02-24,129,131,123,123,655
44028,PDB,2014-02-25,123,122,117,120,2000
44150,PDB,2014-02-26,120,122,118,120,1240
44270,PDB,2014-03-03,120,119,116,116,530
44496,PDB,2014-03-05,116,114,114,114,10
44627,PDB,2014-03-06,114,112,104,104,310
44755,PDB,2014-03-09,104,103,98,103,1020
44869,PDB,2014-03-10,103,105,99,105,1740
44991,PDB,2014-03-11,105,105,100,103,800
45105,PDB,2014-03-12,103,107,102,107,950
45270,PDB,2014-03-13,107,106,105,106,140
45395,PDB,2014-03-17,106,107,104,105,660
45509,PDB,2014-03-18,105,103,101,102,1180
45619,PDB,2014-03-19,102,101,100,101,280
45739,PDB,2014-03-20,101,99,98,99,340
45862,PDB,2014-03-23,99,100,98,100,240
45987,PDB,2014-03-24,100,102,101,102,60
46114,PDB,2014-03-25,102,102,98,100,700
46244,PDB,2014-03-26,100,102,102,102,270
46373,PDB,2014-03-27,102,101,100,101,480
46496,PDB,2014-03-31,101,100,100,100,80
46626,PDB,2014-04-01,100,102,99,100,350
46760,PDB,2014-04-02,100,101,101,101,60
46892,PDB,2014-04-03,101,101,99,100,190
47020,PDB,2014-04-06,100,100,99,100,130
47139,PDB,2014-04-07,100,100,100,100,70
47263,PDB,2014-04-09,100,102,99,102,200
47386,PDB,2014-04-10,102,102,99,99,390
47510,PDB,2014-04-13,99,98,98,98,160
47632,PDB,2014-04-15,98,102,99,102,360
48006,PDB,2014-04-20,102,101,98,98,1150
48133,PDB,2014-04-21,98,104,99,102,850
48257,PDB,2014-04-22,102,102,101,101,390
48388,PDB,2014-04-23,101,103,100,101,280
48516,PDB,2014-04-27,101,102,99,100,850
48644,PDB,2014-04-28,100,102,100,100,640
48779,PDB,2014-04-29,100,102,100,102,648
48906,PDB,2014-04-30,102,100,100,100,60
49032,PDB,2014-05-04,100,102,100,102,2330
49157,PDB,2014-05-05,102,102,102,102,160
49287,PDB,2014-05-06,102,105,103,105,330
49425,PDB,2014-05-07,105,115,107,115,1310
49555,PDB,2014-05-08,115,115,111,111,530
49691,PDB,2014-05-11,111,109,103,104,390
49826,PDB,2014-05-12,104,106,104,105,970
49961,PDB,2014-05-13,105,115,107,115,2780
50174,PDB,2014-05-15,115,126,115,126,4590
50175,PDB,2014-05-15,115,126,115,126,4590
50347,PDB,2014-05-18,126,130,120,120,2390
50481,PDB,2014-05-19,120,122,114,122,950
50616,PDB,2014-05-20,122,132,124,130,4630
50749,PDB,2014-05-21,130,142,128,140,2840
50894,PDB,2014-05-22,140,148,134,140,1810
51029,PDB,2014-05-25,140,144,138,144,2120
51171,PDB,2014-05-26,144,142,135,137,1820
51305,PDB,2014-05-27,137,139,138,139,180
51735,PDB,2014-06-02,139,140,135,140,230
51883,PDB,2014-06-03,140,138,127,137,6590
52022,PDB,2014-06-04,137,135,126,133,380
52156,PDB,2014-06-05,133,131,127,127,640
52294,PDB,2014-06-08,127,128,123,127,790
52428,PDB,2014-06-09,127,129,123,129,1330
52570,PDB,2014-06-10,129,129,126,129,690
52714,PDB,2014-06-11,129,132,127,129,2220
52850,PDB,2014-06-12,129,138,128,136,2360
52979,PDB,2014-06-15,136,136,130,136,3390
53112,PDB,2014-06-16,136,145,134,142,3995
53346,PDB,2014-06-17,142,140,132,132,560
53347,PDB,2014-06-17,142,140,132,132,560
53526,PDB,2014-06-18,132,141,132,139,1080
53667,PDB,2014-06-19,139,138,131,138,580
53791,PDB,2014-06-23,138,142,133,142,760
53921,PDB,2014-06-24,142,144,138,138,450
54056,PDB,2014-06-25,138,140,136,138,715
54196,PDB,2014-06-26,138,142,138,140,950
54328,PDB,2014-06-29,140,154,142,154,1820
54466,PDB,2014-06-30,154,169,151,169,4810
54612,PDB,2014-07-01,169,185,170,185,4180
