id,symbol,date,open,high,low,close,vol
4934,UFIL,2012-04-05,87,88,87,87,210
5016,UFIL,2012-04-08,87,88,88,88,20
5398,UFIL,2012-04-15,88,89,89,89,40
5452,UFIL,2012-04-16,89,90,90,90,150
5527,UFIL,2012-04-17,90,91,91,91,10
5606,UFIL,2012-04-18,91,92,92,92,10
5704,UFIL,2012-04-19,92,99,93,99,150
5788,UFIL,2012-04-22,99,108,99,108,310
5856,UFIL,2012-04-24,108,108,108,108,10
5922,UFIL,2012-04-25,108,108,108,108,100
7164,UFIL,2012-05-22,108,107,100,107,270
7301,UFIL,2012-05-24,107,105,98,98,180
7374,UFIL,2012-05-27,98,100,97,100,130
7530,UFIL,2012-05-31,100,98,97,97,100
7663,UFIL,2012-06-04,97,100,95,100,260
7744,UFIL,2012-06-05,100,102,99,100,50
7977,UFIL,2012-06-10,100,102,98,102,180
8057,UFIL,2012-06-11,102,108,100,104,220
8144,UFIL,2012-06-12,104,102,102,102,70
8392,UFIL,2012-06-17,102,102,102,102,40
8469,UFIL,2012-06-18,102,100,100,100,40
8630,UFIL,2012-06-20,100,98,98,98,20
9248,UFIL,2012-07-03,98,97,90,90,680
9326,UFIL,2012-07-04,90,92,89,89,790
9402,UFIL,2012-07-05,89,89,88,88,140
9482,UFIL,2012-07-08,88,87,85,86,230
9561,UFIL,2012-07-09,86,86,85,85,520
9641,UFIL,2012-07-10,85,85,84,85,90
9728,UFIL,2012-07-11,85,85,83,83,320
9813,UFIL,2012-07-12,83,91,82,91,350
9885,UFIL,2012-07-15,91,100,92,100,170
10376,UFIL,2012-07-23,100,98,98,98,90
10451,UFIL,2012-07-24,98,97,96,96,50
10534,UFIL,2012-07-25,96,96,96,96,100
10618,UFIL,2012-07-26,96,95,91,91,550
10694,UFIL,2012-07-29,91,90,90,90,30
10779,UFIL,2012-07-30,90,90,89,89,210
10865,UFIL,2012-07-31,89,89,86,86,710
10953,UFIL,2012-08-01,86,89,86,87,550
11031,UFIL,2012-08-05,87,88,87,87,170
11115,UFIL,2012-08-06,87,88,87,87,120
11208,UFIL,2012-08-07,87,90,87,89,290
11296,UFIL,2012-08-08,89,88,87,88,180
11548,UFIL,2012-08-14,88,89,89,89,100
11627,UFIL,2012-08-15,89,90,90,90,160
11794,UFIL,2012-08-19,90,91,91,91,160
11884,UFIL,2012-08-21,91,92,91,91,120
12060,UFIL,2012-08-23,91,90,85,85,2160
12152,UFIL,2012-08-26,85,90,85,89,1970
12246,UFIL,2012-08-27,89,89,88,89,470
12344,UFIL,2012-08-28,89,90,88,89,520
12435,UFIL,2012-08-29,89,89,88,89,140
12529,UFIL,2012-08-30,89,89,88,89,80
12623,UFIL,2012-09-02,89,92,90,91,170
12718,UFIL,2012-09-03,91,90,90,90,180
12811,UFIL,2012-09-04,90,90,90,90,130
12907,UFIL,2012-09-05,90,90,90,90,20
13090,UFIL,2012-09-09,90,89,86,86,140
13187,UFIL,2012-09-10,86,87,87,87,100
13288,UFIL,2012-09-11,87,86,86,86,140
13383,UFIL,2012-09-12,86,86,86,86,130
13484,UFIL,2012-09-13,86,85,85,85,40
13580,UFIL,2012-09-16,85,89,86,89,290
13680,UFIL,2012-09-17,89,89,89,89,40
13871,UFIL,2012-09-19,89,91,90,91,40
13965,UFIL,2012-09-20,91,95,92,94,660
14058,UFIL,2012-09-23,94,93,93,93,140
14150,UFIL,2012-09-24,93,92,91,91,220
14240,UFIL,2012-09-25,91,93,91,92,1010
14338,UFIL,2012-09-26,92,91,89,89,260
15004,UFIL,2012-10-07,89,90,88,88,520
15492,UFIL,2012-10-14,88,88,88,88,180
15829,UFIL,2012-10-30,88,87,85,85,90
15906,UFIL,2012-10-31,85,85,85,85,70
15988,UFIL,2012-11-01,85,84,82,82,120
16073,UFIL,2012-11-04,82,83,82,83,150
16262,UFIL,2012-11-06,83,85,84,85,60
16359,UFIL,2012-11-07,85,86,86,86,50
16447,UFIL,2012-11-08,86,88,87,88,70
16602,UFIL,2012-11-12,88,88,87,88,120
16684,UFIL,2012-11-18,88,89,87,88,390
16778,UFIL,2012-11-20,88,89,89,89,410
16855,UFIL,2012-11-21,89,93,90,93,470
16946,UFIL,2012-11-22,93,95,93,94,1050
17030,UFIL,2012-11-25,94,96,94,94,1090
17120,UFIL,2012-11-26,94,93,92,92,700
17204,UFIL,2012-11-27,92,92,92,92,160
17430,UFIL,2012-12-02,92,92,92,92,80
17507,UFIL,2012-12-03,92,91,91,91,20
17593,UFIL,2012-12-04,91,93,92,93,120
17676,UFIL,2012-12-05,93,97,93,96,180
17763,UFIL,2012-12-06,96,95,95,95,100
17922,UFIL,2012-12-10,95,96,96,96,10
18000,UFIL,2012-12-11,96,98,96,98,100
18076,UFIL,2012-12-12,98,100,99,100,50
18161,UFIL,2012-12-13,100,101,101,101,20
18957,UFIL,2012-12-31,101,99,97,97,30
19034,UFIL,2013-01-01,97,96,95,95,60
19273,UFIL,2013-01-06,95,94,94,94,100
19353,UFIL,2013-01-07,94,95,95,95,40
19478,UFIL,2013-01-09,95,94,94,94,80
19633,UFIL,2013-01-13,94,93,93,93,10
20099,UFIL,2013-01-22,93,92,90,91,780
20184,UFIL,2013-01-23,91,90,83,85,510
20272,UFIL,2013-01-24,85,84,82,82,200
20359,UFIL,2013-01-28,81,82,80,82,220
20446,UFIL,2013-01-30,82,81,81,81,30
20540,UFIL,2013-01-31,81,89,78,89,1860
20621,UFIL,2013-02-03,89,88,87,87,1300
20714,UFIL,2013-02-04,87,92,87,91,330
20805,UFIL,2013-02-05,91,92,90,90,530
20885,UFIL,2013-02-06,90,90,90,90,10
20971,UFIL,2013-02-07,90,92,91,92,300
21057,UFIL,2013-02-10,92,93,90,92,1100
21138,UFIL,2013-02-12,92,93,90,93,700
21227,UFIL,2013-02-13,93,93,90,90,1110
21320,UFIL,2013-02-14,90,89,89,89,20
21549,UFIL,2013-02-20,89,88,87,87,320
21635,UFIL,2013-02-21,87,88,88,88,100
21718,UFIL,2013-02-24,88,88,87,87,120
21802,UFIL,2013-02-25,87,89,88,89,100
21963,UFIL,2013-02-27,89,89,88,89,160
22041,UFIL,2013-02-28,89,90,88,90,910
22126,UFIL,2013-03-03,90,90,90,90,60
22631,UFIL,2013-03-13,90,90,89,90,130
22712,UFIL,2013-03-14,90,90,90,90,2030
22878,UFIL,2013-03-18,90,89,89,89,20
22968,UFIL,2013-03-19,89,90,89,89,870
23060,UFIL,2013-03-20,89,90,88,89,620
23147,UFIL,2013-03-21,89,88,87,87,100
23229,UFIL,2013-03-24,87,86,86,86,80
23397,UFIL,2013-03-27,86,89,86,86,1320
23472,UFIL,2013-03-28,86,85,85,85,20
23635,UFIL,2013-04-01,85,85,84,84,390
23718,UFIL,2013-04-02,84,84,84,84,100
23799,UFIL,2013-04-03,84,84,83,84,420
23885,UFIL,2013-04-04,84,83,83,83,50
23969,UFIL,2013-04-07,83,85,84,85,460
24055,UFIL,2013-04-08,85,85,84,84,80
24236,UFIL,2013-04-11,84,86,85,86,220
24317,UFIL,2013-04-15,86,87,86,86,1030
24400,UFIL,2013-04-16,86,87,87,87,2930
24480,UFIL,2013-04-17,87,90,87,90,1020
24564,UFIL,2013-04-18,90,91,89,89,1560
24640,UFIL,2013-04-21,89,90,89,89,750
24709,UFIL,2013-04-22,89,88,88,88,50
25269,UFIL,2013-05-05,88,87,87,87,80
25341,UFIL,2013-05-06,87,86,86,86,30
25420,UFIL,2013-05-07,86,85,85,85,20
25499,UFIL,2013-05-08,85,85,84,84,60
25583,UFIL,2013-05-09,84,83,83,83,20
25671,UFIL,2013-05-12,83,84,81,81,480
25754,UFIL,2013-05-13,81,82,80,81,760
25909,UFIL,2013-05-15,81,82,82,82,10
25986,UFIL,2013-05-16,82,82,82,82,10
26069,UFIL,2013-05-19,82,81,80,81,590
26492,UFIL,2013-05-26,81,82,80,81,200
26580,UFIL,2013-05-27,81,80,80,80,600
26755,UFIL,2013-05-30,80,81,81,81,1490
26841,UFIL,2013-06-02,81,81,80,81,90
26928,UFIL,2013-06-03,81,81,81,81,90
27106,UFIL,2013-06-05,81,82,82,82,30
27189,UFIL,2013-06-06,82,82,82,82,80
27365,UFIL,2013-06-10,82,81,81,81,30
27446,UFIL,2013-06-11,81,82,82,82,20
27697,UFIL,2013-06-16,82,81,79,79,150
27776,UFIL,2013-06-17,79,78,75,75,710
27948,UFIL,2013-06-19,75,74,74,74,10
28110,UFIL,2013-06-23,74,76,74,75,270
28198,UFIL,2013-06-24,75,76,76,76,60
28281,UFIL,2013-06-25,76,77,76,76,90
28370,UFIL,2013-06-26,76,78,77,78,160
28457,UFIL,2013-06-27,78,82,79,82,211
28541,UFIL,2013-06-30,82,82,81,82,30
28628,UFIL,2013-07-01,82,81,81,81,41
28723,UFIL,2013-07-02,81,86,82,85,700
28813,UFIL,2013-07-03,85,90,84,90,1490
28901,UFIL,2013-07-04,90,89,89,89,540
28996,UFIL,2013-07-07,89,91,89,91,310
29092,UFIL,2013-07-08,91,91,89,91,1330
29270,UFIL,2013-07-10,91,90,90,90,50
29435,UFIL,2013-07-14,90,94,91,94,180
29532,UFIL,2013-07-15,94,100,93,100,1130
29698,UFIL,2013-07-17,100,98,98,98,20
29782,UFIL,2013-07-18,98,97,95,95,700
29965,UFIL,2013-07-22,95,94,93,93,640
30060,UFIL,2013-07-23,93,92,91,91,140
30150,UFIL,2013-07-24,91,92,91,91,260
30236,UFIL,2013-07-25,91,91,90,91,130
30418,UFIL,2013-07-29,91,90,89,89,70
30516,UFIL,2013-07-30,89,88,88,88,30
30612,UFIL,2013-07-31,88,88,88,88,110
30712,UFIL,2013-08-01,88,87,86,86,300
30812,UFIL,2013-08-04,86,88,87,87,270
30906,UFIL,2013-08-05,87,87,87,87,30
31000,UFIL,2013-08-06,87,86,86,86,20
31102,UFIL,2013-08-07,86,85,85,85,120
31300,UFIL,2013-08-11,85,90,84,90,610
31409,UFIL,2013-08-12,90,93,91,91,920
31515,UFIL,2013-08-13,91,92,90,92,270
31621,UFIL,2013-08-14,92,93,93,93,30
31835,UFIL,2013-08-18,93,98,94,98,1110
31942,UFIL,2013-08-19,98,97,97,97,110
32058,UFIL,2013-08-20,97,96,96,96,40
32174,UFIL,2013-08-25,96,98,97,97,200
32287,UFIL,2013-08-26,97,97,96,96,90
32398,UFIL,2013-08-27,96,96,95,95,470
32505,UFIL,2013-08-29,95,98,94,98,310
32618,UFIL,2013-09-01,98,98,97,98,330
32731,UFIL,2013-09-02,98,99,97,97,1360
32952,UFIL,2013-09-04,97,98,92,95,3060
33059,UFIL,2013-09-05,95,95,93,93,690
33257,UFIL,2013-09-09,93,92,92,92,20
33798,UFIL,2013-09-16,92,91,91,91,100
33909,UFIL,2013-09-17,91,90,90,90,160
34620,UFIL,2013-09-29,90,90,88,88,410
34817,UFIL,2013-10-01,88,87,87,87,40
35283,UFIL,2013-10-08,87,86,84,84,110
35365,UFIL,2013-10-09,84,83,81,81,730
35597,UFIL,2013-10-20,81,82,82,82,850
35689,UFIL,2013-10-21,82,83,83,83,40
35788,UFIL,2013-10-22,83,82,82,82,40
35975,UFIL,2013-10-24,82,81,81,81,140
36069,UFIL,2013-10-27,81,82,80,82,290
36164,UFIL,2013-10-28,82,82,81,82,250
36267,UFIL,2013-10-29,82,81,80,80,190
36461,UFIL,2013-10-31,80,80,80,80,10
36543,UFIL,2013-11-06,80,81,80,81,70
36677,UFIL,2013-11-10,81,80,80,80,60
37299,UFIL,2013-11-25,80,81,81,81,900
37611,UFIL,2013-11-28,81,82,82,82,10
37720,UFIL,2013-12-01,82,87,83,87,260
37940,UFIL,2013-12-03,87,89,88,89,150
38286,UFIL,2013-12-08,89,91,90,91,240
38400,UFIL,2013-12-09,91,96,92,96,150
38521,UFIL,2013-12-10,96,100,97,100,170
38643,UFIL,2013-12-11,100,102,100,102,150
38761,UFIL,2013-12-12,102,102,102,102,170
38869,UFIL,2013-12-15,102,100,100,100,100
39285,UFIL,2013-12-22,100,102,102,102,240
39393,UFIL,2013-12-23,102,102,100,100,130
39619,UFIL,2013-12-26,100,98,98,98,20
39728,UFIL,2013-12-29,98,102,99,102,1370
39929,UFIL,2014-01-01,102,102,100,100,680
40024,UFIL,2014-01-02,100,99,98,98,290
40134,UFIL,2014-01-05,98,98,97,98,820
40241,UFIL,2014-01-06,98,98,98,98,60
40342,UFIL,2014-01-07,98,98,97,98,1700
40450,UFIL,2014-01-08,98,105,99,105,340
40557,UFIL,2014-01-09,105,104,101,104,3970
40668,UFIL,2014-01-12,104,105,103,103,390
40780,UFIL,2014-01-13,103,104,102,102,280
40897,UFIL,2014-01-14,102,103,101,101,100
41108,UFIL,2014-01-19,101,99,99,99,160
41226,UFIL,2014-01-20,99,100,98,98,560
41346,UFIL,2014-01-21,98,100,99,100,180
41471,UFIL,2014-01-22,100,99,99,99,140
41596,UFIL,2014-01-23,99,108,100,108,1560
41723,UFIL,2014-01-26,108,118,108,118,1890
41847,UFIL,2014-01-27,118,126,120,125,1720
42087,UFIL,2014-01-29,125,123,119,119,510
42327,UFIL,2014-02-03,119,117,111,111,40
42438,UFIL,2014-02-04,111,109,109,109,80
42565,UFIL,2014-02-06,108,116,109,116,650
42694,UFIL,2014-02-09,116,120,114,120,1120
42807,UFIL,2014-02-10,120,122,122,122,90
42926,UFIL,2014-02-11,122,120,118,118,690
43054,UFIL,2014-02-12,118,120,120,120,110
43300,UFIL,2014-02-16,120,123,114,123,550
43432,UFIL,2014-02-17,123,129,121,129,1110
43565,UFIL,2014-02-18,129,139,131,139,1510
43688,UFIL,2014-02-20,139,141,137,141,160
43813,UFIL,2014-02-23,141,145,143,145,240
43940,UFIL,2014-02-24,145,147,145,147,1080
44065,UFIL,2014-02-25,147,145,139,139,1940
44191,UFIL,2014-02-26,139,149,141,149,1810
44307,UFIL,2014-03-03,149,147,145,145,310
44534,UFIL,2014-03-05,145,143,139,139,170
44904,UFIL,2014-03-10,139,137,133,135,170
45654,UFIL,2014-03-19,135,133,125,125,590
45777,UFIL,2014-03-20,125,123,123,123,100
46282,UFIL,2014-03-26,123,121,115,115,260
46406,UFIL,2014-03-27,115,113,110,112,510
46534,UFIL,2014-03-31,112,112,108,112,3450
46665,UFIL,2014-04-01,112,112,112,112,20
46798,UFIL,2014-04-02,112,112,108,108,940
46928,UFIL,2014-04-03,108,108,106,108,4550
47055,UFIL,2014-04-06,108,110,105,110,210
47172,UFIL,2014-04-07,110,109,106,109,340
47297,UFIL,2014-04-09,109,111,109,110,410
47418,UFIL,2014-04-10,110,112,110,112,1470
47545,UFIL,2014-04-13,112,111,111,111,160
47669,UFIL,2014-04-15,111,119,113,119,200
47789,UFIL,2014-04-16,119,123,121,123,540
47913,UFIL,2014-04-17,123,127,125,127,960
48042,UFIL,2014-04-20,127,128,126,128,200
48295,UFIL,2014-04-22,128,130,128,128,180
48426,UFIL,2014-04-23,128,126,124,126,805
48553,UFIL,2014-04-27,126,127,126,126,810
48816,UFIL,2014-04-29,126,124,122,122,140
48946,UFIL,2014-04-30,122,124,120,121,2550
49072,UFIL,2014-05-04,121,126,121,126,620
49195,UFIL,2014-05-05,126,128,128,128,20
49326,UFIL,2014-05-06,128,126,126,126,15
49464,UFIL,2014-05-07,126,126,126,126,20
49597,UFIL,2014-05-08,126,128,126,126,320
49730,UFIL,2014-05-11,126,129,125,129,460
49865,UFIL,2014-05-12,129,127,127,127,200
49999,UFIL,2014-05-13,127,131,127,131,1230
50246,UFIL,2014-05-15,131,133,131,133,170
50247,UFIL,2014-05-15,131,133,131,133,170
50387,UFIL,2014-05-18,133,135,131,135,520
50518,UFIL,2014-05-19,135,137,135,135,1060
50789,UFIL,2014-05-21,135,139,134,137,540
50934,UFIL,2014-05-22,137,139,137,138,2280
51070,UFIL,2014-05-25,138,138,137,137,80
51209,UFIL,2014-05-26,137,136,134,134,200
51343,UFIL,2014-05-27,134,136,132,132,710
51486,UFIL,2014-05-28,132,132,130,132,520
51634,UFIL,2014-06-01,132,136,130,136,380
51777,UFIL,2014-06-02,136,138,136,138,500
51925,UFIL,2014-06-03,138,136,134,135,290
52059,UFIL,2014-06-04,135,133,130,131,540
52198,UFIL,2014-06-05,131,129,125,128,470
52330,UFIL,2014-06-08,128,128,125,127,350
52470,UFIL,2014-06-09,127,130,125,129,1430
52611,UFIL,2014-06-10,129,129,127,129,50
52751,UFIL,2014-06-11,129,130,128,129,230
52889,UFIL,2014-06-12,129,132,128,131,320
53018,UFIL,2014-06-15,131,137,133,134,360
53150,UFIL,2014-06-16,134,136,134,136,800
53418,UFIL,2014-06-17,136,142,132,142,1010
53419,UFIL,2014-06-17,136,142,132,142,1010
53569,UFIL,2014-06-18,142,142,138,141,2450
53707,UFIL,2014-06-19,141,146,142,144,1360
53826,UFIL,2014-06-23,144,142,142,142,50
53959,UFIL,2014-06-24,142,143,138,141,490
54098,UFIL,2014-06-25,141,144,139,144,250
54234,UFIL,2014-06-26,144,150,146,150,330
54367,UFIL,2014-06-29,150,149,145,145,540
54505,UFIL,2014-06-30,145,146,143,146,640
54654,UFIL,2014-07-01,146,148,144,148,390
54792,UFIL,2014-07-02,148,156,148,156,540
54933,UFIL,2014-07-03,156,156,153,153,120
55080,UFIL,2014-07-06,153,158,155,158,700
55237,UFIL,2014-07-07,158,161,161,161,10
55391,UFIL,2014-07-08,161,164,164,164,200
55535,UFIL,2014-07-09,164,161,161,161,140
55678,UFIL,2014-07-10,161,159,158,159,190
55823,UFIL,2014-07-13,159,165,154,158,1880
55965,UFIL,2014-07-14,158,160,152,158,760
56107,UFIL,2014-07-15,158,167,155,167,330
56261,UFIL,2014-07-16,167,173,170,173,490
56416,UFIL,2014-07-17,173,178,170,178,880
56564,UFIL,2014-07-20,178,190,181,190,1210
56712,UFIL,2014-07-21,190,200,190,190,6660
56865,UFIL,2014-07-22,190,199,190,190,3570
57019,UFIL,2014-07-23,190,196,190,193,1210
57173,UFIL,2014-07-24,193,210,193,210,5050
57317,UFIL,2014-07-27,210,210,204,209,2480
57442,UFIL,2014-07-28,209,205,203,203,380
57597,UFIL,2014-07-30,203,200,196,199,580
57750,UFIL,2014-07-31,199,202,196,199,2940
57905,UFIL,2014-08-03,199,196,188,190,680
58050,UFIL,2014-08-04,190,189,184,186,2630
58202,UFIL,2014-08-05,186,185,183,185,260
58350,UFIL,2014-08-06,185,191,183,183,2300
58495,UFIL,2014-08-07,183,182,180,182,340
58622,UFIL,2014-08-12,182,180,177,179,720
58755,UFIL,2014-08-13,179,178,176,178,220
58901,UFIL,2014-08-14,178,178,175,175,500
59050,UFIL,2014-08-18,175,179,175,175,480
59193,UFIL,2014-08-19,175,178,172,178,1680
59331,UFIL,2014-08-20,178,175,175,175,10
59463,UFIL,2014-08-21,175,172,169,170,290
59600,UFIL,2014-08-24,170,170,168,169,560
59719,UFIL,2014-08-25,169,166,166,166,180
59845,UFIL,2014-08-26,166,166,163,163,220
59983,UFIL,2014-08-27,163,163,160,160,790
60127,UFIL,2014-08-28,160,175,157,175,655
60263,UFIL,2014-08-31,175,175,175,175,100
60519,UFIL,2014-09-03,175,172,169,169,150
60780,UFIL,2014-09-07,169,172,153,153,410
60914,UFIL,2014-09-09,153,156,150,152,930
61054,UFIL,2014-09-10,152,154,151,152,280
61181,UFIL,2014-09-11,152,155,150,151,540
61304,UFIL,2014-09-14,151,151,145,146,2020
61439,UFIL,2014-09-15,146,146,142,146,1070
61571,UFIL,2014-09-16,146,153,148,153,280
61704,UFIL,2014-09-17,153,156,150,156,200
61837,UFIL,2014-09-18,156,158,153,155,6515
61966,UFIL,2014-09-21,155,158,150,150,640
62089,UFIL,2014-09-22,150,156,150,156,140
62216,UFIL,2014-09-23,156,156,152,156,750
62347,UFIL,2014-09-24,156,159,159,159,90
62483,UFIL,2014-09-28,159,156,156,156,80
62609,UFIL,2014-09-29,156,156,150,150,160
62729,UFIL,2014-09-30,150,159,150,159,160
62966,UFIL,2014-10-09,159,161,158,161,120
63095,UFIL,2014-10-12,161,164,161,161,50
63221,UFIL,2014-10-13,161,166,158,160,720
63347,UFIL,2014-10-14,160,158,154,156,190
63482,UFIL,2014-10-15,156,159,153,159,910
63622,UFIL,2014-10-16,159,159,151,154,140
63745,UFIL,2014-10-19,154,157,151,157,110
63867,UFIL,2014-10-20,157,154,149,149,640
63992,UFIL,2014-10-21,149,156,151,154,350
64119,UFIL,2014-10-22,154,169,150,165,1030
64870,UFIL,2014-11-03,148,146,146,146,10
65120,UFIL,2014-11-05,146,146,146,146,20
65638,UFIL,2014-11-11,146,146,146,146,20
68020,UFIL,2014-12-10,146,147,147,147,180
69910,UFIL,2015-01-01,147,145,145,145,20
70592,UFIL,2015-01-08,145,143,133,136,4170
70732,UFIL,2015-01-11,136,138,132,135,5661
70875,UFIL,2015-01-12,135,142,132,142,14340
71009,UFIL,2015-01-13,142,144,142,143,150
71152,UFIL,2015-01-14,143,145,143,144,2740
71290,UFIL,2015-01-18,144,143,141,143,280
71443,UFIL,2015-01-19,143,157,145,157,3900
71577,UFIL,2015-01-20,157,154,149,151,860
71702,UFIL,2015-01-22,151,148,148,148,40
71841,UFIL,2015-01-25,148,146,146,146,5020
71995,UFIL,2015-01-26,146,160,148,160,4450
72147,UFIL,2015-01-27,160,171,163,171,6320
72292,UFIL,2015-01-28,171,174,165,165,6050
72434,UFIL,2015-01-29,165,168,157,164,9260
72584,UFIL,2015-02-01,164,164,164,164,200
72729,UFIL,2015-02-02,164,164,164,164,500
72867,UFIL,2015-02-03,164,162,157,157,130
73019,UFIL,2015-02-04,157,163,154,163,2800
73163,UFIL,2015-02-05,163,160,160,160,200
73311,UFIL,2015-02-08,160,160,157,157,40
73454,UFIL,2015-02-09,157,154,151,153,60
73600,UFIL,2015-02-10,153,156,156,156,500
73744,UFIL,2015-02-11,156,155,152,155,90
73898,UFIL,2015-02-12,155,155,152,152,520
74049,UFIL,2015-02-15,152,167,155,167,5570
74348,UFIL,2015-02-16,167,170,167,167,1060
74349,UFIL,2015-02-16,167,170,167,167,1060
74648,UFIL,2015-02-22,167,167,165,165,180
75198,UFIL,2015-02-26,165,162,155,155,310
75338,UFIL,2015-03-01,155,155,155,155,600
75476,UFIL,2015-03-02,155,167,152,167,3180
75620,UFIL,2015-03-03,167,164,159,159,2180
75767,UFIL,2015-03-04,159,161,161,161,10
75922,UFIL,2015-03-09,161,170,164,168,1599
76066,UFIL,2015-03-10,168,178,170,170,4830
76217,UFIL,2015-03-11,170,171,168,171,500
76369,UFIL,2015-03-12,171,174,171,171,50
77053,UFIL,2015-03-19,171,170,168,170,60
77943,UFIL,2015-03-30,170,167,167,167,10
78938,UFIL,2015-04-09,167,164,164,164,20
79070,UFIL,2015-04-12,164,161,149,153,1199
79190,UFIL,2015-04-13,153,153,150,153,222
79315,UFIL,2015-04-15,153,156,150,153,738
79433,UFIL,2015-04-16,153,151,147,151,300
79555,UFIL,2015-04-19,151,149,148,149,176
79672,UFIL,2015-04-20,149,159,150,153,1808
79797,UFIL,2015-04-21,153,152,149,151,907
79917,UFIL,2015-04-22,151,151,147,149,349
80044,UFIL,2015-04-23,149,151,148,148,141
80345,UFIL,2015-05-28,148,150,148,148,50
80528,UFIL,2015-06-01,148,147,141,141,637
80632,UFIL,2015-06-02,141,140,135,137,9942
80751,UFIL,2015-06-03,137,144,135,144,9631
80867,UFIL,2015-06-04,144,153,146,146,960
80985,UFIL,2015-06-07,146,144,142,142,98
81355,UFIL,2015-06-08,142,146,136,136,3655
81356,UFIL,2015-06-08,142,146,136,136,3655
81357,UFIL,2015-06-08,142,146,136,136,3655
81500,UFIL,2015-06-09,136,147,138,144,2816
81621,UFIL,2015-06-10,144,142,140,142,1560
81734,UFIL,2015-06-11,142,140,136,136,780
81851,UFIL,2015-06-14,136,138,136,136,106
81972,UFIL,2015-06-15,136,140,134,139,2581
82099,UFIL,2015-06-16,139,137,137,137,22
82224,UFIL,2015-06-17,137,136,135,135,1200
82344,UFIL,2015-06-18,135,135,133,135,261
82460,UFIL,2015-06-21,135,133,131,133,71
82590,UFIL,2015-06-22,133,135,131,134,2200
82844,UFIL,2015-06-24,134,138,136,136,621
82974,UFIL,2015-06-25,136,137,135,135,553
83100,UFIL,2015-06-28,135,137,135,135,210
83231,UFIL,2015-06-29,135,138,135,138,219
83365,UFIL,2015-06-30,138,137,136,136,409
83496,UFIL,2015-07-01,136,140,138,140,318
83628,UFIL,2015-07-02,140,138,137,137,46
83753,UFIL,2015-07-05,137,137,135,135,528
83886,UFIL,2015-07-06,135,134,134,134,139
84020,UFIL,2015-07-07,134,136,133,136,88
84161,UFIL,2015-07-08,136,134,134,134,57
84295,UFIL,2015-07-09,134,133,132,133,21
84412,UFIL,2015-07-12,133,133,130,133,153
84837,UFIL,2015-07-15,133,135,133,135,178
85278,UFIL,2015-07-23,135,143,137,141,5975
85392,UFIL,2015-07-26,141,155,143,155,240
85538,UFIL,2015-07-27,155,161,158,158,1062
85676,UFIL,2015-07-28,158,155,152,152,94
85819,UFIL,2015-07-29,152,149,139,141,1149
85963,UFIL,2015-07-30,141,144,139,143,596
86081,UFIL,2015-08-02,143,142,139,139,95
86213,UFIL,2015-08-03,139,141,138,141,909
86358,UFIL,2015-08-04,141,143,140,141,1031
86504,UFIL,2015-08-05,141,143,139,143,1776
