id,symbol,date,open,high,low,close,vol
24356,KNBL,2013-04-16,92,74,74,74,40
24906,KNBL,2013-04-28,74,74,74,74,20
26531,KNBL,2013-05-27,74,73,71,71,150
28152,KNBL,2013-06-24,71,70,70,70,40
28234,KNBL,2013-06-25,70,70,70,70,40
28321,KNBL,2013-06-26,70,72,70,70,274
28412,KNBL,2013-06-27,70,72,70,72,210
28495,KNBL,2013-06-30,72,79,73,79,1645
28574,KNBL,2013-07-01,79,80,80,80,50
28853,KNBL,2013-07-04,80,79,79,79,10
29041,KNBL,2013-07-08,79,81,80,81,200
29137,KNBL,2013-07-09,81,81,80,81,80
29310,KNBL,2013-07-11,81,82,82,82,20
29740,KNBL,2013-07-18,82,82,81,82,230
30273,KNBL,2013-07-28,82,83,83,83,175
30364,KNBL,2013-07-29,83,83,83,83,60
30656,KNBL,2013-08-01,83,83,83,83,125
30758,KNBL,2013-08-04,83,82,81,81,20
31048,KNBL,2013-08-07,81,80,80,80,20
31243,KNBL,2013-08-11,80,79,79,79,250
31669,KNBL,2013-08-15,79,79,79,79,10
32110,KNBL,2013-08-25,79,80,80,80,30
32445,KNBL,2013-08-29,80,81,81,81,70
32781,KNBL,2013-09-03,81,82,82,82,30
33001,KNBL,2013-09-05,82,83,83,83,20
33102,KNBL,2013-09-08,83,84,83,84,40
33199,KNBL,2013-09-09,84,85,85,85,20
34062,KNBL,2013-09-22,85,84,84,84,50
34360,KNBL,2013-09-25,84,83,82,82,302
34860,KNBL,2013-10-02,82,83,82,82,90
35314,KNBL,2013-10-09,82,81,81,81,10
36306,KNBL,2013-10-30,81,80,80,80,10
36584,KNBL,2013-11-07,80,79,79,79,30
36708,KNBL,2013-11-11,79,79,79,79,10
37239,KNBL,2013-11-25,79,81,80,81,50
37445,KNBL,2013-11-27,81,82,82,82,20
37762,KNBL,2013-12-02,82,84,83,84,20
37987,KNBL,2013-12-04,84,85,85,85,54
38336,KNBL,2013-12-09,85,88,86,88,139
38695,KNBL,2013-12-12,88,90,89,90,75
38916,KNBL,2013-12-16,90,91,91,91,54
39010,KNBL,2013-12-18,91,92,92,92,42
39111,KNBL,2013-12-19,92,93,93,93,64
39221,KNBL,2013-12-22,93,94,94,94,43
39867,KNBL,2014-01-01,94,95,95,95,10
40070,KNBL,2014-01-05,95,96,96,96,94
40178,KNBL,2014-01-06,96,97,97,97,43
40283,KNBL,2014-01-07,97,97,95,95,146
40389,KNBL,2014-01-08,95,96,96,96,96
40496,KNBL,2014-01-09,96,96,95,95,168
40604,KNBL,2014-01-12,95,95,94,95,75
40717,KNBL,2014-01-13,95,95,94,94,68
40833,KNBL,2014-01-14,94,96,94,95,263
40947,KNBL,2014-01-16,95,98,96,98,111
41055,KNBL,2014-01-19,98,99,99,99,54
41158,KNBL,2014-01-20,99,100,100,100,10
41283,KNBL,2014-01-21,100,100,100,100,94
41401,KNBL,2014-01-22,100,104,102,104,73
41651,KNBL,2014-01-26,104,106,106,106,20
41777,KNBL,2014-01-27,106,112,108,112,114
41896,KNBL,2014-01-28,112,114,114,114,27
42014,KNBL,2014-01-29,114,122,116,122,274
42136,KNBL,2014-02-02,122,124,122,122,329
42259,KNBL,2014-02-03,122,134,124,134,586
42374,KNBL,2014-02-04,134,138,136,138,20
42489,KNBL,2014-02-06,148,150,150,150,314
42618,KNBL,2014-02-09,150,147,147,147,134
42982,KNBL,2014-02-12,147,145,145,145,54
43357,KNBL,2014-02-17,145,149,143,149,777
43488,KNBL,2014-02-18,149,147,145,145,481
43867,KNBL,2014-02-24,145,144,143,144,64
44117,KNBL,2014-02-26,144,142,142,142,40
44239,KNBL,2014-03-03,142,140,140,140,60
44462,KNBL,2014-03-05,140,138,134,134,95
44590,KNBL,2014-03-06,134,134,131,131,145
44838,KNBL,2014-03-10,131,129,122,122,312
44956,KNBL,2014-03-11,122,122,118,122,280
45074,KNBL,2014-03-12,122,122,121,122,179
45236,KNBL,2014-03-13,122,122,122,122,10
45360,KNBL,2014-03-17,122,122,121,121,42
45475,KNBL,2014-03-18,121,120,120,120,282
45588,KNBL,2014-03-19,120,118,118,118,200
45707,KNBL,2014-03-20,118,116,114,115,158
45829,KNBL,2014-03-23,115,118,116,118,162
45953,KNBL,2014-03-24,118,120,120,120,20
46208,KNBL,2014-03-26,120,124,122,122,193
46337,KNBL,2014-03-27,122,124,122,124,119
46590,KNBL,2014-04-01,124,122,122,122,30
46854,KNBL,2014-04-03,122,122,120,120,53
46983,KNBL,2014-04-06,120,126,122,124,110
47105,KNBL,2014-04-07,124,122,118,120,192
47225,KNBL,2014-04-09,120,122,120,122,37
47598,KNBL,2014-04-15,122,124,124,124,70
47840,KNBL,2014-04-17,124,132,126,132,289
47966,KNBL,2014-04-20,132,132,132,132,10
48222,KNBL,2014-04-22,132,130,130,130,34
48351,KNBL,2014-04-23,130,138,130,138,326
48478,KNBL,2014-04-27,138,140,139,140,64
48739,KNBL,2014-04-29,140,138,138,138,100
48865,KNBL,2014-04-30,138,136,134,134,125
49121,KNBL,2014-05-05,134,132,126,126,51
49383,KNBL,2014-05-07,126,128,128,128,43
49518,KNBL,2014-05-08,128,130,128,128,230
49652,KNBL,2014-05-11,128,136,130,136,200
49788,KNBL,2014-05-12,136,136,134,136,166
49920,KNBL,2014-05-13,136,136,135,135,218
50310,KNBL,2014-05-18,135,137,136,137,121
50580,KNBL,2014-05-20,137,150,139,150,222
50712,KNBL,2014-05-21,150,165,150,165,332
50854,KNBL,2014-05-22,165,165,160,165,703
50990,KNBL,2014-05-25,165,168,165,168,323
51132,KNBL,2014-05-26,168,170,168,170,367
51270,KNBL,2014-05-27,170,173,167,171,807
51842,KNBL,2014-06-03,171,168,168,168,177
51985,KNBL,2014-06-04,168,165,165,165,180
52120,KNBL,2014-06-05,165,167,163,164,268
52259,KNBL,2014-06-08,164,167,164,164,292
52392,KNBL,2014-06-09,164,161,161,161,21
52532,KNBL,2014-06-10,161,158,158,158,10
52812,KNBL,2014-06-12,158,155,152,152,244
52944,KNBL,2014-06-15,152,157,155,157,51
53077,KNBL,2014-06-16,157,160,160,160,159
53270,KNBL,2014-06-17,160,158,155,158,279
53271,KNBL,2014-06-17,160,158,155,158,279
53485,KNBL,2014-06-18,158,158,158,158,111
53628,KNBL,2014-06-19,158,155,155,155,54
53755,KNBL,2014-06-23,155,155,152,155,391
53883,KNBL,2014-06-24,155,154,151,151,156
54019,KNBL,2014-06-25,151,154,154,154,10
54155,KNBL,2014-06-26,154,157,152,155,198
54290,KNBL,2014-06-29,155,158,152,158,156
54424,KNBL,2014-06-30,158,155,155,155,176
54570,KNBL,2014-07-01,155,170,157,170,224
54710,KNBL,2014-07-02,170,176,173,176,42
54848,KNBL,2014-07-03,176,182,179,180,168
54995,KNBL,2014-07-06,180,186,180,186,955
55145,KNBL,2014-07-07,186,183,180,181,400
55304,KNBL,2014-07-08,181,191,178,191,661
55596,KNBL,2014-07-10,191,194,188,194,248
55884,KNBL,2014-07-14,194,200,191,194,477
56028,KNBL,2014-07-15,194,191,191,191,42
56175,KNBL,2014-07-16,191,188,185,188,407
56329,KNBL,2014-07-17,188,185,185,185,54
56476,KNBL,2014-07-20,185,200,188,200,226
56629,KNBL,2014-07-21,200,200,193,196,227
56777,KNBL,2014-07-22,196,215,199,215,178
56930,KNBL,2014-07-23,215,231,219,231,200
57085,KNBL,2014-07-24,231,243,235,243,850
57235,KNBL,2014-07-27,243,240,240,240,30
57369,KNBL,2014-07-28,240,243,243,243,10
57507,KNBL,2014-07-30,243,239,231,231,2116
57663,KNBL,2014-07-31,231,243,227,240,1119
57814,KNBL,2014-08-03,240,240,236,240,61
57967,KNBL,2014-08-04,240,239,236,239,82
58115,KNBL,2014-08-05,239,240,232,232,237
58263,KNBL,2014-08-06,232,230,229,230,164
58410,KNBL,2014-08-07,230,234,226,226,124
58546,KNBL,2014-08-12,226,230,226,226,287
58678,KNBL,2014-08-13,226,226,225,226,406
58812,KNBL,2014-08-14,226,228,224,224,350
58960,KNBL,2014-08-18,224,220,209,209,463
59103,KNBL,2014-08-19,209,214,207,214,608
59248,KNBL,2014-08-20,214,210,202,204,276
59382,KNBL,2014-08-21,204,209,204,207,347
59517,KNBL,2014-08-24,207,211,210,211,107
59649,KNBL,2014-08-25,211,211,207,211,33
59771,KNBL,2014-08-26,211,215,215,215,196
60039,KNBL,2014-08-28,215,212,212,212,126
60182,KNBL,2014-08-31,212,208,208,208,10
60320,KNBL,2014-09-01,208,204,204,204,10
60443,KNBL,2014-09-03,204,200,197,197,281
60576,KNBL,2014-09-04,197,194,189,189,164
60707,KNBL,2014-09-07,189,186,186,186,296
60837,KNBL,2014-09-09,186,192,189,189,139
60976,KNBL,2014-09-10,189,198,192,198,81
61108,KNBL,2014-09-11,198,200,200,200,20
61492,KNBL,2014-09-16,200,208,204,204,231
61627,KNBL,2014-09-17,204,200,200,200,10
62016,KNBL,2014-09-22,200,197,197,197,10
62404,KNBL,2014-09-28,197,204,200,200,61
62536,KNBL,2014-09-29,200,203,203,203,21
62885,KNBL,2014-10-09,203,199,196,196,53
63020,KNBL,2014-10-12,196,193,184,187,203
63145,KNBL,2014-10-13,187,185,182,183,52
63272,KNBL,2014-10-14,183,186,186,186,10
63538,KNBL,2014-10-16,186,189,189,189,62
63673,KNBL,2014-10-19,189,186,186,186,43
63796,KNBL,2014-10-20,186,185,183,185,81
63915,KNBL,2014-10-21,185,189,182,189,179
64045,KNBL,2014-10-22,189,186,186,186,21
64404,KNBL,2014-10-28,186,190,187,190,78
64532,KNBL,2014-10-30,190,187,187,187,30
64663,KNBL,2014-11-02,187,187,187,187,30
64792,KNBL,2014-11-03,187,193,190,193,67
65043,KNBL,2014-11-05,193,192,190,192,50
65305,KNBL,2014-11-09,192,190,186,187,771
65431,KNBL,2014-11-10,187,184,184,184,64
65692,KNBL,2014-11-12,184,190,187,190,118
66090,KNBL,2014-11-17,190,187,187,187,182
66211,KNBL,2014-11-18,187,187,187,187,30
66471,KNBL,2014-11-20,187,184,184,184,109
66599,KNBL,2014-11-23,184,181,181,181,319
66731,KNBL,2014-11-24,181,178,178,178,93
66857,KNBL,2014-11-25,178,175,175,175,57
67100,KNBL,2014-12-01,175,172,170,170,263
67217,KNBL,2014-12-02,170,173,167,170,294
67334,KNBL,2014-12-03,170,169,166,169,865
67452,KNBL,2014-12-04,169,172,172,172,231
67576,KNBL,2014-12-07,172,169,169,169,40
67697,KNBL,2014-12-08,169,172,166,166,104
68072,KNBL,2014-12-11,166,166,166,166,110
68961,KNBL,2014-12-22,166,169,169,169,64
69213,KNBL,2014-12-24,169,167,167,167,76
69705,KNBL,2014-12-31,167,170,170,170,10
69828,KNBL,2015-01-01,170,170,168,170,73
69955,KNBL,2015-01-04,170,176,173,176,85
70361,KNBL,2015-01-07,176,179,179,179,17
70504,KNBL,2015-01-08,179,185,182,185,110
70648,KNBL,2015-01-11,185,191,188,191,120
70784,KNBL,2015-01-12,191,210,194,210,207
70925,KNBL,2015-01-13,210,230,214,230,83
71062,KNBL,2015-01-14,230,251,234,251,213
71203,KNBL,2015-01-18,251,276,256,276,1071
71350,KNBL,2015-01-19,276,277,277,277,64
71495,KNBL,2015-01-20,277,288,282,287,277
71626,KNBL,2015-01-22,287,295,290,295,607
71761,KNBL,2015-01-25,295,295,289,295,286
71903,KNBL,2015-01-26,295,300,300,300,20
72054,KNBL,2015-01-27,300,294,294,294,10
72207,KNBL,2015-01-28,294,289,284,284,41
72349,KNBL,2015-01-29,284,279,269,269,129
72497,KNBL,2015-02-01,269,275,264,275,188
72787,KNBL,2015-02-03,275,280,276,276,86
72930,KNBL,2015-02-04,276,280,271,280,150
73077,KNBL,2015-02-05,280,290,285,290,195
73226,KNBL,2015-02-08,290,285,285,285,82
73368,KNBL,2015-02-09,285,280,276,276,278
73514,KNBL,2015-02-10,276,277,275,277,133
73658,KNBL,2015-02-11,277,280,280,280,394
73807,KNBL,2015-02-12,280,291,285,291,244
73962,KNBL,2015-02-15,291,287,287,287,127
74164,KNBL,2015-02-16,287,287,287,287,218
74165,KNBL,2015-02-16,287,287,287,287,218
74415,KNBL,2015-02-18,287,285,285,285,400
74561,KNBL,2015-02-22,285,284,275,284,443
74698,KNBL,2015-02-23,284,285,284,285,239
74841,KNBL,2015-02-24,285,280,275,275,134
74981,KNBL,2015-02-25,275,275,270,270,189
75114,KNBL,2015-02-26,270,297,275,297,338
75253,KNBL,2015-03-01,297,300,295,300,110
75395,KNBL,2015-03-02,300,306,289,289,360
75540,KNBL,2015-03-03,289,294,289,289,110
75832,KNBL,2015-03-09,289,290,284,285,2614
75984,KNBL,2015-03-10,285,285,285,285,60
76131,KNBL,2015-03-11,285,288,281,288,127
76276,KNBL,2015-03-12,288,316,286,316,5363
76424,KNBL,2015-03-15,316,310,298,298,80
76561,KNBL,2015-03-16,298,293,283,283,720
76698,KNBL,2015-03-17,283,293,283,293,138
76835,KNBL,2015-03-18,293,300,298,300,718
76968,KNBL,2015-03-19,300,302,300,300,625
77246,KNBL,2015-03-23,300,295,295,295,157
77376,KNBL,2015-03-24,295,290,290,290,138
77751,KNBL,2015-03-29,290,288,288,288,50
77873,KNBL,2015-03-30,288,286,283,286,140
77995,KNBL,2015-03-31,286,291,291,291,10
78120,KNBL,2015-04-01,291,290,281,285,766
78245,KNBL,2015-04-02,285,290,285,290,74
78366,KNBL,2015-04-05,290,294,292,292,140
78486,KNBL,2015-04-06,292,287,287,287,30
78605,KNBL,2015-04-07,287,282,282,282,64
78866,KNBL,2015-04-09,282,292,287,292,195
78994,KNBL,2015-04-12,292,310,297,310,1266
79243,KNBL,2015-04-15,310,314,314,314,10
79600,KNBL,2015-04-20,314,308,307,307,37
79721,KNBL,2015-04-21,307,302,301,302,155
79969,KNBL,2015-04-23,302,296,296,296,10
80228,KNBL,2015-05-27,296,291,291,291,10
80377,KNBL,2015-05-31,291,286,281,281,20
80678,KNBL,2015-06-03,281,276,271,271,321
80796,KNBL,2015-06-04,271,273,268,273,682
80917,KNBL,2015-06-07,273,276,268,276,235
81416,KNBL,2015-06-09,276,281,281,281,51
81896,KNBL,2015-06-15,281,281,276,281,59
82024,KNBL,2015-06-16,281,281,272,277,717
82146,KNBL,2015-06-17,277,293,272,288,469
82267,KNBL,2015-06-18,288,290,288,288,285
82392,KNBL,2015-06-21,288,283,283,283,20
82636,KNBL,2015-06-23,283,288,285,285,94
82761,KNBL,2015-06-24,285,284,284,284,10
83020,KNBL,2015-06-28,284,279,270,270,425
83152,KNBL,2015-06-29,270,277,275,275,233
83284,KNBL,2015-06-30,275,280,275,280,73
83418,KNBL,2015-07-01,280,285,285,285,400
83546,KNBL,2015-07-02,285,283,283,283,164
83679,KNBL,2015-07-05,283,283,278,283,67
83808,KNBL,2015-07-06,283,283,283,283,20
83938,KNBL,2015-07-07,283,280,280,280,21
84076,KNBL,2015-07-08,280,285,285,285,21
84343,KNBL,2015-07-12,285,295,285,295,47
84471,KNBL,2015-07-13,295,300,300,300,21
84613,KNBL,2015-07-14,300,303,300,300,197
84753,KNBL,2015-07-15,300,306,294,294,175
84898,KNBL,2015-07-16,294,295,290,295,86
85041,KNBL,2015-07-22,295,301,300,301,918
85188,KNBL,2015-07-23,301,319,300,313,586
85452,KNBL,2015-07-27,313,325,319,319,1630
85596,KNBL,2015-07-28,319,314,314,314,20
85728,KNBL,2015-07-29,314,310,310,310,149
85877,KNBL,2015-07-30,310,318,310,315,193
86009,KNBL,2015-08-02,315,311,310,311,111
86132,KNBL,2015-08-03,311,306,305,305,57
86268,KNBL,2015-08-04,305,308,303,308,100
86412,KNBL,2015-08-05,308,314,308,310,247
86554,KNBL,2015-08-06,310,320,309,309,933
86699,KNBL,2015-08-09,309,315,315,315,91
86965,KNBL,2015-08-11,315,310,304,304,191
87099,KNBL,2015-08-12,304,298,293,293,64
87235,KNBL,2015-08-13,293,290,290,290,164
87368,KNBL,2015-08-16,290,285,285,285,50
87500,KNBL,2015-08-17,285,295,290,290,195
87669,KNBL,2015-08-18,290,290,280,285,2148
87670,KNBL,2015-08-18,290,290,280,285,2148
87896,KNBL,2015-08-19,285,285,281,281,30
88035,KNBL,2015-08-20,281,285,276,283,292
88174,KNBL,2015-08-23,283,288,283,283,908
89243,KNBL,2015-09-03,283,298,288,298,40
89762,KNBL,2015-09-09,298,327,303,327,50
89894,KNBL,2015-09-10,327,358,333,358,70
90028,KNBL,2015-09-13,358,393,365,393,1082
90164,KNBL,2015-09-14,393,400,399,400,140
90303,KNBL,2015-09-15,400,416,408,416,120
90444,KNBL,2015-09-16,416,424,410,424,130
91192,KNBL,2015-09-29,424,416,400,400,30
91315,KNBL,2015-09-30,400,393,392,393,130
91673,KNBL,2015-10-05,393,386,372,372,30
91795,KNBL,2015-10-06,372,365,365,365,300
91916,KNBL,2015-10-07,365,358,344,344,50
92034,KNBL,2015-10-08,344,340,338,340,708
92156,KNBL,2015-10-11,340,352,346,352,40
92272,KNBL,2015-10-14,352,359,359,359,52
92388,KNBL,2015-10-15,359,366,366,366,10
93129,KNBL,2015-11-02,366,373,373,373,10
93332,KNBL,2015-11-04,373,366,345,345,550
93534,KNBL,2015-11-08,345,345,339,345,458
93945,KNBL,2015-11-16,345,339,339,339,290
94376,KNBL,2015-11-23,339,333,327,327,340
94486,KNBL,2015-11-24,327,321,316,317,403
95032,KNBL,2015-12-01,317,335,323,335,88
95145,KNBL,2015-12-02,335,340,340,340,37
95604,KNBL,2015-12-08,272,289,275,289,82
96101,KNBL,2015-12-14,289,298,294,298,220
96342,KNBL,2015-12-16,298,303,303,303,20
97576,KNBL,2015-12-31,303,297,297,297,300
98222,KNBL,2016-01-07,297,294,294,294,130
98352,KNBL,2016-01-10,294,290,290,290,32
98481,KNBL,2016-01-11,290,295,290,290,354
98657,KNBL,2016-01-12,290,295,295,295,500
98658,KNBL,2016-01-12,290,295,295,295,500
98999,KNBL,2016-01-14,295,300,300,300,524
99124,KNBL,2016-01-17,300,306,306,306,200
99214,KNBL,2016-01-18,306,301,300,300,200
99577,KNBL,2016-01-24,300,312,306,312,20
99677,KNBL,2016-01-25,312,316,316,316,250
100183,KNBL,2016-02-01,316,335,315,335,3272
100294,KNBL,2016-02-02,335,359,340,345,3091
100407,KNBL,2016-02-03,345,351,339,351,1253
100523,KNBL,2016-02-04,351,358,355,355,728
100646,KNBL,2016-02-07,355,348,348,348,200
100771,KNBL,2016-02-08,348,354,354,354,64
101008,KNBL,2016-02-14,354,347,341,341,112
101362,KNBL,2016-02-17,341,335,335,335,50
101482,KNBL,2016-02-18,335,332,332,332,100
101714,KNBL,2016-02-22,332,340,338,340,1099
101833,KNBL,2016-02-23,340,334,328,328,100
101953,KNBL,2016-02-24,328,328,328,328,200
102192,KNBL,2016-02-28,328,334,329,329,1063
102307,KNBL,2016-02-29,329,350,330,346,2581
102552,KNBL,2016-03-02,346,350,350,350,270
103534,KNBL,2016-03-17,350,343,343,343,500
103652,KNBL,2016-03-20,343,340,340,340,500
103898,KNBL,2016-03-23,340,345,335,345,1154
104029,KNBL,2016-03-24,345,342,342,342,500
104162,KNBL,2016-03-27,342,336,330,330,1100
104535,KNBL,2016-03-30,330,330,330,330,82
105281,KNBL,2016-04-10,330,324,321,321,110
105413,KNBL,2016-04-11,321,318,318,318,10
105535,KNBL,2016-04-12,318,330,324,324,1018
105659,KNBL,2016-04-14,324,330,330,330,20
105781,KNBL,2016-04-17,330,330,324,330,400
105905,KNBL,2016-04-18,330,330,330,330,10
106039,KNBL,2016-04-19,330,338,332,338,320
106169,KNBL,2016-04-20,338,338,335,336,123
106545,KNBL,2016-04-25,336,348,342,348,220
106675,KNBL,2016-04-26,348,382,354,370,3138
106807,KNBL,2016-04-27,370,370,363,363,185
106937,KNBL,2016-04-28,363,391,370,377,2436
107192,KNBL,2016-05-03,377,384,373,373,730
107322,KNBL,2016-05-04,373,375,369,369,83
107448,KNBL,2016-05-05,369,382,362,382,1162
107712,KNBL,2016-05-09,382,383,383,383,40
107845,KNBL,2016-05-10,383,389,377,389,583
107977,KNBL,2016-05-11,389,396,385,385,1317
108113,KNBL,2016-05-12,385,392,392,392,200
108248,KNBL,2016-05-15,392,395,388,395,930
108382,KNBL,2016-05-16,395,390,385,385,1200
108513,KNBL,2016-05-17,385,385,380,384,800
108785,KNBL,2016-05-19,384,377,370,371,1400
108916,KNBL,2016-05-22,371,396,375,392,900
109054,KNBL,2016-05-23,392,411,392,411,1440
109187,KNBL,2016-05-24,411,403,392,392,1170
109326,KNBL,2016-05-25,392,399,398,399,750
109464,KNBL,2016-05-26,399,392,392,392,191
109721,KNBL,2016-05-30,392,393,385,385,597
109854,KNBL,2016-05-31,385,378,378,378,21
110117,KNBL,2016-06-02,378,385,385,385,96
110247,KNBL,2016-06-05,385,385,371,385,448
110378,KNBL,2016-06-06,385,378,378,378,100
110506,KNBL,2016-06-07,378,405,385,392,302
110776,KNBL,2016-06-09,392,395,395,395,110
110912,KNBL,2016-06-12,395,399,395,399,1004
111046,KNBL,2016-06-13,399,392,392,392,1500
111183,KNBL,2016-06-14,392,395,394,394,1704
111316,KNBL,2016-06-15,394,433,399,430,3250
111455,KNBL,2016-06-16,430,446,435,446,520
111592,KNBL,2016-06-19,446,485,454,485,1550
111726,KNBL,2016-06-20,485,480,471,480,2476
111862,KNBL,2016-06-21,480,514,488,514,1531
111997,KNBL,2016-06-22,514,565,524,539,1790
112130,KNBL,2016-06-23,539,539,529,531,480
112268,KNBL,2016-06-26,531,521,511,511,1368
112403,KNBL,2016-06-27,511,505,501,505,1140
112671,KNBL,2016-06-29,505,495,495,495,10
112808,KNBL,2016-06-30,495,486,486,486,86
112947,KNBL,2016-07-03,486,482,477,482,196
113085,KNBL,2016-07-04,482,495,485,495,1427
113225,KNBL,2016-07-05,495,504,494,494,520
113364,KNBL,2016-07-06,494,500,486,500,3456
113505,KNBL,2016-07-10,500,503,495,503,1481
113648,KNBL,2016-07-11,503,499,493,493,2193
113792,KNBL,2016-07-12,493,486,485,485,251
114218,KNBL,2016-07-17,485,510,494,510,2466
114355,KNBL,2016-07-18,510,515,505,505,373
114492,KNBL,2016-07-19,505,501,500,500,177
114632,KNBL,2016-07-20,500,505,495,500,2528
114772,KNBL,2016-07-21,500,548,500,548,9310
114916,KNBL,2016-07-25,548,602,555,602,6998
115059,KNBL,2016-07-26,602,638,590,638,5470
115204,KNBL,2016-07-27,638,647,618,618,2190
115350,KNBL,2016-07-28,618,625,624,625,812
115494,KNBL,2016-07-31,625,615,600,605,1039
115636,KNBL,2016-08-01,605,593,572,572,2500
115775,KNBL,2016-08-02,572,583,563,563,2172
115912,KNBL,2016-08-03,563,581,552,581,671
116051,KNBL,2016-08-04,581,615,580,610,6648
116192,KNBL,2016-08-07,610,671,622,671,1839
116330,KNBL,2016-08-08,671,660,645,647,610
116546,KNBL,2016-08-10,647,635,635,635,106
116692,KNBL,2016-08-11,635,625,613,613,147
116838,KNBL,2016-08-14,613,615,595,595,1500
116977,KNBL,2016-08-15,595,585,573,585,319
117122,KNBL,2016-08-16,585,605,595,600,2607
117264,KNBL,2016-08-17,600,620,610,616,575
117408,KNBL,2016-08-21,616,604,604,604,30
117551,KNBL,2016-08-22,604,592,585,585,2800
117688,KNBL,2016-08-23,585,643,596,643,8014
117831,KNBL,2016-08-24,643,683,643,682,4745
117973,KNBL,2016-08-28,682,680,670,671,2906
118110,KNBL,2016-08-29,671,658,645,645,33
118252,KNBL,2016-08-30,645,670,657,670,421
118395,KNBL,2016-08-31,670,683,661,683,2027
118539,KNBL,2016-09-01,683,693,675,675,387
118684,KNBL,2016-09-03,675,680,675,675,390
118830,KNBL,2016-09-04,675,680,675,675,390
118976,KNBL,2016-09-05,675,688,675,675,1260
119115,KNBL,2016-09-06,675,680,663,680,1585
119259,KNBL,2016-09-07,680,681,655,655,334
119408,KNBL,2016-09-08,655,660,650,651,628
119557,KNBL,2016-09-11,651,660,650,660,1770
119699,KNBL,2016-09-12,660,670,660,665,1548
119844,KNBL,2016-09-14,665,665,652,652,1182
119989,KNBL,2016-09-18,652,640,630,630,189
120130,KNBL,2016-09-20,630,630,619,619,160
120275,KNBL,2016-09-21,619,634,610,634,164
120416,KNBL,2016-09-22,634,622,600,622,391
120554,KNBL,2016-09-25,622,634,622,622,255
