id,symbol,date,open,high,low,close,vol
10081,HFL,2012-07-18,71,71,71,71,20
10897,HFL,2012-08-01,71,70,70,70,10
11061,HFL,2012-08-06,70,69,63,63,240
11240,HFL,2012-08-08,63,69,62,69,1510
11738,HFL,2012-08-19,69,69,69,69,20
11822,HFL,2012-08-21,69,66,66,66,10
12750,HFL,2012-09-04,66,65,61,61,510
12841,HFL,2012-09-05,61,60,60,60,310
12939,HFL,2012-09-06,60,59,54,54,290
13124,HFL,2012-09-10,54,53,49,49,170
13224,HFL,2012-09-11,49,49,46,46,970
13321,HFL,2012-09-12,46,49,46,49,2750
13415,HFL,2012-09-13,49,48,47,48,1010
13518,HFL,2012-09-16,48,48,48,48,330
13614,HFL,2012-09-17,48,48,47,48,320
13709,HFL,2012-09-18,48,49,48,49,140
13806,HFL,2012-09-19,49,50,48,49,350
13902,HFL,2012-09-20,49,48,48,48,50
13999,HFL,2012-09-23,48,48,47,47,500
14183,HFL,2012-09-25,47,46,42,42,520
14275,HFL,2012-09-26,42,42,41,41,2330
14373,HFL,2012-09-30,41,42,42,42,110
14492,HFL,2012-10-01,42,41,40,40,370
14493,HFL,2012-10-01,42,41,40,40,370
14649,HFL,2012-10-02,40,40,40,40,240
14745,HFL,2012-10-03,40,40,40,40,320
14847,HFL,2012-10-04,40,40,40,40,380
14939,HFL,2012-10-07,40,40,39,39,250
15042,HFL,2012-10-08,39,38,38,38,500
15141,HFL,2012-10-09,38,39,38,39,70
15331,HFL,2012-10-11,39,43,39,42,420
15427,HFL,2012-10-14,42,45,42,45,380
16016,HFL,2012-11-04,45,45,45,45,40
16198,HFL,2012-11-06,45,44,42,42,360
16295,HFL,2012-11-07,42,41,41,41,110
16386,HFL,2012-11-08,41,43,41,43,480
16472,HFL,2012-11-11,43,44,44,44,100
16884,HFL,2012-11-22,44,43,43,43,10
16974,HFL,2012-11-25,43,42,40,40,60
17456,HFL,2012-12-03,40,41,41,41,60
17620,HFL,2012-12-05,41,40,40,40,90
17951,HFL,2012-12-11,40,39,39,39,60
18106,HFL,2012-12-13,39,40,37,37,230
18192,HFL,2012-12-16,37,37,37,37,20
18271,HFL,2012-12-17,37,36,36,36,60
18344,HFL,2012-12-18,36,39,37,39,150
18425,HFL,2012-12-19,39,43,40,43,780
18508,HFL,2012-12-20,43,47,44,47,900
18582,HFL,2012-12-23,47,51,47,51,380
18671,HFL,2012-12-24,51,54,50,54,260
18749,HFL,2012-12-26,54,58,55,58,60
18827,HFL,2012-12-27,58,57,54,54,90
18907,HFL,2012-12-31,54,56,55,56,230
18982,HFL,2013-01-01,56,55,51,51,260
19056,HFL,2013-01-02,51,50,49,49,260
19138,HFL,2013-01-03,49,52,50,52,320
19217,HFL,2013-01-06,52,54,52,54,190
19297,HFL,2013-01-07,54,56,54,56,340
19738,HFL,2013-01-16,56,55,54,54,80
25857,HFL,2013-05-15,54,54,54,54,20
26439,HFL,2013-05-26,54,53,53,53,20
26785,HFL,2013-06-02,53,54,54,54,100
27218,HFL,2013-06-09,54,53,52,52,70
27475,HFL,2013-06-12,52,51,51,51,190
27806,HFL,2013-06-18,51,50,46,46,50
29124,HFL,2013-07-09,46,45,42,42,170
29213,HFL,2013-07-10,42,41,39,39,40
29300,HFL,2013-07-11,39,38,35,35,460
29382,HFL,2013-07-14,35,35,33,33,500
29469,HFL,2013-07-15,33,32,31,31,490
29565,HFL,2013-07-16,31,32,28,30,3830
29643,HFL,2013-07-17,30,32,30,31,2940
29809,HFL,2013-07-21,31,31,31,31,130
29902,HFL,2013-07-22,31,31,31,31,20
30092,HFL,2013-07-24,31,30,29,29,800
30180,HFL,2013-07-25,29,29,28,29,80
30264,HFL,2013-07-28,29,28,26,26,560
30353,HFL,2013-07-29,26,25,25,25,350
30449,HFL,2013-07-30,25,24,24,24,1870
30748,HFL,2013-08-04,24,23,23,23,30
30940,HFL,2013-08-06,23,23,22,22,280
31339,HFL,2013-08-12,22,22,22,22,40
31448,HFL,2013-08-13,22,21,21,21,40
31655,HFL,2013-08-15,21,21,21,21,40
31767,HFL,2013-08-18,21,21,21,21,250
32653,HFL,2013-09-02,21,21,21,21,560
33411,HFL,2013-09-11,21,20,19,19,170
33620,HFL,2013-09-15,19,19,18,18,680
33834,HFL,2013-09-17,18,18,18,18,40
34545,HFL,2013-09-29,18,18,18,18,40
