id,symbol,date,open,high,low,close,vol
19556,ZFL,2013-01-10,95,96,95,95,642
19635,ZFL,2013-01-13,95,95,94,95,66
19715,ZFL,2013-01-15,95,95,94,95,254
19790,ZFL,2013-01-16,95,95,95,95,184
19875,ZFL,2013-01-17,95,96,95,95,368
20020,ZFL,2013-01-21,95,95,95,95,132
20102,ZFL,2013-01-22,95,96,95,95,295
20187,ZFL,2013-01-23,95,96,94,94,439
20276,ZFL,2013-01-24,94,95,93,93,964
20362,ZFL,2013-01-28,92,95,91,95,746
20450,ZFL,2013-01-30,95,96,94,94,704
20545,ZFL,2013-01-31,94,95,94,94,1720
20626,ZFL,2013-02-03,94,96,94,94,308
20718,ZFL,2013-02-04,94,97,95,97,110
20809,ZFL,2013-02-05,97,97,97,97,378
20890,ZFL,2013-02-06,97,96,96,96,48
20975,ZFL,2013-02-07,96,98,97,97,294
21062,ZFL,2013-02-10,97,96,95,95,396
21324,ZFL,2013-02-14,95,96,96,96,36
21556,ZFL,2013-02-20,96,95,95,95,88
21639,ZFL,2013-02-21,95,95,93,93,464
21724,ZFL,2013-02-24,93,93,93,93,332
21807,ZFL,2013-02-25,93,94,92,93,418
21877,ZFL,2013-02-26,93,96,93,94,726
21967,ZFL,2013-02-27,94,95,93,93,352
22044,ZFL,2013-02-28,93,94,94,94,42
22130,ZFL,2013-03-03,94,95,93,95,218
22209,ZFL,2013-03-04,95,94,94,94,12
22295,ZFL,2013-03-05,94,95,94,94,617
22377,ZFL,2013-03-06,94,95,93,95,486
22464,ZFL,2013-03-07,95,97,94,96,390
22549,ZFL,2013-03-11,96,96,94,95,220
22635,ZFL,2013-03-13,95,97,95,96,302
22714,ZFL,2013-03-14,96,96,95,96,992
22799,ZFL,2013-03-17,96,96,94,96,404
22882,ZFL,2013-03-18,96,95,94,95,317
22971,ZFL,2013-03-19,95,97,96,97,328
23063,ZFL,2013-03-20,97,96,95,95,120
23151,ZFL,2013-03-21,95,96,96,96,176
23233,ZFL,2013-03-24,96,95,94,95,900
23313,ZFL,2013-03-25,95,96,95,95,1440
23399,ZFL,2013-03-27,95,97,96,96,672
23476,ZFL,2013-03-28,96,97,95,96,180
23553,ZFL,2013-03-31,96,96,94,95,882
23638,ZFL,2013-04-01,95,95,94,95,184
23720,ZFL,2013-04-02,95,96,95,96,190
23802,ZFL,2013-04-03,96,97,97,97,48
23887,ZFL,2013-04-04,97,96,96,96,132
23971,ZFL,2013-04-07,96,97,95,97,492
24056,ZFL,2013-04-08,97,98,97,97,520
24145,ZFL,2013-04-09,97,98,95,95,556
24319,ZFL,2013-04-15,95,95,94,95,3248
24403,ZFL,2013-04-16,95,95,93,93,270
24481,ZFL,2013-04-17,93,95,94,94,252
24566,ZFL,2013-04-18,94,93,93,93,112
24946,ZFL,2013-04-28,93,92,88,88,218
25025,ZFL,2013-04-29,88,95,88,95,1122
25113,ZFL,2013-04-30,95,102,94,102,314
25196,ZFL,2013-05-02,102,100,92,92,1180
25271,ZFL,2013-05-05,92,92,92,92,102
25343,ZFL,2013-05-06,92,92,91,92,176
25500,ZFL,2013-05-08,92,93,90,90,216
25585,ZFL,2013-05-09,90,93,88,93,180
25756,ZFL,2013-05-13,93,92,92,92,172
25911,ZFL,2013-05-15,92,96,93,96,180
26583,ZFL,2013-05-27,96,95,91,91,472
26675,ZFL,2013-05-28,91,91,89,89,693
26758,ZFL,2013-05-30,89,95,85,95,596
26843,ZFL,2013-06-02,95,96,96,96,12
27025,ZFL,2013-06-04,96,97,96,96,22
27191,ZFL,2013-06-06,96,95,93,93,106
27273,ZFL,2013-06-09,93,92,90,90,198
27367,ZFL,2013-06-10,90,89,88,88,244
27448,ZFL,2013-06-11,88,92,89,91,112
27536,ZFL,2013-06-12,91,96,90,94,1468
27625,ZFL,2013-06-13,94,96,95,96,300
27700,ZFL,2013-06-16,96,95,91,91,388
27778,ZFL,2013-06-17,91,92,90,90,142
27869,ZFL,2013-06-18,90,91,89,91,606
28034,ZFL,2013-06-20,91,92,92,92,10
28114,ZFL,2013-06-23,92,97,88,97,1036
28200,ZFL,2013-06-24,97,100,98,100,36
28283,ZFL,2013-06-25,100,98,94,95,1316
28373,ZFL,2013-06-26,95,94,90,91,1052
28461,ZFL,2013-06-27,91,100,90,100,742
28543,ZFL,2013-06-30,100,98,98,98,44
28630,ZFL,2013-07-01,98,97,91,91,652
28726,ZFL,2013-07-02,91,92,90,92,696
28815,ZFL,2013-07-03,92,91,90,91,626
28905,ZFL,2013-07-04,91,91,90,90,34
28999,ZFL,2013-07-07,90,91,90,90,154
29184,ZFL,2013-07-09,90,94,90,94,268
29273,ZFL,2013-07-10,94,97,95,97,108
29357,ZFL,2013-07-11,97,96,93,95,618
29436,ZFL,2013-07-14,95,95,95,95,120
29533,ZFL,2013-07-15,95,96,96,96,44
29614,ZFL,2013-07-16,96,95,95,95,48
29783,ZFL,2013-07-18,95,94,94,94,44
29870,ZFL,2013-07-21,94,95,95,95,50
30321,ZFL,2013-07-28,95,94,93,93,66
30420,ZFL,2013-07-29,93,94,94,94,346
30519,ZFL,2013-07-30,94,93,90,91,438
30615,ZFL,2013-07-31,91,92,90,92,102
31304,ZFL,2013-08-11,92,92,90,92,304
31414,ZFL,2013-08-12,92,91,87,88,562
31518,ZFL,2013-08-13,88,89,88,89,520
31623,ZFL,2013-08-14,89,91,88,89,734
31737,ZFL,2013-08-15,89,88,86,87,284
31838,ZFL,2013-08-18,87,87,86,86,388
31947,ZFL,2013-08-19,86,87,85,87,768
32177,ZFL,2013-08-25,87,89,86,89,916
32290,ZFL,2013-08-26,89,90,89,89,96
32401,ZFL,2013-08-27,89,89,89,89,44
32509,ZFL,2013-08-29,89,88,88,88,22
32622,ZFL,2013-09-01,88,88,86,87,246
32735,ZFL,2013-09-02,87,88,85,88,358
32846,ZFL,2013-09-03,88,88,85,88,1365
33375,ZFL,2013-09-10,88,87,87,87,46
33486,ZFL,2013-09-11,87,88,88,88,156
33585,ZFL,2013-09-12,88,88,87,88,154
33912,ZFL,2013-09-17,88,87,87,87,22
34015,ZFL,2013-09-19,87,88,87,87,284
34125,ZFL,2013-09-22,87,86,85,86,86
34221,ZFL,2013-09-23,86,86,86,86,44
34322,ZFL,2013-09-24,86,85,83,83,286
34418,ZFL,2013-09-25,83,87,84,87,166
34515,ZFL,2013-09-26,87,87,86,87,100
34623,ZFL,2013-09-29,87,87,85,86,288
34721,ZFL,2013-09-30,86,87,87,87,22
34822,ZFL,2013-10-01,87,86,85,85,468
34917,ZFL,2013-10-02,85,86,85,85,232
35100,ZFL,2013-10-06,85,85,84,85,154
35286,ZFL,2013-10-08,85,87,86,87,150
35882,ZFL,2013-10-23,87,88,88,88,88
36271,ZFL,2013-10-29,88,88,88,88,44
37200,ZFL,2013-11-24,88,96,89,96,398
37301,ZFL,2013-11-25,96,98,97,98,46
37404,ZFL,2013-11-26,98,106,99,106,216
37614,ZFL,2013-11-28,106,108,108,108,22
37723,ZFL,2013-12-01,108,108,104,104,90
37943,ZFL,2013-12-03,104,109,106,107,584
38050,ZFL,2013-12-04,107,112,109,112,134
38172,ZFL,2013-12-05,112,118,114,117,422
38405,ZFL,2013-12-09,117,123,119,123,590
38527,ZFL,2013-12-10,123,123,121,121,168
38969,ZFL,2013-12-16,119,119,117,119,458
39289,ZFL,2013-12-22,119,117,109,109,282
39398,ZFL,2013-12-23,108,117,108,114,9102
39509,ZFL,2013-12-24,114,114,112,114,284
39625,ZFL,2013-12-26,114,121,112,121,1460
39733,ZFL,2013-12-29,121,127,121,126,2116
40672,ZFL,2014-01-12,116,114,110,110,210
40786,ZFL,2014-01-13,110,110,106,108,662
40902,ZFL,2014-01-14,108,112,100,112,466
41013,ZFL,2014-01-16,112,114,108,114,517
41112,ZFL,2014-01-19,114,112,112,112,88
41231,ZFL,2014-01-20,112,116,108,110,620
41351,ZFL,2014-01-21,110,110,108,108,56
41476,ZFL,2014-01-22,108,118,110,116,2096
41600,ZFL,2014-01-23,116,127,118,127,726
41728,ZFL,2014-01-26,127,139,126,139,666
41852,ZFL,2014-01-27,139,148,140,140,894
41970,ZFL,2014-01-28,140,144,136,142,696
42092,ZFL,2014-01-29,142,144,140,140,618
42212,ZFL,2014-02-02,140,142,138,141,854
42331,ZFL,2014-02-03,141,143,138,143,1072
42442,ZFL,2014-02-04,143,144,141,143,1596
42570,ZFL,2014-02-06,143,145,141,145,610
42699,ZFL,2014-02-09,145,143,143,143,86
42812,ZFL,2014-02-10,143,145,144,145,240
42931,ZFL,2014-02-11,145,154,143,154,5467
43059,ZFL,2014-02-12,154,154,151,153,734
43182,ZFL,2014-02-13,153,168,156,168,374
43305,ZFL,2014-02-16,168,184,171,184,1314
43438,ZFL,2014-02-17,184,201,178,178,2610
43569,ZFL,2014-02-18,178,187,181,184,158
43692,ZFL,2014-02-20,184,190,186,187,150
43818,ZFL,2014-02-23,187,190,190,190,132
43944,ZFL,2014-02-24,190,187,187,187,94
44069,ZFL,2014-02-25,187,184,180,180,398
44196,ZFL,2014-02-26,180,178,174,174,1645
44311,ZFL,2014-03-03,174,175,158,163,702
44416,ZFL,2014-03-04,163,164,152,164,3916
44538,ZFL,2014-03-05,164,177,167,176,3094
44669,ZFL,2014-03-06,176,179,162,165,1062
44794,ZFL,2014-03-09,165,165,162,162,580
44909,ZFL,2014-03-10,162,160,154,154,166
45146,ZFL,2014-03-12,154,151,146,151,672
45309,ZFL,2014-03-13,151,148,142,142,83
45433,ZFL,2014-03-17,142,140,136,136,374
45541,ZFL,2014-03-18,136,136,134,135,264
45658,ZFL,2014-03-19,135,138,135,138,143
45781,ZFL,2014-03-20,138,144,132,144,1506
45904,ZFL,2014-03-23,144,148,146,148,32
46031,ZFL,2014-03-24,148,150,150,150,850
46154,ZFL,2014-03-25,150,165,153,165,802
46286,ZFL,2014-03-26,165,171,165,165,1072
46410,ZFL,2014-03-27,165,162,159,161,342
46538,ZFL,2014-03-31,161,158,155,155,2470
46670,ZFL,2014-04-01,155,155,152,152,196
46803,ZFL,2014-04-02,152,149,147,147,44
46932,ZFL,2014-04-03,147,145,142,143,846
47060,ZFL,2014-04-06,143,150,141,150,930
47178,ZFL,2014-04-07,150,165,153,165,2122
47303,ZFL,2014-04-09,165,180,168,176,5930
47424,ZFL,2014-04-10,176,179,173,174,4621
47550,ZFL,2014-04-13,174,172,168,172,1242
