id,symbol,date,open,high,low,close,vol
15928,GSDBL,2012-11-01,94,93,92,92,33
16013,GSDBL,2012-11-04,92,94,90,90,177
16101,GSDBL,2012-11-05,90,91,90,90,253
16193,GSDBL,2012-11-06,90,92,91,92,32
16290,GSDBL,2012-11-07,92,93,91,93,132
16469,GSDBL,2012-11-11,93,94,93,94,132
16549,GSDBL,2012-11-12,94,93,91,93,88
16627,GSDBL,2012-11-18,93,92,92,92,11
16714,GSDBL,2012-11-20,92,94,92,93,220
16804,GSDBL,2012-11-21,93,93,92,92,295
16881,GSDBL,2012-11-22,92,92,92,92,11
16972,GSDBL,2012-11-25,92,92,91,92,163
17057,GSDBL,2012-11-26,92,91,91,91,87
17146,GSDBL,2012-11-27,91,91,90,91,66
17232,GSDBL,2012-11-28,91,90,90,90,49
17313,GSDBL,2012-11-29,90,91,90,91,407
17386,GSDBL,2012-12-02,91,90,89,89,110
17454,GSDBL,2012-12-03,89,91,89,91,693
17533,GSDBL,2012-12-04,91,92,91,91,260
17617,GSDBL,2012-12-05,91,91,90,91,32
17702,GSDBL,2012-12-06,91,91,90,91,110
17790,GSDBL,2012-12-09,91,90,90,90,77
17948,GSDBL,2012-12-11,90,94,90,94,464
18025,GSDBL,2012-12-12,94,98,95,98,40
18104,GSDBL,2012-12-13,98,100,97,99,171
18268,GSDBL,2012-12-17,99,102,99,102,66
18506,GSDBL,2012-12-20,102,100,93,93,268
18580,GSDBL,2012-12-23,93,93,91,91,305
18668,GSDBL,2012-12-24,91,90,89,89,33
18747,GSDBL,2012-12-26,89,88,86,86,163
18825,GSDBL,2012-12-27,86,86,86,86,22
18905,GSDBL,2012-12-31,86,85,84,85,215
18980,GSDBL,2013-01-01,85,86,83,84,416
19054,GSDBL,2013-01-02,84,85,84,84,495
19135,GSDBL,2013-01-03,84,85,84,84,717
19214,GSDBL,2013-01-06,84,85,83,85,828
19295,GSDBL,2013-01-07,85,85,84,85,66
19371,GSDBL,2013-01-08,85,86,86,86,22
19428,GSDBL,2013-01-09,86,86,84,86,198
19498,GSDBL,2013-01-10,86,86,85,86,263
19576,GSDBL,2013-01-13,86,88,86,87,77
19657,GSDBL,2013-01-15,87,86,85,85,22
19736,GSDBL,2013-01-16,85,86,83,84,553
19892,GSDBL,2013-01-20,84,85,80,80,99
19968,GSDBL,2013-01-21,80,85,80,85,547
20043,GSDBL,2013-01-22,85,84,82,83,140
20128,GSDBL,2013-01-23,83,83,82,83,295
20210,GSDBL,2013-01-24,83,82,80,80,238
20299,GSDBL,2013-01-28,78,82,79,82,121
20387,GSDBL,2013-01-30,82,82,79,81,366
20473,GSDBL,2013-01-31,81,80,77,78,164
20567,GSDBL,2013-02-03,78,81,79,80,454
20741,GSDBL,2013-02-05,80,81,79,79,308
20828,GSDBL,2013-02-06,79,80,78,80,110
20908,GSDBL,2013-02-07,80,81,80,80,771
20997,GSDBL,2013-02-10,80,81,81,81,33
21167,GSDBL,2013-02-13,81,81,81,81,198
21406,GSDBL,2013-02-19,81,82,82,82,11
21577,GSDBL,2013-02-21,82,81,80,80,44
21659,GSDBL,2013-02-24,80,80,80,80,55
21746,GSDBL,2013-02-25,80,80,80,80,22
21827,GSDBL,2013-02-26,80,81,80,80,166
21896,GSDBL,2013-02-27,80,80,80,80,22
21987,GSDBL,2013-02-28,80,80,79,79,44
22065,GSDBL,2013-03-03,79,79,77,79,266
22153,GSDBL,2013-03-04,79,80,79,79,55
22234,GSDBL,2013-03-05,79,79,77,77,171
22320,GSDBL,2013-03-06,77,84,78,84,735
22401,GSDBL,2013-03-07,84,87,85,85,492
22490,GSDBL,2013-03-11,85,86,83,84,337
22577,GSDBL,2013-03-13,84,83,78,79,253
22659,GSDBL,2013-03-14,79,81,79,81,187
22737,GSDBL,2013-03-17,81,80,76,78,175
22822,GSDBL,2013-03-18,78,79,78,78,209
22907,GSDBL,2013-03-19,78,82,79,80,231
22994,GSDBL,2013-03-20,80,79,78,79,109
23089,GSDBL,2013-03-21,79,79,76,78,419
23175,GSDBL,2013-03-24,78,79,77,78,358
23258,GSDBL,2013-03-25,78,80,78,78,54
23338,GSDBL,2013-03-27,78,80,79,80,291
23422,GSDBL,2013-03-28,80,80,79,79,77
23497,GSDBL,2013-03-31,79,78,72,72,312
23579,GSDBL,2013-04-01,72,74,73,73,54
23662,GSDBL,2013-04-02,73,75,74,75,187
23742,GSDBL,2013-04-03,75,76,74,75,42
23826,GSDBL,2013-04-04,75,77,75,76,155
23910,GSDBL,2013-04-07,76,81,77,81,403
23994,GSDBL,2013-04-08,81,85,81,81,1034
24083,GSDBL,2013-04-09,81,80,78,78,55
24171,GSDBL,2013-04-11,78,80,78,80,512
24260,GSDBL,2013-04-15,80,79,79,79,11
24342,GSDBL,2013-04-16,79,78,73,73,129
24426,GSDBL,2013-04-17,73,76,74,75,187
24502,GSDBL,2013-04-18,75,76,75,75,210
24589,GSDBL,2013-04-21,75,75,75,75,22
24662,GSDBL,2013-04-22,75,75,73,74,217
24732,GSDBL,2013-04-23,74,75,74,74,66
24812,GSDBL,2013-04-25,74,76,74,75,239
24892,GSDBL,2013-04-28,75,76,73,74,231
24970,GSDBL,2013-04-29,74,75,74,74,66
25053,GSDBL,2013-04-30,74,80,75,75,1119
25135,GSDBL,2013-05-02,75,76,75,76,209
25216,GSDBL,2013-05-05,76,77,75,75,1176
25291,GSDBL,2013-05-06,75,74,71,71,187
25368,GSDBL,2013-05-07,71,72,71,72,210
25442,GSDBL,2013-05-08,72,72,71,72,228
25525,GSDBL,2013-05-09,72,73,72,72,106
25610,GSDBL,2013-05-12,72,76,73,75,482
25693,GSDBL,2013-05-13,75,75,74,75,132
25776,GSDBL,2013-05-14,75,74,72,72,307
25854,GSDBL,2013-05-15,72,72,70,70,99
26010,GSDBL,2013-05-19,70,71,70,70,126
26095,GSDBL,2013-05-20,70,70,68,68,415
26182,GSDBL,2013-05-21,68,70,68,70,88
26265,GSDBL,2013-05-22,70,72,70,72,66
26347,GSDBL,2013-05-23,72,77,66,77,297
26437,GSDBL,2013-05-26,77,76,75,75,22
26520,GSDBL,2013-05-27,75,75,74,74,242
26607,GSDBL,2013-05-28,74,74,72,72,66
26699,GSDBL,2013-05-30,72,73,72,72,416
26783,GSDBL,2013-06-02,72,72,70,70,165
26958,GSDBL,2013-06-04,70,76,71,72,263
27049,GSDBL,2013-06-05,72,75,73,75,242
27132,GSDBL,2013-06-06,75,76,75,76,110
27216,GSDBL,2013-06-09,76,77,74,77,1592
27301,GSDBL,2013-06-10,77,83,78,83,166
27391,GSDBL,2013-06-11,83,82,77,77,80
27473,GSDBL,2013-06-12,77,81,77,81,561
27561,GSDBL,2013-06-13,81,80,75,75,330
27647,GSDBL,2013-06-16,75,77,74,75,154
27725,GSDBL,2013-06-17,75,77,76,77,260
27804,GSDBL,2013-06-18,77,77,75,76,258
27894,GSDBL,2013-06-19,76,76,71,73,359
27974,GSDBL,2013-06-20,73,73,73,73,11
28055,GSDBL,2013-06-23,73,74,72,73,168
28139,GSDBL,2013-06-24,73,75,73,75,55
28222,GSDBL,2013-06-25,75,76,74,75,385
28309,GSDBL,2013-06-26,75,75,75,75,179
28398,GSDBL,2013-06-27,75,77,73,73,470
28485,GSDBL,2013-06-30,73,73,73,73,230
28566,GSDBL,2013-07-01,73,75,73,75,44
28656,GSDBL,2013-07-02,75,77,75,77,275
28749,GSDBL,2013-07-03,77,77,76,76,315
28840,GSDBL,2013-07-04,76,78,75,77,263
28933,GSDBL,2013-07-07,77,78,76,77,427
29026,GSDBL,2013-07-08,77,77,75,75,1894
29121,GSDBL,2013-07-09,75,77,76,77,407
29211,GSDBL,2013-07-10,77,78,77,77,263
29298,GSDBL,2013-07-11,77,79,78,79,22
29380,GSDBL,2013-07-14,79,80,80,80,10
29466,GSDBL,2013-07-15,80,83,80,83,114
29562,GSDBL,2013-07-16,83,89,84,88,210
29640,GSDBL,2013-07-17,88,96,88,96,850
29727,GSDBL,2013-07-18,96,99,97,99,358
29807,GSDBL,2013-07-21,99,99,96,98,509
29899,GSDBL,2013-07-22,98,97,96,96,197
29995,GSDBL,2013-07-23,96,97,95,95,248
30089,GSDBL,2013-07-24,95,97,96,96,240
30177,GSDBL,2013-07-25,96,96,95,95,304
30262,GSDBL,2013-07-28,95,96,94,96,54
30350,GSDBL,2013-07-29,96,95,92,92,77
30447,GSDBL,2013-07-30,92,96,93,96,302
30549,GSDBL,2013-07-31,96,96,95,96,270
30643,GSDBL,2013-08-01,96,97,96,96,115
30744,GSDBL,2013-08-04,96,95,87,89,489
30842,GSDBL,2013-08-05,89,93,90,93,139
31034,GSDBL,2013-08-07,93,93,90,93,176
31131,GSDBL,2013-08-08,93,99,94,98,4688
31230,GSDBL,2013-08-11,98,99,97,97,311
31336,GSDBL,2013-08-12,97,98,93,94,832
31445,GSDBL,2013-08-13,94,93,89,91,320
31545,GSDBL,2013-08-14,91,92,90,92,99
31652,GSDBL,2013-08-15,92,91,89,91,55
31764,GSDBL,2013-08-18,91,91,91,91,22
31868,GSDBL,2013-08-19,91,95,92,94,579
31978,GSDBL,2013-08-20,94,93,91,91,121
32093,GSDBL,2013-08-25,91,93,92,93,255
32206,GSDBL,2013-08-26,93,97,94,97,181
32320,GSDBL,2013-08-27,97,100,96,97,330
32429,GSDBL,2013-08-29,97,104,97,103,463
32542,GSDBL,2013-09-01,103,105,105,105,11
32650,GSDBL,2013-09-02,105,103,95,95,88
32767,GSDBL,2013-09-03,95,97,92,92,267
32875,GSDBL,2013-09-04,92,94,91,92,419
32988,GSDBL,2013-09-05,92,95,91,95,209
33090,GSDBL,2013-09-08,95,96,94,96,66
33185,GSDBL,2013-09-09,96,96,92,96,503
33293,GSDBL,2013-09-10,96,100,95,99,786
33408,GSDBL,2013-09-11,99,100,96,97,219
33513,GSDBL,2013-09-12,97,100,96,99,471
33617,GSDBL,2013-09-15,99,101,99,101,674
33728,GSDBL,2013-09-16,101,103,100,100,641
33831,GSDBL,2013-09-17,100,100,98,99,248
33942,GSDBL,2013-09-19,99,100,97,99,372
34047,GSDBL,2013-09-22,99,100,94,100,614
34153,GSDBL,2013-09-23,100,102,98,102,715
34248,GSDBL,2013-09-24,102,101,97,100,374
34349,GSDBL,2013-09-25,100,100,97,97,253
34443,GSDBL,2013-09-26,97,99,91,97,393
34541,GSDBL,2013-09-29,97,98,92,95,372
34648,GSDBL,2013-09-30,95,104,95,104,4938
34747,GSDBL,2013-10-01,104,102,97,97,338
34849,GSDBL,2013-10-02,97,96,93,93,102
34946,GSDBL,2013-10-03,93,98,94,97,187
35129,GSDBL,2013-10-07,97,99,95,99,198
35217,GSDBL,2013-10-08,99,98,98,98,11
35388,GSDBL,2013-10-10,98,97,97,97,77
35536,GSDBL,2013-10-20,97,98,96,96,55
35717,GSDBL,2013-10-22,96,99,97,97,65
35815,GSDBL,2013-10-23,97,97,95,96,242
35909,GSDBL,2013-10-24,96,99,90,98,370
36001,GSDBL,2013-10-27,98,99,98,98,292
36095,GSDBL,2013-10-28,98,104,99,103,211
36190,GSDBL,2013-10-29,103,103,97,97,233
36295,GSDBL,2013-10-30,97,106,98,106,649
36388,GSDBL,2013-10-31,106,116,108,116,9441
36484,GSDBL,2013-11-06,116,114,110,110,173
36572,GSDBL,2013-11-07,110,120,110,120,646
36698,GSDBL,2013-11-11,113,113,109,111,1345
36789,GSDBL,2013-11-12,111,112,108,110,1137
36880,GSDBL,2013-11-13,110,114,108,114,467
36978,GSDBL,2013-11-14,114,113,107,110,4375
37065,GSDBL,2013-11-21,110,112,112,112,11
37130,GSDBL,2013-11-24,112,118,114,118,283
37226,GSDBL,2013-11-25,118,118,116,118,4891
37326,GSDBL,2013-11-26,118,126,118,120,1343
37430,GSDBL,2013-11-27,120,125,121,125,3112
37532,GSDBL,2013-11-28,125,127,124,124,814
37641,GSDBL,2013-12-01,124,124,120,124,376
37748,GSDBL,2013-12-02,124,132,124,129,1105
37856,GSDBL,2013-12-03,129,139,127,139,387
37973,GSDBL,2013-12-04,139,141,139,141,283
38081,GSDBL,2013-12-05,141,143,142,142,61
38200,GSDBL,2013-12-08,142,140,132,132,120
38317,GSDBL,2013-12-09,132,145,134,145,1883
38433,GSDBL,2013-12-10,145,149,133,133,883
38553,GSDBL,2013-12-11,133,146,135,143,1855
38673,GSDBL,2013-12-12,143,145,141,142,1150
38792,GSDBL,2013-12-15,142,145,139,142,1461
38899,GSDBL,2013-12-16,142,144,140,144,2906
38993,GSDBL,2013-12-18,144,146,143,146,4088
39093,GSDBL,2013-12-19,146,144,140,142,80
39203,GSDBL,2013-12-22,142,141,136,140,2050
39316,GSDBL,2013-12-23,140,138,134,134,43
39425,GSDBL,2013-12-24,134,138,132,138,1529
39537,GSDBL,2013-12-26,138,136,132,132,66
39652,GSDBL,2013-12-29,132,130,120,120,1093
39755,GSDBL,2013-12-31,120,118,116,116,158
39853,GSDBL,2014-01-01,116,114,105,105,1471
39952,GSDBL,2014-01-02,105,103,95,95,314
40055,GSDBL,2014-01-05,95,104,96,104,482
40162,GSDBL,2014-01-06,104,108,97,100,507
40266,GSDBL,2014-01-07,100,100,98,100,209
40375,GSDBL,2014-01-08,100,104,98,104,265
40478,GSDBL,2014-01-09,104,103,99,99,516
40587,GSDBL,2014-01-12,99,101,98,100,324
40701,GSDBL,2014-01-13,100,106,102,105,87
40816,GSDBL,2014-01-14,105,114,105,107,339
40928,GSDBL,2014-01-16,107,111,108,110,608
41040,GSDBL,2014-01-19,110,109,105,105,220
41139,GSDBL,2014-01-20,105,113,107,113,153
41264,GSDBL,2014-01-21,113,115,107,112,798
41384,GSDBL,2014-01-22,112,123,112,123,799
41506,GSDBL,2014-01-23,123,135,125,135,2952
41630,GSDBL,2014-01-26,135,135,122,122,384
41756,GSDBL,2014-01-27,122,131,123,127,714
41878,GSDBL,2014-01-28,127,136,123,136,656
41999,GSDBL,2014-01-29,136,149,136,148,1352
42120,GSDBL,2014-02-02,148,147,134,138,1589
42242,GSDBL,2014-02-03,138,144,136,140,1683
42358,GSDBL,2014-02-04,140,140,134,140,585
42470,GSDBL,2014-02-06,138,138,125,138,403
42599,GSDBL,2014-02-09,138,151,138,148,7001
42725,GSDBL,2014-02-10,148,155,150,150,345
42841,GSDBL,2014-02-11,150,153,145,153,3200
42963,GSDBL,2014-02-12,153,150,141,144,686
43087,GSDBL,2014-02-13,144,148,142,145,272
43210,GSDBL,2014-02-16,145,153,142,153,1645
43336,GSDBL,2014-02-17,153,153,138,153,1114
43468,GSDBL,2014-02-18,153,155,138,152,1170
43599,GSDBL,2014-02-20,152,149,141,143,77
43723,GSDBL,2014-02-23,143,151,145,150,187
43847,GSDBL,2014-02-24,150,165,150,162,3090
43973,GSDBL,2014-02-25,162,162,156,160,448
44097,GSDBL,2014-02-26,160,176,161,176,242
44219,GSDBL,2014-03-03,176,176,165,175,1945
44332,GSDBL,2014-03-04,175,172,158,158,1403
44443,GSDBL,2014-03-05,158,155,143,144,2043
44567,GSDBL,2014-03-06,144,152,134,148,1573
44697,GSDBL,2014-03-09,148,153,144,153,426
44819,GSDBL,2014-03-10,153,157,148,153,472
44937,GSDBL,2014-03-11,153,153,145,145,535
45056,GSDBL,2014-03-12,145,145,141,145,610
45207,GSDBL,2014-03-13,145,147,142,144,469
45208,GSDBL,2014-03-13,145,147,142,144,469
45339,GSDBL,2014-03-17,144,149,142,149,562
45457,GSDBL,2014-03-18,149,147,135,136,506
45569,GSDBL,2014-03-19,136,140,130,139,602
45685,GSDBL,2014-03-20,139,143,134,141,496
45807,GSDBL,2014-03-23,141,146,138,146,1101
45931,GSDBL,2014-03-24,146,150,144,150,599
46056,GSDBL,2014-03-25,150,161,153,161,2039
46186,GSDBL,2014-03-26,161,173,157,160,1628
46315,GSDBL,2014-03-27,160,160,146,148,249
46439,GSDBL,2014-03-31,148,150,141,150,1635
46568,GSDBL,2014-04-01,150,153,135,150,704
46699,GSDBL,2014-04-02,150,156,143,145,710
46832,GSDBL,2014-04-03,145,159,145,159,358
46961,GSDBL,2014-04-06,159,174,156,169,4544
47086,GSDBL,2014-04-07,169,166,157,163,770
47206,GSDBL,2014-04-09,163,166,162,162,198
47333,GSDBL,2014-04-10,162,166,159,160,602
47454,GSDBL,2014-04-13,160,176,162,176,4823
