id,symbol,date,open,high,low,close,vol
8991,OHL,2012-06-28,90,89,89,89,70
9067,OHL,2012-07-01,89,88,88,88,140
9303,OHL,2012-07-04,88,87,87,87,1180
9379,OHL,2012-07-05,87,86,86,86,80
9455,OHL,2012-07-08,86,85,84,84,720
9536,OHL,2012-07-09,84,83,83,83,40
9702,OHL,2012-07-11,83,82,80,80,790
9790,OHL,2012-07-12,80,79,79,79,680
10020,OHL,2012-07-17,79,80,80,80,130
10111,OHL,2012-07-18,80,80,80,80,60
10283,OHL,2012-07-22,80,80,80,80,90
10431,OHL,2012-07-24,80,80,79,80,410
10758,OHL,2012-07-30,80,79,79,79,40
10932,OHL,2012-08-01,79,79,78,78,260
11009,OHL,2012-08-05,78,77,77,77,90
11184,OHL,2012-08-07,77,76,76,76,10
11272,OHL,2012-08-08,76,77,77,77,70
11360,OHL,2012-08-12,77,76,76,76,30
11443,OHL,2012-08-13,76,76,76,76,240
11524,OHL,2012-08-14,76,77,77,77,40
11606,OHL,2012-08-15,77,78,78,78,60
11946,OHL,2012-08-22,78,77,77,77,140
12032,OHL,2012-08-23,77,78,77,78,1240
12125,OHL,2012-08-26,78,79,79,79,10
12217,OHL,2012-08-27,79,80,79,80,170
12314,OHL,2012-08-28,80,81,80,81,550
12409,OHL,2012-08-29,81,83,81,83,300
12501,OHL,2012-08-30,83,84,83,84,140
12595,OHL,2012-09-02,84,84,83,83,170
12782,OHL,2012-09-04,83,85,84,84,60
12878,OHL,2012-09-05,84,85,85,85,30
13064,OHL,2012-09-09,85,84,84,84,20
13262,OHL,2012-09-11,84,85,85,85,40
13357,OHL,2012-09-12,85,85,85,85,460
13454,OHL,2012-09-13,85,86,86,86,40
13553,OHL,2012-09-16,86,86,86,86,40
13652,OHL,2012-09-17,86,89,87,89,160
13747,OHL,2012-09-18,89,89,89,89,150
13844,OHL,2012-09-19,89,90,90,90,20
13937,OHL,2012-09-20,90,92,91,92,220
14033,OHL,2012-09-23,92,92,92,92,30
14123,OHL,2012-09-24,92,92,92,92,310
14213,OHL,2012-09-25,92,93,93,93,210
14308,OHL,2012-09-26,93,95,94,95,280
14411,OHL,2012-09-30,95,97,96,97,80
14566,OHL,2012-10-01,97,98,97,98,200
14567,OHL,2012-10-01,97,98,97,98,200
14684,OHL,2012-10-02,98,97,97,97,280
14781,OHL,2012-10-03,97,99,98,99,320
14975,OHL,2012-10-07,99,99,99,99,70
15081,OHL,2012-10-08,99,99,99,99,70
15181,OHL,2012-10-09,99,98,98,98,20
15275,OHL,2012-10-10,98,99,99,99,210
15368,OHL,2012-10-11,99,99,99,99,40
15462,OHL,2012-10-14,99,100,100,100,930
15548,OHL,2012-10-15,100,102,100,101,450
15632,OHL,2012-10-17,101,100,100,100,150
15809,OHL,2012-10-30,100,100,100,100,150
15883,OHL,2012-10-31,100,100,100,100,200
15962,OHL,2012-11-01,100,101,101,101,20
16050,OHL,2012-11-04,101,100,100,100,110
16141,OHL,2012-11-05,100,102,101,102,540
16236,OHL,2012-11-06,102,101,101,101,210
16331,OHL,2012-11-07,101,103,103,103,40
16422,OHL,2012-11-08,103,109,103,109,180
16508,OHL,2012-11-11,109,113,109,113,160
16660,OHL,2012-11-18,113,115,113,115,620
16752,OHL,2012-11-20,115,117,117,117,120
16834,OHL,2012-11-21,117,115,115,115,40
16919,OHL,2012-11-22,115,116,115,115,470
17005,OHL,2012-11-25,115,117,117,117,120
17180,OHL,2012-11-27,117,117,115,116,450
17262,OHL,2012-11-28,116,116,114,116,410
17342,OHL,2012-11-29,116,118,114,116,570
17567,OHL,2012-12-04,116,114,114,114,420
17654,OHL,2012-12-05,114,113,112,112,40
17737,OHL,2012-12-06,112,113,110,113,750
17824,OHL,2012-12-09,113,111,111,111,130
17902,OHL,2012-12-10,111,111,111,111,160
17980,OHL,2012-12-11,111,115,112,113,1350
18056,OHL,2012-12-12,113,111,111,111,300
18135,OHL,2012-12-13,111,112,112,112,20
18223,OHL,2012-12-16,112,113,111,111,140
18297,OHL,2012-12-17,111,114,112,114,740
18375,OHL,2012-12-18,114,114,112,113,1280
18457,OHL,2012-12-19,113,113,111,111,540
18537,OHL,2012-12-20,111,114,111,114,2040
18616,OHL,2012-12-23,114,116,112,116,220
18784,OHL,2012-12-26,116,120,118,118,2840
18859,OHL,2012-12-27,118,118,116,117,160
18936,OHL,2012-12-31,117,115,115,115,90
19012,OHL,2013-01-01,115,113,113,113,20
19088,OHL,2013-01-02,113,112,110,112,1460
19168,OHL,2013-01-03,112,116,114,116,190
19249,OHL,2013-01-06,116,115,115,115,130
19331,OHL,2013-01-07,115,118,115,118,200
19394,OHL,2013-01-08,118,118,116,116,660
19459,OHL,2013-01-09,116,118,116,116,340
19531,OHL,2013-01-10,116,120,116,120,680
19609,OHL,2013-01-13,120,122,122,122,40
19690,OHL,2013-01-15,122,122,121,122,450
19768,OHL,2013-01-16,122,122,121,122,40
19850,OHL,2013-01-17,122,123,123,123,70
19922,OHL,2013-01-20,123,122,122,122,20
20000,OHL,2013-01-21,122,126,123,124,3170
20077,OHL,2013-01-22,124,125,125,125,210
20162,OHL,2013-01-23,125,129,124,129,1810
20245,OHL,2013-01-24,129,129,127,129,80
20332,OHL,2013-01-28,137,149,139,149,1340
20422,OHL,2013-01-30,149,149,138,138,2430
20512,OHL,2013-01-31,138,136,134,136,360
20598,OHL,2013-02-03,136,134,132,132,1620
20685,OHL,2013-02-04,132,132,131,131,710
20776,OHL,2013-02-05,131,129,127,129,210
20860,OHL,2013-02-06,129,127,126,126,110
20940,OHL,2013-02-07,126,124,122,122,920
21031,OHL,2013-02-10,122,120,120,120,120
21117,OHL,2013-02-12,120,122,120,122,210
21201,OHL,2013-02-13,122,128,122,128,400
21291,OHL,2013-02-14,128,128,126,126,340
21610,OHL,2013-02-21,126,128,126,126,670
21779,OHL,2013-02-25,126,126,123,125,1130
21934,OHL,2013-02-27,125,124,121,124,230
23032,OHL,2013-03-20,124,122,112,112,810
23122,OHL,2013-03-21,112,110,109,110,930
23208,OHL,2013-03-24,110,108,108,108,80
23289,OHL,2013-03-25,108,106,106,106,160
23374,OHL,2013-03-27,106,106,106,106,20
23449,OHL,2013-03-28,106,106,104,105,1210
23531,OHL,2013-03-31,105,107,106,106,260
23612,OHL,2013-04-01,106,108,106,106,350
23696,OHL,2013-04-02,106,110,106,110,370
23774,OHL,2013-04-03,110,114,110,114,950
23858,OHL,2013-04-04,114,113,112,112,110
23943,OHL,2013-04-07,112,113,111,113,180
24031,OHL,2013-04-08,113,113,111,113,160
24118,OHL,2013-04-09,113,115,114,114,290
24209,OHL,2013-04-11,114,114,112,114,280
24294,OHL,2013-04-15,114,116,116,116,60
24377,OHL,2013-04-16,116,118,118,118,210
24458,OHL,2013-04-17,118,118,116,118,40
24538,OHL,2013-04-18,118,122,116,122,210
24616,OHL,2013-04-21,122,125,123,125,190
24686,OHL,2013-04-22,125,133,127,133,260
24764,OHL,2013-04-23,133,131,131,131,500
24842,OHL,2013-04-25,131,133,130,133,220
24926,OHL,2013-04-28,133,133,133,133,480
25002,OHL,2013-04-29,133,133,133,133,690
25086,OHL,2013-04-30,133,143,134,135,2520
25168,OHL,2013-05-02,135,135,131,131,1000
25248,OHL,2013-05-05,131,129,127,127,680
25400,OHL,2013-05-07,127,125,121,121,90
25476,OHL,2013-05-08,121,121,121,121,40
25558,OHL,2013-05-09,121,123,123,123,170
25644,OHL,2013-05-12,123,126,122,126,180
25726,OHL,2013-05-13,126,132,128,132,730
25806,OHL,2013-05-14,132,131,129,129,360
26043,OHL,2013-05-19,129,137,131,135,1055
26130,OHL,2013-05-20,135,135,134,135,1280
26216,OHL,2013-05-21,135,135,131,133,3490
26297,OHL,2013-05-22,133,136,134,136,50
26383,OHL,2013-05-23,136,135,134,135,1970
26466,OHL,2013-05-26,135,139,135,137,180
26555,OHL,2013-05-27,137,137,136,137,650
26644,OHL,2013-05-28,137,136,135,136,40
26731,OHL,2013-05-30,136,142,138,142,2790
26818,OHL,2013-06-02,142,141,139,140,1250
26902,OHL,2013-06-03,140,144,140,144,80
26996,OHL,2013-06-04,144,150,141,150,2090
27167,OHL,2013-06-06,150,147,145,147,9850
27250,OHL,2013-06-09,147,153,145,147,800
27339,OHL,2013-06-10,147,160,149,157,620
27424,OHL,2013-06-11,157,160,153,157,4510
27510,OHL,2013-06-12,157,160,156,160,140
27677,OHL,2013-06-16,160,157,155,155,390
27756,OHL,2013-06-17,155,152,149,149,1080
27842,OHL,2013-06-18,149,150,145,150,1240
27926,OHL,2013-06-19,150,149,147,149,1170
28175,OHL,2013-06-24,149,148,147,147,1230
28258,OHL,2013-06-25,147,149,143,148,1590
28974,OHL,2013-07-07,148,148,148,148,140
29066,OHL,2013-07-08,148,146,144,144,40
29160,OHL,2013-07-09,144,142,138,138,130
29244,OHL,2013-07-10,138,136,132,133,1160
29331,OHL,2013-07-11,133,137,130,135,810
29413,OHL,2013-07-14,135,136,135,136,320
29505,OHL,2013-07-15,136,138,138,138,70
29593,OHL,2013-07-16,138,140,140,140,260
29765,OHL,2013-07-18,140,139,139,139,910
29843,OHL,2013-07-21,139,140,140,140,110
29942,OHL,2013-07-22,140,139,139,139,40
30035,OHL,2013-07-23,139,141,139,141,1320
30393,OHL,2013-07-29,141,141,140,141,560
30489,OHL,2013-07-30,141,142,140,140,490
30589,OHL,2013-07-31,140,140,140,140,60
30685,OHL,2013-08-01,140,138,138,138,60
30787,OHL,2013-08-04,138,138,136,138,510
30881,OHL,2013-08-05,136,137,137,137,70
30980,OHL,2013-08-06,137,135,131,133,400
31076,OHL,2013-08-07,133,142,135,142,460
31276,OHL,2013-08-11,142,140,140,140,20
31384,OHL,2013-08-12,140,138,138,138,70
31489,OHL,2013-08-13,138,139,136,139,290
31592,OHL,2013-08-14,139,137,135,135,230
31705,OHL,2013-08-15,135,137,134,137,390
31808,OHL,2013-08-18,137,139,137,139,260
31915,OHL,2013-08-19,139,137,137,137,10
32029,OHL,2013-08-20,137,138,136,136,870
32143,OHL,2013-08-25,136,139,138,139,100
32254,OHL,2013-08-26,139,141,141,141,310
32366,OHL,2013-08-27,141,142,142,142,20
32477,OHL,2013-08-29,142,141,141,141,10
32587,OHL,2013-09-01,141,141,140,140,130
32700,OHL,2013-09-02,140,144,140,141,690
32813,OHL,2013-09-03,141,147,142,147,640
32925,OHL,2013-09-04,147,151,149,150,510
33031,OHL,2013-09-05,150,162,151,162,720
33228,OHL,2013-09-09,162,172,160,170,1730
33340,OHL,2013-09-10,170,173,170,173,380
33453,OHL,2013-09-11,173,183,174,183,890
33554,OHL,2013-09-12,183,189,185,189,570
33668,OHL,2013-09-15,189,190,187,190,310
33769,OHL,2013-09-16,190,209,193,209,1110
33875,OHL,2013-09-17,209,229,213,229,2190
33985,OHL,2013-09-19,229,239,233,233,890
34093,OHL,2013-09-22,233,229,225,225,50
34193,OHL,2013-09-23,225,221,203,203,120
34293,OHL,2013-09-24,203,199,183,183,1450
34390,OHL,2013-09-25,183,182,181,182,1060
34484,OHL,2013-09-26,182,195,182,194,1030
34589,OHL,2013-09-29,194,205,189,205,1960
34690,OHL,2013-09-30,205,207,200,204,12070
34789,OHL,2013-10-01,204,204,200,202,9900
34889,OHL,2013-10-02,202,211,201,211,1520
34987,OHL,2013-10-03,211,207,201,203,190
35079,OHL,2013-10-06,203,202,199,200,810
35169,OHL,2013-10-07,200,207,200,205,6040
35258,OHL,2013-10-08,205,206,203,206,1230
35341,OHL,2013-10-09,206,206,204,204,340
35572,OHL,2013-10-20,204,212,205,212,90
35663,OHL,2013-10-21,212,228,216,228,2350
35761,OHL,2013-10-22,228,227,224,224,2140
35853,OHL,2013-10-23,224,230,227,230,640
35949,OHL,2013-10-24,230,230,225,229,1670
36041,OHL,2013-10-27,229,228,226,228,350
36131,OHL,2013-10-28,228,224,219,219,1230
36232,OHL,2013-10-29,219,221,219,219,350
36333,OHL,2013-10-30,219,223,220,220,1970
36432,OHL,2013-10-31,220,228,216,228,380
36612,OHL,2013-11-07,228,232,230,230,1070
36735,OHL,2013-11-11,230,234,234,234,430
36827,OHL,2013-11-12,234,233,227,233,350
36919,OHL,2013-11-13,233,233,230,230,2270
37018,OHL,2013-11-14,230,234,228,234,440
37092,OHL,2013-11-21,234,238,238,238,10
37171,OHL,2013-11-24,238,246,242,246,660
37268,OHL,2013-11-25,246,255,246,250,640
37369,OHL,2013-11-26,250,250,241,245,1220
37475,OHL,2013-11-27,245,249,243,248,1240
37578,OHL,2013-11-28,248,251,249,251,1910
37684,OHL,2013-12-01,249,262,249,257,2840
37794,OHL,2013-12-02,257,265,254,265,4130
37905,OHL,2013-12-03,265,275,260,275,310
38018,OHL,2013-12-04,275,290,280,290,180
38133,OHL,2013-12-05,290,306,295,305,1140
38252,OHL,2013-12-08,305,330,305,327,9800
38484,OHL,2013-12-10,327,321,309,309,80
38609,OHL,2013-12-11,309,303,284,285,940
38725,OHL,2013-12-12,285,283,280,280,890
38839,OHL,2013-12-15,280,290,260,290,1120
39035,OHL,2013-12-18,290,285,285,285,20
39140,OHL,2013-12-19,285,292,280,292,1300
39253,OHL,2013-12-22,292,287,282,285,1310
39363,OHL,2013-12-23,282,277,269,269,2050
39474,OHL,2013-12-24,269,270,264,264,1340
39581,OHL,2013-12-26,264,269,263,266,2460
39696,OHL,2013-12-29,266,277,261,275,2030
39800,OHL,2013-12-31,275,290,270,282,1480
39898,OHL,2014-01-01,282,289,280,287,850
39994,OHL,2014-01-02,287,307,290,301,7230
40101,OHL,2014-01-05,301,318,296,311,3690
40209,OHL,2014-01-06,311,324,310,324,1550
40313,OHL,2014-01-07,324,337,319,325,720
40419,OHL,2014-01-08,325,325,316,320,1950
40527,OHL,2014-01-09,320,326,317,325,690
40633,OHL,2014-01-12,325,335,325,331,1450
40746,OHL,2014-01-13,331,337,325,337,440
40865,OHL,2014-01-14,337,340,334,340,880
40976,OHL,2014-01-16,340,340,325,331,1060
41081,OHL,2014-01-19,331,336,330,336,520
41192,OHL,2014-01-20,336,350,340,350,3090
41312,OHL,2014-01-21,350,345,333,333,230
41433,OHL,2014-01-22,333,340,335,340,760
41557,OHL,2014-01-23,340,355,345,354,2590
41686,OHL,2014-01-26,354,365,351,365,1440
41811,OHL,2014-01-27,365,365,354,361,460
41930,OHL,2014-01-28,361,360,353,354,380
42049,OHL,2014-01-29,354,353,353,353,160
42171,OHL,2014-02-02,353,350,340,350,530
42293,OHL,2014-02-03,350,350,331,331,370
42405,OHL,2014-02-04,331,349,325,343,1020
42528,OHL,2014-02-06,361,381,360,381,840
42653,OHL,2014-02-09,381,392,368,386,1390
42773,OHL,2014-02-10,386,418,393,418,3750
42889,OHL,2014-02-11,418,410,395,410,2620
43016,OHL,2014-02-12,410,451,418,451,3830
43136,OHL,2014-02-13,451,496,450,496,5070
43260,OHL,2014-02-16,496,500,487,500,660
43389,OHL,2014-02-17,500,500,481,485,3050
43521,OHL,2014-02-18,485,510,485,500,3620
43647,OHL,2014-02-20,500,510,500,505,3000
43772,OHL,2014-02-23,505,501,495,501,4290
43900,OHL,2014-02-24,501,491,480,490,1810
44025,OHL,2014-02-25,490,518,463,518,2200
44147,OHL,2014-02-26,518,528,490,490,2840
44267,OHL,2014-03-03,490,508,485,500,4300
44378,OHL,2014-03-04,500,500,473,490,1170
44494,OHL,2014-03-05,490,508,481,500,1250
44624,OHL,2014-03-06,500,520,490,510,4060
44752,OHL,2014-03-09,510,510,502,502,1930
44867,OHL,2014-03-10,502,504,493,500,5830
44988,OHL,2014-03-11,500,505,496,502,8860
45103,OHL,2014-03-12,502,500,493,500,460
45268,OHL,2014-03-13,500,520,495,520,1030
45393,OHL,2014-03-17,520,522,495,499,2780
45507,OHL,2014-03-18,499,502,496,500,2770
45617,OHL,2014-03-19,500,500,490,493,720
45737,OHL,2014-03-20,493,500,490,495,1220
45860,OHL,2014-03-23,495,510,495,510,2710
45985,OHL,2014-03-24,510,524,503,524,3760
46112,OHL,2014-03-25,524,545,515,538,2730
46242,OHL,2014-03-26,538,544,518,540,2440
46371,OHL,2014-03-27,540,592,540,570,3010
46494,OHL,2014-03-31,570,627,575,627,1490
46624,OHL,2014-04-01,627,639,604,629,3220
46758,OHL,2014-04-02,629,641,610,641,1650
46890,OHL,2014-04-03,641,629,594,600,3720
47018,OHL,2014-04-06,600,632,586,632,1880
47137,OHL,2014-04-07,632,620,600,610,1180
47260,OHL,2014-04-09,610,624,598,624,1460
47384,OHL,2014-04-10,624,620,605,618,1190
47508,OHL,2014-04-13,618,630,603,621,2920
47630,OHL,2014-04-15,621,659,615,631,3840
47751,OHL,2014-04-16,631,690,622,690,6910
47875,OHL,2014-04-17,690,685,655,680,2340
48003,OHL,2014-04-20,680,667,631,651,5920
48131,OHL,2014-04-21,651,664,650,654,7190
48255,OHL,2014-04-22,654,704,641,704,5270
48385,OHL,2014-04-23,704,735,704,735,4380
48513,OHL,2014-04-27,735,775,730,775,9360
48641,OHL,2014-04-28,775,790,742,747,2810
48776,OHL,2014-04-29,747,760,740,740,5980
48903,OHL,2014-04-30,740,775,740,761,10790
49030,OHL,2014-05-04,761,816,745,770,1380
49155,OHL,2014-05-05,770,832,780,785,440
49285,OHL,2014-05-06,785,770,716,755,3700
49422,OHL,2014-05-07,755,757,713,713,950
49552,OHL,2014-05-08,713,755,727,745,7310
49689,OHL,2014-05-11,745,734,717,723,1060
49823,OHL,2014-05-12,723,730,710,725,3390
49957,OHL,2014-05-13,725,765,715,750,4320
50166,OHL,2014-05-15,750,740,721,740,2330
50167,OHL,2014-05-15,750,740,721,740,2330
50344,OHL,2014-05-18,740,740,730,732,470
50478,OHL,2014-05-19,732,729,704,729,2490
50614,OHL,2014-05-20,729,754,701,754,5340
50747,OHL,2014-05-21,754,759,745,759,580
50891,OHL,2014-05-22,759,744,716,716,1040
51027,OHL,2014-05-25,716,730,710,730,2250
51168,OHL,2014-05-26,730,750,720,740,3160
51302,OHL,2014-05-27,740,740,720,735,2830
51441,OHL,2014-05-28,735,752,728,749,3620
51593,OHL,2014-06-01,749,748,728,747,9470
51732,OHL,2014-06-02,747,759,719,739,1970
51880,OHL,2014-06-03,739,742,720,741,4110
52019,OHL,2014-06-04,741,740,720,722,2335
52153,OHL,2014-06-05,722,730,708,721,2790
52291,OHL,2014-06-08,721,720,707,720,1760
52426,OHL,2014-06-09,720,724,710,720,2370
52567,OHL,2014-06-10,720,735,719,730,5360
52711,OHL,2014-06-11,730,725,720,723,620
52847,OHL,2014-06-12,723,716,710,716,470
52977,OHL,2014-06-15,716,739,702,739,2390
53109,OHL,2014-06-16,739,739,711,724,1890
53342,OHL,2014-06-17,724,720,699,716,3410
53343,OHL,2014-06-17,724,720,699,716,3410
53524,OHL,2014-06-18,716,725,706,725,5120
53665,OHL,2014-06-19,725,725,716,717,2650
53788,OHL,2014-06-23,717,719,707,708,1850
53918,OHL,2014-06-24,708,722,708,716,6370
54053,OHL,2014-06-25,716,711,705,710,2200
54192,OHL,2014-06-26,710,725,700,700,4430
54325,OHL,2014-06-29,700,735,705,707,1010
54462,OHL,2014-06-30,707,711,693,703,1040
54608,OHL,2014-07-01,703,735,705,725,3280
54748,OHL,2014-07-02,725,738,716,725,1970
54889,OHL,2014-07-03,725,736,715,715,2760
55034,OHL,2014-07-06,715,717,715,716,1730
55190,OHL,2014-07-07,716,728,700,716,3540
55346,OHL,2014-07-08,716,740,720,740,620
55488,OHL,2014-07-09,740,740,740,740,10
55634,OHL,2014-07-10,740,726,712,712,6130
55778,OHL,2014-07-13,712,721,720,721,630
55921,OHL,2014-07-14,721,735,725,735,1010
56064,OHL,2014-07-15,735,750,721,740,2070
56214,OHL,2014-07-16,740,785,750,775,4380
56370,OHL,2014-07-17,775,820,760,800,1580
56519,OHL,2014-07-20,800,840,800,835,3410
56669,OHL,2014-07-21,835,840,784,784,1320
56820,OHL,2014-07-22,784,790,755,775,2070
56972,OHL,2014-07-23,775,805,770,799,3280
57126,OHL,2014-07-24,799,816,795,800,3930
57273,OHL,2014-07-27,800,832,790,790,850
57406,OHL,2014-07-28,790,800,790,795,880
57550,OHL,2014-07-30,795,799,790,791,2360
57706,OHL,2014-07-31,791,780,776,776,1620
57858,OHL,2014-08-03,776,816,761,800,7090
58003,OHL,2014-08-04,800,805,775,776,1560
58156,OHL,2014-08-05,776,791,788,790,1230
58306,OHL,2014-08-06,790,785,776,776,890
58451,OHL,2014-08-07,776,776,761,770,3740
58585,OHL,2014-08-12,770,780,760,780,5490
58714,OHL,2014-08-13,780,778,752,775,800
58854,OHL,2014-08-14,775,780,760,775,1540
59008,OHL,2014-08-18,775,800,761,761,1490
59146,OHL,2014-08-19,761,759,730,730,1950
59288,OHL,2014-08-20,730,735,688,715,3690
59421,OHL,2014-08-21,715,701,694,700,360
59561,OHL,2014-08-24,700,687,648,648,1360
59684,OHL,2014-08-25,648,636,636,636,230
59805,OHL,2014-08-26,636,673,640,673,380
59941,OHL,2014-08-27,673,687,660,680,1200
60082,OHL,2014-08-28,680,667,654,654,120
60222,OHL,2014-08-31,654,650,641,643,970
60352,OHL,2014-09-01,643,634,619,634,1510
60476,OHL,2014-09-03,634,650,622,650,681
60613,OHL,2014-09-04,650,637,613,613,950
60740,OHL,2014-09-07,613,602,602,602,100
60874,OHL,2014-09-09,602,650,602,650,1220
61014,OHL,2014-09-10,650,714,655,655,2120
61145,OHL,2014-09-11,655,649,618,630,2760
61267,OHL,2014-09-14,630,665,618,650,3320
61398,OHL,2014-09-15,650,668,640,668,1210
61530,OHL,2014-09-16,668,681,655,681,2050
61664,OHL,2014-09-17,681,730,676,730,4250
61798,OHL,2014-09-18,664,651,630,630,860
61927,OHL,2014-09-21,630,618,583,583,180
62050,OHL,2014-09-22,583,597,594,597,130
62177,OHL,2014-09-23,597,604,590,604,210
62306,OHL,2014-09-24,604,604,604,604,20
62446,OHL,2014-09-28,604,601,600,601,640
62571,OHL,2014-09-29,601,613,613,613,30
62926,OHL,2014-10-09,613,620,620,620,200
63056,OHL,2014-10-12,620,625,625,625,40
63184,OHL,2014-10-13,625,637,637,637,100
63311,OHL,2014-10-14,637,661,645,661,160
63438,OHL,2014-10-15,661,687,661,687,410
63577,OHL,2014-10-16,687,710,675,710,1460
63831,OHL,2014-10-20,710,724,696,696,3610
63954,OHL,2014-10-21,696,710,686,699,2550
64081,OHL,2014-10-22,699,714,696,710,2730
64193,OHL,2014-10-26,710,715,710,710,600
64312,OHL,2014-10-27,710,715,715,715,80
64440,OHL,2014-10-28,715,717,701,708,3250
64565,OHL,2014-10-30,708,718,710,712,380
64700,OHL,2014-11-02,712,700,698,700,700
64832,OHL,2014-11-03,700,700,687,700,1460
64951,OHL,2014-11-04,700,686,676,676,470
65079,OHL,2014-11-05,676,685,670,672,2940
65210,OHL,2014-11-06,672,660,659,660,210
65341,OHL,2014-11-09,660,650,647,650,1100
65595,OHL,2014-11-11,650,650,637,650,1212
65868,OHL,2014-11-13,650,637,637,637,70
65998,OHL,2014-11-16,637,640,625,640,560
66125,OHL,2014-11-17,640,629,629,629,150
66249,OHL,2014-11-18,629,628,620,620,3650
66379,OHL,2014-11-19,620,620,619,620,3440
66509,OHL,2014-11-20,620,644,615,627,910
66637,OHL,2014-11-23,627,654,630,654,192
67013,OHL,2014-11-30,654,641,613,628,640
67135,OHL,2014-12-01,628,618,618,618,210
67250,OHL,2014-12-02,618,620,620,620,1170
67371,OHL,2014-12-03,620,615,610,610,2120
67488,OHL,2014-12-04,610,622,610,610,90
67865,OHL,2014-12-09,610,605,599,600,1540
67986,OHL,2014-12-10,600,625,610,625,2020
68110,OHL,2014-12-11,625,637,625,625,460
68238,OHL,2014-12-14,625,637,635,637,1200
68363,OHL,2014-12-15,637,649,649,649,20
68487,OHL,2014-12-16,649,637,625,630,130
68620,OHL,2014-12-17,630,619,619,619,40
68752,OHL,2014-12-18,619,648,625,648,210
68872,OHL,2014-12-21,648,638,626,638,550
69001,OHL,2014-12-22,638,638,620,620,7300
69119,OHL,2014-12-23,620,632,620,632,120
69254,OHL,2014-12-24,632,620,616,616,30
69462,OHL,2014-12-28,616,620,605,620,1290
69463,OHL,2014-12-28,616,620,605,620,1290
69621,OHL,2014-12-29,620,632,632,632,20
69741,OHL,2014-12-31,632,620,618,620,8070
69867,OHL,2015-01-01,620,620,609,617,5160
69995,OHL,2015-01-04,617,633,615,620,12780
70125,OHL,2015-01-05,620,630,620,629,1200
70268,OHL,2015-01-06,629,635,620,635,7260
70404,OHL,2015-01-07,635,670,633,669,3050
70544,OHL,2015-01-08,669,704,650,704,17920
70688,OHL,2015-01-11,704,710,685,710,12440
70826,OHL,2015-01-12,710,723,669,681,3350
70968,OHL,2015-01-13,681,737,681,737,7130
71104,OHL,2015-01-14,737,724,710,721,4400
71244,OHL,2015-01-18,721,730,720,728,5040
71395,OHL,2015-01-19,728,770,730,741,4540
71532,OHL,2015-01-20,741,751,725,730,3920
71661,OHL,2015-01-22,730,745,725,735,1500
71797,OHL,2015-01-25,735,750,722,745,1500
71946,OHL,2015-01-26,745,755,730,735,3410
72096,OHL,2015-01-27,735,760,735,745,1180
72249,OHL,2015-01-28,745,740,740,740,500
72390,OHL,2015-01-29,740,754,739,739,170
72538,OHL,2015-02-01,739,725,724,725,532
72685,OHL,2015-02-02,725,725,711,725,2560
72826,OHL,2015-02-03,725,753,727,730,7460
