id,symbol,date,open,high,low,close,vol
9183,CDBL,2012-07-03,127,130,127,130,1261
9263,CDBL,2012-07-04,130,130,126,130,700
9338,CDBL,2012-07-05,130,132,127,127,1551
9413,CDBL,2012-07-08,127,129,127,127,30
9494,CDBL,2012-07-09,127,128,127,127,995
9573,CDBL,2012-07-10,127,132,128,130,1045
9656,CDBL,2012-07-11,130,130,129,130,182
9741,CDBL,2012-07-12,130,135,126,135,913
9895,CDBL,2012-07-16,135,133,133,133,11
9976,CDBL,2012-07-17,133,135,129,129,364
10062,CDBL,2012-07-18,129,134,128,133,333
10149,CDBL,2012-07-19,133,135,133,133,124
10234,CDBL,2012-07-22,133,139,135,137,236
10319,CDBL,2012-07-23,137,143,139,143,367
10389,CDBL,2012-07-24,143,141,141,141,22
10465,CDBL,2012-07-25,141,145,139,145,94
10630,CDBL,2012-07-29,145,154,143,152,3026
10706,CDBL,2012-07-30,152,152,145,147,1507
10794,CDBL,2012-07-31,147,147,145,145,1072
10880,CDBL,2012-08-01,145,145,143,144,134
10967,CDBL,2012-08-05,144,150,145,150,233
11046,CDBL,2012-08-06,150,154,147,154,588
11131,CDBL,2012-08-07,154,163,151,163,338
11482,CDBL,2012-08-14,163,160,160,160,33
11560,CDBL,2012-08-15,160,157,144,145,504
11643,CDBL,2012-08-16,145,147,147,147,84
11724,CDBL,2012-08-19,147,145,143,144,406
11808,CDBL,2012-08-21,144,151,146,149,1176
11897,CDBL,2012-08-22,149,163,149,163,8872
11984,CDBL,2012-08-23,163,175,161,165,2538
12075,CDBL,2012-08-26,165,172,165,169,474
12166,CDBL,2012-08-27,169,169,162,169,385
12262,CDBL,2012-08-28,169,172,160,160,368
12359,CDBL,2012-08-29,160,163,160,160,573
12448,CDBL,2012-08-30,160,166,161,162,797
12545,CDBL,2012-09-02,162,178,165,178,1080
12639,CDBL,2012-09-03,178,193,181,190,11305
12732,CDBL,2012-09-04,190,192,186,186,4075
12824,CDBL,2012-09-05,186,190,183,185,1894
12923,CDBL,2012-09-06,185,190,185,187,1225
13011,CDBL,2012-09-09,187,186,184,185,799
13104,CDBL,2012-09-10,185,188,185,188,3143
13203,CDBL,2012-09-11,188,188,183,183,1942
13304,CDBL,2012-09-12,183,186,184,185,4163
13396,CDBL,2012-09-13,185,189,186,186,493
13500,CDBL,2012-09-16,186,191,185,188,2184
13595,CDBL,2012-09-17,188,193,185,187,2137
13694,CDBL,2012-09-18,187,198,186,189,2010
13786,CDBL,2012-09-19,189,190,185,185,2860
13885,CDBL,2012-09-20,185,190,187,190,582
13981,CDBL,2012-09-23,190,191,190,190,293
14074,CDBL,2012-09-24,190,187,176,181,1197
14163,CDBL,2012-09-25,181,182,176,180,585
14253,CDBL,2012-09-26,180,185,175,181,922
14354,CDBL,2012-09-30,183,185,181,184,296
14456,CDBL,2012-10-01,184,186,180,181,375
14457,CDBL,2012-10-01,184,186,180,181,375
14631,CDBL,2012-10-02,181,185,184,184,706
14727,CDBL,2012-10-03,184,184,182,183,560
14828,CDBL,2012-10-04,183,191,180,188,672
14921,CDBL,2012-10-07,188,196,185,193,476
15022,CDBL,2012-10-08,193,198,191,194,1766
15121,CDBL,2012-10-09,194,194,189,190,657
15220,CDBL,2012-10-10,190,203,191,193,1051
15314,CDBL,2012-10-11,193,196,190,196,2281
15410,CDBL,2012-10-14,196,193,185,188,1257
15508,CDBL,2012-10-15,188,190,177,185,3735
15589,CDBL,2012-10-17,185,191,185,191,879
15673,CDBL,2012-10-18,191,193,184,187,553
15762,CDBL,2012-10-30,187,160,147,153,276
15917,CDBL,2012-11-01,153,153,153,153,22
15999,CDBL,2012-11-04,153,154,154,154,16
16088,CDBL,2012-11-05,154,162,157,161,482
16180,CDBL,2012-11-06,161,166,163,163,492
16275,CDBL,2012-11-07,163,168,165,168,66
16371,CDBL,2012-11-08,168,171,171,171,10
16457,CDBL,2012-11-11,171,168,168,168,22
16538,CDBL,2012-11-12,168,168,168,168,192
16614,CDBL,2012-11-18,168,174,168,174,269
16701,CDBL,2012-11-20,174,171,171,171,134
16791,CDBL,2012-11-21,171,170,170,170,140
16869,CDBL,2012-11-22,170,167,164,164,85
16962,CDBL,2012-11-25,164,165,165,165,260
17044,CDBL,2012-11-26,165,165,162,165,336
17133,CDBL,2012-11-27,165,165,164,165,99
17219,CDBL,2012-11-28,165,162,161,161,99
17442,CDBL,2012-12-03,161,158,158,158,227
17521,CDBL,2012-12-04,158,161,155,161,131
17689,CDBL,2012-12-06,161,158,158,158,77
17778,CDBL,2012-12-09,158,161,155,161,110
17861,CDBL,2012-12-10,161,159,159,159,70
18009,CDBL,2012-12-12,159,161,160,161,41
18089,CDBL,2012-12-13,161,164,164,164,33
18177,CDBL,2012-12-16,164,167,167,167,11
18254,CDBL,2012-12-17,167,170,170,170,44
18330,CDBL,2012-12-18,170,170,167,167,133
18409,CDBL,2012-12-19,167,172,170,170,231
18493,CDBL,2012-12-20,170,167,167,167,71
18568,CDBL,2012-12-23,167,170,170,170,145
18654,CDBL,2012-12-24,170,173,173,173,157
18813,CDBL,2012-12-27,173,175,172,173,198
18891,CDBL,2012-12-31,173,176,176,176,22
18967,CDBL,2013-01-01,176,182,179,182,121
19042,CDBL,2013-01-02,182,179,174,174,231
19200,CDBL,2013-01-06,174,177,175,175,72
19283,CDBL,2013-01-07,175,172,166,166,110
19362,CDBL,2013-01-08,166,166,166,166,63
19414,CDBL,2013-01-09,166,166,163,163,121
19643,CDBL,2013-01-15,163,172,163,172,162
19723,CDBL,2013-01-16,172,175,175,175,30
19801,CDBL,2013-01-17,175,178,178,178,30
19883,CDBL,2013-01-20,178,177,177,177,60
19956,CDBL,2013-01-21,177,175,172,172,293
20031,CDBL,2013-01-22,172,169,169,169,230
20114,CDBL,2013-01-23,169,168,167,167,445
20197,CDBL,2013-01-24,167,166,163,163,996
20287,CDBL,2013-01-28,160,160,157,160,648
20373,CDBL,2013-01-30,160,160,160,160,451
20554,CDBL,2013-02-03,160,166,160,166,1779
20635,CDBL,2013-02-04,166,168,163,168,1150
20728,CDBL,2013-02-05,168,170,166,166,522
20818,CDBL,2013-02-06,166,164,160,160,674
20898,CDBL,2013-02-07,160,163,163,163,138
20985,CDBL,2013-02-10,163,164,161,163,216
21151,CDBL,2013-02-13,163,167,161,167,194
21238,CDBL,2013-02-14,167,175,170,172,224
21394,CDBL,2013-02-19,172,175,175,175,340
21471,CDBL,2013-02-20,175,175,169,169,127
21567,CDBL,2013-02-21,169,166,166,166,87
21648,CDBL,2013-02-24,166,166,166,166,102
21735,CDBL,2013-02-25,166,169,169,169,500
21817,CDBL,2013-02-26,169,170,165,166,347
21885,CDBL,2013-02-27,166,170,167,170,1742
21974,CDBL,2013-02-28,170,170,169,170,564
22054,CDBL,2013-03-03,170,168,167,168,350
22140,CDBL,2013-03-04,168,168,166,167,85
22220,CDBL,2013-03-05,167,167,166,167,836
22309,CDBL,2013-03-06,167,170,166,168,535
22389,CDBL,2013-03-07,168,165,164,164,223
22477,CDBL,2013-03-11,164,163,162,162,304
22562,CDBL,2013-03-13,162,165,165,165,190
22645,CDBL,2013-03-14,165,166,163,166,75
22725,CDBL,2013-03-17,166,166,164,164,85
22809,CDBL,2013-03-18,164,164,162,162,325
22896,CDBL,2013-03-19,162,165,162,165,59
22983,CDBL,2013-03-20,165,168,165,167,651
23075,CDBL,2013-03-21,167,169,164,169,847
23162,CDBL,2013-03-24,169,168,166,166,1239
23244,CDBL,2013-03-25,166,167,163,167,265
23326,CDBL,2013-03-27,167,168,167,168,56
23410,CDBL,2013-03-28,168,166,163,166,445
23485,CDBL,2013-03-31,166,165,155,155,247
23564,CDBL,2013-04-01,155,157,154,157,191
23649,CDBL,2013-04-02,157,160,154,157,183
23731,CDBL,2013-04-03,157,160,160,160,26
23815,CDBL,2013-04-04,160,163,156,156,407
23899,CDBL,2013-04-07,156,156,153,155,254
23982,CDBL,2013-04-08,155,158,156,156,189
24069,CDBL,2013-04-09,156,156,150,156,307
24157,CDBL,2013-04-11,156,158,155,158,141
24248,CDBL,2013-04-15,158,158,155,156,234
24330,CDBL,2013-04-16,156,156,150,151,347
24415,CDBL,2013-04-17,151,154,151,154,152
24491,CDBL,2013-04-18,154,169,151,166,888
24576,CDBL,2013-04-21,166,163,151,153,254
24652,CDBL,2013-04-22,153,157,153,155,551
24720,CDBL,2013-04-23,155,158,155,157,162
24878,CDBL,2013-04-28,157,155,151,151,1491
24957,CDBL,2013-04-29,151,155,151,155,281
25036,CDBL,2013-04-30,155,157,155,156,496
25123,CDBL,2013-05-02,156,157,153,157,382
25206,CDBL,2013-05-05,157,156,155,155,348
25282,CDBL,2013-05-06,155,152,151,151,204
25355,CDBL,2013-05-07,151,156,151,156,604
25432,CDBL,2013-05-08,156,162,156,158,466
25513,CDBL,2013-05-09,158,158,153,158,1300
25597,CDBL,2013-05-12,158,160,156,160,326
25682,CDBL,2013-05-13,160,157,157,157,26
25766,CDBL,2013-05-14,157,160,158,158,118
25841,CDBL,2013-05-15,158,164,161,163,1217
25921,CDBL,2013-05-16,163,166,166,166,102
25999,CDBL,2013-05-19,166,171,169,170,1116
26082,CDBL,2013-05-20,170,174,170,172,1133
26170,CDBL,2013-05-21,172,172,168,168,588
26254,CDBL,2013-05-22,168,168,165,168,401
26334,CDBL,2013-05-23,168,167,165,165,418
26424,CDBL,2013-05-26,165,163,160,163,1247
26506,CDBL,2013-05-27,163,166,160,165,1257
26594,CDBL,2013-05-28,165,168,164,166,961
26686,CDBL,2013-05-30,166,168,165,168,145
26769,CDBL,2013-06-02,168,170,163,163,429
26855,CDBL,2013-06-03,163,172,166,169,152
26944,CDBL,2013-06-04,169,168,162,168,656
27036,CDBL,2013-06-05,168,170,169,169,407
27118,CDBL,2013-06-06,169,168,168,168,13
27203,CDBL,2013-06-09,168,171,170,171,1150
27286,CDBL,2013-06-10,171,171,170,170,244
27377,CDBL,2013-06-11,170,171,170,170,784
27459,CDBL,2013-06-12,170,170,162,170,6396
27546,CDBL,2013-06-13,170,172,167,172,2310
27634,CDBL,2013-06-16,172,180,175,176,3141
27711,CDBL,2013-06-17,176,175,173,173,134
27790,CDBL,2013-06-18,173,176,168,168,902
27883,CDBL,2013-06-19,168,173,169,171,519
27962,CDBL,2013-06-20,171,168,166,166,52
28125,CDBL,2013-06-24,166,165,163,163,718
28209,CDBL,2013-06-25,163,164,160,162,169
28297,CDBL,2013-06-26,162,165,160,162,394
28385,CDBL,2013-06-27,162,162,160,161,530
28473,CDBL,2013-06-30,161,160,158,160,117
28554,CDBL,2013-07-01,160,161,160,160,306
28644,CDBL,2013-07-02,160,162,161,162,152
28738,CDBL,2013-07-03,162,163,161,163,182
28827,CDBL,2013-07-04,163,165,160,165,769
28918,CDBL,2013-07-07,165,163,160,163,245
29012,CDBL,2013-07-08,163,166,161,166,255
29107,CDBL,2013-07-09,166,165,163,163,180
29196,CDBL,2013-07-10,163,163,160,162,303
29285,CDBL,2013-07-11,162,162,161,161,219
29368,CDBL,2013-07-14,161,163,160,161,121
29451,CDBL,2013-07-15,161,165,162,165,77
29546,CDBL,2013-07-16,165,165,165,165,167
29626,CDBL,2013-07-17,165,180,168,180,105
29712,CDBL,2013-07-18,180,180,174,177,251
29793,CDBL,2013-07-21,177,182,177,182,78
29881,CDBL,2013-07-22,182,185,182,182,117
29979,CDBL,2013-07-23,182,180,175,180,875
30074,CDBL,2013-07-24,180,180,177,178,300
30163,CDBL,2013-07-25,178,175,169,169,97
30250,CDBL,2013-07-28,169,173,170,173,103
30334,CDBL,2013-07-29,173,171,170,170,206
30432,CDBL,2013-07-30,170,172,170,170,164
30532,CDBL,2013-07-31,170,174,173,174,166
30627,CDBL,2013-08-01,174,175,172,175,364
30728,CDBL,2013-08-04,175,181,174,174,1264
30826,CDBL,2013-08-05,174,171,166,166,179
30920,CDBL,2013-08-06,166,175,166,175,1113
31015,CDBL,2013-08-07,175,172,170,170,451
31116,CDBL,2013-08-08,170,170,167,169,284
31213,CDBL,2013-08-11,169,174,170,170,591
31319,CDBL,2013-08-12,170,172,166,172,414
31428,CDBL,2013-08-13,172,175,171,172,656
31531,CDBL,2013-08-14,172,173,170,173,243
31635,CDBL,2013-08-15,173,173,170,173,270
31747,CDBL,2013-08-18,173,174,171,173,413
31851,CDBL,2013-08-19,173,190,175,190,1484
31961,CDBL,2013-08-20,190,209,193,209,10229
32075,CDBL,2013-08-25,209,214,200,201,2189
32190,CDBL,2013-08-26,201,205,199,205,910
32303,CDBL,2013-08-27,205,206,198,205,1531
32414,CDBL,2013-08-29,205,205,200,200,657
32523,CDBL,2013-09-01,200,200,196,197,488
32634,CDBL,2013-09-02,197,202,196,200,1605
32748,CDBL,2013-09-03,200,196,191,193,201
32858,CDBL,2013-09-04,193,194,188,192,667
32967,CDBL,2013-09-05,192,199,192,199,755
33073,CDBL,2013-09-08,199,197,193,195,1118
33168,CDBL,2013-09-09,195,198,190,197,1477
33275,CDBL,2013-09-10,197,200,194,198,809
33391,CDBL,2013-09-11,198,205,198,200,1294
33500,CDBL,2013-09-12,200,208,196,208,2113
33600,CDBL,2013-09-15,208,206,200,205,850
33710,CDBL,2013-09-16,205,205,197,197,215
33813,CDBL,2013-09-17,197,200,194,196,1000
33926,CDBL,2013-09-19,196,199,196,198,1583
34031,CDBL,2013-09-22,198,204,195,200,711
34138,CDBL,2013-09-23,200,208,193,208,1029
34233,CDBL,2013-09-24,208,205,205,205,51
34335,CDBL,2013-09-25,205,205,201,201,345
34431,CDBL,2013-09-26,201,206,196,206,411
34528,CDBL,2013-09-29,206,205,200,205,657
34638,CDBL,2013-09-30,205,205,201,202,728
34735,CDBL,2013-10-01,202,204,200,200,1624
34836,CDBL,2013-10-02,200,206,203,206,1398
34931,CDBL,2013-10-03,206,206,200,205,4255
35113,CDBL,2013-10-07,169,166,166,166,26
35895,CDBL,2013-10-24,166,163,157,160,216
35987,CDBL,2013-10-27,160,166,163,166,26
36282,CDBL,2013-10-30,166,175,166,175,76
36376,CDBL,2013-10-31,175,178,178,178,600
36472,CDBL,2013-11-06,178,180,180,180,26
36555,CDBL,2013-11-07,180,181,178,178,316
36687,CDBL,2013-11-11,175,178,172,178,39
36775,CDBL,2013-11-12,178,189,180,189,108
36867,CDBL,2013-11-13,189,192,192,192,375
36965,CDBL,2013-11-14,192,195,192,192,260
37117,CDBL,2013-11-24,192,209,195,205,313
37213,CDBL,2013-11-25,205,225,209,225,471
37314,CDBL,2013-11-26,225,229,229,229,71
37416,CDBL,2013-11-27,229,230,228,229,43
37518,CDBL,2013-11-28,229,233,233,233,10
37625,CDBL,2013-12-01,233,237,235,235,180
37735,CDBL,2013-12-02,235,239,235,235,49
37841,CDBL,2013-12-03,235,239,239,239,26
37956,CDBL,2013-12-04,239,243,243,243,22
38063,CDBL,2013-12-05,243,248,240,240,1197
38184,CDBL,2013-12-08,240,248,244,248,1012
38302,CDBL,2013-12-09,248,248,244,248,272
38418,CDBL,2013-12-10,248,249,245,248,1538
38778,CDBL,2013-12-15,248,244,244,244,149
38886,CDBL,2013-12-16,244,249,244,249,889
38980,CDBL,2013-12-18,249,258,253,258,364
39079,CDBL,2013-12-19,258,268,253,268,260
39187,CDBL,2013-12-22,268,273,268,270,787
39302,CDBL,2013-12-23,270,271,266,271,143
39412,CDBL,2013-12-24,271,273,268,268,513
39523,CDBL,2013-12-26,268,274,273,274,183
39638,CDBL,2013-12-29,274,280,278,280,57
39744,CDBL,2013-12-31,280,285,280,285,89
39842,CDBL,2014-01-01,285,280,275,275,89
39942,CDBL,2014-01-02,275,270,265,265,126
40041,CDBL,2014-01-05,265,265,255,255,1635
40255,CDBL,2014-01-07,255,275,252,275,897
40360,CDBL,2014-01-08,275,285,275,285,167
40466,CDBL,2014-01-09,285,285,280,283,408
40573,CDBL,2014-01-12,283,278,275,275,64
40687,CDBL,2014-01-13,275,300,280,300,722
40801,CDBL,2014-01-14,300,305,294,294,329
40915,CDBL,2014-01-16,294,323,299,323,1025
41028,CDBL,2014-01-19,323,333,318,333,1142
41125,CDBL,2014-01-20,333,366,330,356,3480
41246,CDBL,2014-01-21,356,386,360,386,2525
41367,CDBL,2014-01-22,386,404,383,385,2646
41490,CDBL,2014-01-23,385,384,364,365,1183
41614,CDBL,2014-01-26,365,370,351,367,825
41742,CDBL,2014-01-27,367,360,331,337,529
41865,CDBL,2014-01-28,337,340,331,339,2831
41984,CDBL,2014-01-29,339,357,334,357,1433
42106,CDBL,2014-02-02,357,357,345,357,1163
42227,CDBL,2014-02-03,357,357,340,346,1123
42346,CDBL,2014-02-04,346,371,345,364,1266
42455,CDBL,2014-02-06,381,388,368,370,814
42584,CDBL,2014-02-09,370,377,363,363,366
42712,CDBL,2014-02-10,363,370,351,351,646
42826,CDBL,2014-02-11,351,364,350,364,254
42947,CDBL,2014-02-12,364,357,351,352,334
43073,CDBL,2014-02-13,352,366,348,354,2469
43194,CDBL,2014-02-16,354,350,343,343,92
43320,CDBL,2014-02-17,343,346,340,346,152
43453,CDBL,2014-02-18,346,371,352,360,1593
43584,CDBL,2014-02-20,360,388,353,375,1060
43707,CDBL,2014-02-23,375,391,368,368,1281
43833,CDBL,2014-02-24,368,404,375,400,2585
43958,CDBL,2014-02-25,400,392,381,390,3827
44080,CDBL,2014-02-26,390,403,383,385,1175
44208,CDBL,2014-03-03,385,378,353,353,329
44322,CDBL,2014-03-04,353,360,345,358,3145
44429,CDBL,2014-03-05,358,370,355,370,580
44552,CDBL,2014-03-06,370,377,360,364,1476
44682,CDBL,2014-03-09,364,360,357,360,421
44806,CDBL,2014-03-10,360,360,351,360,2652
44921,CDBL,2014-03-11,360,356,342,342,586
45041,CDBL,2014-03-12,342,345,336,345,103
45175,CDBL,2014-03-13,345,355,340,355,601
45176,CDBL,2014-03-13,345,355,340,355,601
45322,CDBL,2014-03-17,355,349,343,345,1201
45445,CDBL,2014-03-18,345,346,328,328,870
45555,CDBL,2014-03-19,328,340,322,340,461
45671,CDBL,2014-03-20,340,345,336,345,783
45793,CDBL,2014-03-23,345,346,334,335,932
45916,CDBL,2014-03-24,335,340,329,340,949
46042,CDBL,2014-03-25,340,355,340,340,3259
46170,CDBL,2014-03-26,340,340,334,335,361
46301,CDBL,2014-03-27,335,347,340,345,1064
46424,CDBL,2014-03-31,345,352,340,345,2482
46553,CDBL,2014-04-01,345,359,339,351,1078
46685,CDBL,2014-04-02,351,360,345,345,829
46818,CDBL,2014-04-03,345,358,344,345,657
46946,CDBL,2014-04-06,345,350,333,338,1399
47073,CDBL,2014-04-07,338,347,332,345,756
47192,CDBL,2014-04-09,345,350,340,350,1100
47317,CDBL,2014-04-10,350,365,351,365,1086
47437,CDBL,2014-04-13,365,387,372,387,1910
47564,CDBL,2014-04-15,387,387,374,382,537
47686,CDBL,2014-04-16,382,394,367,370,1104
47807,CDBL,2014-04-17,370,382,375,375,1176
47933,CDBL,2014-04-20,375,375,375,375,654
48062,CDBL,2014-04-21,375,368,354,354,246
48186,CDBL,2014-04-22,354,370,355,368,643
48315,CDBL,2014-04-23,368,380,362,373,4116
48446,CDBL,2014-04-27,373,380,371,380,1186
48571,CDBL,2014-04-28,380,380,372,380,762
48706,CDBL,2014-04-29,380,375,368,370,654
48833,CDBL,2014-04-30,370,370,353,353,277
48965,CDBL,2014-05-04,353,351,350,351,154
49089,CDBL,2014-05-05,351,385,358,385,247
49213,CDBL,2014-05-06,385,390,378,380,763
49347,CDBL,2014-05-07,380,392,380,385,800
49483,CDBL,2014-05-08,385,392,379,392,1292
49618,CDBL,2014-05-11,392,385,370,375,540
49753,CDBL,2014-05-12,375,379,370,372,1145
49887,CDBL,2014-05-13,372,382,365,367,3863
50034,CDBL,2014-05-15,367,370,364,370,303
50035,CDBL,2014-05-15,367,370,364,370,303
50272,CDBL,2014-05-18,370,365,364,365,38
50408,CDBL,2014-05-19,365,372,365,365,1041
50538,CDBL,2014-05-20,365,379,360,379,541
50675,CDBL,2014-05-21,379,382,370,382,628
50814,CDBL,2014-05-22,382,375,370,370,139
50955,CDBL,2014-05-25,370,370,365,370,468
51091,CDBL,2014-05-26,370,370,365,366,740
51232,CDBL,2014-05-27,366,387,370,380,1387
51364,CDBL,2014-05-28,380,386,380,385,837
51509,CDBL,2014-06-01,385,385,375,385,1166
51656,CDBL,2014-06-02,385,380,372,372,256
51801,CDBL,2014-06-03,372,379,365,375,891
51947,CDBL,2014-06-04,375,377,370,377,415
52080,CDBL,2014-06-05,377,384,363,380,764
52222,CDBL,2014-06-08,380,391,380,391,182
52351,CDBL,2014-06-09,391,390,383,385,1004
52493,CDBL,2014-06-10,385,380,375,375,179
52632,CDBL,2014-06-11,375,375,366,373,1285
52772,CDBL,2014-06-12,373,380,373,375,301
52909,CDBL,2014-06-15,375,382,371,382,708
53041,CDBL,2014-06-16,382,397,376,390,3504
53186,CDBL,2014-06-17,390,397,386,397,559
53187,CDBL,2014-06-17,390,397,386,397,559
53445,CDBL,2014-06-18,397,402,394,394,1305
53591,CDBL,2014-06-19,394,395,390,390,284
53725,CDBL,2014-06-23,390,396,395,395,92
53848,CDBL,2014-06-24,395,388,374,374,105
53981,CDBL,2014-06-25,374,381,370,381,1024
54119,CDBL,2014-06-26,381,380,370,375,635
54254,CDBL,2014-06-29,375,375,368,375,714
54386,CDBL,2014-06-30,375,383,368,383,1638
54529,CDBL,2014-07-01,383,387,380,387,861
54674,CDBL,2014-07-02,387,408,380,408,371
54812,CDBL,2014-07-03,408,400,392,392,1570
54955,CDBL,2014-07-06,392,391,375,379,1345
55101,CDBL,2014-07-07,379,401,382,400,1372
55258,CDBL,2014-07-08,400,437,399,429,2188
55411,CDBL,2014-07-09,429,429,421,429,960
55555,CDBL,2014-07-10,429,451,420,437,2201
55700,CDBL,2014-07-13,437,446,432,446,1654
55845,CDBL,2014-07-14,446,458,417,450,987
55990,CDBL,2014-07-15,450,448,432,440,775
56132,CDBL,2014-07-16,440,448,432,440,2745
56286,CDBL,2014-07-17,440,455,435,455,2198
56436,CDBL,2014-07-20,455,455,446,452,349
56586,CDBL,2014-07-21,452,497,452,497,1507
56734,CDBL,2014-07-22,497,506,490,495,3177
56886,CDBL,2014-07-23,495,514,490,505,3661
57041,CDBL,2014-07-24,505,525,505,510,2586
57194,CDBL,2014-07-27,510,540,510,540,758
57337,CDBL,2014-07-28,540,555,532,555,973
57463,CDBL,2014-07-30,555,560,525,525,2538
57619,CDBL,2014-07-31,525,530,515,515,1364
57773,CDBL,2014-08-03,515,539,515,515,1243
57926,CDBL,2014-08-04,515,507,497,505,1537
58073,CDBL,2014-08-05,505,525,500,524,3100
58223,CDBL,2014-08-06,524,541,530,535,4802
58373,CDBL,2014-08-07,535,544,525,530,1464
58513,CDBL,2014-08-12,530,529,500,500,1198
58642,CDBL,2014-08-13,500,520,500,515,877
58778,CDBL,2014-08-14,515,509,481,501,1108
58924,CDBL,2014-08-18,501,515,491,500,3502
59071,CDBL,2014-08-19,500,510,494,510,1336
59215,CDBL,2014-08-20,510,510,490,510,1388
