id,symbol,date,open,high,low,close,vol
11304,BLDBL,2012-08-12,148,150,146,150,1024
11395,BLDBL,2012-08-13,150,150,150,150,20
11803,BLDBL,2012-08-21,150,150,149,150,210
11892,BLDBL,2012-08-22,150,151,151,151,14
12539,BLDBL,2012-09-02,151,148,146,146,94
13391,BLDBL,2012-09-13,146,144,142,142,1013
13494,BLDBL,2012-09-16,142,142,140,142,363
13590,BLDBL,2012-09-17,142,143,140,143,1798
13688,BLDBL,2012-09-18,143,147,145,147,237
13780,BLDBL,2012-09-19,147,147,142,142,2694
13880,BLDBL,2012-09-20,142,144,140,142,1252
13975,BLDBL,2012-09-23,142,140,140,140,753
14068,BLDBL,2012-09-24,140,140,136,137,1700
14157,BLDBL,2012-09-25,137,136,135,135,209
14248,BLDBL,2012-09-26,135,136,134,136,801
14916,BLDBL,2012-10-07,136,140,136,140,641
15016,BLDBL,2012-10-08,140,140,138,138,433
15214,BLDBL,2012-10-10,138,140,138,138,330
15309,BLDBL,2012-10-11,138,136,134,134,659
15503,BLDBL,2012-10-15,134,132,128,128,82
15669,BLDBL,2012-10-18,128,130,130,130,26
16174,BLDBL,2012-11-06,130,143,132,143,1221
16269,BLDBL,2012-11-07,143,149,145,149,50
16366,BLDBL,2012-11-08,149,150,150,150,71
16695,BLDBL,2012-11-20,150,150,150,150,100
16785,BLDBL,2012-11-21,150,152,152,152,204
16956,BLDBL,2012-11-25,152,149,149,149,495
17128,BLDBL,2012-11-27,149,147,145,145,179
17601,BLDBL,2012-12-05,145,143,143,143,100
17774,BLDBL,2012-12-09,143,141,141,141,200
17858,BLDBL,2012-12-10,141,140,139,140,146
17931,BLDBL,2012-12-11,140,142,142,142,30
21147,BLDBL,2013-02-13,142,140,140,140,10
21327,BLDBL,2013-02-17,140,138,138,138,100
21389,BLDBL,2013-02-19,138,136,136,136,183
22135,BLDBL,2013-03-04,136,127,120,120,979
22213,BLDBL,2013-03-05,120,120,120,120,394
22302,BLDBL,2013-03-06,120,130,122,130,752
22382,BLDBL,2013-03-07,130,132,124,124,436
22470,BLDBL,2013-03-11,124,124,117,122,771
22555,BLDBL,2013-03-13,122,122,122,122,501
22639,BLDBL,2013-03-14,122,122,122,122,252
22720,BLDBL,2013-03-17,122,122,120,122,235
22803,BLDBL,2013-03-18,122,121,120,121,128
22888,BLDBL,2013-03-19,121,121,120,121,1535
22976,BLDBL,2013-03-20,121,124,124,124,126
23238,BLDBL,2013-03-25,124,122,118,118,98
23318,BLDBL,2013-03-27,118,119,117,118,407
23404,BLDBL,2013-03-28,118,120,120,120,200
23480,BLDBL,2013-03-31,120,120,120,120,300
23558,BLDBL,2013-04-01,120,122,122,122,200
23643,BLDBL,2013-04-02,122,122,122,122,28
23724,BLDBL,2013-04-03,122,120,120,120,40
23808,BLDBL,2013-04-04,120,120,120,120,174
23892,BLDBL,2013-04-07,120,120,120,120,200
24063,BLDBL,2013-04-09,120,119,117,119,794
24151,BLDBL,2013-04-11,119,121,121,121,800
24242,BLDBL,2013-04-15,121,120,120,120,500
24409,BLDBL,2013-04-17,120,128,122,126,802
24485,BLDBL,2013-04-18,126,125,123,124,1288
24570,BLDBL,2013-04-21,124,123,120,122,2497
24645,BLDBL,2013-04-22,122,124,122,124,447
24871,BLDBL,2013-04-28,124,132,125,125,1124
54521,BLDBL,2014-07-01,125,137,127,137,60
55838,BLDBL,2014-07-14,137,141,139,141,316
55983,BLDBL,2014-07-15,141,145,143,145,74
57919,BLDBL,2014-08-04,145,152,152,152,30
58366,BLDBL,2014-08-07,152,159,159,159,70
58635,BLDBL,2014-08-13,159,162,162,162,38
58917,BLDBL,2014-08-18,162,171,165,171,413
59208,BLDBL,2014-08-20,171,186,174,186,50
59345,BLDBL,2014-08-21,186,204,189,204,1219
59478,BLDBL,2014-08-24,204,224,208,224,50
59613,BLDBL,2014-08-25,224,244,228,244,306
59734,BLDBL,2014-08-26,244,267,248,267,54
59859,BLDBL,2014-08-27,267,293,272,293,380
60000,BLDBL,2014-08-28,293,321,298,321,76
60143,BLDBL,2014-08-31,321,353,327,353,1161
60278,BLDBL,2014-09-01,353,388,360,388,2481
60407,BLDBL,2014-09-03,388,426,353,394,29922
60534,BLDBL,2014-09-04,394,401,368,397,18726
60666,BLDBL,2014-09-07,397,400,380,386,4493
60794,BLDBL,2014-09-09,386,410,386,410,5347
60929,BLDBL,2014-09-10,410,410,396,404,2601
61069,BLDBL,2014-09-11,404,405,398,400,3024
61194,BLDBL,2014-09-14,400,412,400,410,2111
61318,BLDBL,2014-09-15,410,435,415,435,2275
61454,BLDBL,2014-09-16,435,470,435,470,5803
61585,BLDBL,2014-09-17,470,506,461,461,3795
61719,BLDBL,2014-09-18,461,461,430,430,1952
61853,BLDBL,2014-09-21,430,423,399,408,6913
61981,BLDBL,2014-09-22,408,415,397,415,3258
62103,BLDBL,2014-09-23,415,420,417,420,956
62230,BLDBL,2014-09-24,420,433,420,433,1222
62362,BLDBL,2014-09-28,433,450,434,449,2809
62495,BLDBL,2014-09-29,449,466,445,465,1378
62622,BLDBL,2014-09-30,465,460,458,460,1232
62739,BLDBL,2014-10-08,460,454,451,454,1489
62847,BLDBL,2014-10-09,454,460,451,460,520
62979,BLDBL,2014-10-12,460,469,451,466,1799
63109,BLDBL,2014-10-13,466,469,466,469,205
63235,BLDBL,2014-10-14,469,475,459,459,1085
63360,BLDBL,2014-10-15,459,459,455,455,1254
63497,BLDBL,2014-10-16,455,461,454,454,965
63636,BLDBL,2014-10-19,454,460,454,460,616
63759,BLDBL,2014-10-20,460,463,458,460,1205
63881,BLDBL,2014-10-21,460,470,455,455,1173
64007,BLDBL,2014-10-22,455,465,454,465,1596
64131,BLDBL,2014-10-26,465,460,460,460,558
64367,BLDBL,2014-10-28,460,460,451,451,2425
64492,BLDBL,2014-10-30,451,460,460,460,109
64620,BLDBL,2014-11-02,460,460,460,460,51
64752,BLDBL,2014-11-03,460,451,442,442,604
65006,BLDBL,2014-11-05,442,434,410,410,2458
65134,BLDBL,2014-11-06,410,421,410,421,454
65266,BLDBL,2014-11-09,421,420,413,413,2345
65393,BLDBL,2014-11-10,413,411,400,410,1523
65519,BLDBL,2014-11-11,410,418,402,418,1894
65654,BLDBL,2014-11-12,418,418,402,402,1345
65789,BLDBL,2014-11-13,402,400,394,400,2011
65922,BLDBL,2014-11-16,400,408,400,405,2288
66049,BLDBL,2014-11-17,405,445,413,420,13207
66178,BLDBL,2014-11-18,420,444,415,422,11469
66300,BLDBL,2014-11-19,422,428,418,425,3650
66430,BLDBL,2014-11-20,425,433,423,430,6325
66562,BLDBL,2014-11-23,430,438,425,426,4447
66692,BLDBL,2014-11-24,426,432,422,422,5693
66820,BLDBL,2014-11-25,422,429,423,426,2958
66945,BLDBL,2014-11-30,426,428,418,418,5534
67061,BLDBL,2014-12-01,418,418,410,418,1938
67186,BLDBL,2014-12-02,418,427,418,419,2208
67296,BLDBL,2014-12-03,419,427,419,419,760
67423,BLDBL,2014-12-04,419,427,420,426,555
67543,BLDBL,2014-12-07,426,433,413,413,1898
67662,BLDBL,2014-12-08,413,411,405,405,969
67789,BLDBL,2014-12-09,405,421,412,412,1681
67912,BLDBL,2014-12-10,412,420,415,417,2132
68034,BLDBL,2014-12-11,417,425,421,423,1177
68163,BLDBL,2014-12-14,423,459,431,459,6439
68289,BLDBL,2014-12-15,459,475,447,455,4841
68414,BLDBL,2014-12-16,455,463,450,451,2890
68543,BLDBL,2014-12-17,451,460,443,460,4695
68673,BLDBL,2014-12-18,460,461,452,453,591
68802,BLDBL,2014-12-21,453,466,451,457,10138
68924,BLDBL,2014-12-22,457,462,450,451,4700
69048,BLDBL,2014-12-23,451,456,442,448,4631
69174,BLDBL,2014-12-24,448,461,449,460,9164
69314,BLDBL,2014-12-28,317,323,323,323,10
69315,BLDBL,2014-12-28,317,323,323,323,10
69550,BLDBL,2014-12-29,323,355,329,355,236
69791,BLDBL,2015-01-01,355,350,350,350,45
69921,BLDBL,2015-01-04,350,357,350,350,97
70183,BLDBL,2015-01-06,350,350,350,350,200
70744,BLDBL,2015-01-12,350,344,344,344,132
71022,BLDBL,2015-01-14,344,338,332,332,862
71167,BLDBL,2015-01-18,332,338,326,326,1091
71305,BLDBL,2015-01-19,326,340,327,340,2005
71719,BLDBL,2015-01-25,340,342,330,334,779
71856,BLDBL,2015-01-26,334,346,340,346,1788
72162,BLDBL,2015-01-28,346,352,352,352,820
72305,BLDBL,2015-01-29,352,347,346,347,550
72449,BLDBL,2015-02-01,347,346,339,346,3531
72596,BLDBL,2015-02-02,346,345,340,345,860
72741,BLDBL,2015-02-03,345,351,345,345,634
72881,BLDBL,2015-02-04,345,339,335,335,170
73032,BLDBL,2015-02-05,335,331,330,330,677
73178,BLDBL,2015-02-08,330,331,325,331,691
73326,BLDBL,2015-02-09,331,325,319,319,494
73468,BLDBL,2015-02-10,319,322,316,321,862
73760,BLDBL,2015-02-12,321,346,325,346,621
73914,BLDBL,2015-02-15,346,366,349,349,730
74074,BLDBL,2015-02-16,349,355,349,355,268
74075,BLDBL,2015-02-16,349,355,349,355,268
74369,BLDBL,2015-02-18,355,355,350,355,238
74519,BLDBL,2015-02-22,355,362,348,348,619
74939,BLDBL,2015-02-25,348,354,345,345,1767
75076,BLDBL,2015-02-26,345,345,334,345,295
75352,BLDBL,2015-03-02,345,350,346,350,196
75492,BLDBL,2015-03-03,350,345,340,340,2628
75634,BLDBL,2015-03-04,340,346,340,345,2488
75783,BLDBL,2015-03-09,345,345,339,339,237
75937,BLDBL,2015-03-10,339,351,344,351,692
76082,BLDBL,2015-03-11,351,345,345,345,475
76792,BLDBL,2015-03-18,345,351,351,351,12
76932,BLDBL,2015-03-19,351,345,340,345,545
77203,BLDBL,2015-03-23,345,345,345,345,100
77332,BLDBL,2015-03-24,345,345,339,339,830
77460,BLDBL,2015-03-25,339,333,321,324,2012
77590,BLDBL,2015-03-26,324,324,316,324,340
77713,BLDBL,2015-03-29,324,330,318,318,1140
77832,BLDBL,2015-03-30,318,318,316,316,192
77956,BLDBL,2015-03-31,316,326,314,320,3644
78080,BLDBL,2015-04-01,320,325,320,320,397
78206,BLDBL,2015-04-02,320,318,314,318,299
78334,BLDBL,2015-04-05,318,324,318,318,422
78569,BLDBL,2015-04-07,318,314,307,307,906
78689,BLDBL,2015-04-08,307,313,305,305,2074
78823,BLDBL,2015-04-09,305,315,311,315,123
78954,BLDBL,2015-04-12,315,321,321,321,100
79084,BLDBL,2015-04-13,321,324,318,324,481
79205,BLDBL,2015-04-15,324,326,320,320,500
79327,BLDBL,2015-04-16,320,315,315,315,400
79448,BLDBL,2015-04-19,315,318,312,315,404
79567,BLDBL,2015-04-20,315,321,313,313,878
79686,BLDBL,2015-04-21,313,319,313,319,1139
79809,BLDBL,2015-04-22,319,325,319,319,813
79931,BLDBL,2015-04-23,319,323,320,323,862
80641,BLDBL,2015-06-03,323,317,311,311,1453
80763,BLDBL,2015-06-04,311,335,312,312,3643
80879,BLDBL,2015-06-07,312,316,306,306,2982
81010,BLDBL,2015-06-08,306,324,312,324,32
81011,BLDBL,2015-06-08,306,324,312,324,32
81012,BLDBL,2015-06-08,306,324,312,324,32
81375,BLDBL,2015-06-09,324,342,330,338,2228
81511,BLDBL,2015-06-10,338,341,330,341,769
81630,BLDBL,2015-06-11,341,335,323,325,759
82111,BLDBL,2015-06-17,325,319,314,314,191
82354,BLDBL,2015-06-21,314,314,314,314,200
82470,BLDBL,2015-06-22,314,314,310,314,592
82600,BLDBL,2015-06-23,314,316,310,316,360
82727,BLDBL,2015-06-24,316,316,313,313,847
82855,BLDBL,2015-06-25,313,313,307,312,1301
82985,BLDBL,2015-06-28,312,318,318,318,79
83113,BLDBL,2015-06-29,318,324,317,324,784
83243,BLDBL,2015-06-30,324,318,318,318,60
83378,BLDBL,2015-07-01,318,320,314,318,873
83507,BLDBL,2015-07-02,318,315,310,310,3280
83639,BLDBL,2015-07-05,310,315,309,310,1180
83766,BLDBL,2015-07-06,310,312,312,312,100
83898,BLDBL,2015-07-07,312,316,308,312,2935
84175,BLDBL,2015-07-09,312,315,312,315,101
84425,BLDBL,2015-07-13,315,320,312,315,3553
84568,BLDBL,2015-07-14,315,322,316,319,3124
84709,BLDBL,2015-07-15,319,322,320,322,1585
84853,BLDBL,2015-07-16,322,318,318,318,252
84994,BLDBL,2015-07-22,318,330,321,330,1190
85140,BLDBL,2015-07-23,330,351,336,351,1356
85290,BLDBL,2015-07-26,351,365,358,365,20
85405,BLDBL,2015-07-27,365,373,351,362,10050
85553,BLDBL,2015-07-28,362,369,350,350,3994
85690,BLDBL,2015-07-29,350,354,345,345,3661
85835,BLDBL,2015-07-30,345,354,345,350,3845
85977,BLDBL,2015-08-02,350,357,350,357,326
86095,BLDBL,2015-08-03,357,364,356,361,3934
86229,BLDBL,2015-08-04,361,360,354,355,735
86373,BLDBL,2015-08-05,355,357,350,350,3009
86518,BLDBL,2015-08-06,350,357,351,351,528
86659,BLDBL,2015-08-09,351,358,345,345,1025
86798,BLDBL,2015-08-10,345,346,340,340,551
86927,BLDBL,2015-08-11,340,343,334,343,1607
87061,BLDBL,2015-08-12,343,337,326,334,2505
87199,BLDBL,2015-08-13,334,334,325,334,2075
87334,BLDBL,2015-08-16,334,337,334,334,224
87466,BLDBL,2015-08-17,334,340,339,339,1404
87601,BLDBL,2015-08-18,339,340,332,335,1495
87602,BLDBL,2015-08-18,339,340,332,335,1495
87857,BLDBL,2015-08-19,335,347,336,336,1518
87996,BLDBL,2015-08-20,336,342,332,332,3818
88140,BLDBL,2015-08-23,332,334,320,329,1765
88937,BLDBL,2015-09-01,329,347,335,347,34
89073,BLDBL,2015-09-02,347,381,353,381,72
89205,BLDBL,2015-09-03,381,410,388,402,2100
89336,BLDBL,2015-09-06,402,424,402,420,1747
89460,BLDBL,2015-09-07,420,425,418,418,2277
89592,BLDBL,2015-09-08,418,426,417,419,2265
89727,BLDBL,2015-09-09,419,421,417,421,607
89856,BLDBL,2015-09-10,421,420,417,417,920
89992,BLDBL,2015-09-13,417,422,421,422,300
90126,BLDBL,2015-09-14,422,430,425,425,668
90261,BLDBL,2015-09-15,425,420,420,420,168
90405,BLDBL,2015-09-16,420,428,425,425,560
90544,BLDBL,2015-09-17,425,430,425,430,1588
90684,BLDBL,2015-09-22,430,422,402,402,1063
90812,BLDBL,2015-09-23,402,410,410,410,229
90929,BLDBL,2015-09-24,410,418,415,415,1200
91050,BLDBL,2015-09-28,415,407,399,400,755
91160,BLDBL,2015-09-29,400,404,400,404,484
91278,BLDBL,2015-09-30,404,405,400,405,439
91406,BLDBL,2015-10-01,405,413,413,413,10
91527,BLDBL,2015-10-04,413,405,405,405,500
91641,BLDBL,2015-10-05,405,400,400,400,100
91758,BLDBL,2015-10-06,400,392,385,385,221
91882,BLDBL,2015-10-07,385,378,370,372,882
92122,BLDBL,2015-10-11,372,375,370,374,709
92356,BLDBL,2015-10-15,374,367,367,367,20
92468,BLDBL,2015-10-18,367,374,374,374,10
92568,BLDBL,2015-10-19,374,411,381,411,350
92661,BLDBL,2015-10-25,411,408,408,408,104
93095,BLDBL,2015-11-02,408,400,400,400,10
93198,BLDBL,2015-11-03,400,400,395,395,577
93403,BLDBL,2015-11-05,395,390,388,390,300
93502,BLDBL,2015-11-08,390,383,383,383,100
93601,BLDBL,2015-11-09,383,397,390,397,20
93712,BLDBL,2015-11-10,397,390,389,389,200
93822,BLDBL,2015-11-15,389,385,379,380,1000
93916,BLDBL,2015-11-16,380,373,373,373,21
94566,BLDBL,2015-11-25,373,366,366,366,100
95224,BLDBL,2015-12-03,366,360,352,360,585
95331,BLDBL,2015-12-06,360,371,367,371,296
95446,BLDBL,2015-12-07,371,370,370,370,50
95567,BLDBL,2015-12-08,370,377,370,377,510
95693,BLDBL,2015-12-09,377,391,384,391,300
95820,BLDBL,2015-12-10,391,391,391,391,100
95944,BLDBL,2015-12-13,391,393,386,393,402
96070,BLDBL,2015-12-14,393,408,400,400,1899
96302,BLDBL,2015-12-16,400,408,400,400,372
96427,BLDBL,2015-12-17,400,408,400,408,511
96549,BLDBL,2015-12-20,408,412,408,408,570
96672,BLDBL,2015-12-21,408,400,393,398,1574
96790,BLDBL,2015-12-22,398,400,396,396,1993
96916,BLDBL,2015-12-23,396,395,390,390,600
97168,BLDBL,2015-12-27,390,399,378,399,1152
97292,BLDBL,2015-12-28,399,400,386,394,7572
97541,BLDBL,2015-12-31,315,309,309,309,50
97797,BLDBL,2016-01-04,309,315,303,315,332
97927,BLDBL,2016-01-05,315,315,309,310,1117
98055,BLDBL,2016-01-06,310,310,304,310,3259
98186,BLDBL,2016-01-07,310,316,306,306,1176
98314,BLDBL,2016-01-10,306,323,310,323,3929
98443,BLDBL,2016-01-11,323,325,320,325,1549
98583,BLDBL,2016-01-12,325,328,324,328,718
98584,BLDBL,2016-01-12,325,328,324,328,718
98830,BLDBL,2016-01-13,328,325,320,320,157
98965,BLDBL,2016-01-14,320,320,320,320,928
99098,BLDBL,2016-01-17,320,320,320,320,400
99186,BLDBL,2016-01-18,320,321,320,321,1314
99274,BLDBL,2016-01-19,321,327,318,327,1675
99364,BLDBL,2016-01-20,327,326,321,326,961
99454,BLDBL,2016-01-21,326,345,330,337,1928
99550,BLDBL,2016-01-24,337,350,332,350,1892
99650,BLDBL,2016-01-25,350,357,355,355,500
99749,BLDBL,2016-01-26,355,354,354,354,200
99946,BLDBL,2016-01-28,354,350,350,350,100
100045,BLDBL,2016-01-31,350,350,332,332,1644
100153,BLDBL,2016-02-01,332,354,338,347,2668
100264,BLDBL,2016-02-02,347,378,353,378,24691
100377,BLDBL,2016-02-03,378,401,375,398,14081
100491,BLDBL,2016-02-04,398,421,400,421,7502
100739,BLDBL,2016-02-08,421,413,400,400,3532
101331,BLDBL,2016-02-17,400,396,382,382,1745
101452,BLDBL,2016-02-18,382,385,377,378,904
101570,BLDBL,2016-02-21,378,385,376,376,2056
101683,BLDBL,2016-02-22,376,383,377,383,1530
101805,BLDBL,2016-02-23,383,390,383,383,810
101921,BLDBL,2016-02-24,383,385,380,385,547
102041,BLDBL,2016-02-25,385,380,370,375,2269
102158,BLDBL,2016-02-28,375,382,381,382,22
102274,BLDBL,2016-02-29,382,378,378,378,500
102519,BLDBL,2016-03-02,378,385,385,385,300
102646,BLDBL,2016-03-03,385,388,381,381,156
102772,BLDBL,2016-03-06,381,374,365,370,2400
102897,BLDBL,2016-03-10,370,384,370,384,542
103023,BLDBL,2016-03-13,384,395,390,395,401
103140,BLDBL,2016-03-14,395,390,390,390,110
103258,BLDBL,2016-03-15,390,386,386,386,700
103377,BLDBL,2016-03-16,386,380,368,368,1490
103499,BLDBL,2016-03-17,368,375,366,368,4659
103621,BLDBL,2016-03-20,368,370,362,369,1114
103735,BLDBL,2016-03-21,369,375,365,372,2267
103862,BLDBL,2016-03-23,372,372,363,367,1453
103992,BLDBL,2016-03-24,367,375,361,368,2349
104123,BLDBL,2016-03-27,368,404,368,400,13736
104253,BLDBL,2016-03-28,400,405,393,400,9352
104374,BLDBL,2016-03-29,400,396,390,390,2993
104500,BLDBL,2016-03-30,390,404,390,395,10798
104622,BLDBL,2016-03-31,395,400,399,399,8226
104750,BLDBL,2016-04-03,399,395,388,388,826
104877,BLDBL,2016-04-04,388,405,393,400,8056
105003,BLDBL,2016-04-05,400,400,400,400,540
105128,BLDBL,2016-04-06,400,403,400,400,1358
105250,BLDBL,2016-04-10,400,395,391,392,2227
105378,BLDBL,2016-04-11,392,390,387,390,1017
105503,BLDBL,2016-04-12,390,390,382,390,560
105626,BLDBL,2016-04-14,390,400,395,395,2950
105751,BLDBL,2016-04-17,395,402,388,388,1525
105870,BLDBL,2016-04-18,388,400,394,400,1652
106003,BLDBL,2016-04-19,400,400,392,393,3000
106136,BLDBL,2016-04-20,393,413,398,401,3263
106266,BLDBL,2016-04-21,401,409,401,405,747
106391,BLDBL,2016-04-24,405,413,405,413,2349
106512,BLDBL,2016-04-25,413,422,415,416,6831
106643,BLDBL,2016-04-26,416,440,422,437,6119
106775,BLDBL,2016-04-27,437,432,422,429,1955
106903,BLDBL,2016-04-28,429,421,421,421,1444
107032,BLDBL,2016-05-02,421,414,413,413,571
107159,BLDBL,2016-05-03,413,422,413,414,9036
107291,BLDBL,2016-05-04,414,418,412,412,3165
107414,BLDBL,2016-05-05,412,429,405,429,9998
107546,BLDBL,2016-05-08,429,429,413,413,966
107679,BLDBL,2016-05-09,413,425,413,425,5874
107810,BLDBL,2016-05-10,425,441,424,426,11187
107945,BLDBL,2016-05-11,426,425,415,421,2881
108080,BLDBL,2016-05-12,421,428,419,425,5037
108216,BLDBL,2016-05-15,425,418,414,415,2315
108348,BLDBL,2016-05-16,415,420,410,410,3959
108483,BLDBL,2016-05-17,410,415,406,415,883
108615,BLDBL,2016-05-18,415,416,407,415,2896
108751,BLDBL,2016-05-19,415,418,415,415,2134
108885,BLDBL,2016-05-22,415,422,413,419,3518
109020,BLDBL,2016-05-23,419,420,412,418,1657
109155,BLDBL,2016-05-24,418,429,415,425,5551
109294,BLDBL,2016-05-25,425,420,420,420,350
109431,BLDBL,2016-05-26,420,419,411,418,1806
109563,BLDBL,2016-05-29,418,422,410,411,6437
109687,BLDBL,2016-05-30,411,419,403,412,3047
109820,BLDBL,2016-05-31,412,418,411,411,3000
109956,BLDBL,2016-06-01,411,419,406,419,4028
110087,BLDBL,2016-06-02,419,419,413,413,4825
110214,BLDBL,2016-06-05,413,415,401,401,5503
110341,BLDBL,2016-06-06,401,408,400,400,6377
