id,symbol,date,open,high,low,close,vol
7797,NTC,2012-06-06,465,462,456,457,2320
7875,NTC,2012-06-07,457,474,463,463,785
7946,NTC,2012-06-10,463,465,458,461,1100
8031,NTC,2012-06-11,461,467,460,465,1450
8114,NTC,2012-06-12,465,474,465,468,450
8199,NTC,2012-06-13,468,467,459,464,1885
8281,NTC,2012-06-14,464,465,465,465,855
8362,NTC,2012-06-17,465,465,458,460,2395
8445,NTC,2012-06-18,460,465,452,464,2060
8526,NTC,2012-06-19,464,464,455,463,5635
8607,NTC,2012-06-20,463,469,458,462,1000
8684,NTC,2012-06-21,462,463,454,460,1810
8759,NTC,2012-06-25,460,474,455,472,4710
8836,NTC,2012-06-26,472,470,465,465,1870
8915,NTC,2012-06-27,465,470,452,470,2460
8989,NTC,2012-06-28,470,480,466,480,2970
9066,NTC,2012-07-01,480,475,470,470,1630
9142,NTC,2012-07-02,470,472,470,472,1245
9222,NTC,2012-07-03,472,475,465,471,1300
9301,NTC,2012-07-04,471,489,470,475,3155
9378,NTC,2012-07-05,475,481,475,475,345
9454,NTC,2012-07-08,475,486,475,480,6960
9534,NTC,2012-07-09,480,497,480,490,5285
9613,NTC,2012-07-10,490,501,491,498,6815
9700,NTC,2012-07-11,498,491,489,490,1700
9789,NTC,2012-07-12,490,490,481,490,4260
9865,NTC,2012-07-15,490,503,489,503,1190
9942,NTC,2012-07-16,503,493,489,490,730
10018,NTC,2012-07-17,490,492,473,490,1180
10110,NTC,2012-07-18,490,501,490,500,6145
10195,NTC,2012-07-19,500,511,503,505,4340
10281,NTC,2012-07-22,505,528,510,525,5625
10354,NTC,2012-07-23,525,540,525,526,5950
10430,NTC,2012-07-24,526,530,511,530,3320
10511,NTC,2012-07-25,530,540,524,524,1810
10595,NTC,2012-07-26,524,523,519,520,1540
10670,NTC,2012-07-29,520,520,510,510,1170
10755,NTC,2012-07-30,510,525,511,525,2430
10843,NTC,2012-07-31,525,521,518,521,7925
10930,NTC,2012-08-01,521,525,515,525,3835
11008,NTC,2012-08-05,525,530,515,525,2380
11093,NTC,2012-08-06,525,525,520,523,3440
11182,NTC,2012-08-07,523,528,525,528,2070
11270,NTC,2012-08-08,528,530,525,530,2470
11358,NTC,2012-08-12,530,532,525,531,5735
11442,NTC,2012-08-13,531,535,527,535,8300
11523,NTC,2012-08-14,535,537,533,537,4970
11605,NTC,2012-08-15,537,535,530,534,7080
11686,NTC,2012-08-16,534,535,530,534,2710
11769,NTC,2012-08-19,534,538,530,530,3770
11856,NTC,2012-08-21,530,540,530,537,3845
11945,NTC,2012-08-22,537,541,535,541,7745
12031,NTC,2012-08-23,541,545,541,545,2790
12122,NTC,2012-08-26,545,559,540,559,6420
12214,NTC,2012-08-27,559,594,559,594,31065
12312,NTC,2012-08-28,594,612,588,593,28455
12406,NTC,2012-08-29,593,590,580,587,4810
12499,NTC,2012-08-30,587,596,581,586,1305
12593,NTC,2012-09-02,586,590,578,590,5355
12686,NTC,2012-09-03,590,600,581,588,2770
12779,NTC,2012-09-04,588,590,579,581,3680
12876,NTC,2012-09-05,581,579,575,577,1920
12974,NTC,2012-09-06,577,585,569,575,4340
13062,NTC,2012-09-09,575,573,564,573,2320
13158,NTC,2012-09-10,573,573,562,570,9945
13260,NTC,2012-09-11,570,579,570,575,2660
13355,NTC,2012-09-12,575,584,572,584,3340
13452,NTC,2012-09-13,584,595,575,595,2630
13552,NTC,2012-09-16,595,601,585,589,5280
13651,NTC,2012-09-17,589,595,587,592,6100
13746,NTC,2012-09-18,592,600,591,596,9170
13843,NTC,2012-09-19,596,599,591,594,1810
13936,NTC,2012-09-20,594,600,588,600,3900
14032,NTC,2012-09-23,600,591,580,588,6225
14121,NTC,2012-09-24,588,594,585,594,6245
14212,NTC,2012-09-25,594,599,593,593,2695
14307,NTC,2012-09-26,593,604,594,596,5205
14409,NTC,2012-09-30,606,614,601,610,5360
14562,NTC,2012-10-01,610,618,610,618,13400
14563,NTC,2012-10-01,610,618,610,618,13400
14682,NTC,2012-10-02,618,623,616,621,7390
14779,NTC,2012-10-03,621,627,621,626,10770
14880,NTC,2012-10-04,626,663,620,660,25830
14974,NTC,2012-10-07,660,690,664,664,16030
15079,NTC,2012-10-08,664,670,650,650,5925
15180,NTC,2012-10-09,650,668,650,655,11280
15273,NTC,2012-10-10,655,653,648,648,5920
15366,NTC,2012-10-11,648,655,642,650,3555
15461,NTC,2012-10-14,650,652,645,652,5265
15546,NTC,2012-10-15,652,651,646,647,3380
15631,NTC,2012-10-17,647,663,647,660,6010
15722,NTC,2012-10-18,660,677,655,675,3520
15808,NTC,2012-10-30,675,687,669,687,2720
15881,NTC,2012-10-31,687,681,670,672,6185
15961,NTC,2012-11-01,672,674,662,662,7445
16049,NTC,2012-11-04,662,667,660,667,5765
16140,NTC,2012-11-05,667,679,661,667,6170
16234,NTC,2012-11-06,667,671,665,670,7770
16330,NTC,2012-11-07,670,680,665,671,12870
16421,NTC,2012-11-08,671,688,668,670,7090
16506,NTC,2012-11-11,670,673,657,673,5310
16581,NTC,2012-11-12,673,671,651,664,2730
16659,NTC,2012-11-18,664,680,660,671,5210
16751,NTC,2012-11-20,671,679,670,670,3360
16833,NTC,2012-11-21,670,670,655,668,7290
16917,NTC,2012-11-22,668,670,660,667,4625
17004,NTC,2012-11-25,667,680,666,670,5850
17090,NTC,2012-11-26,670,669,663,667,3770
17179,NTC,2012-11-27,667,670,660,664,12155
17260,NTC,2012-11-28,664,662,657,660,4895
17341,NTC,2012-11-29,660,678,656,660,2835
17411,NTC,2012-12-02,660,659,653,658,2625
17485,NTC,2012-12-03,658,660,652,660,2455
17566,NTC,2012-12-04,660,671,660,665,5305
17653,NTC,2012-12-05,665,670,661,665,3985
17735,NTC,2012-12-06,665,665,656,665,2420
17823,NTC,2012-12-09,665,660,648,652,6235
17901,NTC,2012-12-10,652,648,640,645,8090
17979,NTC,2012-12-11,645,655,650,650,4410
18054,NTC,2012-12-12,650,658,654,655,2300
18133,NTC,2012-12-13,655,660,655,660,3085
18221,NTC,2012-12-16,660,671,662,670,5860
18296,NTC,2012-12-17,670,669,661,662,2895
18373,NTC,2012-12-18,662,665,660,665,2920
18455,NTC,2012-12-19,665,665,657,658,1890
18535,NTC,2012-12-20,658,666,650,659,5780
18615,NTC,2012-12-23,659,668,651,655,2320
18703,NTC,2012-12-24,655,659,650,659,5585
18783,NTC,2012-12-26,659,674,659,666,6795
18858,NTC,2012-12-27,666,674,662,664,6770
18935,NTC,2012-12-31,664,663,655,660,4210
19011,NTC,2013-01-01,660,665,658,663,4545
19087,NTC,2013-01-02,663,665,657,665,4530
19167,NTC,2013-01-03,665,666,655,661,5160
19247,NTC,2013-01-06,661,665,660,663,1520
19330,NTC,2013-01-07,663,663,655,660,2350
19393,NTC,2013-01-08,660,661,651,661,1695
19458,NTC,2013-01-09,661,655,640,654,5920
19529,NTC,2013-01-10,654,663,655,660,2160
19607,NTC,2013-01-13,660,665,656,665,5520
19688,NTC,2013-01-15,665,663,650,657,6110
19766,NTC,2013-01-16,657,660,656,660,1610
19848,NTC,2013-01-17,660,655,652,655,1630
19921,NTC,2013-01-20,655,652,649,650,3505
19998,NTC,2013-01-21,650,659,651,659,1050
20075,NTC,2013-01-22,659,662,650,662,1400
20160,NTC,2013-01-23,662,658,650,655,3935
20243,NTC,2013-01-24,655,654,650,651,4490
20330,NTC,2013-01-28,648,655,650,653,1750
20421,NTC,2013-01-30,653,655,645,651,5920
20511,NTC,2013-01-31,651,652,647,650,2240
20597,NTC,2013-02-03,650,658,650,650,4100
20683,NTC,2013-02-04,650,651,645,650,2470
20774,NTC,2013-02-05,650,654,644,651,5570
20858,NTC,2013-02-06,651,651,648,650,1530
20938,NTC,2013-02-07,650,652,648,652,3945
21029,NTC,2013-02-10,652,650,640,642,5070
21115,NTC,2013-02-12,642,660,646,659,6650
21199,NTC,2013-02-13,659,655,650,652,2130
21288,NTC,2013-02-14,652,654,648,648,2290
21364,NTC,2013-02-17,648,675,660,660,4700
21435,NTC,2013-02-19,660,673,655,658,8010
21517,NTC,2013-02-20,658,657,648,650,1250
21608,NTC,2013-02-21,650,654,643,652,14810
21690,NTC,2013-02-24,652,647,639,646,1600
21776,NTC,2013-02-25,646,660,649,650,2910
21854,NTC,2013-02-26,650,657,650,655,5500
21933,NTC,2013-02-27,655,650,645,650,3710
22019,NTC,2013-02-28,650,648,646,646,1900
22099,NTC,2013-03-03,646,650,646,649,2945
22183,NTC,2013-03-04,649,650,640,640,1850
22269,NTC,2013-03-05,640,643,640,641,2230
22347,NTC,2013-03-06,641,650,640,640,4505
22434,NTC,2013-03-07,640,645,638,641,3050
22523,NTC,2013-03-11,641,649,640,642,8015
22607,NTC,2013-03-13,642,645,640,644,2990
22688,NTC,2013-03-14,644,656,641,650,5955
22773,NTC,2013-03-17,650,637,604,604,750
22854,NTC,2013-03-18,604,610,601,601,2330
22941,NTC,2013-03-19,601,604,597,597,1455
23120,NTC,2013-03-21,597,602,600,602,200
23207,NTC,2013-03-24,602,590,586,589,700
23288,NTC,2013-03-25,589,590,580,585,1085
23373,NTC,2013-03-27,585,587,574,587,2360
23448,NTC,2013-03-28,587,581,570,575,4340
23528,NTC,2013-03-31,575,580,571,580,560
23611,NTC,2013-04-01,580,576,570,576,1830
23695,NTC,2013-04-02,576,580,575,580,1720
23772,NTC,2013-04-03,580,585,574,578,510
23857,NTC,2013-04-04,578,571,570,571,500
23942,NTC,2013-04-07,571,580,563,580,480
24029,NTC,2013-04-08,580,575,570,570,620
24117,NTC,2013-04-09,570,575,570,574,4500
24206,NTC,2013-04-11,574,599,577,585,1500
24293,NTC,2013-04-15,585,575,575,575,100
24375,NTC,2013-04-16,575,581,566,581,4785
24456,NTC,2013-04-17,581,582,568,582,15490
24535,NTC,2013-04-18,582,588,562,588,5100
24684,NTC,2013-04-22,588,577,558,558,450
24763,NTC,2013-04-23,558,575,548,553,2330
24840,NTC,2013-04-25,553,570,557,570,340
24924,NTC,2013-04-28,570,579,557,568,430
25001,NTC,2013-04-29,568,560,547,550,3035
25085,NTC,2013-04-30,550,555,545,547,3205
25166,NTC,2013-05-02,547,560,529,539,1635
25247,NTC,2013-05-05,539,548,535,537,1255
25317,NTC,2013-05-06,537,545,533,535,2310
25398,NTC,2013-05-07,535,550,533,540,3095
25474,NTC,2013-05-08,540,535,530,532,12685
25556,NTC,2013-05-09,532,537,527,534,2380
25641,NTC,2013-05-12,534,544,526,526,860
25724,NTC,2013-05-13,526,534,517,534,10555
25805,NTC,2013-05-14,534,558,535,535,995
25886,NTC,2013-05-15,535,550,535,535,3180
25962,NTC,2013-05-16,535,548,538,545,11680
26041,NTC,2013-05-19,545,548,535,540,1360
26127,NTC,2013-05-20,540,542,540,540,1620
26215,NTC,2013-05-21,540,548,538,548,1090
26294,NTC,2013-05-22,548,539,538,539,670
26380,NTC,2013-05-23,539,539,534,534,1820
26465,NTC,2013-05-26,534,535,531,535,750
26552,NTC,2013-05-27,535,550,535,539,4810
26642,NTC,2013-05-28,539,542,535,535,585
26730,NTC,2013-05-30,535,536,531,536,2685
26816,NTC,2013-06-02,536,534,531,532,1100
26900,NTC,2013-06-03,532,536,534,534,550
26994,NTC,2013-06-04,534,536,530,536,2100
27080,NTC,2013-06-05,536,535,535,535,650
27165,NTC,2013-06-06,535,535,533,535,1510
27248,NTC,2013-06-09,535,540,529,535,2770
27336,NTC,2013-06-10,535,528,522,528,850
27422,NTC,2013-06-11,528,528,525,525,2770
27508,NTC,2013-06-12,525,527,522,525,2130
27598,NTC,2013-06-13,525,525,523,525,1660
27675,NTC,2013-06-16,525,525,525,525,900
27839,NTC,2013-06-18,525,524,522,523,900
27924,NTC,2013-06-19,523,522,518,520,2330
28007,NTC,2013-06-20,520,520,514,520,1150
28087,NTC,2013-06-23,520,518,515,518,1780
28174,NTC,2013-06-24,518,518,515,516,900
28257,NTC,2013-06-25,516,525,516,523,2110
28349,NTC,2013-06-26,523,533,525,530,8620
28437,NTC,2013-06-27,530,540,530,530,5110
28521,NTC,2013-06-30,530,530,520,530,6150
28600,NTC,2013-07-01,530,540,528,530,870
28693,NTC,2013-07-02,530,530,526,530,3900
28785,NTC,2013-07-03,530,535,526,532,6035
28877,NTC,2013-07-04,532,530,529,530,4370
28972,NTC,2013-07-07,530,533,528,530,7550
29064,NTC,2013-07-08,530,559,530,559,1240
29159,NTC,2013-07-09,559,561,561,561,50
29243,NTC,2013-07-10,561,550,530,530,1110
29329,NTC,2013-07-11,530,550,532,550,330
29412,NTC,2013-07-14,550,570,550,570,380
29503,NTC,2013-07-15,570,596,581,596,110
29592,NTC,2013-07-16,596,585,540,542,2865
29674,NTC,2013-07-17,542,552,539,539,520
29763,NTC,2013-07-18,539,550,539,550,2240
29842,NTC,2013-07-21,550,561,550,554,3505
29940,NTC,2013-07-22,554,560,551,551,835
30033,NTC,2013-07-23,551,550,545,545,470
30125,NTC,2013-07-24,545,550,538,538,1010
30211,NTC,2013-07-25,538,539,536,539,1850
30298,NTC,2013-07-28,539,542,533,541,4790
30392,NTC,2013-07-29,541,554,544,554,4610
30487,NTC,2013-07-30,554,564,550,564,1865
30586,NTC,2013-07-31,564,564,554,561,4415
30684,NTC,2013-08-01,561,560,555,558,6080
30785,NTC,2013-08-04,558,557,551,557,6260
30879,NTC,2013-08-05,557,560,551,552,5610
30978,NTC,2013-08-06,552,554,550,552,3870
31075,NTC,2013-08-07,552,554,551,554,2015
31172,NTC,2013-08-08,554,555,550,555,4925
31273,NTC,2013-08-11,555,557,552,553,1220
31382,NTC,2013-08-12,553,552,551,552,580
31487,NTC,2013-08-13,552,562,550,551,8380
31590,NTC,2013-08-14,551,554,550,551,1490
31702,NTC,2013-08-15,551,553,552,552,8655
31806,NTC,2013-08-18,552,560,551,555,3385
31912,NTC,2013-08-19,555,558,544,556,4320
32027,NTC,2013-08-20,556,567,554,567,9280
32140,NTC,2013-08-25,567,571,565,571,3155
32251,NTC,2013-08-26,571,580,569,570,4540
32363,NTC,2013-08-27,570,591,573,581,3870
32475,NTC,2013-08-29,581,576,570,572,8055
32585,NTC,2013-09-01,572,590,566,583,28100
32698,NTC,2013-09-02,583,580,575,575,2980
32810,NTC,2013-09-03,575,576,573,576,7500
32922,NTC,2013-09-04,576,575,574,575,1420
33028,NTC,2013-09-05,575,572,562,570,1435
33129,NTC,2013-09-08,570,572,565,570,1620
33226,NTC,2013-09-09,570,575,565,565,18025
33337,NTC,2013-09-10,565,565,560,565,2640
33451,NTC,2013-09-11,565,576,562,565,3560
33552,NTC,2013-09-12,565,570,565,565,1010
33666,NTC,2013-09-15,565,565,563,563,3445
33767,NTC,2013-09-16,563,570,564,564,4270
33873,NTC,2013-09-17,564,565,560,565,1210
33983,NTC,2013-09-19,565,563,561,563,2625
34092,NTC,2013-09-22,563,565,564,564,3030
34191,NTC,2013-09-23,564,565,560,562,2345
34291,NTC,2013-09-24,562,561,560,560,2600
34388,NTC,2013-09-25,560,565,560,565,7065
34482,NTC,2013-09-26,565,565,560,561,1995
34586,NTC,2013-09-29,561,568,560,568,1200
34688,NTC,2013-09-30,568,576,559,576,4080
34786,NTC,2013-10-01,576,581,570,572,12130
34886,NTC,2013-10-02,572,569,562,569,2100
34984,NTC,2013-10-03,569,578,562,578,1000
35077,NTC,2013-10-06,578,589,575,589,9190
35166,NTC,2013-10-07,589,591,575,591,2665
35257,NTC,2013-10-08,591,586,575,580,2095
35339,NTC,2013-10-09,580,595,570,595,21085
35423,NTC,2013-10-10,595,601,599,601,280
35490,NTC,2013-10-17,601,610,601,607,1030
35570,NTC,2013-10-20,607,622,600,610,4095
35661,NTC,2013-10-21,610,614,607,614,7275
35759,NTC,2013-10-22,612,613,600,605,3990
35851,NTC,2013-10-23,605,614,602,608,2135
35947,NTC,2013-10-24,608,610,607,610,6150
36040,NTC,2013-10-27,610,611,600,605,770
36129,NTC,2013-10-28,605,601,599,599,700
36230,NTC,2013-10-29,599,602,595,600,11600
36332,NTC,2013-10-30,600,597,596,597,420
36429,NTC,2013-10-31,597,601,598,601,485
36518,NTC,2013-11-06,601,606,595,603,2090
36611,NTC,2013-11-07,603,600,600,600,200
36651,NTC,2013-11-10,600,600,600,600,1425
36734,NTC,2013-11-11,600,615,603,615,1250
36825,NTC,2013-11-12,612,626,610,620,1520
36917,NTC,2013-11-13,618,622,608,608,3680
37016,NTC,2013-11-14,608,620,605,615,6440
37090,NTC,2013-11-21,615,676,627,659,3360
37169,NTC,2013-11-24,659,685,650,654,6890
37266,NTC,2013-11-25,654,644,640,640,1890
37367,NTC,2013-11-26,640,645,630,640,3735
37474,NTC,2013-11-27,640,637,628,637,250
37575,NTC,2013-11-28,637,628,620,620,2330
37681,NTC,2013-12-01,620,620,612,620,4245
37791,NTC,2013-12-02,620,625,618,620,4060
37902,NTC,2013-12-03,620,638,616,638,19025
38017,NTC,2013-12-04,638,665,640,650,11135
38131,NTC,2013-12-05,650,689,649,667,11640
38250,NTC,2013-12-08,667,667,633,654,5530
38369,NTC,2013-12-09,654,650,635,643,7400
38481,NTC,2013-12-10,643,645,635,640,5060
38607,NTC,2013-12-11,640,644,639,643,3400
38722,NTC,2013-12-12,643,648,640,647,4570
38837,NTC,2013-12-15,647,663,640,652,4265
38940,NTC,2013-12-16,652,678,640,670,8020
39033,NTC,2013-12-18,670,714,680,700,8370
39137,NTC,2013-12-19,700,704,660,701,23155
39251,NTC,2013-12-22,701,698,674,698,11220
39362,NTC,2013-12-23,698,689,665,665,20785
39473,NTC,2013-12-24,665,684,645,680,10235
39579,NTC,2013-12-26,680,700,680,680,4800
39695,NTC,2013-12-29,680,678,660,670,11210
39799,NTC,2013-12-31,670,670,660,669,4310
39897,NTC,2014-01-01,669,666,653,655,9530
39993,NTC,2014-01-02,655,673,645,668,18765
40100,NTC,2014-01-05,668,665,650,660,15190
40207,NTC,2014-01-06,660,669,658,661,5420
40312,NTC,2014-01-07,661,665,655,664,22245
40417,NTC,2014-01-08,664,676,664,670,33665
40526,NTC,2014-01-09,670,671,666,671,7465
40631,NTC,2014-01-12,671,680,660,667,13685
40744,NTC,2014-01-13,667,669,665,667,2850
40863,NTC,2014-01-14,667,670,663,670,12795
40975,NTC,2014-01-16,670,688,670,680,6985
41080,NTC,2014-01-19,680,681,673,675,4475
41189,NTC,2014-01-20,675,684,675,680,11240
41310,NTC,2014-01-21,680,678,670,678,5300
41431,NTC,2014-01-22,678,680,670,673,7370
41554,NTC,2014-01-23,673,683,672,675,5240
41683,NTC,2014-01-26,675,678,665,676,2870
41808,NTC,2014-01-27,676,678,672,675,8805
41927,NTC,2014-01-28,675,679,675,675,7660
42046,NTC,2014-01-29,675,675,665,675,1800
42168,NTC,2014-02-02,675,675,670,673,4490
42291,NTC,2014-02-03,673,670,662,662,1060
42402,NTC,2014-02-04,662,679,664,679,7060
42525,NTC,2014-02-06,680,675,667,672,3120
42650,NTC,2014-02-09,672,676,670,675,6280
42771,NTC,2014-02-10,675,710,662,680,13905
42887,NTC,2014-02-11,680,674,668,673,2535
43013,NTC,2014-02-12,673,676,669,674,3630
43133,NTC,2014-02-13,674,688,673,675,3945
43257,NTC,2014-02-16,675,675,661,675,3060
43387,NTC,2014-02-17,675,675,668,673,7390
43519,NTC,2014-02-18,673,673,667,673,5760
43645,NTC,2014-02-20,673,676,660,675,8985
43770,NTC,2014-02-23,675,679,667,667,2540
43898,NTC,2014-02-24,667,680,665,670,11530
44022,NTC,2014-02-25,670,675,667,670,4250
44145,NTC,2014-02-26,670,696,666,696,1575
44265,NTC,2014-03-03,696,683,683,683,50
44376,NTC,2014-03-04,683,682,659,670,3145
44491,NTC,2014-03-05,670,674,668,670,1215
44622,NTC,2014-03-06,670,671,667,669,3695
44750,NTC,2014-03-09,669,665,661,665,4360
44866,NTC,2014-03-10,665,671,657,660,1810
44985,NTC,2014-03-11,660,672,660,665,6390
45101,NTC,2014-03-12,665,661,656,656,2200
45265,NTC,2014-03-13,656,661,658,661,11370
45389,NTC,2014-03-17,661,661,656,659,2060
45504,NTC,2014-03-18,659,655,647,647,2550
45614,NTC,2014-03-19,647,660,640,655,9250
45735,NTC,2014-03-20,655,656,650,654,4870
45858,NTC,2014-03-23,654,665,641,656,34000
45983,NTC,2014-03-24,656,660,656,660,1185
46109,NTC,2014-03-25,660,660,647,654,2000
46239,NTC,2014-03-26,654,656,655,656,1300
46368,NTC,2014-03-27,656,660,655,658,7480
46492,NTC,2014-03-31,658,665,652,658,1830
46622,NTC,2014-04-01,658,660,653,660,2050
46756,NTC,2014-04-02,660,661,654,661,8430
46887,NTC,2014-04-03,661,661,656,660,2520
47016,NTC,2014-04-06,660,655,654,655,2050
47135,NTC,2014-04-07,655,656,650,650,3945
47258,NTC,2014-04-09,650,655,650,655,3305
47382,NTC,2014-04-10,655,670,655,669,3590
47506,NTC,2014-04-13,669,680,655,679,14770
47629,NTC,2014-04-15,679,670,655,670,1315
47748,NTC,2014-04-16,670,660,655,655,1620
47873,NTC,2014-04-17,655,654,650,652,1570
48001,NTC,2014-04-20,652,658,650,655,3065
48129,NTC,2014-04-21,655,655,653,655,1190
48252,NTC,2014-04-22,655,665,650,660,1690
48383,NTC,2014-04-23,660,665,652,655,880
48511,NTC,2014-04-27,655,650,650,650,1460
48638,NTC,2014-04-28,650,650,646,646,970
48774,NTC,2014-04-29,646,649,635,649,1435
48900,NTC,2014-04-30,649,660,642,653,600
49028,NTC,2014-05-04,653,650,640,650,1365
49152,NTC,2014-05-05,650,660,649,660,3455
49283,NTC,2014-05-06,660,665,649,650,5475
49419,NTC,2014-05-07,650,663,650,650,7815
49550,NTC,2014-05-08,650,663,650,650,1820
49687,NTC,2014-05-11,650,655,650,655,2010
49821,NTC,2014-05-12,655,661,650,661,2705
49955,NTC,2014-05-13,661,655,650,655,3960
50160,NTC,2014-05-15,655,670,657,670,4985
50161,NTC,2014-05-15,655,670,657,670,4985
50342,NTC,2014-05-18,670,668,658,660,1850
50475,NTC,2014-05-19,660,654,651,651,2170
50611,NTC,2014-05-20,651,655,650,650,1035
50745,NTC,2014-05-21,650,660,655,658,2365
50889,NTC,2014-05-22,658,669,660,667,13080
51025,NTC,2014-05-25,667,670,659,665,11005
51165,NTC,2014-05-26,665,670,661,670,2220
51301,NTC,2014-05-27,670,667,661,662,2700
51439,NTC,2014-05-28,662,665,655,664,3590
51590,NTC,2014-06-01,664,660,648,648,3900
51729,NTC,2014-06-02,648,660,655,660,5525
51878,NTC,2014-06-03,660,670,660,663,7100
52017,NTC,2014-06-04,663,666,657,662,2510
52151,NTC,2014-06-05,662,670,652,660,3805
52288,NTC,2014-06-08,660,665,655,664,810
52423,NTC,2014-06-09,664,660,650,650,10120
52564,NTC,2014-06-10,650,663,645,655,6010
52709,NTC,2014-06-11,655,670,639,655,21120
