id,symbol,date,open,high,low,close,vol
5428,MKDBL,2012-04-16,71,72,72,72,240
5490,MKDBL,2012-04-17,72,75,73,73,2350
5565,MKDBL,2012-04-18,73,77,72,77,1240
5653,MKDBL,2012-04-19,77,78,76,76,2800
5748,MKDBL,2012-04-22,76,78,76,76,2730
5822,MKDBL,2012-04-24,76,78,77,78,140
5892,MKDBL,2012-04-25,78,80,79,80,160
5969,MKDBL,2012-04-26,80,85,81,85,1690
6062,MKDBL,2012-04-29,85,90,86,90,4930
6276,MKDBL,2012-05-03,90,91,91,91,90
6333,MKDBL,2012-05-07,91,92,92,92,60
6402,MKDBL,2012-05-08,92,93,92,93,120
6480,MKDBL,2012-05-09,93,92,89,89,1860
7048,MKDBL,2012-05-21,89,88,88,88,450
7449,MKDBL,2012-05-30,88,87,86,86,520
7707,MKDBL,2012-06-05,86,86,86,86,60
7781,MKDBL,2012-06-06,86,82,81,81,110
7861,MKDBL,2012-06-07,81,80,74,74,340
8018,MKDBL,2012-06-11,74,74,74,74,80
8433,MKDBL,2012-06-18,74,73,67,67,2290
8511,MKDBL,2012-06-19,67,66,61,61,6580
8594,MKDBL,2012-06-20,61,63,60,61,1530
8668,MKDBL,2012-06-21,61,63,61,62,1100
8747,MKDBL,2012-06-25,62,65,62,64,650
8825,MKDBL,2012-06-26,64,63,61,61,600
8904,MKDBL,2012-06-27,61,63,61,61,2620
8978,MKDBL,2012-06-28,61,66,62,66,2300
9053,MKDBL,2012-07-01,66,65,60,65,2660
9129,MKDBL,2012-07-02,65,65,62,63,1400
9211,MKDBL,2012-07-03,63,64,63,64,180
9288,MKDBL,2012-07-04,64,66,64,66,950
9364,MKDBL,2012-07-05,66,69,66,69,870
9443,MKDBL,2012-07-08,69,68,64,64,1320
9522,MKDBL,2012-07-09,64,66,66,66,220
9600,MKDBL,2012-07-10,66,67,65,66,310
9686,MKDBL,2012-07-11,66,67,64,65,1240
9773,MKDBL,2012-07-12,65,64,62,64,1160
9852,MKDBL,2012-07-15,64,64,64,64,180
9927,MKDBL,2012-07-16,64,65,64,64,1000
10005,MKDBL,2012-07-17,64,65,63,64,790
10096,MKDBL,2012-07-18,64,66,64,66,2680
10182,MKDBL,2012-07-19,66,69,65,69,360
10266,MKDBL,2012-07-22,69,73,70,72,1540
10341,MKDBL,2012-07-23,72,74,71,72,3370
10417,MKDBL,2012-07-24,72,72,71,72,1810
10498,MKDBL,2012-07-25,72,75,71,73,950
10579,MKDBL,2012-07-26,73,72,70,70,960
10658,MKDBL,2012-07-29,70,70,67,67,1430
10740,MKDBL,2012-07-30,67,69,66,68,1460
10830,MKDBL,2012-07-31,68,71,66,69,1280
10914,MKDBL,2012-08-01,69,72,68,70,1390
10994,MKDBL,2012-08-05,70,71,68,70,820
11078,MKDBL,2012-08-06,70,70,68,68,4480
11167,MKDBL,2012-08-07,68,69,68,69,490
11257,MKDBL,2012-08-08,69,70,66,70,1990
11344,MKDBL,2012-08-12,70,69,68,69,4400
11429,MKDBL,2012-08-13,69,68,65,65,560
11512,MKDBL,2012-08-14,65,69,65,69,3430
11592,MKDBL,2012-08-15,69,68,65,68,2690
11672,MKDBL,2012-08-16,68,74,68,73,1360
11756,MKDBL,2012-08-19,73,72,68,68,2480
11844,MKDBL,2012-08-21,68,71,69,70,1480
11931,MKDBL,2012-08-22,70,69,68,69,280
12018,MKDBL,2012-08-23,69,69,67,68,300
12109,MKDBL,2012-08-26,68,71,67,70,1120
12200,MKDBL,2012-08-27,70,70,68,70,1140
12298,MKDBL,2012-08-28,70,71,68,71,1260
12392,MKDBL,2012-08-29,71,72,70,71,5100
12484,MKDBL,2012-08-30,71,71,69,69,2940
12581,MKDBL,2012-09-02,69,73,69,73,1620
12674,MKDBL,2012-09-03,73,72,69,71,2340
12767,MKDBL,2012-09-04,71,74,68,71,11000
12860,MKDBL,2012-09-05,71,74,68,73,9250
12958,MKDBL,2012-09-06,73,72,69,71,6930
13046,MKDBL,2012-09-09,71,70,68,69,3760
13145,MKDBL,2012-09-10,69,69,67,68,900
13244,MKDBL,2012-09-11,68,70,68,70,1190
13340,MKDBL,2012-09-12,70,69,68,69,680
13434,MKDBL,2012-09-13,69,71,67,70,2690
13538,MKDBL,2012-09-16,70,71,70,71,1420
13634,MKDBL,2012-09-17,71,71,69,71,2240
13728,MKDBL,2012-09-18,71,76,70,74,2590
13827,MKDBL,2012-09-19,74,74,70,70,2440
13921,MKDBL,2012-09-20,70,73,71,72,1680
14016,MKDBL,2012-09-23,72,72,70,71,1680
14105,MKDBL,2012-09-24,71,71,68,68,2100
14199,MKDBL,2012-09-25,68,69,67,69,1770
14294,MKDBL,2012-09-26,69,70,68,70,3870
14393,MKDBL,2012-09-30,70,70,68,68,210
14532,MKDBL,2012-10-01,68,68,67,68,510
14533,MKDBL,2012-10-01,68,68,67,68,510
14666,MKDBL,2012-10-02,68,67,67,67,410
14764,MKDBL,2012-10-03,67,67,66,67,620
14868,MKDBL,2012-10-04,67,69,67,69,210
14958,MKDBL,2012-10-07,69,71,69,71,2910
15062,MKDBL,2012-10-08,71,71,70,70,410
15164,MKDBL,2012-10-09,70,71,70,71,1100
15260,MKDBL,2012-10-10,71,71,70,70,370
15353,MKDBL,2012-10-11,70,70,69,70,800
15449,MKDBL,2012-10-14,70,69,66,68,680
15535,MKDBL,2012-10-15,68,68,66,68,610
15618,MKDBL,2012-10-17,68,71,68,71,520
15709,MKDBL,2012-10-18,71,70,70,70,220
15795,MKDBL,2012-10-30,70,71,71,71,90
15871,MKDBL,2012-10-31,71,73,71,73,1260
15948,MKDBL,2012-11-01,73,74,74,74,40
16036,MKDBL,2012-11-04,74,74,70,71,1020
16125,MKDBL,2012-11-05,71,74,70,73,4320
16217,MKDBL,2012-11-06,73,72,71,72,2050
16315,MKDBL,2012-11-07,72,74,73,73,560
16408,MKDBL,2012-11-08,73,76,73,75,2150
16492,MKDBL,2012-11-11,75,76,74,74,1690
16568,MKDBL,2012-11-12,74,76,74,75,690
16645,MKDBL,2012-11-18,75,81,74,81,2660
16736,MKDBL,2012-11-20,81,81,80,80,1930
16821,MKDBL,2012-11-21,80,80,76,77,1180
16903,MKDBL,2012-11-22,77,76,72,72,1990
16991,MKDBL,2012-11-25,72,72,71,72,1590
17076,MKDBL,2012-11-26,72,72,69,70,530
17165,MKDBL,2012-11-27,70,72,70,71,620
17249,MKDBL,2012-11-28,71,70,69,70,4220
17330,MKDBL,2012-11-29,70,71,70,70,280
17403,MKDBL,2012-12-02,70,69,68,69,490
17474,MKDBL,2012-12-03,69,70,65,66,960
17553,MKDBL,2012-12-04,66,67,67,67,300
17640,MKDBL,2012-12-05,67,68,68,68,60
17722,MKDBL,2012-12-06,68,72,69,72,230
17811,MKDBL,2012-12-09,72,73,70,71,900
17889,MKDBL,2012-12-10,71,70,69,69,210
17967,MKDBL,2012-12-11,69,68,68,68,210
18042,MKDBL,2012-12-12,68,69,67,69,2460
18121,MKDBL,2012-12-13,69,68,67,68,270
18206,MKDBL,2012-12-16,68,69,66,69,1110
18283,MKDBL,2012-12-17,69,71,70,71,1020
18358,MKDBL,2012-12-18,71,70,69,70,770
18441,MKDBL,2012-12-19,70,75,70,75,4280
18520,MKDBL,2012-12-20,75,75,72,73,790
18600,MKDBL,2012-12-23,73,74,71,71,710
18689,MKDBL,2012-12-24,71,70,70,70,250
18922,MKDBL,2012-12-31,70,69,69,69,20
18996,MKDBL,2013-01-01,69,69,68,68,660
19074,MKDBL,2013-01-02,68,68,66,67,2760
19157,MKDBL,2013-01-03,67,68,65,67,1480
19235,MKDBL,2013-01-06,67,66,66,66,1120
19316,MKDBL,2013-01-07,66,67,64,66,980
19382,MKDBL,2013-01-08,66,66,65,66,150
19448,MKDBL,2013-01-09,66,65,65,65,220
19517,MKDBL,2013-01-10,65,66,64,66,1200
19595,MKDBL,2013-01-13,66,66,65,66,680
19675,MKDBL,2013-01-15,66,66,65,65,1620
19754,MKDBL,2013-01-16,65,66,64,65,510
19833,MKDBL,2013-01-17,65,66,63,63,1770
19908,MKDBL,2013-01-20,63,62,61,61,170
19985,MKDBL,2013-01-21,61,65,62,65,1250
20061,MKDBL,2013-01-22,65,67,66,67,600
20145,MKDBL,2013-01-23,67,70,67,70,1350
20228,MKDBL,2013-01-24,70,70,67,68,1160
20316,MKDBL,2013-01-28,67,68,65,67,1480
20408,MKDBL,2013-01-30,67,67,63,64,850
20496,MKDBL,2013-01-31,64,66,63,66,2220
20587,MKDBL,2013-02-03,66,68,65,67,260
20670,MKDBL,2013-02-04,67,69,67,69,400
20761,MKDBL,2013-02-05,69,72,69,72,2600
20847,MKDBL,2013-02-06,72,73,72,72,2730
20925,MKDBL,2013-02-07,72,75,69,69,3570
21014,MKDBL,2013-02-10,69,69,68,69,1610
21102,MKDBL,2013-02-12,69,68,66,68,610
21187,MKDBL,2013-02-13,68,69,69,69,650
21273,MKDBL,2013-02-14,69,70,70,70,570
21422,MKDBL,2013-02-19,70,71,71,71,40
21505,MKDBL,2013-02-20,71,70,69,70,1610
21595,MKDBL,2013-02-21,70,69,68,68,850
21677,MKDBL,2013-02-24,68,71,69,71,827
21764,MKDBL,2013-02-25,71,72,69,71,1780
21843,MKDBL,2013-02-26,71,70,69,70,640
21919,MKDBL,2013-02-27,70,77,70,77,8210
22006,MKDBL,2013-02-28,77,78,78,78,800
